b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
1.7855119764826826e-8	8.949521316984934e-5	0.12711282911038096	0.001390872562298833	0.0057978227187698295	0.008732781732222288	0.020859123808740675	0.10755746612368453	0.03865128439968045	0.009274336933594847	0.166126955240923	0.40392531911703816	9.99664748514997e-8	5.458185759605555e-4	0.7247194532508584	0.0076942131630998965	0.03731886496562743	0.06818898687734086
1.8127022293265456e-8	8.962577972072319e-5	0.12691719648277633	0.0014151965383113257	0.005807008824693346	0.00874668814406738	0.020731319403456284	0.10886248750954682	0.03853048779849705	0.008129715496037328	0.14029593553518033	0.40677971291477427	1.0147542754071701e-7	5.472895620992605e-4	0.7235156413403239	0.007819427915804122	0.03651274470073038	0.06844158747861813
1.8159082873319414e-8	8.962465150506274e-5	0.12640679180815056	0.0014325509073966913	0.005751564315386014	0.008789448052503418	0.02083872589087434	0.10735737963858542	0.03888979764663733	0.00836929010625333	0.1444061639760795	0.41866297555600096	1.0166615378380922e-7	5.465045611126682e-4	0.72086797330702	0.007917296224482596	0.036300489808392164	0.06937865972512457
1.7926797041752293e-8	9.102114746283161e-5	0.12627596447500836	0.001417518413465178	0.005791457876878427	0.008788001391661651	0.020956441893719188	0.10826634299346352	0.038839330255387994	0.007703997233125076	0.13973358185877677	0.4062317427409201	1.0037784186128219e-7	5.554972180891483e-4	0.7200851357914979	0.007828776092087519	0.03639617853504911	0.06873708020505331
1.7875127019110447e-8	9.140897457685973e-5	0.12583440701976684	0.0014485660840122382	0.005800112899197305	0.008740861620170785	0.020753823333966883	0.1084522116179549	0.0392347918816858	0.006996168491533363	0.14786772956027242	0.39187017256632106	1.0006763319312199e-7	5.579621098580649e-4	0.7178542122113399	0.007994334039647218	0.03672271250936793	0.06764425981030055
1.8219547944040267e-8	9.19603828772552e-5	0.12584858689442904	0.0014390940437162643	0.005769540612771303	0.008654142290839188	0.021036939785010752	0.10541455833547018	0.04021253330524259	0.007957864360309614	0.1383142569540436	0.3632046085690443	1.0202550730343026e-7	5.597165817302212e-4	0.7186448774104401	0.007950042965182138	0.03621120474323912	0.06554217882189735
1.8123747114904304e-8	9.195158955286863e-5	0.12591385277021333	0.0014470277086498608	0.005812880936134331	0.008651108215613995	0.02099099638785062	0.10501855540996374	0.038515326815126906	0.008830113409586053	0.1380909876180948	0.3253828986929118	1.0148424042973239e-7	5.59453020005901e-4	0.7177848779569886	0.008001151767388241	0.03647573408853122	0.0636318186119621
1.8144970103206612e-8	9.236440069574702e-5	0.1258071756118935	0.0014159859191691943	0.0058214705845417315	0.008744312116541836	0.02082564382674286	0.10584931147481505	0.03840510368339047	0.006711574142446274	0.1381440048228132	0.3486871861230834	1.0158577223610476e-7	5.624072645710606e-4	0.7170967658097784	0.007812206393004312	0.03653141430666305	0.06549282593946781
1.8227461805920138e-8	9.151460615294807e-5	0.1258512354047186	0.0014085384546031728	0.005834554572581569	0.00880222587697732	0.02083936169557374	0.10728874415997398	0.03797011015680105	0.008148832043376538	0.1396367135304027	0.3622742908956284	1.0204904960776274e-7	5.579927129280436e-4	0.7170321233796788	0.007782795125165772	0.03666375780386224	0.066616454685559
1.800067612970523e-8	9.196484809479303e-5	0.12614156779335006	0.0014230499907141399	0.005815462121216008	0.008855617927450146	0.020763891183455188	0.10756229747865496	0.03868556443942109	0.009149444005847187	0.14503941470578313	0.3412492499070857	1.0077152125806422e-7	5.608830910396837e-4	0.7192068593040012	0.007871191334774555	0.0367250177170547	0.06594653735959882
