state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Delhi	susceptible	2021-05-23	0	9361495	9361495	9361495	9361495	9361495	9361495	0
Delhi	susceptible	2021-05-24	0	9356727.023330456	9356908.023330456	9357190.023330456	9357186.864806028	9357443.648330456	9357594.023330456	140.31462673138483
Delhi	susceptible	2021-05-25	0	9349622.023330456	9350008.023330456	9350613.023330456	9350613.870788082	9351212.873330455	9351407.023330456	319.46224113055496
Delhi	susceptible	2021-05-26	0	9340840.023330456	9341444.023330456	9342459.023330456	9342476.808973527	9343489.948330456	9343805.023330456	535.6503708642194
Delhi	susceptible	2021-05-27	0	9330968.023330456	9331802.023330456	9333283.523330456	9333311.337886786	9334788.948330455	9335350.023330456	781.9719799892399
Delhi	susceptible	2021-05-28	0	9320255.023330456	9321505.023330456	9323490.023330456	9323527.768096158	9325549.948330455	9326241.023330456	1051.242142756585
Delhi	susceptible	2021-05-29	0	9309433.023330456	9310962.023330456	9313415.523330456	9313430.649950596	9315985.898330456	9316877.023330456	1316.739223092919
Delhi	susceptible	2021-05-30	0	9298254.023330456	9300276.023330456	9303203.023330456	9303249.728215799	9306346.598330455	9307263.023330456	1592.6771222753644
Delhi	susceptible	2021-05-31	0	9287282.023330456	9289649.023330456	9293075.523330456	9293151.66490573	9296814.623330455	9297951.023330456	1869.7829869561804
Delhi	susceptible	2021-06-01	0	9276678.023330456	9279251.023330456	9283161.023330456	9283253.399202839	9287438.398330456	9288641.023330456	2145.1673379044837
Delhi	susceptible	2021-06-02	0	9266143.023330456	9269161.023330456	9273549.023330456	9273649.254636537	9278346.873330455	9279741.023330456	2415.137484209079
Delhi	susceptible	2021-06-03	0	9255770.023330456	9259473.023330456	9264270.023330456	9264392.229711313	9269614.423330454	9271258.023330456	2680.140833633057
Delhi	susceptible	2021-06-04	0	9246119.023330456	9250100.023330456	9255387.023330456	9255509.065204833	9261192.398330456	9262867.023330456	2925.2088946156964
Delhi	susceptible	2021-06-05	0	9236782.023330456	9241148.023330456	9246910.523330456	9247046.403689379	9253191.273330456	9255031.023330456	3170.98265889137
Delhi	susceptible	2021-06-06	0	9228031.023330456	9232738.023330456	9238860.023330456	9239003.817946607	9245582.098330455	9247640.023330456	3404.1802204185224
Delhi	susceptible	2021-06-07	0	9219626.023330456	9224670.023330456	9231231.523330456	9231378.774576716	9238401.123330455	9240682.023330456	3633.678033864478
Delhi	susceptible	2021-06-08	0	9211609.023330456	9217035.023330456	9224022.023330456	9224174.769093167	9231699.998330457	9234158.023330456	3854.268516688273
Delhi	susceptible	2021-06-09	0	9204163.023330456	9209890.023330456	9217262.523330456	9217374.578165948	9225291.648330456	9227901.023330456	4063.124231453307
Delhi	susceptible	2021-06-10	0	9196838.023330456	9203011.023330456	9210860.023330456	9210968.83489576	9219219.223330455	9222006.023330456	4272.051507527393
Delhi	susceptible	2021-06-11	0	9190213.023330456	9196664.023330456	9204819.523330456	9204947.890229758	9213553.548330456	9216456.023330456	4467.6363143632325
Delhi	susceptible	2021-06-12	0	9183930.023330456	9190664.023330456	9199175.523330456	9199286.676869838	9208299.248330455	9211305.023330456	4654.841068760422
Delhi	susceptible	2021-06-13	0	9177909.023330456	9185045.023330456	9193869.023330456	9193981.263609618	9203326.948330455	9206529.023330456	4839.488185170932
Delhi	susceptible	2021-06-14	0	9172286.023330456	9179684.023330456	9188948.523330456	9189002.988933645	9198700.873330455	9201866.023330456	5009.8151272659525
Delhi	susceptible	2021-06-15	0	9166940.023330456	9174700.023330456	9184260.523330456	9184345.200299548	9194282.373330455	9197590.023330456	5171.643239154823
Delhi	susceptible	2021-06-16	0	9159901.023330456	9167082.023330456	9176746.523330456	9176976.754636537	9187418.273330456	9190462.023330456	5337.900433255413
