state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2021-05-23	0	75502536	75502536	75502536	75502536	75502536	75502536	0
Madhya Pradesh	susceptible	2021-05-24	0	75502613.55074745	75502691.55074745	75502801.55074745	75502802.12901266	75502913.47574745	75502961.55074745	56.214329654181384
Madhya Pradesh	susceptible	2021-05-25	0	75502819.55074745	75502913.55074745	75503068.55074745	75503067.6444663	75503214.55074745	75503332.55074745	79.40259156860883
Madhya Pradesh	susceptible	2021-05-26	0	75503022.55074745	75503134.55074745	75503328.55074745	75503329.96550319	75503527.17574745	75503651.55074745	98.70575836404095
Madhya Pradesh	susceptible	2021-05-27	0	75503252.55074745	75503371.55074745	75503594.05074745	75503596.14945135	75503824.02574746	75503920.55074745	114.51431223060654
Madhya Pradesh	susceptible	2021-05-28	0	75503485.55074745	75503615.55074745	75503857.55074745	75503856.44107647	75504115.40074745	75504309.55074745	126.45968583695819
Madhya Pradesh	susceptible	2021-05-29	0	75503707.55074745	75503864.55074745	75504119.55074745	75504119.63649023	75504403.17574745	75504582.55074745	136.78593828265272
Madhya Pradesh	susceptible	2021-05-30	0	75503840.55074745	75504085.55074745	75504388.05074745	75504384.73868364	75504690.55074745	75504900.55074745	152.32524735804148
Madhya Pradesh	susceptible	2021-05-31	0	75504138.55074745	75504330.55074745	75504651.55074745	75504651.6225321	75504963.55074745	75505130.55074745	163.89305017440932
Madhya Pradesh	susceptible	2021-06-01	0	75504384.55074745	75504582.55074745	75504921.55074745	75504917.10608146	75505251.55074745	75505479.55074745	172.8818113614018
Madhya Pradesh	susceptible	2021-06-02	0	75504536.55074745	75504850.55074745	75505179.55074745	75505181.01136559	75505530.32574746	75505715.55074745	182.1417673878307
Madhya Pradesh	susceptible	2021-06-03	0	75504886.55074745	75505094.55074745	75505447.55074745	75505447.6215351	75505806.47574745	75505981.55074745	187.86293409079292
Madhya Pradesh	susceptible	2021-06-04	0	75505085.55074745	75505356.55074745	75505713.55074745	75505712.16989003	75506076.32574746	75506231.55074745	191.9941243265262
Madhya Pradesh	susceptible	2021-06-05	0	75505305.55074745	75505597.55074745	75505975.55074745	75505974.95752712	75506340.47574745	75506525.55074745	199.99655778862493
Madhya Pradesh	susceptible	2021-06-06	0	75505549.55074745	75505837.55074745	75506246.05074745	75506238.50638056	75506631.17574745	75506811.55074745	207.10765896275518
Madhya Pradesh	susceptible	2021-06-07	0	75505858.55074745	75506095.55074745	75506511.55074745	75506505.01734765	75506917.55074745	75507124.55074745	212.05447592001676
Madhya Pradesh	susceptible	2021-06-08	0	75506025.55074745	75506337.55074745	75506779.05074745	75506769.35284117	75507182.47574745	75507391.55074745	218.9983489786874
Madhya Pradesh	susceptible	2021-06-09	0	75506267.55074745	75506586.55074745	75507038.55074745	75507033.80897278	75507465.10074745	75507737.55074745	224.16031617077854
Madhya Pradesh	susceptible	2021-06-10	0	75506545.55074745	75506849.55074745	75507290.55074745	75507296.51984018	75507741.47574745	75508045.55074745	229.6889742131174
Madhya Pradesh	susceptible	2021-06-11	0	75506822.55074745	75507099.55074745	75507562.05074745	75507562.3448651	75508012.32574745	75508324.55074745	236.31548544393962
Madhya Pradesh	susceptible	2021-06-12	0	75507057.55074745	75507367.55074745	75507827.05074745	75507825.66291097	75508294.10074747	75508659.55074745	241.54285514422426
Madhya Pradesh	susceptible	2021-06-13	0	75507265.55074745	75507598.55074745	75508084.55074745	75508087.63549322	75508572.02574745	75508977.55074745	248.8038357429435
Madhya Pradesh	susceptible	2021-06-14	0	75507495.55074745	75507853.55074745	75508351.55074745	75508353.90468565	75508846.87574746	75509271.55074745	258.4535412347469
Madhya Pradesh	susceptible	2021-06-15	0	75507776.55074745	75508091.55074745	75508622.55074745	75508617.11605154	75509123.17574745	75509582.55074745	264.55860669639566
Madhya Pradesh	susceptible	2021-06-16	0	75507982.55074745	75508316.55074745	75508866.55074745	75508863.96151516	75509369.55074745	75509899.55074745	272.5562523141642
Madhya Pradesh	susceptible	2021-06-17	0	75508239.55074745	75508567.55074745	75509123.05074745	75509115.51635064	75509661.87574746	75510221.55074745	280.2855147369172
Madhya Pradesh	susceptible	2021-06-18	0	75508498.55074745	75508808.55074745	75509367.05074745	75509367.09062782	75509916.82574745	75510450.55074745	286.84764277987864
Madhya Pradesh	susceptible	2021-06-19	0	75508742.55074745	75509052.55074745	75509625.05074745	75509618.11256202	75510164.65074746	75510653.55074745	290.2403775919298
Madhya Pradesh	susceptible	2021-06-20	0	75508985.55074745	75509282.55074745	75509879.05074745	75509870.10159491	75510427.10074745	75510895.55074745	298.5426654671724
Madhya Pradesh	susceptible	2021-06-21	0	75509141.55074745	75509501.55074745	75510130.55074745	75510126.2556328	75510691.25074746	75511211.55074745	303.23299154476416
Madhya Pradesh	susceptible	2021-06-22	0	75509350.55074745	75509744.55074745	75510378.05074745	75510380.50937158	75510924.47574747	75511451.55074745	307.67009514853095
Madhya Pradesh	susceptible	2021-06-23	0	75509481.55074745	75509989.55074745	75510631.55074745	75510636.37627089	75511222.17574745	75511825.55074745	315.30886016807733
Madhya Pradesh	susceptible	2021-06-24	0	75509728.55074745	75510234.55074745	75510892.55074745	75510892.1220336	75511491.10074745	75512195.55074745	320.18440892336724
Madhya Pradesh	susceptible	2021-06-25	0	75509968.55074745	75510486.55074745	75511155.05074745	75511148.50538355	75511759.47574747	75512418.55074745	326.2362100636116
Madhya Pradesh	susceptible	2021-06-26	0	75510281.55074745	75510734.55074745	75511414.05074745	75511405.07966071	75512010.32574746	75512691.55074745	331.38160668246866
Madhya Pradesh	susceptible	2021-06-27	0	75510601.55074745	75511011.55074745	75511660.05074745	75511659.9331004	75512285.40074746	75512969.55074745	333.908526448075
Madhya Pradesh	susceptible	2021-06-28	0	75510757.55074745	75511224.55074745	75511916.55074745	75511914.64845434	75512533.55074745	75513234.55074745	339.4820520649214
Madhya Pradesh	susceptible	2021-06-29	0	75511019.55074745	75511472.55074745	75512170.55074745	75512173.35832472	75512798.17574745	75513448.55074745	342.8233722487136
Madhya Pradesh	susceptible	2021-06-30	0	75511274.55074745	75511727.55074745	75512430.55074745	75512432.79302064	75513069.25074746	75513727.55074745	347.4804275783369
Madhya Pradesh	susceptible	2021-07-01	0	75504084.55074745	75504684.55074745	75505813.55074745	75505896.83589202	75507299.47574747	75507771.55074745	720.1133988988158
Madhya Pradesh	susceptible	2021-07-02	0	75497400.55074745	75498043.55074745	75499748.55074745	75499922.08215323	75502285.30074745	75502726.55074745	1244.5244372408672
Madhya Pradesh	susceptible	2021-07-03	0	75491198.55074745	75491828.55074745	75494095.05074745	75494375.74865374	75497609.72574745	75498177.55074745	1761.390215868762
Madhya Pradesh	susceptible	2021-07-04	0	75485336.55074745	75485965.55074745	75488749.55074745	75489151.20279132	75493253.27574746	75493937.55074745	2263.8665849507024
Madhya Pradesh	susceptible	2021-07-05	0	75479557.55074745	75480396.55074745	75483692.05074745	75484180.78255203	75489113.25074746	75489904.55074745	2756.500715243511
Madhya Pradesh	susceptible	2021-07-06	0	75474089.55074745	75474919.55074745	75478821.55074745	75479402.02432671	75485199.35074745	75486011.55074745	3254.911596610606
Madhya Pradesh	susceptible	2021-07-07	0	75468659.55074745	75469585.55074745	75474110.55074745	75474785.3224324	75481481.95074745	75482373.55074745	3759.478986128663
Madhya Pradesh	susceptible	2021-07-08	0	75463538.55074745	75464399.55074745	75469519.55074745	75470298.04626091	75477844.10074745	75478853.55074745	4271.824349360121
Madhya Pradesh	susceptible	2021-07-09	0	75458443.55074745	75459341.55074745	75465051.55074745	75465914.81196381	75474370.40074745	75475371.55074745	4786.547561033902
Madhya Pradesh	susceptible	2021-07-10	0	75453196.55074745	75454389.55074745	75460646.05074745	75461622.29401764	75470993.50074746	75472006.55074745	5315.205577047936
Madhya Pradesh	susceptible	2021-07-11	0	75448306.55074745	75449449.55074745	75456329.05074745	75457409.91216321	75467730.47574745	75468738.55074745	5858.405559706223
Madhya Pradesh	susceptible	2021-07-12	0	75443510.55074745	75444529.55074745	75452128.05074745	75453267.56520408	75464563.15074745	75465539.55074745	6411.283852792543
Madhya Pradesh	susceptible	2021-07-13	0	75438645.55074745	75439595.55074745	75447954.05074745	75449188.26909243	75461436.55074745	75462416.55074745	6971.318400585622
Madhya Pradesh	susceptible	2021-07-14	0	75433899.55074745	75434864.55074745	75443878.55074745	75445172.37128584	75458455.05074745	75459391.55074745	7537.733808770517
Madhya Pradesh	susceptible	2021-07-15	0	75428974.55074745	75430071.55074745	75439831.05074745	75441209.83439651	75455474.15074746	75456485.55074745	8121.573713667589
Madhya Pradesh	susceptible	2021-07-16	0	75429107.55074745	75430213.55074745	75440028.55074745	75441427.96350917	75455641.57574745	75456728.55074745	8133.656306277932
Madhya Pradesh	susceptible	2021-07-17	0	75429260.55074745	75430402.55074745	75440229.55074745	75441643.24765673	75455887.27574746	75456850.55074745	8149.857454770336
Madhya Pradesh	susceptible	2021-07-18	0	75429464.55074745	75430641.55074745	75440454.55074745	75441859.71924198	75456142.05074745	75457049.55074745	8164.59174711821
Madhya Pradesh	susceptible	2021-07-19	0	75429557.55074745	75430861.55074745	75440658.05074745	75442079.67886311	75456353.80074745	75457344.55074745	8175.344341337567
Madhya Pradesh	susceptible	2021-07-20	0	75429736.55074745	75431079.55074745	75440893.05074745	75442302.48843439	75456567.20074746	75457619.55074745	8187.050248384189
Madhya Pradesh	susceptible	2021-07-21	0	75430002.55074745	75431196.55074745	75441112.05074745	75442525.25114626	75456759.57574746	75457811.55074745	8201.011732023699
Madhya Pradesh	susceptible	2021-07-22	0	75430234.55074745	75431402.55074745	75441336.05074745	75442749.1893317	75456995.17574745	75458028.55074745	8206.421931572224
Madhya Pradesh	susceptible	2021-07-23	0	75430463.55074745	75431623.55074745	75441596.55074745	75442979.38025892	75457281.47574745	75458304.55074745	8218.479123811061
Madhya Pradesh	susceptible	2021-07-24	0	75430609.55074745	75431810.55074745	75441803.55074745	75443208.45204356	75457479.57574746	75458490.55074745	8229.591892696882
Madhya Pradesh	susceptible	2021-07-25	0	75430808.55074745	75432071.55074745	75442048.55074745	75443441.25363877	75457754.42574745	75458754.55074745	8237.151006106644
Madhya Pradesh	susceptible	2021-07-26	0	75430996.55074745	75432187.55074745	75442270.55074745	75443675.64047827	75457990.00074744	75458936.55074745	8245.536897781258
Madhya Pradesh	susceptible	2021-07-27	0	75431249.55074745	75432432.55074745	75442518.55074745	75443913.61555304	75458183.32574746	75459224.55074745	8255.756539430506
Madhya Pradesh	susceptible	2021-07-28	0	75431521.55074745	75432725.55074745	75442792.05074745	75444156.39471555	75458493.42574745	75459556.55074745	8265.338822881069
Madhya Pradesh	susceptible	2021-07-29	0	75431780.55074745	75432926.55074745	75443067.05074745	75444400.91316022	75458728.20074746	75459751.55074745	8270.515428322382
Madhya Pradesh	susceptible	2021-07-30	0	75431953.55074745	75433152.55074745	75443302.05074745	75444643.51036859	75458979.12574746	75459961.55074745	8276.07618543275
Madhya Pradesh	susceptible	2021-07-31	0	75432142.55074745	75433346.55074745	75443463.55074745	75444835.69032872	75459187.42574745	75460183.55074745	8280.941125899068
Madhya Pradesh	susceptible	2021-08-01	0	75432220.55074745	75433528.55074745	75443710.55074745	75445032.5776667	75459413.27574746	75460379.55074745	8289.258165720516
Madhya Pradesh	susceptible	2021-08-02	0	75432419.55074745	75433671.55074745	75443905.05074745	75445230.31595184	75459631.02574745	75460626.55074745	8295.354762020963
Madhya Pradesh	susceptible	2021-08-03	0	75432491.55074745	75433854.55074745	75444113.55074745	75445436.0452639	75459887.87574746	75460908.55074745	8301.996619878197
Madhya Pradesh	susceptible	2021-08-04	0	75432781.55074745	75434044.55074745	75444291.05074745	75445648.8004982	75460109.25074746	75461133.55074745	8305.707847277485
Madhya Pradesh	susceptible	2021-08-05	0	75432997.55074745	75434253.55074745	75444473.05074745	75445864.11056799	75460352.65074746	75461387.55074745	8309.774470933347
Madhya Pradesh	susceptible	2021-08-06	0	75433229.55074745	75434460.55074745	75444669.05074745	75446085.60508445	75460506.40074745	75461561.55074745	8315.606557292876
Madhya Pradesh	susceptible	2021-08-07	0	75433519.55074745	75434719.55074745	75444904.55074745	75446307.47995982	75460803.45074746	75461749.55074745	8321.413979695044
Madhya Pradesh	susceptible	2021-08-08	0	75433804.55074745	75434952.55074745	75445154.55074745	75446533.70328982	75461004.95074746	75462075.55074745	8325.512507652353
Madhya Pradesh	susceptible	2021-08-09	0	75434010.55074745	75435117.55074745	75445348.05074745	75446761.49142542	75461256.95074745	75462344.55074745	8330.148259188121
Madhya Pradesh	susceptible	2021-08-10	0	75434142.55074745	75435359.55074745	75445565.05074745	75446994.0996009	75461542.10074745	75462637.55074745	8332.12970875727
Madhya Pradesh	susceptible	2021-08-11	0	75434420.55074745	75435566.55074745	75445817.05074745	75447228.68085712	75461773.72574745	75462829.55074745	8337.299252951118
Madhya Pradesh	susceptible	2021-08-12	0	75434480.55074745	75435813.55074745	75446076.05074745	75447464.57617119	75461985.65074745	75463108.55074745	8340.182886896928
Madhya Pradesh	susceptible	2021-08-13	0	75434563.55074745	75436047.55074745	75446317.05074745	75447706.23120607	75462230.47574745	75463363.55074745	8342.578619324477
Madhya Pradesh	susceptible	2021-08-14	0	75434814.55074745	75436284.55074745	75446534.05074745	75447948.79052812	75462471.97574747	75463598.55074745	8345.846268590787
Madhya Pradesh	susceptible	2021-08-15	0	75435015.55074745	75436519.55074745	75446756.05074745	75448180.34985015	75462705.92574745	75463888.55074745	8349.785088774552
Madhya Pradesh	susceptible	2021-08-16	0	75435290.55074745	75436784.55074745	75447025.05074745	75448417.35084715	75462884.40074746	75464110.55074745	8351.459898398016
Madhya Pradesh	susceptible	2021-08-17	0	75435634.55074745	75437020.55074745	75447224.05074745	75448655.83539352	75463125.90074745	75464330.55074745	8356.098841650031
Madhya Pradesh	susceptible	2021-08-18	0	75435862.55074745	75437255.55074745	75447468.55074745	75448894.90568265	75463387.17574745	75464574.55074745	8358.700924541457
Madhya Pradesh	susceptible	2021-08-19	0	75436039.55074745	75437499.55074745	75447702.55074745	75449137.04127587	75463650.02574745	75464819.55074745	8362.171016181392
Madhya Pradesh	susceptible	2021-08-20	0	75436373.55074745	75437788.55074745	75447986.05074745	75449382.67587209	75463918.95074745	75465038.55074745	8364.297706809575
Madhya Pradesh	susceptible	2021-08-21	0	75436680.55074745	75437993.55074745	75448196.05074745	75449629.40368862	75464159.65074745	75465353.55074745	8368.035576328211
Madhya Pradesh	susceptible	2021-08-22	0	75436880.55074745	75438274.55074745	75448429.05074745	75449873.02681924	75464374.57574746	75465584.55074745	8368.5962103136
Madhya Pradesh	susceptible	2021-08-23	0	75437110.55074745	75438493.55074745	75448676.55074745	75450121.8548352	75464666.25074746	75465827.55074745	8375.260787231093
Madhya Pradesh	susceptible	2021-08-24	0	75437469.55074745	75438707.55074745	75448950.55074745	75450373.99541345	75464927.72574747	75466067.55074745	8376.249035824098
Madhya Pradesh	susceptible	2021-08-25	0	75437768.55074745	75438882.55074745	75449185.55074745	75450625.36530378	75465190.05074745	75466311.55074745	8378.11959738979
