state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2021-05-23	0	22474404	22474404	22474404	22474404	22474404	22474404	0
Haryana	susceptible	2021-05-24	0	22469452.632831875	22469591.632831875	22469870.132831875	22469870.590458993	22470152.482831877	22470300.632831875	140.46529775724605
Haryana	susceptible	2021-05-25	0	22462083.632831875	22462458.632831875	22463036.632831875	22463038.039611537	22463665.257831875	22463999.632831875	312.5465537224967
Haryana	susceptible	2021-05-26	0	22452933.632831875	22453682.632831875	22454613.132831875	22454621.06005022	22455639.032831877	22456279.632831875	521.5331114534645
Haryana	susceptible	2021-05-27	0	22442653.632831875	22443787.632831875	22445171.132831875	22445175.74998043	22446652.632831875	22447484.632831875	759.4228097057862
Haryana	susceptible	2021-05-28	0	22431869.632831875	22433219.632831875	22435117.632831875	22435122.262941547	22437079.507831875	22438052.632831875	1006.0107576475509
Haryana	susceptible	2021-05-29	0	22420689.632831875	22422397.632831875	22424743.132831875	22424769.07899339	22427212.532831874	22428463.632831875	1269.4377569575456
Haryana	susceptible	2021-05-30	0	22409576.632831875	22411455.632831875	22414352.632831875	22414365.33672021	22417344.957831874	22418801.632831875	1529.1518868079481
Haryana	susceptible	2021-05-31	0	22398572.632831875	22400690.632831875	22404016.632831875	22404075.56104723	22407528.632831875	22409446.632831875	1793.3166440051248
Haryana	susceptible	2021-06-01	0	22387801.632831875	22390200.632831875	22393999.632831875	22394027.732532773	22397997.307831876	22400226.632831875	2051.94050464957
Haryana	susceptible	2021-06-02	0	22377348.632831875	22379986.632831875	22384263.632831875	22384304.611894686	22388784.582831874	22391400.632831875	2302.184025766663
Haryana	susceptible	2021-06-03	0	22367371.632831875	22370179.632831875	22374911.632831875	22374971.807308447	22379887.257831875	22382814.632831875	2543.123967122746
Haryana	susceptible	2021-06-04	0	22357636.632831875	22360876.632831875	22366004.132831875	22366058.484776042	22371344.432831872	22374642.632831875	2779.3934405365308
Haryana	susceptible	2021-06-05	0	22348627.632831875	22351890.632831875	22357550.632831875	22357593.61987076	22363419.732831877	22366784.632831875	3001.3679211770504
Haryana	susceptible	2021-06-06	0	22339934.632831875	22343483.632831875	22349556.632831875	22349586.262941547	22355689.507831875	22359407.632831875	3214.983214925503
Haryana	susceptible	2021-06-07	0	22331629.632831875	22335525.632831875	22341968.632831875	22342033.89305122	22348564.682831876	22352474.632831875	3426.123401553114
Haryana	susceptible	2021-06-08	0	22323928.632831875	22328112.632831875	22334846.132831875	22334927.412991397	22341865.832831874	22345918.632831875	3619.2101941502724
Haryana	susceptible	2021-06-09	0	22316553.632831875	22321118.632831875	22328170.132831875	22328251.120867766	22335528.482831873	22339777.632831875	3805.9911038185837
Haryana	susceptible	2021-06-10	0	22309713.632831875	22314470.632831875	22321941.632831875	22322000.892054208	22329614.032831874	22334050.632831875	3985.226277206329
Haryana	susceptible	2021-06-11	0	22303453.632831875	22308289.632831875	22316081.632831875	22316151.058554705	22324123.182831876	22328985.632831875	4157.214964324135
Haryana	susceptible	2021-06-12	0	22297519.632831875	22302500.632831875	22310573.632831875	22310686.001725197	22318983.432831876	22323861.632831875	4317.104241506336
Haryana	susceptible	2021-06-13	0	22291883.632831875	22297078.632831875	22305525.132831875	22305592.81877405	22314184.832831874	22319186.632831875	4466.071454119007
Haryana	susceptible	2021-06-14	0	22286730.632831875	22292009.632831875	22300744.632831875	22300838.989761088	22309640.657831874	22314875.632831875	4613.50921725163
Haryana	susceptible	2021-06-15	0	22281876.632831875	22287372.632831875	22296365.132831875	22296410.094945535	22305332.557831876	22310842.632831875	4750.805596311575
Haryana	susceptible	2021-06-16	0	22277626.632831875	22283094.632831875	22292170.632831875	22292191.760449022	22301407.032831874	22306984.632831875	4815.194579929478
Haryana	susceptible	2021-06-17	0	22273628.632831875	22279217.632831875	22288296.132831875	22288273.873609543	22297640.107831877	22303494.632831875	4896.158238626242
Haryana	susceptible	2021-06-18	0	22269984.632831875	22275265.632831875	22284602.132831875	22284626.229541745	22294250.582831874	22300098.632831875	4978.007324191007
Haryana	susceptible	2021-06-19	0	22266397.632831875	22271611.632831875	22281260.632831875	22281235.539113034	22291007.882831875	22296958.632831875	5070.650534236432
Haryana	susceptible	2021-06-20	0	22263206.632831875	22268225.632831875	22278169.632831875	22278089.79634135	22288226.457831874	22294012.632831875	5163.204693460942
Haryana	susceptible	2021-06-21	0	22260234.632831875	22265153.632831875	22275224.132831875	22275173.117876742	22285547.857831877	22291337.632831875	5258.3318393025
Haryana	susceptible	2021-06-22	0	22257533.632831875	22262426.632831875	22272573.132831875	22272463.841705255	22283016.257831875	22288874.632831875	5352.032801467818
Haryana	susceptible	2021-06-23	0	22254988.632831875	22259851.632831875	22270062.632831875	22269952.149282522	22280693.532831874	22286461.632831875	5444.555823101752
Haryana	susceptible	2021-06-24	0	22252534.632831875	22257272.632831875	22267785.132831875	22267624.483779036	22278561.132831875	22284319.632831875	5538.1424167976165
Haryana	susceptible	2021-06-25	0	22250141.632831875	22255003.632831875	22265595.632831875	22265473.74349987	22276497.257831875	22282396.632831875	5630.773174278015
