state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chhattisgarh	susceptible	2021-05-23	0	20522189	20522189	20522189	20522189	20522189	20522189	0
Chhattisgarh	susceptible	2021-05-24	0	20504457.685179368	20504996.685179368	20505605.685179368	20505602.696146466	20506128.160179365	20506649.685179368	294.08082874203944
Chhattisgarh	susceptible	2021-05-25	0	20478146.685179368	20479479.685179368	20480925.685179368	20480924.718080662	20482140.160179365	20482624.685179368	676.3050848470641
Chhattisgarh	susceptible	2021-05-26	0	20446118.685179368	20448194.685179368	20450693.185179368	20450685.35068286	20452721.085179366	20453603.685179368	1147.558480188221
Chhattisgarh	susceptible	2021-05-27	0	20409923.685179368	20413010.685179368	20416796.685179368	20416739.41997498	20419700.085179366	20421349.685179368	1679.472769686301
Chhattisgarh	susceptible	2021-05-28	0	20371667.685179368	20375549.685179368	20380625.685179368	20380544.064042777	20384530.36017937	20386368.685179368	2255.5222352085298
Chhattisgarh	susceptible	2021-05-29	0	20332015.685179368	20336776.685179368	20343221.185179368	20343163.10342463	20348056.33517937	20350529.685179368	2841.944975670612
Chhattisgarh	susceptible	2021-05-30	0	20292053.685179368	20297635.685179368	20305428.185179368	20305373.538120545	20311300.260179367	20313696.685179368	3449.420286170875
Chhattisgarh	susceptible	2021-05-31	0	20252254.685179368	20258478.685179368	20267825.185179368	20267754.827253148	20274721.010179367	20277754.685179368	4055.050485646428
Chhattisgarh	susceptible	2021-06-01	0	20212857.685179368	20220104.685179368	20230840.685179368	20230724.57351436	20238781.66017937	20242133.685179368	4663.428633960735
Chhattisgarh	susceptible	2021-06-02	0	20174573.685179368	20182717.685179368	20194629.185179368	20194568.595947064	20203552.935179368	20207357.685179368	5256.84140417932
Chhattisgarh	susceptible	2021-06-03	0	20137375.685179368	20146366.685179368	20159569.685179368	20159490.368130513	20169619.785179365	20173746.685179368	5856.981652949493
Chhattisgarh	susceptible	2021-06-04	0	20101423.685179368	20111182.685179368	20125745.685179368	20125630.40402284	20136462.810179368	20141299.685179368	6431.76690186216
Chhattisgarh	susceptible	2021-06-05	0	20067086.685179368	20077408.685179368	20093169.685179368	20093063.356166407	20104962.560179368	20110092.685179368	6997.995301100038
Chhattisgarh	susceptible	2021-06-06	0	20034035.685179368	20044859.685179368	20061991.685179368	20061828.949386746	20074746.260179367	20080174.685179368	7548.0894208110085
Chhattisgarh	susceptible	2021-06-07	0	20002029.685179368	20013562.685179368	20032068.185179368	20031945.97680449	20045768.66017937	20051496.685179368	8102.2091706479805
Chhattisgarh	susceptible	2021-06-08	0	19971748.685179368	19983888.685179368	20003515.185179368	20003402.57201885	20018182.185179368	20024301.685179368	8635.41434821824
Chhattisgarh	susceptible	2021-06-09	0	19942719.685179368	19955571.685179368	19976275.185179368	19976182.99873869	19991695.060179368	19998247.685179368	9146.501326000507
Chhattisgarh	susceptible	2021-06-10	0	19915112.685179368	19928473.685179368	19950330.685179368	19950257.0999351	19966775.560179368	19973421.685179368	9654.336413340117
Chhattisgarh	susceptible	2021-06-11	0	19888837.685179368	19902697.685179368	19925696.685179368	19925590.64131097	19942701.53517937	19949944.685179368	10140.832327858401
Chhattisgarh	susceptible	2021-06-12	0	19863717.685179368	19878270.685179368	19902310.185179368	19902126.787372787	19920209.760179367	19927855.685179368	10616.483093119488
Chhattisgarh	susceptible	2021-06-13	0	19839477.685179368	19854894.685179368	19880013.185179368	19879829.129346866	19898717.560179368	19906664.685179368	11080.363185933551
Chhattisgarh	susceptible	2021-06-14	0	19816506.685179368	19832827.685179368	19858877.685179368	19858645.95636581	19878394.78517937	19886428.685179368	11533.290800042982
Chhattisgarh	susceptible	2021-06-15	0	19794606.685179368	19811726.685179368	19838744.685179368	19838534.466834404	19858967.585179366	19867180.685179368	11965.971012158976
Chhattisgarh	susceptible	2021-06-16	0	19787860.685179368	19805568.685179368	19832746.685179368	19832526.78986531	19853635.210179366	19860748.685179368	12106.264864120427
Chhattisgarh	susceptible	2021-06-17	0	19781556.685179368	19799216.685179368	19827092.185179368	19826834.20412254	19848290.435179368	19855661.685179368	12264.78284628709
Chhattisgarh	susceptible	2021-06-18	0	19775576.685179368	19793307.685179368	19821846.185179368	19821457.41548844	19843295.41017937	19851154.685179368	12432.627351369043
Chhattisgarh	susceptible	2021-06-19	0	19769761.685179368	19787676.685179368	19816927.185179368	19816406.670722738	19838566.88517937	19847022.685179368	12610.433303359974
Chhattisgarh	susceptible	2021-06-20	0	19764412.685179368	19782573.685179368	19812005.685179368	19811680.390064713	19834339.885179367	19842990.685179368	12786.993611303844
Chhattisgarh	susceptible	2021-06-21	0	19759438.685179368	19778191.685179368	19807549.185179368	19807273.547093626	19830404.36017937	19839343.685179368	12961.507429790932
Chhattisgarh	susceptible	2021-06-22	0	19754700.685179368	19774113.685179368	19803449.185179368	19803159.176206287	19826878.98517937	19836024.685179368	13136.710523108892
Chhattisgarh	susceptible	2021-06-23	0	19750355.685179368	19769974.685179368	19799632.185179368	19799342.363643974	19823480.310179368	19832841.685179368	13309.360256654027
Chhattisgarh	susceptible	2021-06-24	0	19746198.685179368	19766224.685179368	19796179.685179368	19795802.44091217	19820537.48517937	19829920.685179368	13481.59051243371
Chhattisgarh	susceptible	2021-06-25	0	19742498.685179368	19762924.685179368	19792901.185179368	19792524.788369797	19817653.91017937	19827325.685179368	13649.279308885329
Chhattisgarh	susceptible	2021-06-26	0	19738906.685179368	19759801.685179368	19790032.185179368	19789491.159257133	19814911.810179368	19824877.685179368	13808.998627760007
Chhattisgarh	susceptible	2021-06-27	0	19735688.685179368	19756599.685179368	19787069.685179368	19786691.251480464	19812547.53517937	19822755.685179368	13965.358489739832
Chhattisgarh	susceptible	2021-06-28	0	19732751.685179368	19753748.685179368	19784552.185179368	19784112.157263115	19810456.960179366	19820666.685179368	14111.70504650498
Chhattisgarh	susceptible	2021-06-29	0	19729988.685179368	19751149.685179368	19782235.185179368	19781736.875109576	19808455.160179365	19818760.685179368	14253.943848468187
Chhattisgarh	susceptible	2021-06-30	0	19727428.685179368	19748859.685179368	19780117.185179368	19779552.61987528	19806571.835179366	19816950.685179368	14387.656136963851
Chhattisgarh	susceptible	2021-07-01	0	19722661.685179368	19744622.685179368	19776126.185179368	19775447.740513366	19803130.260179367	19813649.685179368	14643.964705523527
Chhattisgarh	susceptible	2021-07-02	0	19718288.685179368	19740316.685179368	19772355.685179368	19771657.322268102	19799757.185179368	19810575.685179368	14886.834060766476
Chhattisgarh	susceptible	2021-07-03	0	19714034.685179368	19736257.685179368	19768866.185179368	19768152.85118136	19796821.86017937	19807718.685179368	15123.78962584478
Chhattisgarh	susceptible	2021-07-04	0	19710329.685179368	19732646.685179368	19765675.685179368	19764909.007213265	19794102.66017937	19804975.685179368	15349.057058583352
Chhattisgarh	susceptible	2021-07-05	0	19706802.685179368	19729165.685179368	19762500.685179368	19761909.810802497	19791474.310179368	19802575.685179368	15564.037359812983
Chhattisgarh	susceptible	2021-07-06	0	19703415.685179368	19725915.685179368	19759652.685179368	19759126.580493424	19789152.210179366	19800311.685179368	15773.33465425488
Chhattisgarh	susceptible	2021-07-07	0	19700407.685179368	19722930.685179368	19756932.185179368	19756545.391560227	19786959.53517937	19798225.685179368	15975.138540117016
Chhattisgarh	susceptible	2021-07-08	0	19697564.685179368	19720118.685179368	19754494.185179368	19754151.229047764	19784953.635179367	19796282.685179368	16169.453766432003
Chhattisgarh	susceptible	2021-07-09	0	19694921.685179368	19717543.685179368	19752433.185179368	19751929.088469498	19783116.335179366	19794467.685179368	16354.426249467178
Chhattisgarh	susceptible	2021-07-10	0	19692464.685179368	19715086.685179368	19750454.185179368	19749865.36862902	19781360.185179368	19792802.685179368	16532.30583261981
Chhattisgarh	susceptible	2021-07-11	0	19690294.685179368	19712924.685179368	19748567.685179368	19747952.696146466	19779714.310179368	19791292.685179368	16702.67526750286
Chhattisgarh	susceptible	2021-07-12	0	19688171.685179368	19711165.685179368	19746756.185179368	19746178.76444158	19778335.73517937	19789867.685179368	16865.347193134527
Chhattisgarh	susceptible	2021-07-13	0	19686151.685179368	19709220.685179368	19745057.185179368	19744535.129346866	19777011.610179365	19788566.685179368	17024.089330117018
