b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
1.377149387621932	0.33854148288829605	0.4101594964438751	0.9581222315588854	2.453040462776975	5.200940639140418	0.0029981520846502183	0.005332727697420083	0.05455888896430158	0.43215357921179753	0.7820480783769367	0.6123360037537219	7.656786729702814	1.8867183285356486	2.3999913991472974	7.6515243682210485	24.442003225188333	46.83215968581441
1.3770925774043161	0.34061741771967685	0.40678242431361716	0.9528360740377879	2.4555290064448663	5.341485934720382	0.0029821107977695146	0.005226823304928685	0.054061453914819535	0.41757179481986734	0.771084228398552	0.6185513938391003	7.656345991793496	1.8980837515410371	2.3790870285448036	7.530764265608164	24.31460474319023	48.28538872703324
1.3762227631290407	0.34109572935417243	0.4106441092061578	0.9555578485463353	2.4335993132180476	5.32268438429912	0.00300081611655135	0.0053018978832539325	0.05628245481636625	0.401707246166743	0.7686276095523273	0.6196181984754668	7.651655533910226	1.9008938971184404	2.406828181547769	7.466577075823626	24.063660405749186	48.14752854525023
1.3740458202375807	0.34315652011512743	0.4075155800695605	0.972525341857815	2.428861328994215	5.303823495637571	0.002990899038904023	0.005390113127360048	0.05785239049473781	0.3958682807468299	0.7669804947163842	0.6113531719386603	7.639474925004415	1.9125496169769638	2.3921082746165903	7.567056754997065	23.994194724351676	47.72910557777
1.3721461527968524	0.33465669978903706	0.4199686006521855	0.9808150799083984	2.454287593455907	5.2729693346849205	0.0030283783485594907	0.005319636987827734	0.05795438070815697	0.3837995537588458	0.7655066209251126	0.6035016992851084	7.629203802718757	1.8650433607541854	2.4654493948106357	7.564640480222752	24.224926105340884	47.21740558103316
1.3626813986586472	0.33700873926391506	0.42113299061997944	0.9691918282599469	2.459665323640307	5.238761925850284	0.003061142340673211	0.0052583231034928676	0.057615228214847505	0.36493678712362926	0.7526418979746213	0.6155703617335088	7.576831673897584	1.878034475105067	2.471477582909724	7.3716461758070535	24.099124782014737	47.26851062032102
1.3650061672643372	0.3324097699080251	0.42506195210102626	0.9375976627862559	2.5070515663736406	5.191850496326449	0.003059751663246039	0.0050650349591976835	0.056371503488200345	0.35674625143762473	0.745877396053912	0.6259738742413138	7.5897472072885375	1.8520427719337869	2.4915466488179696	7.087928920921147	24.467530746390374	47.15058229339983
1.359749985658167	0.3335636862038863	0.42684283347858504	0.9448886274207033	2.4571454790629224	5.183828390996208	0.0030210806600757677	0.005125264077515304	0.05580976970540918	0.3518787498192594	0.7366514086274945	0.6127263438769652	7.56022437392938	1.8585854650998856	2.5006300119139238	7.117046001840634	23.852318586004266	46.689510383803864
1.3624802953809296	0.33339739500547133	0.4339697814521877	0.9785661549622054	2.4783648975300596	5.195013286838329	0.0030507038895330094	0.005142604206853194	0.05666393480948796	0.3531957838758292	0.7417941104025435	0.6110525484779108	7.575633091935316	1.8576915878897873	2.544478274831187	7.377996102491882	24.130354554387434	46.741093793504646
1.363076754913529	0.3365689060113994	0.4339341655460279	0.9875895851723009	2.5560164866592165	5.176667839056141	0.0030388248556000664	0.005241051864581151	0.05671977303825398	0.357433746250416	0.7165865351784809	0.6182417021569939	7.578857977254936	1.8755505732631519	2.544406425796031	7.469689630779264	24.522163963834714	46.7864209171144
