state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Maharashtra	susceptible	2021-05-23	0	75447728	75447728	75447728	75447728	75447728	75447728	0
Maharashtra	susceptible	2021-05-24	0	75282497.1615971	75283094.1615971	75284617.1615971	75284624.6052661	75286086.08659711	75287043.1615971	787.3263094068469
Maharashtra	susceptible	2021-05-25	0	75037716.1615971	75038965.1615971	75042360.6615971	75042370.04046051	75045522.3615971	75047326.1615971	1793.190111564238
Maharashtra	susceptible	2021-05-26	0	74737016.1615971	74739204.1615971	74744858.6615971	74744857.69649242	74750132.5365971	74752434.1615971	3038.746499370184
Maharashtra	susceptible	2021-05-27	0	74398545.1615971	74401452.1615971	74409723.6615971	74409750.94075961	74417342.0115971	74420390.1615971	4370.996114080872
Maharashtra	susceptible	2021-05-28	0	74034682.1615971	74038891.1615971	74049950.1615971	74050064.05990219	74060209.9365971	74064621.1615971	5860.610956871006
Maharashtra	susceptible	2021-05-29	0	73655464.1615971	73661551.1615971	73675052.1615971	73675420.13368085	73688260.96159711	73693618.1615971	7384.056132331544
Maharashtra	susceptible	2021-05-30	0	73269162.1615971	73275461.1615971	73292329.6615971	73292755.06339172	73308397.2865971	73314906.1615971	9003.721698924517
Maharashtra	susceptible	2021-05-31	0	72879455.1615971	72886531.1615971	72906597.1615971	72907217.51154725	72926088.5365971	72932818.1615971	10643.431769412688
Maharashtra	susceptible	2021-06-01	0	72491143.1615971	72498817.1615971	72522002.1615971	72522463.37495703	72543979.18659711	72552837.1615971	12324.771873970827
Maharashtra	susceptible	2021-06-02	0	72105517.1615971	72114002.1615971	72140490.1615971	72141195.06389022	72165541.43659711	72175936.1615971	14077.135891495293
Maharashtra	susceptible	2021-06-03	0	71726022.1615971	71734999.1615971	71764616.1615971	71765255.83557516	71792839.6115971	71804806.1615971	15820.693188687796
Maharashtra	susceptible	2021-06-04	0	71351424.1615971	71362124.1615971	71395227.1615971	71395968.40387028	71426680.2365971	71439957.1615971	17564.40918661115
Maharashtra	susceptible	2021-06-05	0	70985419.1615971	70997043.1615971	71033450.1615971	71034278.68602382	71068027.68659711	71081953.1615971	19302.48263814872
Maharashtra	susceptible	2021-06-06	0	70628068.1615971	70640623.1615971	70679690.1615971	70680766.20048045	70717633.8615971	70732667.1615971	21039.726984293146
Maharashtra	susceptible	2021-06-07	0	70279468.1615971	70291383.1615971	70334834.6615971	70335816.14016141	70376222.4865971	70392334.1615971	22811.71436513324
Maharashtra	susceptible	2021-06-08	0	69938822.1615971	69951797.1615971	69998331.6615971	69999642.42630298	70043538.56159711	70060975.1615971	24584.332930980934
Maharashtra	susceptible	2021-06-09	0	69606485.1615971	69621508.1615971	69671028.1615971	69672336.55641265	69719002.18659711	69737638.1615971	26385.616458779732
Maharashtra	susceptible	2021-06-10	0	69283534.1615971	69299879.1615971	69352695.6615971	69353940.32161704	69404050.0365971	69424147.1615971	28143.349824483077
Maharashtra	susceptible	2021-06-11	0	68969655.1615971	68986977.1615971	69042915.6615971	69044408.07435882	69097567.26159711	69118516.1615971	29893.424536708735
Maharashtra	susceptible	2021-06-12	0	68664469.1615971	68683415.1615971	68741920.6615971	68743644.95970279	68799387.6115971	68821247.1615971	31646.775100818577
Maharashtra	susceptible	2021-06-13	0	68368988.1615971	68387668.1615971	68449589.1615971	68451471.55840668	68510219.43659711	68532800.1615971	33381.29256914193
Maharashtra	susceptible	2021-06-14	0	68081616.1615971	68100565.1615971	68165946.1615971	68167742.73088923	68229245.93659711	68253810.1615971	35116.53805599676
Maharashtra	susceptible	2021-06-15	0	67802049.1615971	67822014.1615971	67890490.6615971	67892340.21294306	67956523.9115971	67981789.1615971	36805.42803345972
Maharashtra	susceptible	2021-06-16	0	67496738.1615971	67516447.1615971	67589168.1615971	67589609.31413947	67661613.4865971	67686021.1615971	39576.98754562036
Maharashtra	susceptible	2021-06-17	0	67198686.1615971	67217839.1615971	67296914.6615971	67295975.0155353	67376897.3615971	67398937.1615971	42577.54403682982
Maharashtra	susceptible	2021-06-18	0	66907428.1615971	66925940.1615971	67012827.6615971	67010810.3385662	67100406.43659711	67120313.1615971	45747.69579151661
Maharashtra	susceptible	2021-06-19	0	66625139.1615971	66643428.1615971	66736641.6615971	66733626.45820727	66832118.4115971	66849307.1615971	49087.43339921013
Maharashtra	susceptible	2021-06-20	0	66349731.1615971	66369825.1615971	66468487.1615971	66464031.79768883	66571085.636597104	66586676.1615971	52492.69399255282
Maharashtra	susceptible	2021-06-21	0	66081136.1615971	66101973.1615971	66206977.1615971	66201614.5723648	66316934.1615971	66330634.1615971	56007.57019443845
Maharashtra	susceptible	2021-06-22	0	65819737.1615971	65843671.1615971	65951898.6615971	65946206.081337884	66070494.6115971	66083071.1615971	59632.13532068919
Maharashtra	susceptible	2021-06-23	0	65565623.1615971	65589340.1615971	65703749.1615971	65697504.69699092	65830233.4865971	65843496.1615971	63305.498392681
Maharashtra	susceptible	2021-06-24	0	65318131.1615971	65341588.1615971	65461853.6615971	65455290.389413655	65596582.886597104	65610808.1615971	67047.05487047044
Maharashtra	susceptible	2021-06-25	0	65078328.1615971	65100107.1615971	65226233.1615971	65219411.06588424	65369214.3365971	65383420.1615971	70818.31941298136
Maharashtra	susceptible	2021-06-26	0	64842755.1615971	64864078.1615971	64995872.6615971	64989640.03248444	65147856.8115971	65162429.1615971	74691.22478911903
Maharashtra	susceptible	2021-06-27	0	64614103.1615971	64635013.1615971	64771224.1615971	64765857.04295304	64931949.8365971	64947897.1615971	78530.8015297328
Maharashtra	susceptible	2021-06-28	0	64390137.1615971	64411123.1615971	64552754.6615971	64547908.22291315	64722326.4365971	64738747.1615971	82428.4635916559
Maharashtra	susceptible	2021-06-29	0	64172258.1615971	64192759.1615971	64338887.6615971	64335627.05740967	64517745.386597104	64535172.1615971	86373.58416539416
Maharashtra	susceptible	2021-06-30	0	63959583.1615971	63981137.1615971	64129566.1615971	64128906.54843658	64319190.886597104	64337253.1615971	90356.7348437865
Maharashtra	susceptible	2021-07-01	0	63743615.1615971	63765998.1615971	63920310.6615971	63920634.02450837	64121061.111597106	64140350.1615971	95336.88395746004
Maharashtra	susceptible	2021-07-02	0	63533836.1615971	63556705.1615971	63716742.6615971	63717797.62670179	63928566.6615971	63948136.1615971	100330.65379100396
Maharashtra	susceptible	2021-07-03	0	63328588.1615971	63352253.1615971	63517593.1615971	63520214.07386031	63741167.0115971	63762313.1615971	105351.29080514403
Maharashtra	susceptible	2021-07-04	0	63129431.1615971	63152988.1615971	63323526.6615971	63327675.449234195	63559338.886597104	63580981.1615971	110373.9645162541
Maharashtra	susceptible	2021-07-05	0	62935167.1615971	62958737.1615971	63131841.1615971	63140049.21942362	63382442.986597106	63404281.1615971	115402.62912247433
Maharashtra	susceptible	2021-07-06	0	62745991.1615971	62769370.1615971	62949274.6615971	62957170.449234195	63209970.8615971	63232984.1615971	120464.4027134031
Maharashtra	susceptible	2021-07-07	0	62560589.1615971	62584461.1615971	62771444.6615971	62778904.20895503	63041764.636597104	63065288.1615971	125501.11476918549
Maharashtra	susceptible	2021-07-08	0	62380015.1615971	62403998.1615971	62596727.6615971	62605130.30466789	62877768.611597106	62902945.1615971	130593.89022665509
Maharashtra	susceptible	2021-07-09	0	62204005.1615971	62228396.1615971	62426537.1615971	62435715.792703785	62718346.5865971	62744126.1615971	135663.86894898405
Maharashtra	susceptible	2021-07-10	0	62032645.1615971	62056791.1615971	62261273.6615971	62270581.68054027	62563433.9365971	62589556.1615971	140708.79737983234
Maharashtra	susceptible	2021-07-11	0	61864439.1615971	61889187.1615971	62100798.6615971	62109626.14115842	62412800.3365971	62439276.1615971	145752.53284021918
Maharashtra	susceptible	2021-07-12	0	61701580.1615971	61725925.1615971	61944578.6615971	61952704.41633289	62265711.386597104	62292796.1615971	150777.42789502477
Maharashtra	susceptible	2021-07-13	0	61541585.1615971	61566052.1615971	61791294.1615971	61799753.771766596	62123338.1615971	62150618.1615971	155817.49965610664
