state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2021-05-23	0	30435294	30435294	30435294	30435294	30435294	30435294	0
Assam	susceptible	2021-05-24	0	30156876.483701993	30156876.483701993	30158082.483701993	30158220.32985584	30160226.833701994	30160461.483701993	1266.6078503134145
Assam	susceptible	2021-05-25	0	29750035.483701993	29750035.483701993	29753186.983701993	29752952.2913943	29756401.408701994	29756762.483701993	2464.5241310417214
Assam	susceptible	2021-05-26	0	29226751.483701993	29226751.483701993	29232307.983701993	29231646.75293276	29236919.13370199	29237308.483701993	3938.812959007821
Assam	susceptible	2021-05-27	0	28587878.483701993	28587878.483701993	28595131.983701993	28594695.75293276	28602582.008701995	28603291.483701993	5849.9642124641805
Assam	susceptible	2021-05-28	0	27824391.483701993	27824391.483701993	27835148.483701993	27834846.09908661	27848096.108701993	27849511.483701993	9427.477409539491
Assam	susceptible	2021-05-29	0	26924988.483701993	26924988.483701993	26940008.483701993	26939953.483701993	26958252.45870199	26959538.483701993	13382.650152188378
Assam	susceptible	2021-05-30	0	25876841.483701993	25876841.483701993	25897252.983701993	25897625.137548145	25924558.958701994	25927697.483701993	18980.52978079022
Assam	susceptible	2021-05-31	0	24670518.483701993	24670518.483701993	24698973.983701993	24698607.214471225	24734025.358701993	24738648.483701993	25191.580073737252
Assam	susceptible	2021-06-01	0	23299445.483701993	23299445.483701993	23335557.983701993	23335004.2913943	23379099.058701992	23383931.483701993	31731.926725969766
Assam	susceptible	2021-06-02	0	21764560.483701993	21764560.483701993	21807219.983701993	21807567.2913943	21863654.308701992	21869094.483701993	39596.676308788476
Assam	susceptible	2021-06-03	0	20072285.483701993	20072285.483701993	20124753.483701993	20124335.945240453	20192677.058701992	20199446.483701993	47874.48978242282
Assam	susceptible	2021-06-04	0	18243144.483701993	18243144.483701993	18304546.483701993	18304125.7913943	18384835.658701994	18390757.483701993	56638.398503301905
Assam	susceptible	2021-06-05	0	16305872.483701993	16305872.483701993	16379672.483701993	16377609.329855839	16470487.308701994	16477617.483701993	65650.53239915775
Assam	susceptible	2021-06-06	0	14311961.483701993	14311961.483701993	14389577.483701993	14389462.176009685	14492839.383701991	14499660.483701993	72282.60614884619
Assam	susceptible	2021-06-07	0	12310054.483701993	12310054.483701993	12394143.483701993	12394380.7913943	12506441.808701992	12512902.483701993	78194.01133204298
Assam	susceptible	2021-06-08	0	10365674.483701993	10365674.483701993	10452858.983701993	10452431.2913943	10566709.083701992	10571997.483701993	80165.6001936613
Assam	susceptible	2021-06-09	0	8538387.483701993	8538387.483701993	8622759.983701993	8624344.445240455	8740182.858701993	8745111.483701993	80455.82791064303
Assam	susceptible	2021-06-10	0	6877992.483701993	6877992.483701993	6960793.483701993	6960789.714471224	7071708.383701993	7075981.483701993	76975.19020217619
Assam	susceptible	2021-06-11	0	5422238.483701993	5422238.483701993	5500003.983701993	5500237.983701993	5603941.583701992	5607585.483701993	72189.09719918898
Assam	susceptible	2021-06-12	0	4191837.483701993	4191837.483701993	4263001.483701993	4262029.714471224	4355545.308701993	4359334.483701993	64956.46563107748
Assam	susceptible	2021-06-13	0	3187635.483701993	3187635.483701993	3248068.983701993	3247812.5221635313	3328176.608701993	3331067.483701993	55979.59121817695
Assam	susceptible	2021-06-14	0	2392743.483701993	2392743.483701993	2442220.483701993	2442670.329855839	2509814.3837019927	2512189.483701993	46805.285720757216
Assam	susceptible	2021-06-15	0	1779208.4837019928	1779208.4837019928	1819591.9837019928	1819865.1375481465	1874861.1837019927	1876955.4837019928	38387.781569513005
Assam	susceptible	2021-06-16	0	1711503.4837019928	1711503.4837019928	1745800.4837019928	1746210.8683173773	1795431.1837019927	1797798.4837019928	33740.26468685504
Assam	susceptible	2021-06-17	0	1646594.4837019928	1646594.4837019928	1674786.9837019928	1675564.2913943005	1719443.3087019927	1722270.4837019928	29398.10780075783
Assam	susceptible	2021-06-18	0	1584060.4837019928	1584060.4837019928	1607603.9837019928	1608499.829855839	1647299.6587019926	1650322.4837019928	25491.54070039885
Assam	susceptible	2021-06-19	0	1524398.4837019928	1524398.4837019928	1544397.4837019928	1545953.5606250698	1580646.3337019929	1583760.4837019928	22286.634218494182
Assam	susceptible	2021-06-20	0	1469023.4837019928	1469023.4837019928	1485713.9837019928	1488131.3683173773	1519460.6837019927	1522666.4837019928	19635.562870532714
Assam	susceptible	2021-06-21	0	1418225.4837019928	1418225.4837019928	1432258.4837019928	1434964.9452404543	1462538.1837019927	1465932.4837019928	16989.083268738887
Assam	susceptible	2021-06-22	0	1371683.4837019928	1371683.4837019928	1383320.9837019928	1386485.829855839	1410997.9837019928	1414631.4837019928	14849.81386608899
Assam	susceptible	2021-06-23	0	1329602.4837019928	1329602.4837019928	1340954.4837019928	1342669.176009685	1364255.6087019928	1367913.4837019928	12954.394069714888
Assam	susceptible	2021-06-24	0	1291233.4837019928	1291233.4837019928	1302380.4837019928	1302844.8683173773	1321924.8087019927	1325577.4837019928	11429.861266685208
Assam	susceptible	2021-06-25	0	1256569.4837019928	1256569.4837019928	1266704.9837019928	1266765.3683173773	1283581.3837019927	1287269.4837019928	10133.478652988595
Assam	susceptible	2021-06-26	0	1225291.4837019928	1225291.4837019928	1234398.4837019928	1234209.252932762	1249026.1587019926	1252653.4837019928	9115.318627860115
Assam	susceptible	2021-06-27	0	1196383.4837019928	1196383.4837019928	1204688.4837019928	1204638.0221635313	1218709.0587019927	1221448.4837019928	8529.314223767327
Assam	susceptible	2021-06-28	0	1169347.4837019928	1169347.4837019928	1176650.9837019928	1177727.676009685	1191791.9087019928	1193472.4837019928	8396.47651784022
Assam	susceptible	2021-06-29	0	1144751.4837019928	1144751.4837019928	1152041.9837019928	1153473.5221635313	1167402.8337019929	1167962.4837019928	8372.656959162352
Assam	susceptible	2021-06-30	0	1122694.4837019928	1122694.4837019928	1129917.4837019928	1131675.7144712235	1145908.0337019928	1146319.4837019928	8592.529173554698
Assam	susceptible	2021-07-01	0	955630.4837019928	955630.4837019928	963801.4837019928	965944.252932762	981816.7337019928	982333.4837019928	10179.62723719116
Assam	susceptible	2021-07-02	0	821665.4837019928	821665.4837019928	830224.4837019928	834966.252932762	859310.2337019928	859612.4837019928	15515.363924121786
Assam	susceptible	2021-07-03	0	710658.4837019928	710658.4837019928	725699.9837019928	729764.752932762	761433.1587019928	762434.4837019928	20137.26077942539
Assam	susceptible	2021-07-04	0	621115.4837019928	621115.4837019928	640910.4837019928	644561.5606250697	681769.4837019928	683329.4837019928	23597.231057047025
Assam	susceptible	2021-07-05	0	548017.4837019928	548017.4837019928	571177.9837019928	574631.4452404543	615370.1587019928	617372.4837019928	25826.956358530602
Assam	susceptible	2021-07-06	0	488254.48370199284	488254.48370199284	513369.98370199284	516640.9067789159	559801.4087019928	562255.4837019928	27286.153504463866
Assam	susceptible	2021-07-07	0	438736.48370199284	438736.48370199284	465247.98370199284	468329.4452404544	512801.0337019928	515253.48370199284	28126.505407144294
Assam	susceptible	2021-07-08	0	397324.48370199284	397324.48370199284	424558.98370199284	427679.67600968515	472856.13370199286	475273.48370199284	28627.71777063355
Assam	susceptible	2021-07-09	0	362367.48370199284	362367.48370199284	390079.48370199284	393215.0990866082	438948.5337019928	441511.48370199284	28975.775372056392
Assam	susceptible	2021-07-10	0	332848.48370199284	332848.48370199284	360716.48370199284	363849.7144712236	409740.7087019929	412544.48370199284	29052.29796606335
Assam	susceptible	2021-07-11	0	307881.48370199284	307881.48370199284	335715.48370199284	338838.7144712236	384629.10870199284	387487.48370199284	28957.802353399675
Assam	susceptible	2021-07-12	0	286726.48370199284	286726.48370199284	314215.98370199284	317381.1375481467	362796.5837019928	365725.48370199284	28680.38135060185
Assam	susceptible	2021-07-13	0	268245.48370199284	268245.48370199284	295638.48370199284	298727.0221635313	343696.43370199285	346671.48370199284	28402.492861747945
Assam	susceptible	2021-07-14	0	252755.48370199284	252755.48370199284	279586.48370199284	282709.2529327621	327154.73370199284	330076.48370199284	28044.82728877528
Assam	susceptible	2021-07-15	0	239177.48370199284	239177.48370199284	265754.98370199284	268794.7529327621	312729.35870199284	315584.48370199284	27709.34815345538
Assam	susceptible	2021-07-16	0	223909.48370199284	223909.48370199284	249138.48370199284	252009.48370199284	293303.0087019928	295884.48370199284	26122.12235731545
Assam	susceptible	2021-07-17	0	210849.48370199284	210849.48370199284	234848.48370199284	237610.329855839	276636.7837019928	279001.48370199284	24727.228769825975
Assam	susceptible	2021-07-18	0	199722.48370199284	199722.48370199284	222550.48370199284	225259.86831737746	262412.43370199285	264516.48370199284	23557.998556154416
