b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.03599142242969867	0.02747996220892984	0.021821867437763556	0.026973178208266127	0.045887814177904315	0.08183686855064148	0.02957682523433324	0.03735476587301502	0.0584988171611998	0.10360813697877387	0.11868069183446985	0.06346826395546423	0.20748699505117726	0.15960597206381208	0.12930505397977712	0.16658458853326696	0.28724027711512995	0.4871807573508084
0.035613228561573035	0.027573063390249408	0.02185617720249484	0.026903597906980138	0.045847747433746	0.0813526268169226	0.029829554333012872	0.037113514160572264	0.05730381691565881	0.09567914044399803	0.10942213265936888	0.06392565769065164	0.20535671695158586	0.16010977846725058	0.129363343808244	0.16497048695944402	0.2846326718980709	0.48450462832651675
0.0354731517121494	0.027478718130384622	0.021916701864418048	0.026952103195036808	0.045739730156399434	0.07698524592715016	0.029305128466115056	0.036740800353460036	0.05731747683300531	0.10108484982233097	0.1123785759797536	0.0640982602700674	0.20444570419175712	0.1595050759750672	0.12972324215938077	0.1660768400549943	0.2847128786218618	0.45856798134360044
0.03541278558172674	0.02743466590668882	0.021893126045766646	0.027111558431862776	0.0456470468307739	0.0743502422090704	0.029448725021444883	0.03731736998097346	0.054560170675018414	0.1061764125649931	0.11126926589891283	0.06476632965373792	0.20412602405314995	0.1593371910623032	0.1292485368902997	0.1678258122571412	0.28385481613605446	0.44314818000275796
0.035390804158374846	0.027361294280391163	0.021963521734650538	0.027238824406510754	0.045912265355459	0.06414606602795712	0.029609453190642707	0.036541348870519394	0.05554932857570269	0.10292913004698269	0.12143403448215692	0.06412375738350433	0.2040309012875209	0.1587931689669479	0.1297847485731459	0.1681225130137202	0.28809519267112493	0.38209959247251496
0.035209445482233925	0.027232774715459915	0.022005088647345086	0.027121838031030607	0.046190503852217214	0.06742687347705024	0.030028710380583207	0.0360893224502834	0.05820921167737927	0.10530925982052043	0.12047531529879525	0.06432148726565236	0.2030673134968467	0.15797895006386578	0.13035534495789697	0.16775886501443105	0.2895952431315223	0.40171643815579083
0.035360289514381076	0.027251766769688098	0.022054731643242214	0.027167469922984487	0.04682571403190603	0.06324707040300141	0.02938473935678392	0.03825880174209535	0.05562574288731077	0.10459156714894008	0.12147407895049929	0.06381243566512061	0.20381086470366516	0.15841737957626817	0.13033307450449927	0.16793286020494205	0.29383740902475103	0.3766352121051061
0.03550819183660407	0.027301269604843633	0.022013668716347193	0.02714224985972138	0.0466424976110683	0.07289814054109009	0.02935581038712285	0.03760898832784227	0.059296368246898115	0.10315786412035811	0.11763031258421733	0.06405233586950562	0.20465764598282463	0.15860664541118494	0.13053904812716483	0.167560908776123	0.291692295542547	0.43420426580787475
0.03532152420510737	0.027296693185387376	0.022042682903694825	0.027064868558302042	0.04677934178236649	0.06893626840036905	0.029304913267561215	0.03799849422656733	0.055253116071007226	0.10920001848277794	0.11823316127606479	0.06324080292613106	0.20357177311938998	0.15863909049613512	0.13021626839998504	0.1679911453619555	0.29270466564331227	0.41029549834171003
0.03470108534207253	0.02731714667986079	0.022082676071334684	0.027039251396588224	0.04674743614638407	0.0713586871263843	0.02970282583359358	0.03730029832403152	0.05761854546516689	0.10477305211749574	0.11893895927991874	0.06244360304870222	0.2000726052205706	0.1586520644936188	0.13074254346574693	0.16716753650610439	0.2926882170333284	0.42439742540268205
