state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2021-05-23	0	85130965	85130965	85130965	85130965	85130965	85130965	0
West Bengal	susceptible	2021-05-24	0	85101606.70742208	85101944.70742208	85102424.70742208	85102427.43324462	85102924.88242207	85103167.70742208	244.96134393186833
West Bengal	susceptible	2021-05-25	0	85058140.70742208	85058911.70742208	85059885.70742208	85059882.70144002	85060844.48242207	85061262.70742208	490.25219205458967
West Bengal	susceptible	2021-05-26	0	85004781.70742208	85006104.70742208	85007637.20742208	85007627.63713294	85009173.18242207	85009953.70742208	784.535881760263
West Bengal	susceptible	2021-05-27	0	84945477.70742208	84946810.70742208	84948939.70742208	84948931.31659456	84951113.58242208	84952483.70742208	1114.4234934570761
West Bengal	susceptible	2021-05-28	0	84881213.70742208	84883405.70742208	84886207.20742208	84886234.58927651	84888973.55742209	84890647.70742208	1458.8313813692741
West Bengal	susceptible	2021-05-29	0	84815087.70742208	84817933.70742208	84821348.70742208	84821391.38538818	84824935.50742207	84826837.70742208	1823.08221369012
West Bengal	susceptible	2021-05-30	0	84748228.70742208	84751678.70742208	84755715.70742208	84755724.83005418	84759987.10742207	84762602.70742208	2195.9529978237933
West Bengal	susceptible	2021-05-31	0	84681899.70742208	84685433.70742208	84690287.70742208	84690266.42925657	84695322.40742208	84698909.70742208	2585.8994516138478
West Bengal	susceptible	2021-06-01	0	84616476.70742208	84620358.70742208	84625718.20742208	84625745.90732238	84631608.55742207	84635431.70742208	2954.0624931501698
West Bengal	susceptible	2021-06-02	0	84552240.70742208	84556634.70742208	84562676.70742208	84562657.51499934	84569198.80742209	84573806.70742208	3319.8080708425746
West Bengal	susceptible	2021-06-03	0	84489787.70742208	84494440.70742208	84501356.70742208	84501376.72237721	84508688.85742208	84513864.70742208	3685.8231928039313
West Bengal	susceptible	2021-06-04	0	84429380.70742208	84434497.70742208	84442150.70742208	84442141.3435138	84450219.13242207	84455844.70742208	4058.3268771661974
West Bengal	susceptible	2021-06-05	0	84371156.70742208	84376680.70742208	84385069.20742208	84385094.03992458	84393758.90742208	84400080.70742208	4407.501258007636
West Bengal	susceptible	2021-06-06	0	84315192.70742208	84321400.70742208	84330259.70742208	84330312.93274611	84339633.43242209	84346165.70742208	4740.17093798853
West Bengal	susceptible	2021-06-07	0	84261654.70742208	84268140.70742208	84277829.70742208	84277843.89386275	84287586.58242208	84294729.70742208	5070.390064187155
West Bengal	susceptible	2021-06-08	0	84210391.70742208	84217446.70742208	84227704.20742208	84227673.58429147	84237944.33242208	84245702.70742208	5398.888582602043
West Bengal	susceptible	2021-06-09	0	84161396.70742208	84168958.70742208	84179764.20742208	84179789.99007413	84190654.25742207	84199076.70742208	5723.104528579053
West Bengal	susceptible	2021-06-10	0	84114988.70742208	84122877.70742208	84134084.20742208	84134107.3878807	84145595.55742209	84154306.70742208	6025.5582054637525
West Bengal	susceptible	2021-06-11	0	84070974.70742208	84078572.70742208	84090630.20742208	84090605.92925657	84102470.83242208	84112046.70742208	6334.377792787401
West Bengal	susceptible	2021-06-12	0	84028583.70742208	84036595.70742208	84049164.20742208	84049180.49356365	84061804.23242208	84071759.70742208	6626.888752962994
