state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2021-05-23	0	211266393	211266393	211266393	211266393	211266393	211266393	0
Uttar Pradesh	susceptible	2021-05-24	0	211254599.52088737	211254910.52088737	211255439.02088737	211255445.36684948	211255993.22088736	211256278.52088737	276.72726005593177
Uttar Pradesh	susceptible	2021-05-25	0	211237334.52088737	211237849.52088737	211238973.02088737	211238980.38379863	211240168.77088737	211240978.52088737	604.3651063828875
Uttar Pradesh	susceptible	2021-05-26	0	211216110.52088737	211216743.52088737	211218710.52088737	211218714.75019944	211220658.0708874	211222088.52088737	1020.0848186203311
Uttar Pradesh	susceptible	2021-05-27	0	211192124.52088737	211193169.52088737	211195939.52088737	211195973.95358926	211198838.92088738	211200966.52088737	1483.7151720863073
Uttar Pradesh	susceptible	2021-05-28	0	211166631.52088737	211168083.52088737	211171690.02088737	211171745.43165508	211175541.4958874	211178490.52088737	1977.6766059408653
Uttar Pradesh	susceptible	2021-05-29	0	211140422.52088737	211142220.52088737	211146708.52088737	211146782.6445165	211151566.67088738	211155422.52088737	2488.0108933159704
Uttar Pradesh	susceptible	2021-05-30	0	211113806.52088737	211116131.52088737	211121541.02088737	211121646.8912762	211127519.0708874	211132207.52088737	3016.1779864477644
Uttar Pradesh	susceptible	2021-05-31	0	211087543.52088737	211090219.52088737	211096641.52088737	211096755.77113664	211103628.04588738	211108907.52088737	3536.8512979688585
Uttar Pradesh	susceptible	2021-06-01	0	211061779.52088737	211064795.52088737	211072282.02088737	211072397.47652048	211080202.37088737	211086462.52088737	4035.642031917251
Uttar Pradesh	susceptible	2021-06-02	0	211036410.52088737	211040416.52088737	211048685.52088737	211048796.02736792	211057582.6208874	211065014.52088737	4546.789157086887
Uttar Pradesh	susceptible	2021-06-03	0	211012217.52088737	211016725.52088737	211026021.02088737	211026081.23723832	211035837.79588735	211043960.52088737	5036.910491053139
Uttar Pradesh	susceptible	2021-06-04	0	210989312.52088737	210994085.52088737	211004270.02088737	211004353.52038887	211014979.5958874	211023839.52088737	5518.255643705297
Uttar Pradesh	susceptible	2021-06-05	0	210967426.52088737	210972488.52088737	210983603.52088737	210983656.69835496	210995135.94588736	211004718.52088737	5982.703200325395
Uttar Pradesh	susceptible	2021-06-06	0	210946937.52088737	210952012.52088737	210964001.02088737	210964031.43863413	210976336.37088737	210986589.52088737	6420.409283110787
Uttar Pradesh	susceptible	2021-06-07	0	210927395.52088737	210932685.52088737	210945358.02088737	210945461.7806082	210958660.92088735	210969495.52088737	6846.754394494932
Uttar Pradesh	susceptible	2021-06-08	0	210908696.52088737	210914456.52088737	210927838.02088737	210927948.63105687	210942110.02088737	210953202.52088737	7249.224724930025
Uttar Pradesh	susceptible	2021-06-09	0	210891162.52088737	210897257.52088737	210911323.02088737	210911464.6799103	210926333.2208874	210937994.52088737	7633.9719371278425
Uttar Pradesh	susceptible	2021-06-10	0	210874766.52088737	210881058.52088737	210895853.52088737	210895970.9456132	210911659.34588736	210923686.52088737	8007.964969650725
