state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201237.09892157	13201268.09892157	13201315.09892157	13201315.380078102	13201359.09892157	13201386.09892157	23.973911776100458
Jammu and Kashmir	susceptible	2020-04-03	0	13201162.09892157	13201195.09892157	13201263.09892157	13201262.54558159	13201327.94892157	13201379.09892157	33.85937061716227
Jammu and Kashmir	susceptible	2020-04-04	0	13201053.09892157	13201118.09892157	13201200.09892157	13201197.170706216	13201277.02392157	13201363.09892157	41.63704210865698
Jammu and Kashmir	susceptible	2020-04-05	0	13200997.09892157	13201031.09892157	13201123.09892157	13201123.598423066	13201218.09892157	13201305.09892157	49.24799465784953
Jammu and Kashmir	susceptible	2020-04-06	0	13200879.09892157	13200940.09892157	13201044.59892157	13201043.740496846	13201147.02392157	13201211.09892157	56.06647524216643
Jammu and Kashmir	susceptible	2020-04-07	0	13200790.09892157	13200839.09892157	13200959.09892157	13200959.007196745	13201075.94892157	13201155.09892157	61.55312786212066
Jammu and Kashmir	susceptible	2020-04-08	0	13200651.09892157	13200743.09892157	13200870.09892157	13200870.661234632	13201003.023921572	13201089.09892157	67.30825673968721
Jammu and Kashmir	susceptible	2020-04-09	0	13200547.09892157	13200651.09892157	13200778.09892157	13200779.437904622	13200923.09892157	13200997.09892157	72.03239857638488
Jammu and Kashmir	susceptible	2020-04-10	0	13200451.09892157	13200535.09892157	13200688.09892157	13200686.563527752	13200838.023921572	13200906.09892157	77.40656197890988
Jammu and Kashmir	susceptible	2020-04-11	0	13200341.09892157	13200427.09892157	13200592.09892157	13200592.160736127	13200755.09892157	13200837.09892157	82.82600814614943
Jammu and Kashmir	susceptible	2020-04-12	0	13200251.09892157	13200330.09892157	13200494.59892157	13200497.812281491	13200667.02392157	13200775.09892157	86.04829217518778
Jammu and Kashmir	susceptible	2020-04-13	0	13200159.09892157	13200221.09892157	13200404.09892157	13200403.906498838	13200582.02392157	13200692.09892157	90.13892209719793
Jammu and Kashmir	susceptible	2020-04-14	0	13200028.09892157	13200131.09892157	13200306.09892157	13200307.399021272	13200492.94892157	13200585.09892157	94.80086145704068
Jammu and Kashmir	susceptible	2020-04-15	0	13199910.09892157	13200033.09892157	13200217.09892157	13200216.344185779	13200415.02392157	13200521.09892157	99.27774405387062
Jammu and Kashmir	susceptible	2020-04-16	0	13199798.09892157	13199938.09892157	13200123.09892157	13200125.945382189	13200335.94892157	13200469.09892157	103.52170938360118
Jammu and Kashmir	susceptible	2020-04-17	0	13199668.09892157	13199828.09892157	13200031.59892157	13200034.92992855	13200252.02392157	13200357.09892157	107.8434151280122
Jammu and Kashmir	susceptible	2020-04-18	0	13199592.09892157	13199720.09892157	13199938.09892157	13199942.596429048	13200156.09892157	13200286.09892157	111.49017588883738
Jammu and Kashmir	susceptible	2020-04-19	0	13199491.09892157	13199622.09892157	13199847.09892157	13199851.41896145	13200076.09892157	13200201.09892157	114.77918018257003
Jammu and Kashmir	susceptible	2020-04-20	0	13199379.09892157	13199523.09892157	13199758.09892157	13199759.870606516	13199991.023921572	13200135.09892157	118.94865046083038
Jammu and Kashmir	susceptible	2020-04-21	0	13199312.09892157	13199416.09892157	13199667.09892157	13199667.704106018	13199904.09892157	13200029.09892157	123.57022759433305
Jammu and Kashmir	susceptible	2020-04-22	0	13199203.09892157	13199312.09892157	13199573.09892157	13199575.004205719	13199824.023921572	13199960.09892157	127.19099540298424
Jammu and Kashmir	susceptible	2020-04-23	0	13199108.09892157	13199213.09892157	13199480.09892157	13199482.324245598	13199746.94892157	13199866.09892157	131.9517263741574
Jammu and Kashmir	susceptible	2020-04-24	0	13198989.09892157	13199116.09892157	13199390.59892157	13199389.083467932	13199660.09892157	13199819.09892157	137.6729239673733
Jammu and Kashmir	susceptible	2020-04-25	0	13198919.09892157	13199023.09892157	13199294.59892157	13199295.836209707	13199582.02392157	13199735.09892157	141.12679815193238
Jammu and Kashmir	susceptible	2020-04-26	0	13198803.09892157	13198914.09892157	13199205.09892157	13199203.406997344	13199497.02392157	13199651.09892157	147.39452085024038
Jammu and Kashmir	susceptible	2020-04-27	0	13198699.09892157	13198811.09892157	13199111.59892157	13199109.282869726	13199419.79892157	13199558.09892157	152.22312515804313
Jammu and Kashmir	susceptible	2020-04-28	0	13198602.09892157	13198703.09892157	13199014.09892157	13199015.213577602	13199329.72392157	13199459.09892157	155.99578076955046
Jammu and Kashmir	susceptible	2020-04-29	0	13198471.09892157	13198598.09892157	13198923.59892157	13198922.536110006	13199246.023921572	13199385.09892157	160.6629055668451
