state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2020-04-01	0	3223972	3223972	3223972	3223972	3223972	3223972	0
Meghalaya	susceptible	2020-04-02	0	3223935.2455444327	3223950.2455444327	3223972.2455444327	3223972.13188541	3223995.2455444327	3224005.2455444327	11.050434171850743
Meghalaya	susceptible	2020-04-03	0	3223910.2455444327	3223940.2455444327	3223970.2455444327	3223970.2096521095	3224000.2455444327	3224012.2455444327	16.078684495626046
Meghalaya	susceptible	2020-04-04	0	3223901.2455444327	3223930.2455444327	3223968.2455444327	3223968.5057637747	3224006.2455444327	3224023.2455444327	19.98554990230102
Meghalaya	susceptible	2020-04-05	0	3223886.2455444327	3223919.2455444327	3223967.2455444327	3223967.1378674638	3224011.2455444327	3224032.2455444327	23.430197184452517
Meghalaya	susceptible	2020-04-06	0	3223881.2455444327	3223911.2455444327	3223965.2455444327	3223965.2136401455	3224014.2455444327	3224054.2455444327	26.31063645752714
Meghalaya	susceptible	2020-04-07	0	3223867.2455444327	3223905.2455444327	3223963.2455444327	3223963.412044931	3224019.2455444327	3224073.2455444327	29.017590990607903
Meghalaya	susceptible	2020-04-08	0	3223861.2455444327	3223894.2455444327	3223960.2455444327	3223961.0680768355	3224020.2455444327	3224063.2455444327	31.26943953678201
Meghalaya	susceptible	2020-04-09	0	3223853.2455444327	3223889.2455444327	3223958.7455444327	3223958.57306188	3224021.170544433	3224066.2455444327	33.332542028796944
Meghalaya	susceptible	2020-04-10	0	3223855.2455444327	3223884.2455444327	3223957.7455444327	3223956.4633908933	3224018.2455444327	3224078.2455444327	35.23058490171436
Meghalaya	susceptible	2020-04-11	0	3223848.2455444327	3223882.2455444327	3223955.2455444327	3223954.1149362572	3224020.2455444327	3224079.2455444327	36.91105962282601
Meghalaya	susceptible	2020-04-12	0	3223831.2455444327	3223879.2455444327	3223953.2455444327	3223952.2196221994	3224020.2455444327	3224072.2455444327	38.1187450987743
Meghalaya	susceptible	2020-04-13	0	3223823.2455444327	3223870.2455444327	3223952.2455444327	3223950.7251057485	3224024.170544433	3224078.2455444327	39.54144974715365
Meghalaya	susceptible	2020-04-14	0	3223824.2455444327	3223868.2455444327	3223949.2455444327	3223948.1807388496	3224025.0205444326	3224075.2455444327	40.52733588937035
Meghalaya	susceptible	2020-04-15	0	3223804.2455444327	3223859.2455444327	3223947.2455444327	3223945.1548166163	3224024.170544433	3224062.2455444327	42.61502128340534
Meghalaya	susceptible	2020-04-16	0	3223790.2455444327	3223853.2455444327	3223942.2455444327	3223941.39409877	3224024.170544433	3224066.2455444327	43.78029539975992
Meghalaya	susceptible	2020-04-17	0	3223806.2455444327	3223847.2455444327	3223938.2455444327	3223937.942453705	3224024.170544433	3224071.2455444327	44.808591832773956
Meghalaya	susceptible	2020-04-18	0	3223790.2455444327	3223839.2455444327	3223936.2455444327	3223934.1308884006	3224020.1705444325	3224078.2455444327	46.08027838125775
Meghalaya	susceptible	2020-04-19	0	3223786.2455444327	3223832.2455444327	3223931.2455444327	3223929.6134407436	3224019.2455444327	3224079.2455444327	47.542031896184525
Meghalaya	susceptible	2020-04-20	0	3223780.2455444327	3223824.2455444327	3223927.2455444327	3223925.299382917	3224015.2455444327	3224071.2455444327	49.19823211488324
Meghalaya	susceptible	2020-04-21	0	3223755.2455444327	3223818.2455444327	3223922.2455444327	3223920.7679771343	3224015.2455444327	3224061.2455444327	50.50023721173291
Meghalaya	susceptible	2020-04-22	0	3223744.2455444327	3223813.2455444327	3223916.2455444327	3223915.603470654	3224015.1705444325	3224055.2455444327	51.849659590977126
Meghalaya	susceptible	2020-04-23	0	3223726.2455444327	3223803.2455444327	3223912.2455444327	3223910.897588301	3224017.1705444325	3224058.2455444327	53.901153171315194
Meghalaya	susceptible	2020-04-24	0	3223714.2455444327	3223799.2455444327	3223907.2455444327	3223905.86967205	3224015.2455444327	3224063.2455444327	55.804481093618875
Meghalaya	susceptible	2020-04-25	0	3223706.2455444327	3223788.2455444327	3223901.2455444327	3223900.232583316	3224013.2455444327	3224055.2455444327	56.84454116500835
Meghalaya	susceptible	2020-04-26	0	3223690.2455444327	3223780.2455444327	3223896.2455444327	3223895.2604995673	3224013.1705444325	3224061.2455444327	58.15863084731526
Meghalaya	susceptible	2020-04-27	0	3223676.2455444327	3223766.2455444327	3223887.2455444327	3223889.560599268	3224011.2455444327	3224072.2455444327	60.273963003617745
Meghalaya	susceptible	2020-04-28	0	3223668.2455444327	3223755.2455444327	3223882.2455444327	3223883.380140644	3224004.2455444327	3224064.2455444327	62.56337738798806
Meghalaya	susceptible	2020-04-29	0	3223662.2455444327	3223746.2455444327	3223874.7455444327	3223876.702673047	3224002.1705444325	3224084.2455444327	64.31425220597023
Meghalaya	susceptible	2020-04-30	0	3223646.2455444327	3223731.2455444327	3223870.2455444327	3223870.319323097	3224003.2455444327	3224074.2455444327	66.51193759335632
Meghalaya	susceptible	2020-05-01	0	3223627.2455444327	3223728.2455444327	3223862.2455444327	3223862.484826586	3223992.2455444327	3224084.2455444327	67.63668969469859
Meghalaya	susceptible	2020-05-02	0	3223610.2455444327	3223717.2455444327	3223856.7455444327	3223855.4534208034	3223992.0955444328	3224070.2455444327	68.97314975950621
Meghalaya	susceptible	2020-05-03	0	3223590.2455444327	3223708.2455444327	3223848.2455444327	3223847.710150614	3223989.0955444328	3224054.2455444327	70.99896898621805
