state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chandigarh	susceptible	2020-04-01	0	1178520	1178520	1178520	1178520	1178520	1178520	0
Chandigarh	susceptible	2020-04-02	0	1178494.5330325328	1178500.5330325328	1178515.5330325328	1178515.2129926523	1178528.5330325328	1178535.5330325328	6.877135653890749
Chandigarh	susceptible	2020-04-03	0	1178476.5330325328	1178485.5330325328	1178506.5330325328	1178507.4024243574	1178526.5330325328	1178538.5330325328	10.301063759029118
Chandigarh	susceptible	2020-04-04	0	1178461.5330325328	1178471.5330325328	1178498.5330325328	1178498.0843784949	1178523.5330325328	1178542.5330325328	13.24940873650699
Chandigarh	susceptible	2020-04-05	0	1178435.5330325328	1178455.5330325328	1178487.5330325328	1178487.4602508778	1178517.5330325328	1178544.5330325328	16.223679410618576
Chandigarh	susceptible	2020-04-06	0	1178413.5330325328	1178439.5330325328	1178477.5330325328	1178476.7503804888	1178510.5330325328	1178531.5330325328	18.72782875321346
Chandigarh	susceptible	2020-04-07	0	1178394.5330325328	1178421.5330325328	1178465.5330325328	1178465.3306397113	1178503.5330325328	1178529.5330325328	21.26124777239991
Chandigarh	susceptible	2020-04-08	0	1178379.5330325328	1178406.5330325328	1178455.5330325328	1178453.7743087043	1178494.5330325328	1178525.5330325328	23.47882743713988
Chandigarh	susceptible	2020-04-09	0	1178362.5330325328	1178384.5330325328	1178443.5330325328	1178442.5290444968	1178488.4580325328	1178508.5330325328	26.278219196518318
Chandigarh	susceptible	2020-04-10	0	1178340.5330325328	1178370.5330325328	1178432.5330325328	1178431.2369208678	1178481.5330325328	1178512.5330325328	29.106437000221856
Chandigarh	susceptible	2020-04-11	0	1178317.5330325328	1178351.5330325328	1178422.5330325328	1178420.0664323333	1178474.4580325328	1178502.5330325328	31.799155140238256
Chandigarh	susceptible	2020-04-12	0	1178302.5330325328	1178335.5330325328	1178411.5330325328	1178409.376502124	1178473.5330325328	1178501.5330325328	34.229442727351824
Chandigarh	susceptible	2020-04-13	0	1178286.5330325328	1178320.5330325328	1178400.5330325328	1178398.2518760024	1178460.5330325328	1178501.5330325328	37.15332499823121
Chandigarh	susceptible	2020-04-14	0	1178277.5330325328	1178301.5330325328	1178391.0330325328	1178387.6691242575	1178455.4580325328	1178499.5330325328	39.918567119777244
Chandigarh	susceptible	2020-04-15	0	1178224.5330325328	1178265.5330325328	1178352.5330325328	1178350.7663326324	1178422.5330325328	1178460.5330325328	42.13255365135204
Chandigarh	susceptible	2020-04-16	0	1178174.5330325328	1178226.5330325328	1178317.5330325328	1178314.711497139	1178392.5330325328	1178440.5330325328	44.83021681983619
Chandigarh	susceptible	2020-04-17	0	1178150.5330325328	1178184.5330325328	1178281.5330325328	1178279.3176785945	1178362.5330325328	1178400.5330325328	46.86151820640631
Chandigarh	susceptible	2020-04-18	0	1178101.5330325328	1178143.5330325328	1178246.5330325328	1178243.6187753044	1178330.5330325328	1178369.5330325328	49.789148336984994
Chandigarh	susceptible	2020-04-19	0	1178061.5330325328	1178102.5330325328	1178209.5330325328	1178207.6167812864	1178303.5330325328	1178333.5330325328	52.92625939790449
Chandigarh	susceptible	2020-04-20	0	1178016.5330325328	1178058.5330325328	1178172.5330325328	1178170.6586556635	1178270.4580325328	1178307.5330325328	56.05785037641849
Chandigarh	susceptible	2020-04-21	0	1177958.5330325328	1178011.5330325328	1178132.5330325328	1178132.4024243574	1178238.5330325328	1178274.5330325328	59.48700631619808
Chandigarh	susceptible	2020-04-22	0	1177898.5330325328	1177966.5330325328	1178093.5330325328	1178093.3146875678	1178207.4580325326	1178260.5330325328	63.165636859757214
