state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2020-04-01	0	3991972	3991972	3991972	3991972	3991972	3991972	0
Tripura	susceptible	2020-04-02	0	3991924.5571381436	3991942.5571381436	3991969.5571381436	3991969.136400357	3991992.5571381436	3992006.5571381436	12.899520281932197
Tripura	susceptible	2020-04-03	0	3991899.5571381436	3991929.5571381436	3991963.5571381436	3991963.58006935	3991996.482138144	3992007.5571381436	17.611821169810142
Tripura	susceptible	2020-04-04	0	3991869.5571381436	3991913.5571381436	3991956.5571381436	3991956.7046954716	3991998.4821381434	3992017.5571381436	22.157286369085448
Tripura	susceptible	2020-04-05	0	3991860.5571381436	3991896.5571381436	3991947.5571381436	3991947.989840038	3991996.5571381436	3992027.5571381436	26.067490365010286
Tripura	susceptible	2020-04-06	0	3991842.5571381436	3991880.5571381436	3991938.5571381436	3991937.731614714	3991992.5571381436	3992028.5571381436	29.69839254950436
Tripura	susceptible	2020-04-07	0	3991822.5571381436	3991861.5571381436	3991926.5571381436	3991925.4963205964	3991984.482138144	3992028.5571381436	32.14058122700787
Tripura	susceptible	2020-04-08	0	3991809.5571381436	3991844.5571381436	3991912.5571381436	3991911.9679058404	3991975.5571381436	3992004.5571381436	34.93435028347042
Tripura	susceptible	2020-04-09	0	3991764.5571381436	3991823.5571381436	3991896.5571381436	3991895.976878921	3991969.5571381436	3992006.5571381436	39.155775446742105
Tripura	susceptible	2020-04-10	0	3991740.5571381436	3991793.5571381436	3991878.5571381436	3991876.7485638666	3991962.4821381434	3991993.5571381436	43.78435346504942
Tripura	susceptible	2020-04-11	0	3991677.5571381436	3991760.5571381436	3991855.5571381436	3991854.1752837067	3991947.5571381436	3991991.5571381436	48.801616482215316
Tripura	susceptible	2020-04-12	0	3991633.5571381436	3991726.5571381436	3991829.0571381436	3991828.308384405	3991931.482138144	3991986.5571381436	54.03739025537707
Tripura	susceptible	2020-04-13	0	3991605.5571381436	3991677.5571381436	3991798.5571381436	3991797.6638181037	3991915.4071381437	3991969.5571381436	61.152016755926105
Tripura	susceptible	2020-04-14	0	3991531.5571381436	3991625.5571381436	3991763.5571381436	3991761.72563266	3991893.5571381436	3991948.5571381436	69.19772766258997
Tripura	susceptible	2020-04-15	0	3991478.5571381436	3991565.5571381436	3991727.5571381436	3991724.802402351	3991872.4821381434	3991948.5571381436	78.52447734765495
Tripura	susceptible	2020-04-16	0	3991400.5571381436	3991504.5571381436	3991684.5571381436	3991681.455443228	3991843.407138143	3991929.5571381436	89.24123095395142
Tripura	susceptible	2020-04-17	0	3991298.5571381436	3991411.5571381436	3991635.5571381436	3991631.1154631684	3991822.5571381436	3991943.5571381436	103.83964229751828
Tripura	susceptible	2020-04-18	0	3991161.5571381436	3991318.5571381436	3991578.5571381436	3991573.0057921815	3991784.5571381436	3991904.5571381436	120.7767529414877
Tripura	susceptible	2020-04-19	0	3991038.5571381436	3991208.5571381436	3991513.5571381436	3991506.1124721416	3991752.4821381434	3991890.5571381436	140.6647467711237
Tripura	susceptible	2020-04-20	0	3990890.5571381436	3991075.5571381436	3991436.5571381436	3991429.169301653	3991708.4821381434	3991863.5571381436	164.95266999164008
Tripura	susceptible	2020-04-21	0	3990719.5571381436	3990912.5571381436	3991354.0571381436	3991340.310378423	3991662.4071381437	3991821.5571381436	193.58895632637763
Tripura	susceptible	2020-04-22	0	3990510.5571381436	3990732.5571381436	3991256.5571381436	3991238.581066359	3991620.4821381434	3991817.5571381436	228.60594475635725
Tripura	susceptible	2020-04-23	0	3990263.5571381436	3990532.5571381436	3991141.0571381436	3991120.52672937	3991570.8821381438	3991775.5571381436	268.93359805366083
Tripura	susceptible	2020-04-24	0	3989943.5571381436	3990274.5571381436	3991021.0571381436	3990984.6413854016	3991501.482138144	3991732.5571381436	316.97125974113965
Tripura	susceptible	2020-04-25	0	3989605.5571381436	3990005.5571381436	3990868.5571381436	3990827.3009068375	3991423.5571381436	3991697.5571381436	374.11068242529115
Tripura	susceptible	2020-04-26	0	3989257.5571381436	3989693.5571381436	3990699.0571381436	3990646.0631201975	3991346.482138144	3991624.5571381436	442.4618541847019
Tripura	susceptible	2020-04-27	0	3988767.5571381436	3989307.5571381436	3990513.0571381436	3990436.9584342553	3991277.8821381433	3991546.5571381436	522.6449408253286
Tripura	susceptible	2020-04-28	0	3988201.5571381436	3988866.5571381436	3990285.0571381436	3990195.6433794196	3991190.8071381436	3991471.5571381436	617.2615188655791
Tripura	susceptible	2020-04-29	0	3987593.5571381436	3988362.5571381436	3990030.0571381436	3989917.5028011547	3991069.5821381435	3991386.5571381436	728.4712052527688
Tripura	susceptible	2020-04-30	0	3986868.5571381436	3987746.5571381436	3989729.0571381436	3989596.5137682534	3990949.232138144	3991290.5571381436	859.8521340531738
