state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2020-04-01	0	1191972	1191972	1191972	1191972	1191972	1191972	0
Mizoram	susceptible	2020-04-02	0	1191949.0461194057	1191957.0461194057	1191971.0461194057	1191971.1398382492	1191984.0461194057	1191994.0461194057	6.9101688244382515
Mizoram	susceptible	2020-04-03	0	1191937.0461194057	1191951.0461194057	1191970.0461194057	1191969.8367475213	1191989.0461194057	1192002.0461194057	10.05328328790294
Mizoram	susceptible	2020-04-04	0	1191926.0461194057	1191943.0461194057	1191968.0461194057	1191968.0909848094	1191992.0461194057	1192003.0461194057	12.60463632790373
Mizoram	susceptible	2020-04-05	0	1191917.0461194057	1191936.0461194057	1191967.0461194057	1191966.398063573	1191994.0461194057	1192012.0461194057	14.603331706787673
Mizoram	susceptible	2020-04-06	0	1191905.0461194057	1191931.0461194057	1191965.0461194057	1191964.5087315692	1191995.0461194057	1192013.0461194057	16.455806714648258
Mizoram	susceptible	2020-04-07	0	1191889.0461194057	1191926.0461194057	1191963.0461194057	1191962.4209947796	1191995.9711194057	1192020.0461194057	17.968879935415067
Mizoram	susceptible	2020-04-08	0	1191894.0461194057	1191921.0461194057	1191961.0461194057	1191960.5017525062	1191995.0461194057	1192017.0461194057	19.2159010314854
Mizoram	susceptible	2020-04-09	0	1191886.0461194057	1191917.0461194057	1191959.0461194057	1191958.5117225961	1191997.0461194057	1192019.0461194057	20.575286343444628
Mizoram	susceptible	2020-04-10	0	1191889.0461194057	1191913.0461194057	1191957.0461194057	1191956.324284909	1191996.0461194057	1192026.0461194057	21.892010939453957
Mizoram	susceptible	2020-04-11	0	1191883.0461194057	1191910.0461194057	1191954.0461194057	1191954.5396388473	1191997.9711194057	1192026.0461194057	22.727742842720456
Mizoram	susceptible	2020-04-12	0	1191863.0461194057	1191905.0461194057	1191953.0461194057	1191952.5685521076	1191996.9711194055	1192031.0461194057	24.213510318323326
Mizoram	susceptible	2020-04-13	0	1191855.0461194057	1191901.0461194057	1191950.0461194057	1191950.4907854076	1191996.9711194055	1192021.0461194057	24.75448680198039
Mizoram	susceptible	2020-04-14	0	1191853.0461194057	1191896.0461194057	1191949.0461194057	1191948.2774254875	1191996.0461194057	1192021.0461194057	26.22783879159009
Mizoram	susceptible	2020-04-15	0	1191853.0461194057	1191892.0461194057	1191947.0461194057	1191946.812819306	1191997.9711194057	1192021.0461194057	27.115150306259938
Mizoram	susceptible	2020-04-16	0	1191850.0461194057	1191888.0461194057	1191946.0461194057	1191946.0530984686	1191997.0461194057	1192021.0461194057	27.991601702562857
Mizoram	susceptible	2020-04-17	0	1191845.0461194057	1191889.0461194057	1191946.0461194057	1191944.586498269	1191998.0461194057	1192023.0461194057	28.399524538866935
Mizoram	susceptible	2020-04-18	0	1191830.0461194057	1191888.0461194057	1191944.0461194057	1191943.6433277805	1191999.0461194057	1192028.0461194057	29.31457694735611
Mizoram	susceptible	2020-04-19	0	1191837.0461194057	1191885.0461194057	1191944.0461194057	1191942.6782230947	1191998.0461194057	1192033.0461194057	30.070135175811807
Mizoram	susceptible	2020-04-20	0	1191832.0461194057	1191879.0461194057	1191942.0461194057	1191941.80883127	1191999.9711194057	1192034.0461194057	30.979042978542235
Mizoram	susceptible	2020-04-21	0	1191828.0461194057	1191878.0461194057	1191941.0461194057	1191940.6572859061	1192000.9711194057	1192036.0461194057	32.07409091051808
Mizoram	susceptible	2020-04-22	0	1191830.0461194057	1191873.0461194057	1191939.0461194057	1191939.4359499142	1192003.0461194057	1192041.0461194057	32.938482106948484
Mizoram	susceptible	2020-04-23	0	1191822.0461194057	1191869.0461194057	1191938.0461194057	1191938.3103267835	1192004.0461194057	1192032.0461194057	33.59562425288265
Mizoram	susceptible	2020-04-24	0	1191834.0461194057	1191868.0461194057	1191938.0461194057	1191937.4369469231	1192000.9711194057	1192031.0461194057	33.93724845864781
Mizoram	susceptible	2020-04-25	0	1191834.0461194057	1191863.0461194057	1191936.0461194057	1191936.588492287	1192001.0461194057	1192027.0461194057	34.753695698792114
Mizoram	susceptible	2020-04-26	0	1191831.0461194057	1191864.0461194057	1191935.0461194057	1191935.9055411404	1192003.0461194057	1192025.0461194057	35.507168364296454
Mizoram	susceptible	2020-04-27	0	1191824.0461194057	1191861.0461194057	1191934.0461194057	1191935.0501074416	1192004.0461194057	1192033.0461194057	36.18135541492897
Mizoram	susceptible	2020-04-28	0	1191824.0461194057	1191861.0461194057	1191933.0461194057	1191934.4439259858	1192005.0461194057	1192034.0461194057	36.878133917879715
Mizoram	susceptible	2020-04-29	0	1191820.0461194057	1191857.0461194057	1191933.0461194057	1191933.5326597844	1192004.9711194057	1192036.0461194057	37.66903465124174
Mizoram	susceptible	2020-04-30	0	1191813.0461194057	1191856.0461194057	1191932.0461194057	1191933.182709635	1192005.0461194057	1192046.0461194057	38.46565781883024
Mizoram	susceptible	2020-05-01	0	1191809.0461194057	1191854.0461194057	1191931.0461194057	1191932.4419319679	1192007.9711194057	1192044.0461194057	39.25162106715646
Mizoram	susceptible	2020-05-02	0	1191817.0461194057	1191851.0461194057	1191931.0461194057	1191932.0022510109	1192010.9711194057	1192051.0461194057	39.98930975775044
Mizoram	susceptible	2020-05-03	0	1191814.0461194057	1191852.0461194057	1191931.0461194057	1191931.2903866041	1192012.9711194057	1192053.0461194057	40.97600578762809
Mizoram	susceptible	2020-05-04	0	1191804.0461194057	1191843.0461194057	1191927.0461194057	1191928.1687515094	1192007.0461194057	1192045.0461194057	41.956383217717075
Mizoram	susceptible	2020-05-05	0	1191795.0461194057	1191841.0461194057	1191926.5461194057	1191925.3297684584	1192004.0461194057	1192058.0461194057	43.143887553499894
Mizoram	susceptible	2020-05-06	0	1191792.0461194057	1191834.0461194057	1191923.0461194057	1191922.5446238923	1192004.0461194057	1192049.0461194057	44.13411111458302
Mizoram	susceptible	2020-05-07	0	1191787.0461194057	1191829.0461194057	1191919.0461194057	1191919.4249828155	1192001.9711194055	1192048.0461194057	45.32688314901749
Mizoram	susceptible	2020-05-08	0	1191774.0461194057	1191826.0461194057	1191917.0461194057	1191916.4449229948	1192006.0461194057	1192045.0461194057	46.31993212222407
Mizoram	susceptible	2020-05-09	0	1191757.0461194057	1191819.0461194057	1191912.0461194057	1191912.8586817188	1192005.9711194057	1192039.0461194057	47.38180005773923
Mizoram	susceptible	2020-05-10	0	1191754.0461194057	1191813.0461194057	1191909.5461194057	1191909.6248831146	1192003.0461194057	1192046.0461194057	48.41302450346617
Mizoram	susceptible	2020-05-11	0	1191751.0461194057	1191805.0461194057	1191906.5461194057	1191905.8372460257	1192001.9711194055	1192043.0461194057	50.04565441524281
Mizoram	susceptible	2020-05-12	0	1191741.0461194057	1191801.0461194057	1191903.0461194057	1191901.6393397446	1191999.9711194057	1192044.0461194057	50.9457935933986
Mizoram	susceptible	2020-05-13	0	1191718.0461194057	1191793.0461194057	1191899.0461194057	1191897.5216926858	1191996.9711194055	1192039.0461194057	52.616322508716415
Mizoram	susceptible	2020-05-14	0	1191713.0461194057	1191785.0461194057	1191894.0461194057	1191892.8237864047	1191994.9711194057	1192035.0461194057	53.73594300984241
Mizoram	susceptible	2020-05-15	0	1191708.0461194057	1191778.0461194057	1191889.5461194057	1191887.3895889968	1191989.0461194057	1192036.0461194057	55.3911685042084
Mizoram	susceptible	2020-05-16	0	1191690.0461194057	1191767.0461194057	1191884.0461194057	1191881.9833078403	1191983.9711194057	1192031.0461194057	57.18455439671602
Mizoram	susceptible	2020-05-17	0	1191674.0461194057	1191756.0461194057	1191880.0461194057	1191876.0800177108	1191982.8211194056	1192028.0461194057	59.4426658508855
Mizoram	susceptible	2020-05-18	0	1191640.0461194057	1191735.0461194057	1191869.0461194057	1191864.034155298	1191977.9711194057	1192025.0461194057	63.254325121188465
Mizoram	susceptible	2020-05-19	0	1191593.0461194057	1191714.0461194057	1191855.5461194057	1191851.4902869032	1191972.8961194055	1192020.0461194057	68.06619723384989
Mizoram	susceptible	2020-05-20	0	1191554.0461194057	1191689.0461194057	1191843.0461194057	1191837.2784224963	1191963.0461194057	1192010.0461194057	72.97815710988394
Mizoram	susceptible	2020-05-21	0	1191504.0461194057	1191663.0461194057	1191827.0461194057	1191821.3432280796	1191962.0461194057	1192009.0461194057	79.52465704514968
Mizoram	susceptible	2020-05-22	0	1191462.0461194057	1191627.0461194057	1191807.0461194057	1191802.5934773318	1191956.8211194056	1192004.0461194057	86.50396177126865
Mizoram	susceptible	2020-05-23	0	1191384.0461194057	1191585.0461194057	1191788.5461194057	1191781.4434274815	1191945.0461194057	1192003.0461194057	94.99031120222048
Mizoram	susceptible	2020-05-24	0	1191308.0461194057	1191537.0461194057	1191761.0461194057	1191757.1428292762	1191933.0461194057	1191997.0461194057	105.38446698587938
Mizoram	susceptible	2020-05-25	0	1191228.0461194057	1191486.0461194057	1191736.0461194057	1191729.4628691564	1191924.9711194057	1191983.0461194057	117.38215540275984
Mizoram	susceptible	2020-05-26	0	1191126.0461194057	1191424.0461194057	1191709.0461194057	1191698.0122211005	1191911.5961194055	1191970.0461194057	130.79572372992195
Mizoram	susceptible	2020-05-27	0	1191016.0461194057	1191351.0461194057	1191673.0461194057	1191660.7191004625	1191900.8961194057	1191966.0461194057	146.5853207030891
Mizoram	susceptible	2020-05-28	0	1190904.0461194057	1191273.0461194057	1191630.5461194057	1191618.5022510109	1191890.9711194057	1191962.0461194057	166.37875341271672
Mizoram	susceptible	2020-05-29	0	1190750.0461194057	1191175.0461194057	1191587.0461194057	1191569.9135172123	1191880.9711194057	1191967.0461194057	188.86312914291756
Mizoram	susceptible	2020-05-30	0	1190561.0461194057	1191050.0461194057	1191533.0461194057	1191513.3920815194	1191863.0461194057	1191961.0461194057	215.96099041118612
Mizoram	susceptible	2020-05-31	0	1190404.0461194057	1190920.0461194057	1191472.0461194057	1191449.178721599	1191848.0461194057	1191961.0461194057	246.35741197451767
Mizoram	susceptible	2020-06-01	0	1190366.0461194057	1190886.0461194057	1191458.0461194057	1191431.7111243906	1191843.9711194057	1191963.0461194057	254.98606646344697
