state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Lakshadweep	susceptible	2020-04-01	0	64472	64472	64472	64472	64472	64472	0
Lakshadweep	susceptible	2020-04-02	0	64462.54570025307	64467.54570025307	64471.54570025307	64471.49186176852	64474.54570025307	64474.54570025307	1.8202037772266497
Lakshadweep	susceptible	2020-04-03	0	64459.54570025307	64464.54570025307	64470.54570025307	64470.26952876752	64474.54570025307	64476.54570025307	2.5969874973652765
Lakshadweep	susceptible	2020-04-04	0	64455.54570025307	64461.54570025307	64469.54570025307	64468.93154272565	64474.54570025307	64478.54570025307	3.2619316735840864
Lakshadweep	susceptible	2020-04-05	0	64451.54570025307	64459.54570025307	64467.54570025307	64467.42107413143	64474.54570025307	64479.54570025307	3.9077446087675773
Lakshadweep	susceptible	2020-04-06	0	64448.54570025307	64456.54570025307	64466.54570025307	64465.84579995397	64473.54570025307	64479.54570025307	4.474270334654442
Lakshadweep	susceptible	2020-04-07	0	64445.54570025307	64453.54570025307	64464.54570025307	64464.23961849833	64472.54570025307	64481.54570025307	5.030936362863429
Lakshadweep	susceptible	2020-04-08	0	64440.54570025307	64450.54570025307	64462.54570025307	64462.506816903115	64471.54570025307	64480.54570025307	5.622790992814862
Lakshadweep	susceptible	2020-04-09	0	64434.54570025307	64447.54570025307	64461.54570025307	64460.77202128996	64471.54570025307	64480.54570025307	6.194827571766653
Lakshadweep	susceptible	2020-04-10	0	64432.54570025307	64444.54570025307	64459.54570025307	64458.95148290511	64470.54570025307	64481.54570025307	6.751422117837854
Lakshadweep	susceptible	2020-04-11	0	64428.54570025307	64441.54570025307	64457.54570025307	64457.18976804968	64469.54570025307	64481.54570025307	7.280893893978373
Lakshadweep	susceptible	2020-04-12	0	64417.54570025307	64438.54570025307	64455.54570025307	64455.38717582635	64468.54570025307	64479.54570025307	7.916554317744055
Lakshadweep	susceptible	2020-04-13	0	64414.54570025307	64436.54570025307	64454.54570025307	64453.781991379685	64467.54570025307	64479.54570025307	8.427546297629947
Lakshadweep	susceptible	2020-04-14	0	64410.54570025307	64432.54570025307	64452.54570025307	64451.93752477949	64467.47070025306	64480.54570025307	9.101024127353298
Lakshadweep	susceptible	2020-04-15	0	64408.54570025307	64430.54570025307	64452.54570025307	64451.283486893146	64466.54570025307	64479.54570025307	9.274897522316955
Lakshadweep	susceptible	2020-04-16	0	64405.54570025307	64430.54570025307	64451.54570025307	64450.61748489913	64465.54570025307	64480.54570025307	9.431680555664782
Lakshadweep	susceptible	2020-04-17	0	64400.54570025307	64429.54570025307	64451.04570025307	64449.89216087121	64465.47070025306	64481.54570025307	9.614679635511328
Lakshadweep	susceptible	2020-04-18	0	64400.54570025307	64428.54570025307	64450.54570025307	64449.130944520264	64465.54570025307	64483.54570025307	9.74749428208692
Lakshadweep	susceptible	2020-04-19	0	64400.54570025307	64428.54570025307	64449.54570025307	64448.39216087121	64464.54570025307	64483.54570025307	9.88261685009407
Lakshadweep	susceptible	2020-04-20	0	64399.54570025307	64426.54570025307	64448.54570025307	64447.69226057211	64464.54570025307	64481.54570025307	10.124252620922281
Lakshadweep	susceptible	2020-04-21	0	64398.54570025307	64424.54570025307	64447.54570025307	64446.97740513841	64464.47070025307	64480.54570025307	10.276879613335996
Lakshadweep	susceptible	2020-04-22	0	64400.54570025307	64423.54570025307	64447.54570025307	64446.34530144948	64463.54570025307	64476.54570025307	10.400363761930194
Lakshadweep	susceptible	2020-04-23	0	64401.54570025307	64423.54570025307	64446.54570025307	64445.69425459005	64462.54570025307	64474.54570025307	10.51476887158992
Lakshadweep	susceptible	2020-04-24	0	64402.54570025307	64421.54570025307	64445.54570025307	64445.01529147939	64462.54570025307	64473.54570025307	10.644364731679458
Lakshadweep	susceptible	2020-04-25	0	64401.54570025307	64421.54570025307	64445.54570025307	64444.33433435077	64462.54570025307	64473.54570025307	10.79671558092851
Lakshadweep	susceptible	2020-04-26	0	64399.54570025307	64419.54570025307	64443.54570025307	64443.64041610551	64463.47070025306	64472.54570025307	11.018139571961619
Lakshadweep	susceptible	2020-04-27	0	64401.54570025307	64418.54570025307	64443.54570025307	64442.94749486922	64462.54570025307	64471.54570025307	11.206106843255185
Lakshadweep	susceptible	2020-04-28	0	64401.54570025307	64418.54570025307	64442.54570025307	64442.25457363293	64461.54570025307	64471.54570025307	11.254131912677725
Lakshadweep	susceptible	2020-04-29	0	64399.54570025307	64417.54570025307	64442.54570025307	64441.64938918627	64460.54570025307	64471.54570025307	11.364153724237156
Lakshadweep	susceptible	2020-04-30	0	64398.54570025307	64416.54570025307	64441.54570025307	64441.07012697291	64461.54570025307	64471.54570025307	11.61409251523288
Lakshadweep	susceptible	2020-05-01	0	64398.54570025307	64415.54570025307	64441.54570025307	64440.48388569674	64461.47070025307	64471.54570025307	11.83135043174234
Lakshadweep	susceptible	2020-05-02	0	64394.54570025307	64414.54570025307	64440.54570025307	64439.968432057656	64461.47070025307	64472.54570025307	11.978483217884351
Lakshadweep	susceptible	2020-05-03	0	64393.54570025307	64413.54570025307	64439.54570025307	64439.39614890711	64460.54570025307	64471.54570025307	12.111243927581535
Lakshadweep	susceptible	2020-05-04	0	64395.54570025307	64412.54570025307	64439.54570025307	64438.70821271568	64459.54570025307	64471.54570025307	12.295133046860615
Lakshadweep	susceptible	2020-05-05	0	64390.54570025307	64410.54570025307	64438.54570025307	64437.900635447484	64458.54570025307	64472.54570025307	12.457893400621703
Lakshadweep	susceptible	2020-05-06	0	64388.54570025307	64409.54570025307	64437.54570025307	64437.11698639464	64459.47070025307	64472.54570025307	12.645067330593712
Lakshadweep	susceptible	2020-05-07	0	64384.54570025307	64409.54570025307	64437.54570025307	64436.33533135975	64458.54570025307	64473.54570025307	12.788793852298763
Lakshadweep	susceptible	2020-05-08	0	64382.54570025307	64407.54570025307	64436.54570025307	64435.57561052226	64458.54570025307	64473.54570025307	12.991415607039174
Lakshadweep	susceptible	2020-05-09	0	64380.54570025307	64406.54570025307	64435.54570025307	64434.81688669375	64458.47070025306	64474.54570025307	13.137774538130646
Lakshadweep	susceptible	2020-05-10	0	64380.54570025307	64406.54570025307	64435.54570025307	64434.10502228697	64457.47070025307	64475.54570025307	13.356509591911163
Lakshadweep	susceptible	2020-05-11	0	64379.54570025307	64404.54570025307	64434.54570025307	64433.37620872764	64456.54570025307	64474.54570025307	13.497404356874576
Lakshadweep	susceptible	2020-05-12	0	64378.54570025307	64403.54570025307	64433.54570025307	64432.668332356756	64456.54570025307	64474.54570025307	13.676775571848784
Lakshadweep	susceptible	2020-05-13	0	64379.54570025307	64402.54570025307	64432.54570025307	64432.02526156912	64457.47070025307	64474.54570025307	13.788422472554153
Lakshadweep	susceptible	2020-05-14	0	64378.54570025307	64402.54570025307	64432.54570025307	64431.361253593044	64456.54570025307	64471.54570025307	13.924947220467345
Lakshadweep	susceptible	2020-05-15	0	64377.54570025307	64401.54570025307	64431.54570025307	64430.69525159903	64455.54570025307	64472.54570025307	14.05080156259235
Lakshadweep	susceptible	2020-05-16	0	64377.54570025307	64400.54570025307	64430.54570025307	64429.900635447484	64454.54570025307	64470.54570025307	14.10905662375354
Lakshadweep	susceptible	2020-05-17	0	64375.54570025307	64398.54570025307	64430.54570025307	64429.22865139963	64454.54570025307	64471.54570025307	14.25671935364634
Lakshadweep	susceptible	2020-05-18	0	64375.54570025307	64397.54570025307	64429.54570025307	64428.61349686324	64453.54570025307	64470.54570025307	14.358275305376697
Lakshadweep	susceptible	2020-05-19	0	64372.54570025307	64395.54570025307	64428.54570025307	64427.8258597745	64452.54570025307	64471.54570025307	14.49762766956713
Lakshadweep	susceptible	2020-05-20	0	64372.54570025307	64394.54570025307	64428.54570025307	64427.2446035432	64452.54570025307	64472.54570025307	14.660484293256449
Lakshadweep	susceptible	2020-05-21	0	64370.54570025307	64393.54570025307	64427.54570025307	64426.607514809395	64452.54570025307	64471.54570025307	14.792407759960717
Lakshadweep	susceptible	2020-05-22	0	64370.54570025307	64393.54570025307	64426.54570025307	64425.95347692306	64452.47070025307	64469.54570025307	14.941836766668013
Lakshadweep	susceptible	2020-05-23	0	64370.54570025307	64391.54570025307	64426.54570025307	64425.27750483931	64451.54570025307	64467.54570025307	15.097191088153798
Lakshadweep	susceptible	2020-05-24	0	64368.54570025307	64391.54570025307	64425.54570025307	64424.60851181837	64451.54570025307	64466.54570025307	15.223726813367833
Lakshadweep	susceptible	2020-05-25	0	64366.54570025307	64389.54570025307	64424.54570025307	64423.92256964489	64451.54570025307	64464.54570025307	15.364888243255402
Lakshadweep	susceptible	2020-05-26	0	64364.54570025307	64388.54570025307	64424.04570025307	64423.16035628497	64450.54570025307	64464.54570025307	15.574641882457145
Lakshadweep	susceptible	2020-05-27	0	64359.54570025307	64388.54570025307	64423.54570025307	64422.415092077594	64450.54570025307	64464.54570025307	15.644664418624084
Lakshadweep	susceptible	2020-05-28	0	64352.54570025307	64387.54570025307	64422.54570025307	64421.70721570671	64449.54570025307	64464.54570025307	15.829218717587388
Lakshadweep	susceptible	2020-05-29	0	64352.54570025307	64386.54570025307	64421.54570025307	64420.99435429095	64448.54570025307	64464.54570025307	15.993185011378692
Lakshadweep	susceptible	2020-05-30	0	64348.54570025307	64386.54570025307	64420.54570025307	64420.23064541757	64448.47070025306	64462.54570025307	16.034339980438396
Lakshadweep	susceptible	2020-05-31	0	64350.54570025307	64386.54570025307	64420.54570025307	64419.67929945546	64447.54570025307	64463.54570025307	16.18511631909155
Lakshadweep	susceptible	2020-06-01	0	64350.54570025307	64386.54570025307	64419.54570025307	64419.03622866782	64446.54570025307	64463.54570025307	16.160493820167254
Lakshadweep	susceptible	2020-06-02	0	64350.54570025307	64384.54570025307	64418.54570025307	64418.40512198786	64446.47070025307	64464.54570025307	16.28692771297207
Lakshadweep	susceptible	2020-06-03	0	64350.54570025307	64384.54570025307	64418.54570025307	64417.85477303472	64446.54570025307	64466.54570025307	16.385292850260726
Lakshadweep	susceptible	2020-06-04	0	64352.54570025307	64382.54570025307	64417.54570025307	64417.1887710407	64446.54570025307	64466.54570025307	16.465190061436633
Lakshadweep	susceptible	2020-06-05	0	64351.54570025307	64382.54570025307	64417.54570025307	64416.44998739165	64446.47070025307	64466.54570025307	16.477551587598864
Lakshadweep	susceptible	2020-06-06	0	64351.54570025307	64381.54570025307	64416.54570025307	64415.94948888716	64446.47070025307	64468.54570025307	16.567260890901512
Lakshadweep	susceptible	2020-06-07	0	64353.54570025307	64381.54570025307	64415.54570025307	64415.361253593044	64445.54570025307	64466.54570025307	16.605916477248808
Lakshadweep	susceptible	2020-06-08	0	64353.54570025307	64380.54570025307	64415.54570025307	64414.81888071169	64445.47070025306	64465.54570025307	16.729909160801938
Lakshadweep	susceptible	2020-06-09	0	64353.54570025307	64379.54570025307	64415.54570025307	64414.150884699724	64445.54570025307	64463.54570025307	16.856097033883582
Lakshadweep	susceptible	2020-06-10	0	64353.54570025307	64378.54570025307	64414.54570025307	64413.502828867226	64445.54570025307	64464.54570025307	16.889468436507666
Lakshadweep	susceptible	2020-06-11	0	64353.54570025307	64377.54570025307	64413.54570025307	64412.95846196792	64444.54570025307	64462.54570025307	16.92574401394161
Lakshadweep	susceptible	2020-06-12	0	64353.54570025307	64376.54570025307	64413.04570025307	64412.396647411595	64443.54570025307	64464.54570025307	17.018481514191457
Lakshadweep	susceptible	2020-06-13	0	64351.54570025307	64375.54570025307	64412.54570025307	64411.82785379245	64442.54570025307	64466.54570025307	16.99053068543394
Lakshadweep	susceptible	2020-06-14	0	64350.54570025307	64375.54570025307	64411.54570025307	64411.303427072606	64443.47070025306	64466.54570025307	17.169479312669353
Lakshadweep	susceptible	2020-06-15	0	64352.54570025307	64374.54570025307	64411.54570025307	64410.771024280984	64442.54570025307	64468.54570025307	17.339875785780283
Lakshadweep	susceptible	2020-06-16	0	64351.54570025307	64373.54570025307	64410.54570025307	64410.21569028298	64441.54570025307	64469.54570025307	17.41667343444661
Lakshadweep	susceptible	2020-06-17	0	64349.54570025307	64374.54570025307	64410.54570025307	64409.71618878746	64441.47070025307	64466.54570025307	17.503659560652586
Lakshadweep	susceptible	2020-06-18	0	64349.54570025307	64373.54570025307	64409.54570025307	64409.2446035432	64441.47070025307	64466.54570025307	17.559650674583065
Lakshadweep	susceptible	2020-06-19	0	64345.54570025307	64373.54570025307	64409.54570025307	64408.68926954519	64440.54570025307	64466.54570025307	17.60793365900166
Lakshadweep	susceptible	2020-06-20	0	64345.54570025307	64373.54570025307	64408.54570025307	64408.15287871767	64440.54570025307	64466.54570025307	17.613429180478484
Lakshadweep	susceptible	2020-06-21	0	64345.54570025307	64372.54570025307	64408.54570025307	64407.57461351329	64440.47070025306	64465.54570025307	17.72506315978349
Lakshadweep	susceptible	2020-06-22	0	64346.54570025307	64372.54570025307	64407.54570025307	64406.97840214738	64440.47070025306	64465.54570025307	17.76798074336151
Lakshadweep	susceptible	2020-06-23	0	64345.54570025307	64371.54570025307	64406.54570025307	64406.44400533781	64439.47070025307	64467.54570025307	17.864470408951735
Lakshadweep	susceptible	2020-06-24	0	64345.54570025307	64370.54570025307	64406.54570025307	64405.880695268024	64438.47070025306	64467.54570025307	17.90236905635053
Lakshadweep	susceptible	2020-06-25	0	64343.54570025307	64369.54570025307	64406.54570025307	64405.22266934579	64438.54570025307	64464.54570025307	18.05691533219823
Lakshadweep	susceptible	2020-06-26	0	64344.54570025307	64369.54570025307	64405.54570025307	64404.607514809395	64438.54570025307	64462.54570025307	18.141522432211517
Lakshadweep	susceptible	2020-06-27	0	64341.54570025307	64369.54570025307	64404.54570025307	64404.0890701434	64438.47070025306	64461.54570025307	18.21944290534581
Lakshadweep	susceptible	2020-06-28	0	64341.54570025307	64367.54570025307	64404.54570025307	64403.50980793004	64437.54570025307	64459.54570025307	18.328867114021598
Lakshadweep	susceptible	2020-06-29	0	64340.54570025307	64366.54570025307	64403.54570025307	64402.87072517829	64437.54570025307	64460.54570025307	18.471823934736427
Lakshadweep	susceptible	2020-06-30	0	64339.54570025307	64366.54570025307	64403.54570025307	64402.29943903672	64437.54570025307	64460.54570025307	18.576677472196465
Lakshadweep	susceptible	2020-07-01	0	64338.54570025307	64365.54570025307	64402.54570025307	64401.758063164336	64437.47070025307	64460.54570025307	18.717599358728066
Lakshadweep	susceptible	2020-07-02	0	64335.54570025307	64363.54570025307	64401.54570025307	64401.18079496892	64437.54570025307	64461.54570025307	18.89208610382595
Lakshadweep	susceptible	2020-07-03	0	64335.54570025307	64363.54570025307	64401.54570025307	64400.57261949534	64437.54570025307	64461.54570025307	19.03883076349236
Lakshadweep	susceptible	2020-07-04	0	64335.54570025307	64362.54570025307	64400.54570025307	64399.95846196792	64435.54570025307	64461.54570025307	19.14285571471231
Lakshadweep	susceptible	2020-07-05	0	64335.54570025307	64361.54570025307	64399.54570025307	64399.3592595751	64436.47070025306	64463.54570025307	19.29078592543112
Lakshadweep	susceptible	2020-07-06	0	64331.54570025307	64360.54570025307	64399.54570025307	64398.80791361299	64434.54570025307	64464.54570025307	19.385547470788293
Lakshadweep	susceptible	2020-07-07	0	64327.54570025307	64359.54570025307	64399.54570025307	64398.22865139963	64435.395700253066	64463.54570025307	19.60521923878448
Lakshadweep	susceptible	2020-07-08	0	64326.54570025307	64358.54570025307	64398.54570025307	64397.6852815093	64433.54570025307	64461.54570025307	19.702228487308
Lakshadweep	susceptible	2020-07-09	0	64325.54570025307	64358.54570025307	64398.54570025307	64397.098043224156	64433.54570025307	64460.54570025307	19.794569819806284
Lakshadweep	susceptible	2020-07-10	0	64324.54570025307	64356.54570025307	64398.04570025307	64396.57112398188	64432.54570025307	64458.54570025307	19.85331991288592
Lakshadweep	susceptible	2020-07-11	0	64324.54570025307	64356.54570025307	64396.54570025307	64396.01529147939	64431.54570025307	64459.54570025307	19.93523321119151
Lakshadweep	susceptible	2020-07-12	0	64325.54570025307	64355.54570025307	64396.54570025307	64395.38717582635	64431.54570025307	64457.54570025307	20.07551185380495
Lakshadweep	susceptible	2020-07-13	0	64324.54570025307	64354.54570025307	64395.54570025307	64394.75706615536	64430.54570025307	64456.54570025307	20.0939184762022
Lakshadweep	susceptible	2020-07-14	0	64319.54570025307	64354.54570025307	64395.54570025307	64394.240615507304	64430.47070025306	64455.54570025307	20.196598899753337
Lakshadweep	susceptible	2020-07-15	0	64319.54570025307	64352.54570025307	64394.54570025307	64393.751084101525	64430.54570025307	64452.54570025307	20.305655874322998
Lakshadweep	susceptible	2020-07-16	0	64319.54570025307	64351.54570025307	64394.54570025307	64393.21668729195	64429.54570025307	64451.54570025307	20.34299395227276
Lakshadweep	susceptible	2020-07-17	0	64319.54570025307	64349.54570025307	64393.54570025307	64392.58956864788	64430.54570025307	64451.54570025307	20.441768458511948
Lakshadweep	susceptible	2020-07-18	0	64316.54570025307	64349.54570025307	64392.54570025307	64391.963447012786	64430.47070025306	64453.54570025307	20.486451982698103
