state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2020-04-01	0	1503972	1503972	1503972	1503972	1503972	1503972	0
Arunachal Pradesh	susceptible	2020-04-02	0	1503939.3602043507	1503956.3602043507	1503973.3602043507	1503972.3582103327	1503986.3602043507	1503994.3602043507	7.622619588203034
Arunachal Pradesh	susceptible	2020-04-03	0	1503918.3602043507	1503949.3602043507	1503972.3602043507	1503972.2046709508	1503992.2852043507	1504010.3602043507	11.173593520763028
Arunachal Pradesh	susceptible	2020-04-04	0	1503923.3602043507	1503943.3602043507	1503971.8602043507	1503971.3786490166	1503996.3602043507	1504006.3602043507	13.834347692749697
Arunachal Pradesh	susceptible	2020-04-05	0	1503906.3602043507	1503939.3602043507	1503972.3602043507	1503971.270473543	1504000.3602043507	1504017.3602043507	15.863747642451221
Arunachal Pradesh	susceptible	2020-04-06	0	1503912.3602043507	1503935.3602043507	1503970.3602043507	1503970.2654884981	1504003.2852043507	1504024.3602043507	17.660338627774873
Arunachal Pradesh	susceptible	2020-04-07	0	1503908.3602043507	1503931.3602043507	1503970.3602043507	1503969.9733648691	1504005.3602043507	1504035.3602043507	19.458425606043512
Arunachal Pradesh	susceptible	2020-04-08	0	1503901.3602043507	1503928.3602043507	1503969.3602043507	1503969.160802556	1504008.3602043507	1504030.3602043507	20.738937822635453
Arunachal Pradesh	susceptible	2020-04-09	0	1503891.3602043507	1503923.3602043507	1503968.3602043507	1503968.460902257	1504011.3602043507	1504034.3602043507	21.99190559167659
Arunachal Pradesh	susceptible	2020-04-10	0	1503880.3602043507	1503920.3602043507	1503969.3602043507	1503968.0840328652	1504014.2102043505	1504037.3602043507	23.31113529443357
Arunachal Pradesh	susceptible	2020-04-11	0	1503891.3602043507	1503919.3602043507	1503967.3602043507	1503967.5037736427	1504013.2852043507	1504044.3602043507	24.334305698920524
Arunachal Pradesh	susceptible	2020-04-12	0	1503888.3602043507	1503916.3602043507	1503968.3602043507	1503967.2674825161	1504016.3602043507	1504048.3602043507	25.633537860740276
Arunachal Pradesh	susceptible	2020-04-13	0	1503884.3602043507	1503914.3602043507	1503966.3602043507	1503966.3681804223	1504015.3602043507	1504050.3602043507	26.81800159138433
Arunachal Pradesh	susceptible	2020-04-14	0	1503878.3602043507	1503911.3602043507	1503966.3602043507	1503965.9564157166	1504020.2102043505	1504052.3602043507	27.977263108899997
Arunachal Pradesh	susceptible	2020-04-15	0	1503863.3602043507	1503910.3602043507	1503966.3602043507	1503964.7799451284	1504020.3602043507	1504060.3602043507	29.209490842897743
Arunachal Pradesh	susceptible	2020-04-16	0	1503853.3602043507	1503905.3602043507	1503963.3602043507	1503963.6244117285	1504021.3602043507	1504064.3602043507	30.367093070287922
Arunachal Pradesh	susceptible	2020-04-17	0	1503844.3602043507	1503902.3602043507	1503962.3602043507	1503962.5805433337	1504021.3602043507	1504064.3602043507	31.444349127116027
Arunachal Pradesh	susceptible	2020-04-18	0	1503832.3602043507	1503898.3602043507	1503961.3602043507	1503961.4698753378	1504020.2852043505	1504069.3602043507	32.45950982832452
Arunachal Pradesh	susceptible	2020-04-19	0	1503834.3602043507	1503898.3602043507	1503959.3602043507	1503960.1518294753	1504022.2852043507	1504077.3602043507	33.03942823870107
Arunachal Pradesh	susceptible	2020-04-20	0	1503832.3602043507	1503893.3602043507	1503958.3602043507	1503959.0989879998	1504021.3602043507	1504080.3602043507	34.15319341235142
Arunachal Pradesh	susceptible	2020-04-21	0	1503826.3602043507	1503892.3602043507	1503957.3602043507	1503958.0252093356	1504021.3602043507	1504079.3602043507	34.97141753566699
Arunachal Pradesh	susceptible	2020-04-22	0	1503811.3602043507	1503891.3602043507	1503957.3602043507	1503956.935478528	1504024.3602043507	1504075.3602043507	36.30691780804037
Arunachal Pradesh	susceptible	2020-04-23	0	1503813.3602043507	1503885.3602043507	1503956.3602043507	1503956.0820388473	1504025.2852043505	1504080.3602043507	37.745789137572785
Arunachal Pradesh	susceptible	2020-04-24	0	1503808.3602043507	1503881.3602043507	1503955.3602043507	1503954.8108524065	1504026.2852043507	1504087.3602043507	38.852506445180076
Arunachal Pradesh	susceptible	2020-04-25	0	1503808.3602043507	1503877.3602043507	1503955.3602043507	1503954.2983897943	1504027.2852043507	1504105.3602043507	39.78730785919567
Arunachal Pradesh	susceptible	2020-04-26	0	1503798.3602043507	1503877.3602043507	1503953.3602043507	1503953.3312910905	1504031.2102043508	1504098.3602043507	40.33917494941707
Arunachal Pradesh	susceptible	2020-04-27	0	1503799.3602043507	1503872.3602043507	1503953.3602043507	1503952.4459471223	1504030.2852043505	1504090.3602043507	41.48127487986224
Arunachal Pradesh	susceptible	2020-04-28	0	1503800.3602043507	1503870.3602043507	1503951.3602043507	1503951.1568145202	1504028.2852043507	1504080.3602043507	41.84404228409108
Arunachal Pradesh	susceptible	2020-04-29	0	1503801.3602043507	1503869.3602043507	1503950.3602043507	1503950.1029760356	1504029.2852043505	1504087.3602043507	42.353762929524315
Arunachal Pradesh	susceptible	2020-04-30	0	1503805.3602043507	1503865.3602043507	1503949.3602043507	1503949.3223180098	1504030.2852043505	1504098.3602043507	43.31979033684447
Arunachal Pradesh	susceptible	2020-05-01	0	1503801.3602043507	1503866.3602043507	1503948.3602043507	1503948.72012459	1504034.2852043505	1504106.3602043507	44.28867369152596
Arunachal Pradesh	susceptible	2020-05-02	0	1503795.3602043507	1503865.3602043507	1503946.3602043507	1503947.725109635	1504033.2852043507	1504107.3602043507	45.10353568374203
Arunachal Pradesh	susceptible	2020-05-03	0	1503792.3602043507	1503863.3602043507	1503945.3602043507	1503947.1777517085	1504035.3602043507	1504112.3602043507	45.966970489598225
Arunachal Pradesh	susceptible	2020-05-04	0	1503792.3602043507	1503857.3602043507	1503942.3602043507	1503943.4040727455	1504034.2852043505	1504116.3602043507	46.7813382701762
Arunachal Pradesh	susceptible	2020-05-05	0	1503783.3602043507	1503852.3602043507	1503939.3602043507	1503939.7081604823	1504030.2852043505	1504113.3602043507	47.45550831642864
Arunachal Pradesh	susceptible	2020-05-06	0	1503785.3602043507	1503843.3602043507	1503935.3602043507	1503935.3911116289	1504031.2852043507	1504100.3602043507	48.76311791062873
Arunachal Pradesh	susceptible	2020-05-07	0	1503783.3602043507	1503837.3602043507	1503930.3602043507	1503931.1478414393	1504027.3602043507	1504094.3602043507	50.21959698650402
Arunachal Pradesh	susceptible	2020-05-08	0	1503776.3602043507	1503827.3602043507	1503925.3602043507	1503926.3731654673	1504024.3602043507	1504089.3602043507	51.470045047492654
Arunachal Pradesh	susceptible	2020-05-09	0	1503760.3602043507	1503813.3602043507	1503921.3602043507	1503920.6772532042	1504022.2852043507	1504105.3602043507	53.576519630594525
Arunachal Pradesh	susceptible	2020-05-10	0	1503754.3602043507	1503802.3602043507	1503914.3602043507	1503914.2644914892	1504017.2852043507	1504090.3602043507	55.32338522574928
