state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2020-04-01	0	3102972	3102972	3102972	3102972	3102972	3102972	0
Manipur	susceptible	2020-04-02	0	3102933.4698896944	3102948.4698896944	3102971.4698896944	3102971.1279156166	3102992.4698896944	3103008.4698896944	11.211587046010091
Manipur	susceptible	2020-04-03	0	3102913.4698896944	3102940.4698896944	3102970.4698896944	3102969.8637082386	3102999.4698896944	3103022.4698896944	15.814366521585956
Manipur	susceptible	2020-04-04	0	3102897.4698896944	3102927.4698896944	3102968.4698896944	3102967.569590592	3103003.4698896944	3103038.4698896944	19.841721344968427
Manipur	susceptible	2020-04-05	0	3102888.4698896944	3102922.4698896944	3102966.4698896944	3102965.640378229	3103009.4698896944	3103041.4698896944	22.69386912760092
Manipur	susceptible	2020-04-06	0	3102899.4698896944	3102914.4698896944	3102963.4698896944	3102963.8756723464	3103013.4698896944	3103044.4698896944	24.987997373147344
Manipur	susceptible	2020-04-07	0	3102886.4698896944	3102905.4698896944	3102962.4698896944	3102961.626420103	3103014.4698896944	3103058.4698896944	27.439000497843033
Manipur	susceptible	2020-04-08	0	3102869.4698896944	3102898.4698896944	3102959.4698896944	3102958.9105676604	3103017.4698896944	3103060.4698896944	29.810299488270434
Manipur	susceptible	2020-04-09	0	3102853.4698896944	3102897.4698896944	3102956.4698896944	3102956.2575267833	3103017.4698896944	3103055.4698896944	31.51710000092179
Manipur	susceptible	2020-04-10	0	3102813.4698896944	3102888.4698896944	3102954.4698896944	3102954.331305447	3103016.4698896944	3103063.4698896944	33.810902450066486
Manipur	susceptible	2020-04-11	0	3102815.4698896944	3102884.4698896944	3102952.4698896944	3102951.925522795	3103021.4698896944	3103067.4698896944	35.602722823990405
Manipur	susceptible	2020-04-12	0	3102777.4698896944	3102875.4698896944	3102949.4698896944	3102949.3382845097	3103020.4698896944	3103071.4698896944	37.48835088657075
Manipur	susceptible	2020-04-13	0	3102764.4698896944	3102869.4698896944	3102945.4698896944	3102946.378164869	3103015.4698896944	3103085.4698896944	39.32579386986761
Manipur	susceptible	2020-04-14	0	3102740.4698896944	3102864.4698896944	3102941.9698896944	3102943.522232665	3103016.4698896944	3103074.4698896944	40.73404612392739
Manipur	susceptible	2020-04-15	0	3102739.4698896944	3102861.4698896944	3102940.4698896944	3102941.4569285777	3103016.3948896946	3103079.4698896944	41.63122906139951
Manipur	susceptible	2020-04-16	0	3102752.4698896944	3102859.4698896944	3102939.9698896944	3102939.7575267833	3103015.4698896944	3103077.4698896944	42.77846490647374
Manipur	susceptible	2020-04-17	0	3102757.4698896944	3102854.4698896944	3102936.4698896944	3102937.368194779	3103020.319889694	3103078.4698896944	44.394392530551485
Manipur	susceptible	2020-04-18	0	3102771.4698896944	3102848.4698896944	3102933.9698896944	3102935.1134589864	3103017.4698896944	3103089.4698896944	45.524009483113574
Manipur	susceptible	2020-04-19	0	3102763.4698896944	3102839.4698896944	3102931.4698896944	3102933.071086105	3103020.4698896944	3103087.4698896944	47.48615826187666
Manipur	susceptible	2020-04-20	0	3102775.4698896944	3102832.4698896944	3102930.4698896944	3102930.805881718	3103026.4698896944	3103077.4698896944	48.69767973585377
Manipur	susceptible	2020-04-21	0	3102782.4698896944	3102824.4698896944	3102928.4698896944	3102928.65832439	3103025.4698896944	3103069.4698896944	49.95575787866733
Manipur	susceptible	2020-04-22	0	3102756.4698896944	3102820.4698896944	3102925.4698896944	3102926.371185806	3103030.4698896944	3103067.4698896944	51.25038380650472
Manipur	susceptible	2020-04-23	0	3102738.4698896944	3102820.4698896944	3102924.4698896944	3102924.442970452	3103026.3198896945	3103076.4698896944	52.20529015116205
Manipur	susceptible	2020-04-24	0	3102732.4698896944	3102817.4698896944	3102920.4698896944	3102921.9424719475	3103023.4698896944	3103086.4698896944	53.48637917240548
Manipur	susceptible	2020-04-25	0	3102725.4698896944	3102812.4698896944	3102919.4698896944	3102919.703189794	3103022.4698896944	3103074.4698896944	54.272989772117505
Manipur	susceptible	2020-04-26	0	3102717.4698896944	3102806.4698896944	3102918.9698896944	3102917.307875736	3103027.3198896945	3103085.4698896944	56.13285687993904
Manipur	susceptible	2020-04-27	0	3102718.4698896944	3102803.4698896944	3102914.9698896944	3102915.325821898	3103029.2448896943	3103093.4698896944	57.32280508719353
Manipur	susceptible	2020-04-28	0	3102704.4698896944	3102802.4698896944	3102913.4698896944	3102913.1079754373	3103031.0948896944	3103099.4698896944	58.69329357632874
Manipur	susceptible	2020-04-29	0	3102703.4698896944	3102798.4698896944	3102910.4698896944	3102910.631405148	3103027.4698896944	3103116.4698896944	59.98101729778973
