state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396665.6688837282	396671.6688837282	396679.6688837282	396679.6349854231	396686.6688837282	396690.6688837282	4.080257722388398
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396659.6688837282	396665.6688837282	396677.6688837282	396677.9031808369	396688.6688837282	396696.6688837282	5.842129138962732
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396654.6688837282	396662.6688837282	396676.6688837282	396676.2611070582	396689.6688837282	396698.6688837282	7.108037715742291
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396647.6688837282	396657.6688837282	396674.6688837282	396674.6619046654	396689.6688837282	396699.6688837282	8.3891613324723
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396644.6688837282	396652.6688837282	396672.6688837282	396672.6858328807	396690.6688837282	396698.6688837282	9.535756194104394
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396639.6688837282	396647.6688837282	396670.6688837282	396670.8134500293	396691.6688837282	396698.6688837282	10.756765941630814
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396631.6688837282	396643.6688837282	396669.6688837282	396668.89321074716	396691.6688837282	396700.6688837282	11.903258176526704
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396618.6688837282	396639.6688837282	396666.6688837282	396666.6629016744	396691.5938837282	396698.6688837282	13.089993838221185
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396616.6688837282	396635.6688837282	396665.6688837282	396664.8692825318	396690.5938837282	396699.6688837282	14.078311390274234
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396617.6688837282	396633.6688837282	396663.6688837282	396662.99590267136	396690.6688837282	396703.6688837282	14.873000672345503
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396613.6688837282	396627.6688837282	396661.6688837282	396661.1434599994	396690.6688837282	396704.6688837282	15.854782860561487
Andaman and Nicobar Islands	susceptible	2020-04-13	0	396612.6688837282	396624.6688837282	396660.6688837282	396659.48942211305	396691.6688837282	396707.6688837282	16.750437913287996
Andaman and Nicobar Islands	susceptible	2020-04-14	0	396603.6688837282	396620.6688837282	396658.6688837282	396657.88523467537	396691.6688837282	396711.6688837282	17.86902167766153
Andaman and Nicobar Islands	susceptible	2020-04-15	0	396595.6688837282	396612.6688837282	396651.6688837282	396650.8952047651	396685.6688837282	396712.6688837282	18.660665937266135
Andaman and Nicobar Islands	susceptible	2020-04-16	0	396583.6688837282	396603.6688837282	396644.6688837282	396644.1833403583	396681.5938837282	396707.6688837282	19.302472814713585
Andaman and Nicobar Islands	susceptible	2020-04-17	0	396577.6688837282	396596.6688837282	396637.6688837282	396637.8872286933	396676.6688837282	396698.6688837282	20.02276701864465
Andaman and Nicobar Islands	susceptible	2020-04-18	0	396569.6688837282	396589.6688837282	396632.6688837282	396631.93508512405	396670.6688837282	396697.6688837282	20.637991226442434
Andaman and Nicobar Islands	susceptible	2020-04-19	0	396546.6688837282	396582.6688837282	396626.6688837282	396626.0248159316	396666.6688837282	396698.6688837282	21.548886348635744
Andaman and Nicobar Islands	susceptible	2020-04-20	0	396546.6688837282	396576.6688837282	396620.6688837282	396620.3149455428	396661.6688837282	396698.6688837282	22.174356469668925
Andaman and Nicobar Islands	susceptible	2020-04-21	0	396539.6688837282	396571.6688837282	396614.6688837282	396614.8922137382	396658.6688837282	396699.6688837282	22.692559704915098
Andaman and Nicobar Islands	susceptible	2020-04-22	0	396528.6688837282	396566.6688837282	396609.6688837282	396609.6798508269	396654.6688837282	396690.6688837282	23.42062577126947
Andaman and Nicobar Islands	susceptible	2020-04-23	0	396520.6688837282	396558.6688837282	396603.6688837282	396604.6349854231	396652.5188837282	396684.6688837282	24.123126837948675
Andaman and Nicobar Islands	susceptible	2020-04-24	0	396514.6688837282	396553.6688837282	396599.1688837282	396599.6813463404	396649.59388372826	396679.6688837282	24.551612573400377
Andaman and Nicobar Islands	susceptible	2020-04-25	0	396508.6688837282	396546.6688837282	396595.6688837282	396594.6928119436	396642.6688837282	396679.6688837282	25.2510280784797
Andaman and Nicobar Islands	susceptible	2020-04-26	0	396490.6688837282	396539.6688837282	396590.6688837282	396590.06669030845	396641.6688837282	396680.6688837282	26.140715987748855
Andaman and Nicobar Islands	susceptible	2020-04-27	0	396485.6688837282	396534.6688837282	396585.6688837282	396585.231196789	396638.5188837282	396670.6688837282	26.834908975331206
Andaman and Nicobar Islands	susceptible	2020-04-28	0	396477.6688837282	396528.6688837282	396580.6688837282	396580.7107581051	396634.6688837282	396672.6688837282	27.614165607331305
Andaman and Nicobar Islands	susceptible	2020-04-29	0	396471.6688837282	396524.6688837282	396576.6688837282	396576.3019844261	396632.5938837282	396667.6688837282	28.425095705385605
Andaman and Nicobar Islands	susceptible	2020-04-30	0	396456.6688837282	396517.6688837282	396571.6688837282	396571.94405820477	396630.6688837282	396664.6688837282	29.363051715035457
Andaman and Nicobar Islands	susceptible	2020-05-01	0	396458.6688837282	396511.6688837282	396568.6688837282	396567.51933238225	396628.5938837282	396664.6688837282	30.069882419953604
Andaman and Nicobar Islands	susceptible	2020-05-02	0	396451.6688837282	396505.6688837282	396564.1688837282	396562.95053876314	396622.6688837282	396665.6688837282	30.782381619542416
Andaman and Nicobar Islands	susceptible	2020-05-03	0	396439.6688837282	396501.6688837282	396558.6688837282	396558.7117551141	396621.5938837282	396659.6688837282	31.485335404230565
Andaman and Nicobar Islands	susceptible	2020-05-04	0	396426.6688837282	396489.6688837282	396548.6688837282	396549.14844504424	396614.59388372826	396649.6688837282	32.34749776407195
Andaman and Nicobar Islands	susceptible	2020-05-05	0	396415.6688837282	396475.6688837282	396540.6688837282	396539.6958029705	396605.6688837282	396646.6688837282	33.62953316779196
Andaman and Nicobar Islands	susceptible	2020-05-06	0	396404.6688837282	396466.6688837282	396531.1688837282	396530.3373782447	396597.6688837282	396634.6688837282	34.675587160630265
Andaman and Nicobar Islands	susceptible	2020-05-07	0	396394.6688837282	396453.6688837282	396522.6688837282	396521.06469629053	396589.51888372825	396627.6688837282	35.75861345369051
Andaman and Nicobar Islands	susceptible	2020-05-08	0	396385.6688837282	396438.6688837282	396513.6688837282	396511.713749132	396582.6688837282	396622.6688837282	37.090768857242736
Andaman and Nicobar Islands	susceptible	2020-05-09	0	396375.6688837282	396427.6688837282	396503.6688837282	396502.1364809366	396575.6688837282	396607.6688837282	38.35215103221421
Andaman and Nicobar Islands	susceptible	2020-05-10	0	396361.6688837282	396413.6688837282	396493.1688837282	396492.43408811506	396567.6688837282	396604.6688837282	39.93256684387397
Andaman and Nicobar Islands	susceptible	2020-05-11	0	396348.6688837282	396401.6688837282	396485.1688837282	396482.8628019735	396562.5938837282	396599.6688837282	41.74136002661911
Andaman and Nicobar Islands	susceptible	2020-05-12	0	396341.6688837282	396387.6688837282	396474.6688837282	396472.5811469386	396558.59388372826	396594.6688837282	43.39654980903854
Andaman and Nicobar Islands	susceptible	2020-05-13	0	396329.6688837282	396373.6688837282	396463.6688837282	396462.3358827312	396549.5938837282	396590.6688837282	45.209252490277905
Andaman and Nicobar Islands	susceptible	2020-05-14	0	396313.6688837282	396354.6688837282	396452.6688837282	396451.93707914196	396541.5938837282	396579.6688837282	47.03623707317014
Andaman and Nicobar Islands	susceptible	2020-05-15	0	396298.6688837282	396342.6688837282	396442.6688837282	396441.2511369685	396534.44388372824	396579.6688837282	48.946218848819456
Andaman and Nicobar Islands	susceptible	2020-05-16	0	396283.6688837282	396325.6688837282	396431.1688837282	396429.95352979004	396526.6688837282	396569.6688837282	51.15810686284952
Andaman and Nicobar Islands	susceptible	2020-05-17	0	396270.6688837282	396307.6688837282	396420.6688837282	396418.94106717786	396517.6688837282	396568.6688837282	53.311932267439865
Andaman and Nicobar Islands	susceptible	2020-05-18	0	396258.6688837282	396307.6688837282	396416.6688837282	396415.8363812357	396514.51888372825	396565.6688837282	53.50298716876152
Andaman and Nicobar Islands	susceptible	2020-05-19	0	396247.6688837282	396303.6688837282	396413.1688837282	396412.6344869186	396512.5938837282	396563.6688837282	54.00739502698406
Andaman and Nicobar Islands	susceptible	2020-05-20	0	396248.6688837282	396301.6688837282	396410.6688837282	396409.50238322973	396507.6688837282	396559.6688837282	54.26319251874742
Andaman and Nicobar Islands	susceptible	2020-05-21	0	396243.6688837282	396294.6688837282	396407.6688837282	396406.46449688874	396506.6688837282	396563.6688837282	54.70950307174577
Andaman and Nicobar Islands	susceptible	2020-05-22	0	396233.6688837282	396291.6688837282	396403.6688837282	396403.34585282096	396507.5938837282	396564.6688837282	55.473520220570826
Andaman and Nicobar Islands	susceptible	2020-05-23	0	396225.6688837282	396286.6688837282	396401.6688837282	396400.54126657965	396502.6688837282	396559.6688837282	56.119288961522905
Andaman and Nicobar Islands	susceptible	2020-05-24	0	396218.6688837282	396285.6688837282	396399.6688837282	396397.51534434635	396502.4438837282	396556.6688837282	56.51093214367581
Andaman and Nicobar Islands	susceptible	2020-05-25	0	396216.6688837282	396278.6688837282	396396.6688837282	396394.55323068734	396497.5938837282	396557.6688837282	57.1157005016583
Andaman and Nicobar Islands	susceptible	2020-05-26	0	396213.6688837282	396274.6688837282	396392.6688837282	396391.6309973872	396498.6688837282	396556.6688837282	57.605102641898206
Andaman and Nicobar Islands	susceptible	2020-05-27	0	396202.6688837282	396272.6688837282	396390.6688837282	396389.01783686876	396499.5938837282	396556.6688837282	58.0873664639343
Andaman and Nicobar Islands	susceptible	2020-05-28	0	396193.6688837282	396267.6688837282	396387.6688837282	396386.37177505426	396495.5938837282	396554.6688837282	58.553137748160125
Andaman and Nicobar Islands	susceptible	2020-05-29	0	396197.6688837282	396261.6688837282	396385.6688837282	396383.7955038678	396489.6688837282	396549.6688837282	59.05574282221856
Andaman and Nicobar Islands	susceptible	2020-05-30	0	396189.6688837282	396258.6688837282	396383.6688837282	396381.31195451587	396490.6688837282	396550.6688837282	59.71359261474671
Andaman and Nicobar Islands	susceptible	2020-05-31	0	396180.6688837282	396256.6688837282	396381.6688837282	396378.712752123	396486.6688837282	396549.6688837282	60.36777225769007
Andaman and Nicobar Islands	susceptible	2020-06-01	0	396162.6688837282	396230.6688837282	396366.6688837282	396363.7077670782	396480.5188837282	396538.6688837282	63.419923181000804
Andaman and Nicobar Islands	susceptible	2020-06-02	0	396138.6688837282	396211.6688837282	396353.6688837282	396349.6060721629	396470.5938837282	396533.6688837282	65.99069519169537
Andaman and Nicobar Islands	susceptible	2020-06-03	0	396110.6688837282	396190.6688837282	396338.6688837282	396335.2301997801	396457.6688837282	396518.6688837282	68.90100301974026
Andaman and Nicobar Islands	susceptible	2020-06-04	0	396086.6688837282	396168.6688837282	396323.6688837282	396320.306969471	396450.5188837282	396508.6688837282	71.7627939916918
Andaman and Nicobar Islands	susceptible	2020-06-05	0	396060.6688837282	396149.6688837282	396306.6688837282	396304.5921140373	396438.6688837282	396505.6688837282	74.90462179621791
Andaman and Nicobar Islands	susceptible	2020-06-06	0	396036.6688837282	396125.6688837282	396292.1688837282	396288.43010007916	396429.51888372825	396485.6688837282	78.10924522850311
Andaman and Nicobar Islands	susceptible	2020-06-07	0	396006.6688837282	396100.6688837282	396274.6688837282	396270.90517485485	396418.6688837282	396471.6688837282	81.66903499003124
Andaman and Nicobar Islands	susceptible	2020-06-08	0	395963.6688837282	396071.6688837282	396254.6688837282	396251.7406683743	396406.4438837282	396468.6688837282	85.84779126126487
Andaman and Nicobar Islands	susceptible	2020-06-09	0	395917.6688837282	396044.6688837282	396234.6688837282	396231.52930247196	396392.6688837282	396460.6688837282	90.59759566291952
Andaman and Nicobar Islands	susceptible	2020-06-10	0	395882.6688837282	396005.6688837282	396211.6688837282	396209.07167535333	396383.59388372826	396450.6688837282	96.14083969145452
Andaman and Nicobar Islands	susceptible	2020-06-11	0	395834.6688837282	395970.6688837282	396189.1688837282	396185.09012001933	396371.5938837282	396447.6688837282	102.09642825827565
Andaman and Nicobar Islands	susceptible	2020-06-12	0	395800.6688837282	395929.6688837282	396166.1688837282	396159.2546264999	396354.5938837282	396443.6688837282	108.3551018185569
Andaman and Nicobar Islands	susceptible	2020-06-13	0	395751.6688837282	395890.6688837282	396139.1688837282	396131.53478602134	396336.6688837282	396440.6688837282	115.51408437678973
