state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2020-04-01	0	1539840	1539840	1539840	1539840	1539840	1539840	0
Goa	susceptible	2020-04-02	0	1539812.781060306	1539820.781060306	1539836.781060306	1539836.59262561	1539851.706060306	1539860.781060306	7.816384545467013
Goa	susceptible	2020-04-03	0	1539794.781060306	1539809.781060306	1539830.781060306	1539831.5058858292	1539854.706060306	1539866.781060306	11.622470897068272
Goa	susceptible	2020-04-04	0	1539785.781060306	1539795.781060306	1539825.781060306	1539825.4560353807	1539852.781060306	1539870.781060306	14.399896703456642
Goa	susceptible	2020-04-05	0	1539772.781060306	1539787.781060306	1539818.781060306	1539818.774081243	1539849.781060306	1539872.781060306	16.741224876494396
Goa	susceptible	2020-04-06	0	1539755.781060306	1539776.781060306	1539811.781060306	1539811.7202427585	1539845.706060306	1539869.781060306	18.649929305283063
Goa	susceptible	2020-04-07	0	1539740.781060306	1539765.781060306	1539803.781060306	1539804.1938220207	1539843.7060603057	1539864.781060306	20.444590495297586
Goa	susceptible	2020-04-08	0	1539737.781060306	1539752.781060306	1539795.781060306	1539796.3134630974	1539837.781060306	1539864.781060306	21.932076437168142
Goa	susceptible	2020-04-09	0	1539715.781060306	1539741.781060306	1539788.781060306	1539788.5048888205	1539833.7060603057	1539857.781060306	23.357055619259715
Goa	susceptible	2020-04-10	0	1539704.781060306	1539730.781060306	1539780.781060306	1539780.5407811434	1539826.781060306	1539850.781060306	24.920759316910125
Goa	susceptible	2020-04-11	0	1539675.781060306	1539719.781060306	1539773.781060306	1539772.9784680826	1539822.781060306	1539855.781060306	26.873945685151213
Goa	susceptible	2020-04-12	0	1539671.781060306	1539710.781060306	1539765.781060306	1539765.1549386708	1539816.781060306	1539853.781060306	28.44023301317325
Goa	susceptible	2020-04-13	0	1539658.781060306	1539701.781060306	1539757.781060306	1539757.1220373746	1539813.781060306	1539848.781060306	29.858324508484056
Goa	susceptible	2020-04-14	0	1539639.781060306	1539688.781060306	1539748.781060306	1539749.2157562182	1539808.781060306	1539844.781060306	31.47980958246425
Goa	susceptible	2020-04-15	0	1539621.781060306	1539674.781060306	1539736.781060306	1539735.8707911135	1539799.706060306	1539830.781060306	32.693051206419504
Goa	susceptible	2020-04-16	0	1539614.781060306	1539657.781060306	1539722.781060306	1539722.478966587	1539791.706060306	1539833.781060306	34.63089834474798
Goa	susceptible	2020-04-17	0	1539610.781060306	1539640.781060306	1539710.781060306	1539709.7302128482	1539780.781060306	1539820.781060306	35.98396488068939
Goa	susceptible	2020-04-18	0	1539586.781060306	1539622.781060306	1539695.781060306	1539696.591628601	1539771.706060306	1539814.781060306	37.768314183839735
Goa	susceptible	2020-04-19	0	1539570.781060306	1539607.781060306	1539681.781060306	1539683.3214391693	1539759.781060306	1539802.781060306	38.776635961658336
Goa	susceptible	2020-04-20	0	1539541.781060306	1539591.781060306	1539669.781060306	1539670.2676006847	1539751.781060306	1539788.781060306	40.65227720754997
Goa	susceptible	2020-04-21	0	1539533.781060306	1539577.781060306	1539656.781060306	1539657.0472617017	1539742.706060306	1539788.781060306	42.36536379846368
Goa	susceptible	2020-04-22	0	1539506.781060306	1539559.781060306	1539642.781060306	1539643.0831540248	1539732.781060306	1539779.781060306	44.44640742001088
Goa	susceptible	2020-04-23	0	1539486.781060306	1539539.781060306	1539627.781060306	1539629.2107711732	1539722.781060306	1539771.781060306	46.380130107943586
Goa	susceptible	2020-04-24	0	1539465.781060306	1539516.781060306	1539612.781060306	1539614.411169977	1539710.706060306	1539749.781060306	48.40426911930929
Goa	susceptible	2020-04-25	0	1539453.781060306	1539498.781060306	1539598.781060306	1539600.1579296978	1539702.631060306	1539753.781060306	50.186886138639
Goa	susceptible	2020-04-26	0	1539437.781060306	1539481.781060306	1539585.281060306	1539585.7087771553	1539690.781060306	1539727.781060306	51.87440833836635
Goa	susceptible	2020-04-27	0	1539415.781060306	1539459.781060306	1539571.281060306	1539570.7685976936	1539677.781060306	1539718.781060306	53.68196191896524
Goa	susceptible	2020-04-28	0	1539373.781060306	1539440.781060306	1539554.781060306	1539555.591628601	1539669.6310603057	1539707.781060306	56.33812427451915
Goa	susceptible	2020-04-29	0	1539349.781060306	1539418.781060306	1539539.781060306	1539539.7172517315	1539656.706060306	1539702.781060306	58.28781002545587
Goa	susceptible	2020-04-30	0	1539347.781060306	1539402.781060306	1539522.281060306	1539523.6958160386	1539644.6310603057	1539685.781060306	60.371752961894465
Goa	susceptible	2020-05-01	0	1539322.781060306	1539383.781060306	1539508.781060306	1539507.7192457495	1539631.781060306	1539676.781060306	63.15959402871695
Goa	susceptible	2020-05-02	0	1539302.781060306	1539356.781060306	1539492.781060306	1539491.483951632	1539620.706060306	1539665.781060306	65.84250560910112
Goa	susceptible	2020-05-03	0	1539275.781060306	1539338.781060306	1539475.781060306	1539474.558727305	1539611.556060306	1539652.781060306	68.58910838618262
Goa	susceptible	2020-05-04	0	1539222.781060306	1539290.781060306	1539439.781060306	1539438.5866435561	1539584.5560603058	1539637.781060306	74.3038949416509
Goa	susceptible	2020-05-05	0	1539171.781060306	1539238.781060306	1539401.781060306	1539401.1678997874	1539559.781060306	1539610.781060306	79.90567160302062
Goa	susceptible	2020-05-06	0	1539101.781060306	1539188.781060306	1539362.781060306	1539362.2865438552	1539527.556060306	1539596.781060306	86.23570356974962
Goa	susceptible	2020-05-07	0	1539044.781060306	1539131.781060306	1539322.781060306	1539321.3812597077	1539499.706060306	1539578.781060306	92.80387680737032
