state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2020-04-01	0	2149972	2149972	2149972	2149972	2149972	2149972	0
Nagaland	susceptible	2020-04-02	0	2149930.8566751024	2149953.8566751024	2149971.8566751024	2149971.4728266476	2149987.8566751024	2150000.8566751024	9.209284585856356
Nagaland	susceptible	2020-04-03	0	2149912.8566751024	2149943.8566751024	2149970.8566751024	2149969.768938313	2149993.8566751024	2150012.8566751024	13.201257502944502
Nagaland	susceptible	2020-04-04	0	2149904.8566751024	2149936.8566751024	2149967.8566751024	2149967.8865853716	2150000.8566751024	2150018.8566751024	16.62333897364299
Nagaland	susceptible	2020-04-05	0	2149907.8566751024	2149928.8566751024	2149965.8566751024	2149966.0391277443	2150004.781675102	2150029.8566751024	19.42247812132073
Nagaland	susceptible	2020-04-06	0	2149902.8566751024	2149925.8566751024	2149963.8566751024	2149964.7679413036	2150007.8566751024	2150034.8566751024	21.379523367883532
Nagaland	susceptible	2020-04-07	0	2149894.8566751024	2149918.8566751024	2149962.8566751024	2149962.7290579537	2150009.781675102	2150033.8566751024	23.433081782587
Nagaland	susceptible	2020-04-08	0	2149877.8566751024	2149911.8566751024	2149960.8566751024	2149960.614401922	2150012.8566751024	2150041.8566751024	25.36852709535578
Nagaland	susceptible	2020-04-09	0	2149853.8566751024	2149905.8566751024	2149958.3566751024	2149959.0615604464	2150014.7066751025	2150049.8566751024	26.953709366421897
Nagaland	susceptible	2020-04-10	0	2149846.8566751024	2149902.8566751024	2149956.3566751024	2149957.179207505	2150013.8566751024	2150041.8566751024	28.020757365877667
Nagaland	susceptible	2020-04-11	0	2149840.8566751024	2149898.8566751024	2149954.8566751024	2149955.1428166777	2150013.781675102	2150046.8566751024	29.631473683170245
Nagaland	susceptible	2020-04-12	0	2149839.8566751024	2149892.8566751024	2149952.8566751024	2149953.194661144	2150014.7066751025	2150041.8566751024	31.032588962111873
Nagaland	susceptible	2020-04-13	0	2149837.8566751024	2149884.8566751024	2149950.8566751024	2149951.054082879	2150018.781675102	2150057.8566751024	32.71697498763995
Nagaland	susceptible	2020-04-14	0	2149836.8566751024	2149882.8566751024	2149948.8566751024	2149948.8098156806	2150016.8566751024	2150060.8566751024	33.47450847282742
Nagaland	susceptible	2020-04-15	0	2149837.8566751024	2149876.8566751024	2149944.8566751024	2149945.235538512	2150014.8566751024	2150062.8566751024	35.20502869682095
Nagaland	susceptible	2020-04-16	0	2149825.8566751024	2149873.8566751024	2149940.8566751024	2149941.457871513	2150013.781675102	2150070.8566751024	36.257712333619736
