state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2020-04-01	0	663972	663972	663972	663972	663972	663972	0
Sikkim	susceptible	2020-04-02	0	663954.2068987293	663961.2068987293	663972.2068987293	663971.9855627373	663981.2068987293	663986.2068987293	5.161047809409327
Sikkim	susceptible	2020-04-03	0	663949.2068987293	663957.2068987293	663972.2068987293	663971.6156724083	663985.2068987293	663993.2068987293	7.428469831396095
Sikkim	susceptible	2020-04-04	0	663947.2068987293	663953.2068987293	663971.2068987293	663971.2846654293	663988.2068987293	664001.2068987293	8.681738993257456
Sikkim	susceptible	2020-04-05	0	663939.2068987293	663952.2068987293	663971.2068987293	663970.8190622388	663990.2068987293	664005.2068987293	9.871697749104134
Sikkim	susceptible	2020-04-06	0	663935.2068987293	663949.2068987293	663970.2068987293	663970.3474769945	663991.2068987293	664010.2068987293	11.065404950472525
Sikkim	susceptible	2020-04-07	0	663932.2068987293	663945.2068987293	663969.7068987293	663969.680976496	663993.2068987293	664003.2068987293	12.023114016229789
Sikkim	susceptible	2020-04-08	0	663930.2068987293	663942.2068987293	663969.2068987293	663968.9546554592	663994.2068987293	664005.2068987293	13.246958653843329
Sikkim	susceptible	2020-04-09	0	663923.2068987293	663941.2068987293	663968.2068987293	663968.74029853	663995.2068987293	664007.2068987293	14.337773240040042
Sikkim	susceptible	2020-04-10	0	663922.2068987293	663938.2068987293	663968.2068987293	663968.2108867652	663998.1318987294	664010.2068987293	15.449734732290711
Sikkim	susceptible	2020-04-11	0	663920.2068987293	663935.2068987293	663968.2068987293	663967.7103882608	663998.2068987293	664011.2068987293	16.287262032780575
Sikkim	susceptible	2020-04-12	0	663914.2068987293	663933.2068987293	663967.2068987293	663967.1749944421	663999.2068987293	664011.2068987293	17.107156552968842
Sikkim	susceptible	2020-04-13	0	663908.2068987293	663930.2068987293	663966.7068987293	663966.4855627373	664000.2068987293	664013.2068987293	17.874881420302774
Sikkim	susceptible	2020-04-14	0	663902.2068987293	663928.2068987293	663966.2068987293	663965.9865597463	664003.2068987293	664016.2068987293	18.951368527115367
