state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343959.5770680164	343963.5770680164	343971.5770680164	343971.6498496714	343978.5770680164	343983.5770680164	3.933979851714516
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343950.5770680164	343959.5770680164	343970.5770680164	343970.35972006025	343980.5770680164	343984.5770680164	5.489796218596209
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343949.5770680164	343955.5770680164	343969.5770680164	343969.2171477771	343981.5770680164	343989.5770680164	6.706149147565913
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343942.5770680164	343952.5770680164	343968.5770680164	343967.9170480762	343982.5770680164	343991.5770680164	7.84402170305359
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343940.5770680164	343949.5770680164	343966.5770680164	343966.666798824	343984.5770680164	343996.5770680164	8.963777466879996
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343934.5770680164	343946.5770680164	343964.5770680164	343964.9509463813	343983.5770680164	343996.5770680164	9.896148774175058
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343930.5770680164	343943.5770680164	343963.5770680164	343963.5212355139	343983.5020680164	343996.5770680164	10.529465833787256
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343925.5770680164	343940.5770680164	343961.5770680164	343961.8841467801	343983.5770680164	343997.5770680164	11.224028670977923
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343925.5770680164	343937.5770680164	343960.5770680164	343960.32582175516	343983.5770680164	343999.5770680164	11.845442622011872
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343925.5770680164	343934.5770680164	343958.5770680164	343958.6329005189	343983.5770680164	343997.5770680164	12.524113087791934
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343918.5770680164	343931.5770680164	343957.0770680164	343957.0790620343	343983.5020680164	343994.5770680164	13.387107118347856
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343911.5770680164	343928.5770680164	343955.5770680164	343955.43050769734	343983.5770680164	343996.5770680164	14.174181244363632
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343905.5770680164	343924.5770680164	343953.5770680164	343953.6917240483	343982.5770680164	343998.5770680164	14.944589599839219
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343901.5770680164	343923.5770680164	343952.5770680164	343952.4544359127	343982.5020680164	343996.5770680164	15.246567665039613
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343899.5770680164	343921.5770680164	343950.5770680164	343951.0506472786	343981.5770680164	344001.5770680164	15.862101679061013
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343894.5770680164	343918.5770680164	343949.5770680164	343949.70169413806	343980.5770680164	343999.5770680164	16.385644171024396
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343890.5770680164	343916.5770680164	343948.5770680164	343948.21615076816	343979.5770680164	344000.5770680164	16.836927940960226
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343889.5770680164	343913.5770680164	343946.5770680164	343946.739580479	343981.5770680164	343998.5770680164	17.40360282868957
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343886.5770680164	343911.5770680164	343945.5770680164	343945.5421727023	343980.5770680164	343995.5770680164	17.80305523546851
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343880.5770680164	343908.5770680164	343944.5770680164	343944.29989952187	343980.5020680164	343995.5770680164	18.342818491918337
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343884.5770680164	343906.5770680164	343943.0770680164	343943.1947150752	343979.5770680164	343998.5770680164	18.70496589109277
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343884.5770680164	343905.5770680164	343942.5770680164	343942.072581476	343979.5770680164	343998.5770680164	19.079443454425178
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343882.5770680164	343902.5770680164	343940.5770680164	343940.88314977114	343978.5770680164	343999.5770680164	19.395840073284166
Dadra and Nagar Haveli	susceptible	2020-04-25	0	343882.5770680164	343901.5770680164	343939.5770680164	343939.82532325067	343978.5770680164	344004.5770680164	19.79429088859863
Dadra and Nagar Haveli	susceptible	2020-04-26	0	343876.5770680164	343899.5770680164	343939.5770680164	343938.6179453843	343977.5770680164	344005.5770680164	20.36286517690185
Dadra and Nagar Haveli	susceptible	2020-04-27	0	343872.5770680164	343896.5770680164	343937.5770680164	343937.4584239486	343977.5020680164	344001.5770680164	20.76355375193194
Dadra and Nagar Haveli	susceptible	2020-04-28	0	343868.5770680164	343894.5770680164	343936.5770680164	343936.1772674182	343976.5770680164	343996.5770680164	21.12598691623731
Dadra and Nagar Haveli	susceptible	2020-04-29	0	343855.5770680164	343893.5770680164	343935.5770680164	343934.93100620183	343975.5770680164	343998.5770680164	21.627407144535958
Dadra and Nagar Haveli	susceptible	2020-04-30	0	343853.5770680164	343892.5770680164	343933.5770680164	343933.83429633145	343973.5770680164	343997.5770680164	21.91025609030866
Dadra and Nagar Haveli	susceptible	2020-05-01	0	343854.5770680164	343889.5770680164	343932.5770680164	343932.6149543574	343974.50206801645	344001.5770680164	22.237583028953466
Dadra and Nagar Haveli	susceptible	2020-05-02	0	343849.5770680164	343887.5770680164	343931.5770680164	343931.555133819	343973.5020680164	344007.5770680164	22.80360806668627
Dadra and Nagar Haveli	susceptible	2020-05-03	0	343851.5770680164	343885.5770680164	343931.5770680164	343930.5441667203	343972.5770680164	344009.5770680164	23.17702389954734
Dadra and Nagar Haveli	susceptible	2020-05-04	0	343851.5770680164	343884.5770680164	343929.5770680164	343929.47138506523	343972.5770680164	344005.5770680164	23.455321048106672
Dadra and Nagar Haveli	susceptible	2020-05-05	0	343848.5770680164	343880.5770680164	343927.5770680164	343928.1912255438	343970.5770680164	344000.5770680164	23.669760602611756
Dadra and Nagar Haveli	susceptible	2020-05-06	0	343850.5770680164	343876.5770680164	343927.5770680164	343926.80438606226	343969.5770680164	343995.5770680164	23.96579211028995
Dadra and Nagar Haveli	susceptible	2020-05-07	0	343847.5770680164	343874.5770680164	343926.5770680164	343925.6129603394	343971.5770680164	343991.5770680164	24.354353710233383
Dadra and Nagar Haveli	susceptible	2020-05-08	0	343840.5770680164	343872.5770680164	343924.5770680164	343924.36071706924	343971.5770680164	343992.5770680164	24.852113055511296
Dadra and Nagar Haveli	susceptible	2020-05-09	0	343836.5770680164	343872.5770680164	343923.5770680164	343923.21914179507	343969.5770680164	343990.5770680164	24.721489390335357
Dadra and Nagar Haveli	susceptible	2020-05-10	0	343833.5770680164	343870.5770680164	343923.5770680164	343922.2181447861	343968.5770680164	343988.5770680164	25.117689442742176
Dadra and Nagar Haveli	susceptible	2020-05-11	0	343830.5770680164	343868.5770680164	343922.5770680164	343921.0426712068	343968.5770680164	343988.5770680164	25.51711580666924
Dadra and Nagar Haveli	susceptible	2020-05-12	0	343825.5770680164	343866.5770680164	343921.5770680164	343919.86121557374	343968.5770680164	343986.5770680164	25.975055239797573
Dadra and Nagar Haveli	susceptible	2020-05-13	0	343826.5770680164	343865.5770680164	343920.5770680164	343918.78145485587	343969.5770680164	343989.5770680164	26.259830996947915
Dadra and Nagar Haveli	susceptible	2020-05-14	0	343820.5770680164	343863.5770680164	343918.5770680164	343917.6957120842	343969.50206801645	343992.5770680164	26.56347028378528
Dadra and Nagar Haveli	susceptible	2020-05-15	0	343822.5770680164	343862.5770680164	343917.5770680164	343916.5980052048	343969.5770680164	343989.5770680164	26.994997034181132
Dadra and Nagar Haveli	susceptible	2020-05-16	0	343818.5770680164	343859.5770680164	343915.5770680164	343915.6049842677	343966.5770680164	343994.5770680164	27.29141021535098
Dadra and Nagar Haveli	susceptible	2020-05-17	0	343822.5770680164	343859.5770680164	343915.5770680164	343914.591026142	343967.5770680164	343998.5770680164	27.582969924307577
Dadra and Nagar Haveli	susceptible	2020-05-18	0	343818.5770680164	343855.5770680164	343910.5770680164	343910.14636014	343966.5020680164	343999.5770680164	28.565341428848278
Dadra and Nagar Haveli	susceptible	2020-05-19	0	343798.5770680164	343848.5770680164	343906.5770680164	343905.7585236495	343963.5770680164	343997.5770680164	29.888421800697415
Dadra and Nagar Haveli	susceptible	2020-05-20	0	343793.5770680164	343838.5770680164	343902.5770680164	343901.0765695119	343962.5770680164	344000.5770680164	31.280811970937872
Dadra and Nagar Haveli	susceptible	2020-05-21	0	343775.5770680164	343825.5770680164	343897.0770680164	343895.76699822576	343958.5770680164	343997.5770680164	33.26379600538944
Dadra and Nagar Haveli	susceptible	2020-05-22	0	343751.5770680164	343815.5770680164	343890.5770680164	343889.5980052048	343954.5770680164	343997.5770680164	35.52884863607196
Dadra and Nagar Haveli	susceptible	2020-05-23	0	343737.5770680164	343801.5770680164	343884.5770680164	343882.85523351986	343951.5770680164	343997.5770680164	38.336396989365845
Dadra and Nagar Haveli	susceptible	2020-05-24	0	343722.5770680164	343784.5770680164	343877.5770680164	343875.112461835	343951.5020680164	344002.5770680164	41.94657562376717
Dadra and Nagar Haveli	susceptible	2020-05-25	0	343703.5770680164	343766.5770680164	343869.5770680164	343865.75752664055	343947.5770680164	343999.5770680164	46.31542537834888
Dadra and Nagar Haveli	susceptible	2020-05-26	0	343679.5770680164	343739.5770680164	343860.5770680164	343855.38265126664	343942.5770680164	343993.5770680164	51.91661085155661
Dadra and Nagar Haveli	susceptible	2020-05-27	0	343614.5770680164	343706.5770680164	343849.5770680164	343842.76151467644	343937.5770680164	343992.5770680164	59.233260784597306
Dadra and Nagar Haveli	susceptible	2020-05-28	0	343558.5770680164	343666.5770680164	343836.5770680164	343827.94097629155	343937.4270680164	343988.5770680164	68.12738142930603
Dadra and Nagar Haveli	susceptible	2020-05-29	0	343488.5770680164	343623.5770680164	343822.5770680164	343810.6797599406	343931.5020680164	343991.5770680164	78.99710805937634
Dadra and Nagar Haveli	susceptible	2020-05-30	0	343401.5770680164	343562.5770680164	343804.5770680164	343790.4574269396	343928.5770680164	343982.5770680164	92.04685280721236
Dadra and Nagar Haveli	susceptible	2020-05-31	0	343287.5770680164	343497.5770680164	343784.5770680164	343766.6548347163	343925.5770680164	343987.5770680164	108.34147886243406
Dadra and Nagar Haveli	susceptible	2020-06-01	0	343229.5770680164	343454.5770680164	343767.5770680164	343749.5820530613	343921.5770680164	343984.5770680164	119.1488857666497
Dadra and Nagar Haveli	susceptible	2020-06-02	0	343160.5770680164	343398.5770680164	343750.5770680164	343729.16430630157	343920.5770680164	343977.5770680164	132.01461011202645
Dadra and Nagar Haveli	susceptible	2020-06-03	0	343074.5770680164	343337.5770680164	343729.5770680164	343706.0466592427	343918.2770680164	343977.5770680164	146.75851387940983
Dadra and Nagar Haveli	susceptible	2020-06-04	0	342961.5770680164	343265.5770680164	343708.5770680164	343679.77746681997	343911.5020680164	343975.5770680164	164.17856979143914
Dadra and Nagar Haveli	susceptible	2020-06-05	0	342866.5770680164	343188.5770680164	343682.0770680164	343650.78494438727	343911.5020680164	343967.5770680164	182.97597114940837
Dadra and Nagar Haveli	susceptible	2020-06-06	0	342727.5770680164	343093.5770680164	343652.0770680164	343618.2146552547	343912.27706801635	343965.5770680164	204.95516289034532
Dadra and Nagar Haveli	susceptible	2020-06-07	0	342568.5770680164	342990.5770680164	343617.5770680164	343581.66779583297	343904.3520680164	343961.5770680164	229.1227966943091
Dadra and Nagar Haveli	susceptible	2020-06-08	0	342418.5770680164	342882.5770680164	343579.0770680164	343541.4659015159	343899.50206801645	343963.5770680164	255.51975629916384
Dadra and Nagar Haveli	susceptible	2020-06-09	0	342237.5770680164	342753.5770680164	343538.5770680164	343496.3766692128	343889.5770680164	343964.5770680164	285.6573344715543
Dadra and Nagar Haveli	susceptible	2020-06-10	0	342066.5770680164	342615.5770680164	343488.5770680164	343445.8103681161	343888.2770680164	343965.5770680164	319.6007634529892
Dadra and Nagar Haveli	susceptible	2020-06-11	0	341863.5770680164	342473.5770680164	343438.0770680164	343389.78594139626	343883.50206801645	343962.5770680164	356.55009504174404
Dadra and Nagar Haveli	susceptible	2020-06-12	0	341611.5770680164	342284.5770680164	343382.5770680164	343327.9718835697	343881.35206801636	343967.5770680164	397.31331715394936
Dadra and Nagar Haveli	susceptible	2020-06-13	0	341359.5770680164	342092.5770680164	343320.0770680164	343259.33529334044	343872.5020680164	343964.5770680164	443.48075083149547
Dadra and Nagar Haveli	susceptible	2020-06-14	0	341073.5770680164	341873.5770680164	343252.0770680164	343182.3771677173	343866.5770680164	343967.5770680164	493.73591779025304
Dadra and Nagar Haveli	susceptible	2020-06-15	0	340773.5770680164	341650.5770680164	343177.5770680164	343096.87417669035	343864.2020680164	343967.5770680164	550.4335441312313
Dadra and Nagar Haveli	susceptible	2020-06-16	0	340402.5770680164	341397.5770680164	343093.0770680164	343001.39710789674	343859.9020680164	343967.5770680164	614.5672073661934
Dadra and Nagar Haveli	susceptible	2020-06-17	0	340001.5770680164	341095.5770680164	342992.5770680164	342896.26500420785	343849.5770680164	343972.5770680164	684.1260031074859
Dadra and Nagar Haveli	susceptible	2020-06-18	0	339577.5770680164	340767.5770680164	342882.5770680164	342778.80837409815	343842.35206801636	343971.5770680164	762.2080324147515
Dadra and Nagar Haveli	susceptible	2020-06-19	0	339133.5770680164	340424.5770680164	342773.0770680164	342647.7440670194	343839.9020680164	343966.5770680164	849.0291980226979
Dadra and Nagar Haveli	susceptible	2020-06-20	0	338675.5770680164	340024.5770680164	342645.0770680164	342502.5895306286	343827.5020680164	343969.5770680164	944.2506463478999
Dadra and Nagar Haveli	susceptible	2020-06-21	0	338120.5770680164	339551.5770680164	342503.5770680164	342339.9509463813	343821.5020680164	343969.5770680164	1051.3432810699912
Dadra and Nagar Haveli	susceptible	2020-06-22	0	337501.5770680164	339064.5770680164	342346.0770680164	342159.88963032945	343806.1270680164	343970.5770680164	1169.9441347825677
Dadra and Nagar Haveli	susceptible	2020-06-23	0	336809.5770680164	338523.5770680164	342164.0770680164	341959.6054827721	343795.0520680164	343963.5770680164	1301.940405094347
Dadra and Nagar Haveli	susceptible	2020-06-24	0	335971.5770680164	337909.5770680164	341956.5770680164	341735.5720829715	343778.50206801645	343963.5770680164	1449.5936442163822
Dadra and Nagar Haveli	susceptible	2020-06-25	0	335141.5770680164	337197.5770680164	341724.0770680164	341487.37916173524	343767.4270680164	343966.5770680164	1611.486842679663
Dadra and Nagar Haveli	susceptible	2020-06-26	0	334238.5770680164	336404.5770680164	341469.0770680164	341210.6144558529	343748.9770680164	343967.5770680164	1791.685631244433
Dadra and Nagar Haveli	susceptible	2020-06-27	0	333205.5770680164	335523.5770680164	341176.0770680164	340902.79591148597	343726.6770680164	343963.5770680164	1992.4492419295543
Dadra and Nagar Haveli	susceptible	2020-06-28	0	332044.5770680164	334593.5770680164	340865.0770680164	340560.574575494	343700.0520680164	343961.5770680164	2215.667779886652
Dadra and Nagar Haveli	susceptible	2020-06-29	0	330760.5770680164	333564.5770680164	340521.5770680164	340181.0277160722	343671.27706801635	343964.5770680164	2460.9976345308737
Dadra and Nagar Haveli	susceptible	2020-06-30	0	329332.5770680164	332388.5770680164	340133.0770680164	339758.944465823	343640.4520680164	343960.5770680164	2732.8548066466706
Dadra and Nagar Haveli	susceptible	2020-07-01	0	328664.5770680164	331845.5770680164	339950.0770680164	339567.29840400844	343622.7520680164	343960.5770680164	2857.826459826707
Dadra and Nagar Haveli	susceptible	2020-07-02	0	327947.5770680164	331264.5770680164	339761.5770680164	339354.97487459664	343606.5020680164	343960.5770680164	2994.342877514056
Dadra and Nagar Haveli	susceptible	2020-07-03	0	327108.5770680164	330646.5770680164	339536.5770680164	339126.1573272387	343598.8270680164	343958.5770680164	3142.2042513787624
Dadra and Nagar Haveli	susceptible	2020-07-04	0	326235.5770680164	329976.5770680164	339319.0770680164	338883.1508466804	343589.5270680164	343954.5770680164	3299.1281337154633
Dadra and Nagar Haveli	susceptible	2020-07-05	0	325315.5770680164	329355.5770680164	339098.0770680164	338627.75403710915	343571.2270680164	343953.5770680164	3462.899632333996
Dadra and Nagar Haveli	susceptible	2020-07-06	0	324429.5770680164	328618.5770680164	338858.5770680164	338363.0855425927	343545.60206801636	343953.5770680164	3633.5125595761597
Dadra and Nagar Haveli	susceptible	2020-07-07	0	323461.5770680164	327848.5770680164	338606.0770680164	338088.21664927265	343531.92706801643	343949.5770680164	3810.6521777210164
Dadra and Nagar Haveli	susceptible	2020-07-08	0	322536.5770680164	327075.5770680164	338345.0770680164	337805.87966023973	343520.5770680164	343953.5770680164	3992.493463845766
Dadra and Nagar Haveli	susceptible	2020-07-09	0	321503.5770680164	326297.5770680164	338066.5770680164	337514.036689153	343505.9020680164	343955.5770680164	4180.1786917829395
Dadra and Nagar Haveli	susceptible	2020-07-10	0	320440.5770680164	325532.5770680164	337802.0770680164	337213.9943162716	343481.3770680164	343954.5770680164	4372.100070778165
Dadra and Nagar Haveli	susceptible	2020-07-11	0	319319.5770680164	324728.5770680164	337523.0770680164	336906.5925216555	343451.90206801635	343948.5770680164	4567.1406431887035
Dadra and Nagar Haveli	susceptible	2020-07-12	0	318246.5770680164	323877.5770680164	337245.0770680164	336591.6423721041	343434.1520680164	343945.5770680164	4767.096412949907
Dadra and Nagar Haveli	susceptible	2020-07-13	0	317132.5770680164	323039.5770680164	336943.5770680164	336268.2071776874	343414.2520680164	343949.5770680164	4972.246156271967
Dadra and Nagar Haveli	susceptible	2020-07-14	0	315950.5770680164	322166.5770680164	336630.5770680164	335936.5970081959	343390.3520680164	343949.5770680164	5180.6747076287575
Dadra and Nagar Haveli	susceptible	2020-07-15	0	314768.5770680164	321259.5770680164	336304.5770680164	335595.89311986085	343361.2020680164	343949.5770680164	5394.96966023951
Dadra and Nagar Haveli	susceptible	2020-07-16	0	313589.5770680164	320392.5770680164	335997.5770680164	335247.82931128656	343337.1270680164	343951.5770680164	5612.694860933692
Dadra and Nagar Haveli	susceptible	2020-07-17	0	312364.5770680164	319467.5770680164	335631.5770680164	334889.6857419945	343305.9020680164	343950.5770680164	5836.712994451432
Dadra and Nagar Haveli	susceptible	2020-07-18	0	311057.5770680164	318489.5770680164	335297.0770680164	334523.88265126664	343277.3020680164	343951.5770680164	6065.387805369947
Dadra and Nagar Haveli	susceptible	2020-07-19	0	309735.5770680164	317503.5770680164	334936.0770680164	334149.6294109875	343238.6770680164	343951.5770680164	6297.047125354374
Dadra and Nagar Haveli	susceptible	2020-07-20	0	308366.5770680164	316501.5770680164	334580.5770680164	333766.7096702098	343205.5270680164	343951.5770680164	6535.606473846751
Dadra and Nagar Haveli	susceptible	2020-07-21	0	306993.5770680164	315489.5770680164	334215.0770680164	333373.39311986085	343174.57706801634	343954.5770680164	6779.592791870448
Dadra and Nagar Haveli	susceptible	2020-07-22	0	305643.5770680164	314415.5770680164	333831.0770680164	332970.21266123676	343135.9520680164	343952.5770680164	7028.400883201555
Dadra and Nagar Haveli	susceptible	2020-07-23	0	304252.5770680164	313360.5770680164	333456.0770680164	332558.0012953344	343101.7020680164	343959.5770680164	7280.645571671385
Dadra and Nagar Haveli	susceptible	2020-07-24	0	302815.5770680164	312331.5770680164	333059.0770680164	332136.5656024132	343063.2020680164	343959.5770680164	7539.642577336989
Dadra and Nagar Haveli	susceptible	2020-07-25	0	301418.5770680164	311307.5770680164	332653.5770680164	331705.9659015159	343011.2520680164	343957.5770680164	7801.881139287687
Dadra and Nagar Haveli	susceptible	2020-07-26	0	299950.5770680164	310213.5770680164	332252.0770680164	331264.78394737834	342975.9270680164	343959.5770680164	8069.451166905595
Dadra and Nagar Haveli	susceptible	2020-07-27	0	298353.5770680164	309187.5770680164	331838.0770680164	330813.35523351986	342923.4520680164	343958.5770680164	8342.32867339073
Dadra and Nagar Haveli	susceptible	2020-07-28	0	296745.5770680164	308019.5770680164	331406.5770680164	330349.9140570493	342879.3520680164	343954.5770680164	8622.734309372541
Dadra and Nagar Haveli	susceptible	2020-07-29	0	295214.5770680164	306885.5770680164	330954.0770680164	329877.25952065847	342842.15206801635	343955.5770680164	8906.692932927499
Dadra and Nagar Haveli	susceptible	2020-07-30	0	293529.5770680164	305757.5770680164	330469.0770680164	329393.4738775877	342809.1020680164	343956.5770680164	9196.075508308413
Dadra and Nagar Haveli	susceptible	2020-07-31	0	291893.5770680164	304569.5770680164	330028.5770680164	328897.77547280205	342768.0520680164	343949.5770680164	9491.417515509323
Dadra and Nagar Haveli	susceptible	2020-08-01	0	291083.5770680164	303978.5770680164	329779.0770680164	328651.4180450852	342744.4520680164	343949.5770680164	9636.34860272778
Dadra and Nagar Haveli	susceptible	2020-08-02	0	290280.5770680164	303378.5770680164	329538.0770680164	328398.32432624174	342723.85206801636	343941.5770680164	9783.363342607627
Dadra and Nagar Haveli	susceptible	2020-08-03	0	289505.5770680164	302748.5770680164	329287.5770680164	328143.36869314103	342705.2520680164	343944.5770680164	9931.543335305269
