b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.45253873156796276	0.17235933407310386	0.05713013956250589	0.11171385366119581	0.23397662785677317	0.24577785015376769	0.05419549423876665	0.04609197028427395	0.07549367862933778	0.0673332650071782	0.04777830780909429	0.04806262301583346	2.6270737262670587	0.9925615736701264	0.3386357054879679	0.6569447861045141	1.349660433162482	1.4181351890248786
0.453303403287843	0.171919877944999	0.057255508855853586	0.1119185726121519	0.2366028859904153	0.24804282974287764	0.0539874208980484	0.04539705462164736	0.07379455571299608	0.0689825043785015	0.0466011574353476	0.04673654270751033	2.630971385812574	0.9893451226511456	0.3388204068013604	0.6592081626493568	1.3632109153749241	1.429316041516442
0.4510711094954477	0.17300734652809707	0.05727195582462745	0.11208374639850058	0.23926317617041948	0.24607970492825684	0.05385383380322286	0.04587730726403427	0.07358374345655146	0.06938158468946559	0.048148041210907364	0.047829596255824815	2.6176692791451726	0.9960800910367649	0.33884843135439097	0.6604378035969705	1.3806629121718295	1.4195477334477464
0.45013389664675346	0.17325746685332657	0.05710105605593291	0.11246280844169959	0.24016586419318614	0.24623938787873487	0.05436007977732589	0.0450520576067762	0.07390695452422252	0.06525083172426718	0.04506071889619128	0.04696231360803998	2.613538456855439	0.9966994252455166	0.3379432431777157	0.6600047876312708	1.381615764559739	1.419243043314829
0.4495262947572743	0.17426395383761273	0.05699701471905434	0.11225681592267367	0.24150366974181184	0.24927879586981674	0.054400355459304335	0.04521176972681276	0.07474682379499936	0.06758229224669339	0.046306734992229814	0.046151778012801035	2.6101145617797927	1.0026492079683869	0.33760226913067	0.6602981952130604	1.3910391226269627	1.4356014157278931
0.4464178733613332	0.17322975552786826	0.05749328187965347	0.11209719658580916	0.24470915301316068	0.24870634237405648	0.05484847121102396	0.04537001308933476	0.07661362662715711	0.07124762452147045	0.04636520426971246	0.04377238610172312	2.5932142107345437	0.9968561696340312	0.3411578116364533	0.6617177530915829	1.409584542847951	1.4289078424504125
0.4485570870305467	0.17441241518020625	0.057371240383631616	0.11190024623447084	0.2441930332626287	0.25092368040994495	0.05537439015836624	0.04510367872888298	0.0738914762376186	0.06811448973854488	0.044514883688714056	0.04677699539676332	2.606994882679935	1.0033951844307247	0.3395371876122917	0.6585426796326503	1.4040179985243708	1.4459748510046162
0.4472286594518906	0.17517626982413656	0.05733017386790284	0.11111192223061256	0.24714304384328978	0.25028161368550456	0.05435839490452508	0.044747411794328	0.07514941789053582	0.07169133407979994	0.04711981043391505	0.0442636710656017	2.596665930376844	1.0074314074579944	0.33970810851816896	0.6561846020295492	1.424674847842925	1.438664142691333
0.4486017533037987	0.17563431058959347	0.057488834619065426	0.11125231534697183	0.2476936138733159	0.24907341097077584	0.05458153068158215	0.0446786185715893	0.07253405405471458	0.07217164304347395	0.04590654341612555	0.04448162264382981	2.605212862436579	1.009996226606633	0.3397852034438396	0.6573204337964093	1.4261236523578462	1.4320307794972533
0.44972199520438855	0.17621874406629168	0.057212450536853636	0.11123290513575526	0.24782959692534098	0.2486860558057118	0.054369676650941355	0.04443049823940833	0.07403609448752627	0.07154189482330607	0.046102886193595156	0.04431321976223219	2.6111716749414144	1.0131060724918433	0.338644923197191	0.6568036661572157	1.4271858993736797	1.4295633159848506
