state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2021-04-25	0	210716711	210716711	210716711	210716711	210716711	210716711	0
Uttar Pradesh	susceptible	2021-04-26	0	210597115.52088737	210597487.52088737	210598500.52088737	210598481.7133101	210599409.77088737	210599947.52088737	475.9982839665626
Uttar Pradesh	susceptible	2021-04-27	0	210420325.52088737	210420906.52088737	210422906.02088737	210422906.39376873	210424820.6208874	210425841.52088737	984.682873780487
Uttar Pradesh	susceptible	2021-04-28	0	210202531.52088737	210203841.52088737	210207140.52088737	210207081.0463111	210210111.7208874	210211379.52088737	1553.2464061217922
Uttar Pradesh	susceptible	2021-04-29	0	209957197.52088737	209959391.52088737	209963806.52088737	209963758.9775175	209967870.12088737	209970267.52088737	2184.806501980817
Uttar Pradesh	susceptible	2021-04-30	0	209692990.52088737	209696537.52088737	209702327.02088737	209702315.45558327	209707923.64588737	209710835.52088737	2937.3867532977697
Uttar Pradesh	susceptible	2021-05-01	0	209418101.52088737	209422490.52088737	209429752.02088737	209429713.4705384	209436807.97088736	209440353.52088737	3729.188598724229
Uttar Pradesh	susceptible	2021-05-02	0	209136965.52088737	209142065.52088737	209151139.02088737	209151061.76465607	209159711.02088737	209163789.52088737	4526.67133264203
Uttar Pradesh	susceptible	2021-05-03	0	208853305.52088737	208859312.52088737	208870131.02088737	208870103.05179465	208880297.8458874	208885355.52088737	5333.643668511122
Uttar Pradesh	susceptible	2021-05-04	0	208569193.52088737	208577746.52088737	208589749.52088737	208589597.70234302	208601297.89588737	208607068.52088737	6172.929672218864
Uttar Pradesh	susceptible	2021-05-05	0	208288431.52088737	208297661.52088737	208311624.02088737	208311440.59616154	208324750.4458874	208330956.52088737	6998.025814958219
Uttar Pradesh	susceptible	2021-05-06	0	208011408.52088737	208021635.52088737	208037317.02088737	208037082.00593224	208052096.0958874	208059637.52088737	7901.73530601002
Uttar Pradesh	susceptible	2021-05-07	0	207739227.52088737	207750546.52088737	207767780.02088737	207767468.66096714	207784352.89588737	207791424.52088737	8748.608377602248
Uttar Pradesh	susceptible	2021-05-08	0	207473068.52088737	207484413.52088737	207503762.02088737	207503322.5692423	207521710.92088738	207529591.52088737	9634.175083705219
Uttar Pradesh	susceptible	2021-05-09	0	207212043.52088737	207224755.52088737	207245497.52088737	207245105.64750752	207265036.07088736	207274363.52088737	10530.800876951003
Uttar Pradesh	susceptible	2021-05-10	0	206956703.52088737	206970960.52088737	206993561.52088737	206993046.14202395	207014684.17088738	207024020.52088737	11416.527433322743
Uttar Pradesh	susceptible	2021-05-11	0	206708723.52088737	206723001.52088737	206747957.52088737	206747330.16096714	206770269.7208874	206779968.52088737	12280.283639115232
Uttar Pradesh	susceptible	2021-05-12	0	206465814.52088737	206482148.52088737	206508853.02088737	206508036.6809073	206532488.42088738	206542431.52088737	13172.008423394242
Uttar Pradesh	susceptible	2021-05-13	0	206229826.52088737	206246873.52088737	206275822.52088737	206275130.62158528	206301483.0708874	206313029.52088737	14079.020354150502
Uttar Pradesh	susceptible	2021-05-14	0	206000152.52088737	206018784.52088737	206049157.52088737	206048604.7362413	206076771.77088737	206088341.52088737	14974.338246830317
Uttar Pradesh	susceptible	2021-05-15	0	205776336.52088737	205796672.52088737	205829040.52088737	205828329.20682955	205858016.79588738	205870287.52088737	15838.973632773805
Uttar Pradesh	susceptible	2021-05-16	0	205559688.52088737	205581110.52088737	205615026.02088737	205614260.19336993	205645307.42088738	205658428.52088737	16701.746352667244
Uttar Pradesh	susceptible	2021-05-17	0	205347954.52088737	205370981.52088737	205406886.52088737	205406209.30553344	205438890.29588735	205452319.52088737	17561.3043804366
Uttar Pradesh	susceptible	2021-05-18	0	205142869.52088737	205167117.52088737	205204613.52088737	205204075.77313066	205238464.39588737	205252324.52088737	18424.920385460453
Uttar Pradesh	susceptible	2021-05-19	0	205143664.52088737	205167893.52088737	205205359.02088737	205204850.27512467	205239315.02088737	205253261.52088737	18422.080116403773
Uttar Pradesh	susceptible	2021-05-20	0	205144471.52088737	205168616.52088737	205206173.02088737	205205624.21131608	205240063.12088737	205254075.52088737	18423.947956603904
Uttar Pradesh	susceptible	2021-05-21	0	205145267.52088737	205169427.52088737	205206954.52088737	205206395.29456633	205240921.04588738	205254932.52088737	18421.92137543285
Uttar Pradesh	susceptible	2021-05-22	0	205145951.52088737	205170251.52088737	205207757.02088737	205207161.2123131	205241726.84588736	205255756.52088737	18421.709157103047
Uttar Pradesh	susceptible	2021-05-23	0	205146807.52088737	205171137.52088737	205208526.02088737	205207930.23025927	205242509.59588736	205256565.52088737	18420.917895667342
Uttar Pradesh	susceptible	2021-05-24	0	205147563.52088737	205171968.52088737	205209226.52088737	205208698.04032904	205243350.57088736	205257191.52088737	18426.546119462
Uttar Pradesh	susceptible	2021-05-25	0	205148503.52088737	205172684.52088737	205210002.02088737	205209470.5134098	205244059.77088737	205257986.52088737	18425.7678744601
Uttar Pradesh	susceptible	2021-05-26	0	205149299.52088737	205173611.52088737	205210777.02088737	205210241.82846466	205244781.74588737	205258507.52088737	18422.2264081201
Uttar Pradesh	susceptible	2021-05-27	0	205150036.52088737	205174404.52088737	205211634.02088737	205211016.24820542	205245548.9458874	205259367.52088737	18425.262734403736
Uttar Pradesh	susceptible	2021-05-28	0	205150774.52088737	205175027.52088737	205212348.02088737	205211788.35787642	205246277.9708874	205260160.52088737	18421.91232469973
