state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2021-04-25	0	24141538	24141538	24141538	24141538	24141538	24141538	0
Haryana	susceptible	2021-04-26	0	24090067.632831875	24090359.632831875	24090919.632831875	24090913.545095086	24091448.632831875	24091733.632831875	275.8669870449725
Haryana	susceptible	2021-04-27	0	24013889.632831875	24014611.632831875	24015719.132831875	24015709.422961485	24016725.982831877	24017210.632831875	557.0827923864897
Haryana	susceptible	2021-04-28	0	23919828.632831875	23921290.632831875	23922984.632831875	23923006.94788671	23924607.107831873	23925465.632831875	863.7905702426395
Haryana	susceptible	2021-04-29	0	23813296.632831875	23815376.632831875	23817819.132831875	23817834.5465906	23820079.107831877	23821161.632831875	1216.0196252777068
Haryana	susceptible	2021-04-30	0	23697520.632831875	23700674.632831875	23703869.632831875	23703854.216082126	23706874.282831874	23708535.632831875	1604.945477805777
Haryana	susceptible	2021-05-01	0	23575617.632831875	23579820.632831875	23583708.632831875	23583656.137318417	23587486.582831874	23589186.632831875	2030.9793837727311
Haryana	susceptible	2021-05-02	0	23449667.632831875	23454209.632831875	23459154.632831875	23459122.31977106	23463852.632831875	23466136.632831875	2485.4973218295613
Haryana	susceptible	2021-05-03	0	23319958.632831875	23325811.632831875	23331678.132831875	23331636.858654406	23337366.632831875	23339561.632831875	2943.572431250344
Haryana	susceptible	2021-05-04	0	23188568.632831875	23195212.632831875	23202205.632831875	23202129.305812933	23208792.557831876	23211441.632831875	3443.520867071921
Haryana	susceptible	2021-05-05	0	23055211.632831875	23063319.632831875	23071436.632831875	23071318.421465974	23079103.182831876	23082640.632831875	3969.43095962126
Haryana	susceptible	2021-05-06	0	22921173.632831875	22930689.632831875	22939816.132831875	22939720.01119678	22948651.482831877	22952113.632831875	4488.689610903022
Haryana	susceptible	2021-05-07	0	22786945.632831875	22797513.632831875	22807825.132831875	22807707.471814927	22817355.857831873	22821882.632831875	5050.380671283559
Haryana	susceptible	2021-05-08	0	22652555.632831875	22664402.632831875	22675687.632831875	22675590.979790997	22686162.632831875	22691256.632831875	5609.586850279654
Haryana	susceptible	2021-05-09	0	22517326.632831875	22531204.632831875	22543715.632831875	22543555.820269562	22555266.307831876	22560643.632831875	6183.169525836376
Haryana	susceptible	2021-05-10	0	22383062.632831875	22398506.632831875	22411928.132831875	22411776.50770725	22424416.032831877	22430352.632831875	6792.788566987816
