state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chhattisgarh	susceptible	2021-04-25	0	21330273	21330273	21330273	21330273	21330273	21330273	0
Chhattisgarh	susceptible	2021-04-26	0	21256449.685179368	21256788.685179368	21257627.685179368	21257605.20960609	21258320.935179368	21258816.685179368	394.95535658026694
Chhattisgarh	susceptible	2021-04-27	0	21147138.685179368	21148351.685179368	21150074.685179368	21150052.792856336	21151643.01017937	21152513.685179368	844.028517428196
Chhattisgarh	susceptible	2021-04-28	0	21012917.685179368	21015340.685179368	21018115.685179368	21018076.367133506	21020703.385179367	21022132.685179368	1400.108041626381
Chhattisgarh	susceptible	2021-04-29	0	20861187.685179368	20865530.685179368	20869465.185179368	20869412.598938093	20873235.060179368	20875010.685179368	2012.7540222578043
Chhattisgarh	susceptible	2021-04-30	0	20697685.685179368	20704447.685179368	20709864.685179368	20709680.22356421	20714840.010179367	20717348.685179368	2673.743381091692
Chhattisgarh	susceptible	2021-05-01	0	20527858.685179368	20536404.685179368	20543084.185179368	20542930.14230798	20549215.385179367	20552296.685179368	3358.1561001111295
Chhattisgarh	susceptible	2021-05-02	0	20353926.685179368	20364293.685179368	20372303.685179368	20372101.49674467	20379544.26017937	20383992.685179368	4087.4727041928063
Chhattisgarh	susceptible	2021-05-03	0	20178147.685179368	20189952.685179368	20199633.185179368	20199361.79136082	20208561.135179367	20214658.685179368	4856.656705247777
Chhattisgarh	susceptible	2021-05-04	0	20001536.685179368	20015330.685179368	20026456.185179368	20026219.113394722	20037045.78517937	20043425.685179368	5604.603798704333
Chhattisgarh	susceptible	2021-05-05	0	19825769.685179368	19841728.685179368	19853975.685179368	19853797.124860324	19866083.385179367	19873431.685179368	6364.943391511341
Chhattisgarh	susceptible	2021-05-06	0	19650752.685179368	19669008.685179368	19683213.185179368	19682890.85118136	19696969.13517937	19704912.685179368	7179.554920567397
Chhattisgarh	susceptible	2021-05-07	0	19478553.685179368	19498664.685179368	19514364.685179368	19514048.677203298	19529548.48517937	19538472.685179368	7991.746209733534
Chhattisgarh	susceptible	2021-05-08	0	19308396.685179368	19330951.685179368	19348033.185179368	19347712.3885692	19364700.11017937	19374402.685179368	8841.95073362449
Chhattisgarh	susceptible	2021-05-09	0	19140985.685179368	19165843.685179368	19184427.185179368	19184141.722567204	19203207.335179366	19213057.685179368	9672.536539029514
Chhattisgarh	susceptible	2021-05-10	0	18976280.685179368	19004005.685179368	19023877.685179368	19023558.30631596	19044117.010179367	19054366.685179368	10508.55457540656
Chhattisgarh	susceptible	2021-05-11	0	18814663.685179368	18844837.685179368	18866401.185179368	18866078.058559228	18888028.23517937	18898630.685179368	11326.520769271176
Chhattisgarh	susceptible	2021-05-12	0	18656485.685179368	18689286.685179368	18712183.185179368	18711794.210104592	18735207.23517937	18747411.685179368	12178.912364892318
Chhattisgarh	susceptible	2021-05-13	0	18501974.685179368	18536767.685179368	18561175.185179368	18560765.16523919	18585731.36017937	18599362.685179368	13005.518790957776
Chhattisgarh	susceptible	2021-05-14	0	18351299.685179368	18387104.685179368	18413564.685179368	18413027.263444573	18439895.86017937	18453407.685179368	13829.329317000673
Chhattisgarh	susceptible	2021-05-15	0	18203137.685179368	18240967.685179368	18269169.185179368	18268569.33971576	18296707.910179365	18311496.685179368	14657.549112113365
Chhattisgarh	susceptible	2021-05-16	0	18059131.685179368	18098039.685179368	18128065.185179368	18127386.899037793	18157276.560179368	18172828.685179368	15491.597259416763
Chhattisgarh	susceptible	2021-05-17	0	17917190.685179368	17958713.685179368	17990202.685179368	17989497.698140483	18020934.28517937	18037877.685179368	16337.705850873243
Chhattisgarh	susceptible	2021-05-18	0	17778859.685179368	17822195.685179368	17855641.185179368	17854825.499237195	17887592.135179367	17905519.685179368	17144.70024034875
Chhattisgarh	susceptible	2021-05-19	0	17767528.685179368	17810033.685179368	17842912.185179368	17842271.97680449	17875053.510179367	17893950.685179368	17064.29282146355
Chhattisgarh	susceptible	2021-05-20	0	17756372.685179368	17798408.685179368	17830239.685179368	17829950.123863317	17862695.23517937	17882633.685179368	17140.899669350092
Chhattisgarh	susceptible	2021-05-21	0	17745580.685179368	17786778.685179368	17818458.185179368	17817994.149287045	17851008.060179368	17872638.685179368	17359.5239043393
Chhattisgarh	susceptible	2021-05-22	0	17735103.685179368	17774844.685179368	17806610.185179368	17806507.728549257	17840123.28517937	17863180.685179368	17700.091077845856
Chhattisgarh	susceptible	2021-05-23	0	17725171.685179368	17762714.685179368	17795392.185179368	17795555.67969582	17830085.585179366	17854097.685179368	18136.70880757563
Chhattisgarh	susceptible	2021-05-24	0	17715746.685179368	17751299.685179368	17785267.685179368	17785166.494750652	17820924.61017937	17845535.685179368	18648.4711073749
Chhattisgarh	susceptible	2021-05-25	0	17706857.685179368	17741369.685179368	17775573.185179368	17775370.178200305	17812407.86017937	17837382.685179368	19202.477136800208
Chhattisgarh	susceptible	2021-05-26	0	17698436.685179368	17731138.685179368	17766098.185179368	17766159.045598112	17804633.885179367	17829750.685179368	19793.361629567447
Chhattisgarh	susceptible	2021-05-27	0	17689608.685179368	17721700.685179368	17757736.185179368	17757533.634830415	17797408.810179368	17822616.685179368	20403.738011607682
Chhattisgarh	susceptible	2021-05-28	0	17680050.685179368	17712663.685179368	17749330.685179368	17749476.212597113	17790557.185179368	17815951.685179368	21022.602631732683
Chhattisgarh	susceptible	2021-05-29	0	17670994.685179368	17704320.685179368	17741568.185179368	17741974.683683854	17783981.48517937	17809679.685179368	21642.60226535119
Chhattisgarh	susceptible	2021-05-30	0	17662658.685179368	17696368.685179368	17734509.185179368	17735003.92994507	17777700.36017937	17804394.685179368	22246.441820145075
Chhattisgarh	susceptible	2021-05-31	0	17654924.685179368	17688880.685179368	17727721.685179368	17728535.183683854	17772203.885179367	17799515.685179368	22833.551156359157
Chhattisgarh	susceptible	2021-06-01	0	17647824.685179368	17681907.685179368	17721791.185179368	17722541.87311556	17767305.41017937	17794790.685179368	23402.45396820112
Chhattisgarh	susceptible	2021-06-02	0	17641139.685179368	17675465.685179368	17716507.185179368	17717000.060553245	17762447.16017937	17790495.685179368	23946.11784105211
Chhattisgarh	susceptible	2021-06-03	0	17636603.685179368	17671038.685179368	17712343.685179368	17712931.034132507	17758616.760179367	17786968.685179368	24175.868093547597
Chhattisgarh	susceptible	2021-06-04	0	17632393.685179368	17666869.685179368	17708584.185179368	17709180.91997498	17755201.260179367	17783701.685179368	24398.396557400225
Chhattisgarh	susceptible	2021-06-05	0	17628539.685179368	17663033.685179368	17705047.685179368	17705734.98527907	17751949.28517937	17780678.685179368	24605.40941321804
Chhattisgarh	susceptible	2021-06-06	0	17624842.685179368	17659759.685179368	17701833.685179368	17702564.946395718	17749001.510179367	17777950.685179368	24800.055599141466
Chhattisgarh	susceptible	2021-06-07	0	17621583.685179368	17656442.685179368	17698909.685179368	17699654.920473486	17746296.41017937	17775446.685179368	24988.194197632616
Chhattisgarh	susceptible	2021-06-08	0	17618476.685179368	17653488.685179368	17696366.185179368	17696990.583982956	17743737.435179368	17773165.685179368	25159.993890400012
Chhattisgarh	susceptible	2021-06-09	0	17615725.685179368	17650762.685179368	17693832.685179368	17694549.231540285	17741427.86017937	17771097.685179368	25319.847283378476
Chhattisgarh	susceptible	2021-06-10	0	17613210.685179368	17648320.685179368	17691642.185179368	17692323.408509377	17739561.310179368	17769172.685179368	25470.038447960487
Chhattisgarh	susceptible	2021-06-11	0	17610947.685179368	17646005.685179368	17689426.685179368	17690291.934431612	17737874.435179368	17767457.685179368	25612.843384054275
Chhattisgarh	susceptible	2021-06-12	0	17608810.685179368	17643900.685179368	17687471.685179368	17688443.56753231	17736328.98517937	17765934.685179368	25746.804495015513
Chhattisgarh	susceptible	2021-06-13	0	17606849.685179368	17641909.685179368	17685879.685179368	17686762.785877272	17734855.260179367	17764615.685179368	25873.872320075072
Chhattisgarh	susceptible	2021-06-14	0	17605119.685179368	17640276.685179368	17684468.185179368	17685237.44539871	17733628.260179367	17763280.685179368	25990.58641448009
Chhattisgarh	susceptible	2021-06-15	0	17603557.685179368	17638707.685179368	17683170.685179368	17683857.421969	17732565.73517937	17762187.685179368	26100.047555441444
Chhattisgarh	susceptible	2021-06-16	0	17602146.685179368	17637333.685179368	17681938.685179368	17682609.035129517	17731650.98517937	17761194.685179368	26201.790058902126
Chhattisgarh	susceptible	2021-06-17	0	17600831.685179368	17636151.685179368	17680734.685179368	17681480.893554244	17730813.960179366	17760199.685179368	26296.24864181837
Chhattisgarh	susceptible	2021-06-18	0	17597889.685179368	17633327.685179368	17678142.185179368	17678965.990762617	17728689.48517937	17758074.685179368	26524.73793804713
