state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2021-04-25	0	32302170	32302170	32302170	32302170	32302170	32302170	0
Assam	susceptible	2021-04-26	0	32281752.483701993	32281949.483701993	32282293.983701993	32282296.44232612	32282663.333701994	32282892.483701993	182.00518397055063
Assam	susceptible	2021-04-27	0	32251614.483701993	32252152.483701993	32252756.483701993	32252748.801747855	32253398.183701992	32253824.483701993	327.3812511693264
Assam	susceptible	2021-04-28	0	32214337.483701993	32214977.483701993	32215956.983701993	32215958.214011066	32216968.508701995	32217605.483701993	509.4532456691837
Assam	susceptible	2021-04-29	0	32171289.483701993	32172144.483701993	32173539.983701993	32173555.361568395	32174962.03370199	32176264.483701993	719.8627279207545
Assam	susceptible	2021-04-30	0	32123283.483701993	32124779.483701993	32126635.983701993	32126623.418397903	32128478.53370199	32130024.483701993	956.2997944284771
Assam	susceptible	2021-05-01	0	32071237.483701993	32073562.483701993	32075837.983701993	32075833.337640177	32078129.283701994	32079960.483701993	1209.71055570793
Assam	susceptible	2021-05-02	0	32015673.483701993	32018752.483701993	32021597.983701993	32021625.846114755	32024579.58370199	32026556.483701993	1504.19553007057
Assam	susceptible	2021-05-03	0	31957065.483701993	31960672.483701993	31964246.483701993	31964274.504639182	31967805.95870199	31970420.483701993	1821.638054838931
Assam	susceptible	2021-05-04	0	31895437.483701993	31899512.483701993	31903864.983701993	31903910.641727913	31908237.808701992	31911164.483701993	2186.4449604175925
Assam	susceptible	2021-05-05	0	31830860.483701993	31835613.483701993	31840573.983701993	31840598.7733331	31845627.858701993	31849026.483701993	2582.246509981293
Assam	susceptible	2021-05-06	0	31763046.483701993	31768546.483701993	31774343.983701993	31774349.902944267	31780525.508701995	31783907.483701993	3018.4213833261188
Assam	susceptible	2021-05-07	0	31691455.483701993	31698397.483701993	31705095.983701993	31705127.225975174	31712308.858701993	31716138.483701993	3488.734721210877
Assam	susceptible	2021-05-08	0	31617404.483701993	31625015.483701993	31632881.983701993	31632882.487191524	31640934.808701996	31645443.483701993	3982.942012791981
Assam	susceptible	2021-05-09	0	31540071.483701993	31548834.483701993	31557562.983701993	31557559.17014267	31566823.35870199	31572274.483701993	4549.551426955732
Assam	susceptible	2021-05-10	0	31458829.483701993	31469024.483701993	31479034.983701993	31479039.000651143	31489539.658701994	31495962.483701993	5159.721264248075
Assam	susceptible	2021-05-11	0	31374646.483701993	31386121.483701993	31397339.483701993	31397272.848607276	31409101.833701994	31416281.483701993	5830.0055746867865
Assam	susceptible	2021-05-12	0	31286944.483701993	31299712.483701993	31312156.483701993	31312139.299255334	31325541.38370199	31333586.483701993	6535.141001338194
Assam	susceptible	2021-05-13	0	31195568.483701993	31209585.483701993	31223480.483701993	31223538.207530506	31238655.033701994	31247989.483701993	7311.812437002388
Assam	susceptible	2021-05-14	0	31100496.483701993	31115911.483701993	31131269.483701993	31131347.54551655	31148156.033701994	31158298.483701993	8141.703524834045
Assam	susceptible	2021-05-15	0	31001216.483701993	31018590.483701993	31035508.483701993	31035487.63225633	31054095.858701993	31065590.483701993	9027.444346597693
Assam	susceptible	2021-05-16	0	30897612.483701993	30917204.483701993	30935762.483701993	30935833.966254335	30956279.733701993	30968970.483701993	10001.835306204366
Assam	susceptible	2021-05-17	0	30790197.483701993	30811838.483701993	30832193.983701993	30832259.41241585	30854916.458701994	30868250.483701993	11023.287398474695
Assam	susceptible	2021-05-18	0	30677773.483701993	30701997.483701993	30724738.983701993	30724663.834150646	30749642.08370199	30764417.483701993	12139.360404232648
Assam	susceptible	2021-05-19	0	30622125.483701993	30647087.483701993	30670180.483701993	30670345.513612263	30696139.733701993	30712070.483701993	12526.71207833587
Assam	susceptible	2021-05-20	0	30564222.483701993	30589766.483701993	30613611.483701993	30613876.665157627	30640281.458701994	30657369.483701993	12979.55153933539
Assam	susceptible	2021-05-21	0	30504753.483701993	30531092.483701993	30555674.483701993	30555976.51460927	30582766.183701992	30601506.483701993	13446.458654069369
Assam	susceptible	2021-05-22	0	30444704.483701993	30471571.483701993	30497002.483701993	30497230.994170588	30523997.308701992	30544501.483701993	13957.491479023618
Assam	susceptible	2021-05-23	0	30384265.483701993	30411597.483701993	30437768.483701993	30438040.32118953	30466015.258701995	30487190.483701993	14494.818582631271
Assam	susceptible	2021-05-24	0	30323761.483701993	30351307.483701993	30378472.483701993	30378698.508627217	30407641.13370199	30429885.483701993	15066.857169000921
Assam	susceptible	2021-05-25	0	30263228.483701993	30290960.483701993	30319107.483701993	30319397.82667308	30349199.633701995	30372602.483701993	15666.599825047548
Assam	susceptible	2021-05-26	0	30202435.483701993	30229933.483701993	30259954.483701993	30260304.367051944	30291184.033701994	30315737.483701993	16293.560160444364
Assam	susceptible	2021-05-27	0	30141654.483701993	30170336.483701993	30201469.983701993	30201513.096364006	30233138.40870199	30259544.483701993	16940.185765312355
Assam	susceptible	2021-05-28	0	30081852.483701993	30111213.483701993	30143167.983701993	30143112.731458724	30175905.608701993	30203371.483701993	17595.171394038654
Assam	susceptible	2021-05-29	0	30022314.483701993	30051786.483701993	30085177.483701993	30085173.334150646	30118568.233701993	30147341.483701993	18255.44227918975
Assam	susceptible	2021-05-30	0	29963462.483701993	29992878.483701993	30027719.983701993	30027721.149205483	30062526.183701992	30092369.483701993	18946.451883871116
Assam	susceptible	2021-05-31	0	29905128.483701993	29934412.483701993	29970642.483701993	29970782.201548453	30006322.333701994	30037257.483701993	19644.814634341445
Assam	susceptible	2021-06-01	0	29847179.483701993	29876831.483701993	29914533.483701993	29914380.917400897	29951258.783701994	29983288.483701993	20354.242987787864
Assam	susceptible	2021-06-02	0	29790336.483701993	29818819.483701993	29858567.483701993	29858513.20354247	29896949.483701993	29929537.483701993	21087.279350772627
Assam	susceptible	2021-06-03	0	29737136.483701993	29765676.483701993	29807270.483701993	29807084.422884446	29846415.483701993	29879429.483701993	21791.74641452444
Assam	susceptible	2021-06-04	0	29684391.483701993	29712638.483701993	29756481.483701993	29756198.07692233	29797003.658701994	29829817.483701993	22510.473322851907
Assam	susceptible	2021-06-05	0	29632012.483701993	29660766.483701993	29706216.983701993	29705864.936842572	29747929.233701993	29780951.483701993	23269.004472019453
Assam	susceptible	2021-06-06	0	29580287.483701993	29609974.483701993	29657066.983701993	29656155.05349262	29699473.783701994	29732949.483701993	24046.458875579083
Assam	susceptible	2021-06-07	0	29529003.483701993	29559010.483701993	29608010.983701993	29607082.184100796	29652137.08370199	29685550.483701993	24820.205849001228
Assam	susceptible	2021-06-08	0	29478326.483701993	29508306.483701993	29559915.983701993	29558677.02457936	29604914.00870199	29638907.483701993	25605.27539778008
Assam	susceptible	2021-06-09	0	29427975.483701993	29459067.483701993	29512080.483701993	29510931.792774774	29557920.733701993	29592548.483701993	26402.161832743644
Assam	susceptible	2021-06-10	0	29378783.483701993	29410495.483701993	29465230.983701993	29463865.817201495	29512194.883701995	29547001.483701993	27218.413892843437
Assam	susceptible	2021-06-11	0	29330381.483701993	29362127.483701993	29419041.983701993	29417478.067450747	29467224.983701993	29502210.483701993	28048.27831347419
Assam	susceptible	2021-06-12	0	29282742.483701993	29314953.483701993	29373639.983701993	29371754.357580356	29422966.958701994	29458176.483701993	28889.414716223775
Assam	susceptible	2021-06-13	0	29235384.483701993	29268002.483701993	29328470.483701993	29326705.807729907	29379222.058701992	29414547.483701993	29744.39434930305
Assam	susceptible	2021-06-14	0	29189250.483701993	29221644.483701993	29284150.483701993	29282321.831658125	29335977.433701992	29372039.483701993	30609.692218376727
Assam	susceptible	2021-06-15	0	29143478.483701993	29176020.483701993	29240826.483701993	29238611.07692233	29293785.183701996	29330319.483701993	31484.86811444681
