b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.8497190070424195	0.8855715691029473	1.3366499596224763	2.4424638825999185	5.006523413470509	9.359232338491397	0.09798241220379877	0.15224700284030085	0.2048870355901542	0.3519174198591126	0.5249378742309396	0.5440119846549974	5.098910222779194	5.595824290978976	8.858702852426214	18.293224313304744	42.57633997781919	80.63928237184913
0.8501559854331405	0.8901742416780953	1.3391470228718545	2.457356767749395	5.015770484854999	9.355445168161276	0.09835073928799143	0.15138540097615352	0.20549265333580136	0.3577196954882162	0.5260697317764801	0.5555430213861098	5.103368482612919	5.620410852031349	8.88000764026124	18.48837086982788	42.688266803384906	81.23919909519468
0.8522536092492777	0.8835382089261384	1.345034237463812	2.44434748149471	4.9985748270553865	9.36059493932405	0.09764674883759598	0.15234668802358134	0.20854540157150178	0.358473263503377	0.5268602781799325	0.5636939043421247	5.1124422291455165	5.583492158614723	8.943122304553784	18.40129367567671	42.56508823912064	81.73128909174356
0.8564527070723318	0.8791453953563567	1.34539347725765	2.449144625758613	5.0194637136619145	9.343914970419133	0.09738128705655624	0.15191753014476103	0.21032388290966794	0.3593873058137281	0.5254582021236119	0.5636369662044547	5.136298389482693	5.553519641883066	8.959540918597048	18.450533312357482	42.701700730471686	81.58252972047413
0.85367723154167785	0.875488401620233	1.3465643560571734	2.445361530509455	5.042086571737273	9.328717046163328	0.09809815894080913	0.1529187422894303	0.21092113647313204	0.3554226189880239	0.5304806161297528	0.5618723901582471	5.123241725572044	5.5355582716066865	8.972053989726854	18.36518593588018	43.04264352637561	81.35331421817087
0.8563501868761793	0.8691639883490094	1.3557417512893222	2.4306931835290677	5.0464540019213775	9.283877552526153	0.09834370471964328	0.1527695051975987	0.20769643074134725	0.35582538998700797	0.5362343894687007	0.555693018623097	5.140516092584971	5.4948095565954285	9.007567632020951	18.26076400767594	43.25018153808804	80.62589790402113
0.8579316607776671	0.876204689344547	1.3569646680897152	2.4100975020954594	5.078442093686219	9.23804866545516	0.09797462743612814	0.15352739785983566	0.20646542262147013	0.35882661488220224	0.5411339420264559	0.5568980918907322	5.148152745945326	5.543214299168454	9.005898046390758	18.148449844311507	43.67022980420902	80.29317264850451
0.8554338688742821	0.8735643299715425	1.3646307275773082	2.3915492067499278	5.10455637747543	9.23374414460721	0.0983028482728678	0.15156222307708822	0.21130568106695127	0.3608763640951835	0.5403101746758073	0.5622301127609237	5.134810669776826	5.516444370289148	9.095505783747324	18.03752150879242	43.87013416373879	80.54444822941657
0.8591094530563057	0.8736119907106686	1.3691640623489254	2.379533574034121	5.104921874225817	9.229651989425903	0.09854632326990466	0.15477997600252477	0.21171888079402582	0.35929075365362834	0.5415156515756571	0.5522680523953903	5.158100146559336	5.533228153168363	9.129038493467094	17.924774088359854	43.90935880166082	79.96962177241714
0.8618045309923351	0.8769629532620121	1.347911559464145	2.3651478868202007	5.065301163559328	9.242500381017324	0.09745949893629016	0.15546537135563118	0.21517539454009504	0.3638151832347458	0.544709216901553	0.5594672802374145	5.168789446623111	5.557976644461711	9.014653981529353	17.87915366893681	43.66341694278935	80.47109910138815
0.8623713458227027	0.8705307866715907	1.3427337489118072	2.3982572733361316	5.074093907779618	9.209305565592791	0.0975610387606315	0.15536557123629716	0.21557977743128856	0.3609325259937007	0.5494782036461342	0.5591662868372685	5.172702436598296	5.516701727191291	8.983209247712729	18.088904794344288	43.88109896310037	80.16583049456804
0.8619246386516874	0.8601988692039161	1.337413253592105	2.377683112212978	5.136734569006347	9.11932979367973	0.09746639235459557	0.15448063584288388	0.21416753353661735	0.36313855512213317	0.5481174048691743	0.5539269669020348	5.169544647444817	5.446763160435874	8.936539078222701	17.964479433642097	44.38183301489523	79.10244821230856
0.8643909344588596	0.8710403635722311	1.3386276041448057	2.414448169285075	5.123040608119071	9.122490252003328	0.09747472166811412	0.15649731780779894	0.21056690154056248	0.36420123361816686	0.5496462046217228	0.5568012551152791	5.184378906639447	5.52571126415276	8.91639160162808	18.25730076428133	44.309439866222526	79.28360847461094
0.857918278108255	0.8811887074724832	1.3523261816474705	2.385000748368373	5.074680592001932	9.145240446901106	0.09747299850361531	0.1556934444529915	0.20917086156673353	0.3635312793407249	0.5514272597471588	0.5576236233421543	5.145549027132211	5.585936868643576	8.996565920911383	18.025259581412975	43.94416798251133	79.52542879349055
0.8573564992531721	0.8791808919789281	1.3697301811419378	2.4041728258803032	5.093904694001855	9.15685293814665	0.09792207847668957	0.15695002630889907	0.20897746966283198	0.3668082631238031	0.5506403722522503	0.5529098909461295	5.144437228240569	5.579686962605069	9.110795586102267	18.216353046173175	44.087135976143664	79.3733212285429
0.8559316010796949	0.8894181457705134	1.3613795212229967	2.3785409219968754	5.129126336619333	9.166344448799428	0.09754591596682374	0.15443375051224187	0.2101322234896346	0.3678425936063133	0.5530703721519339	0.5526826431728703	5.133999462685944	5.6315345598923425	9.064468785303736	18.036566267400413	44.465056953382735	79.44338148456711
0.8572934062108508	0.9014664054452314	1.3609214849843265	2.380648524413248	5.136797977486259	9.126516843645925	0.09772865853204087	0.15416086857160008	0.21707187694014324	0.3630372240392095	0.550019945064897	0.5592503543914795	5.143086369385097	5.706378207215807	9.116796228054872	17.98546999036397	44.439685054670655	79.44966399482892
