b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.6480291295165888	0.2080014092919232	0.1567114560218016	0.18900331978668128	0.28369930918922764	0.1987628402918043	0.05012596952736054	0.06678895653795909	0.06324591334579578	0.05072457914825366	0.053971958393127406	0.04651202333645298	3.6765151029197733	1.2007253195733296	0.9013360922547038	1.0729617658607349	1.616036007053542	1.1233763416356488
0.648161730159663	0.2102276450146868	0.15713230059558247	0.18902879556628527	0.28655280714828046	0.19586394949937563	0.05067427253240086	0.06692730012087705	0.06192865041707347	0.04871443621172013	0.05304467831133208	0.04669802216268879	3.6793852589953184	1.2137499808237313	0.902523128394312	1.070842014102328	1.6307069157051535	1.1072093656811741
0.645952215936051	0.2108744285490115	0.15692424755368936	0.18724580134002614	0.28741449014648524	0.19542106277672464	0.05008286913732688	0.06703993062204955	0.06220526153496305	0.05041759159923609	0.0534379964158204	0.0460787772329482	3.6645660731843597	1.2176257258210406	0.901586805417537	1.06264187533381	1.6362842264656035	1.1039845953986862
0.6476627097448795	0.2143046944321223	0.15723000830198072	0.18938567939700585	0.28235153830503296	0.19404982560934314	0.05032251464245162	0.06610732872521652	0.06157129331033298	0.05020555223628823	0.05272282653261818	0.045944160673726704	3.6751948506047327	1.2362416520177109	0.9027494980394125	1.0745466261193475	1.6062568977928626	1.0960824485090714
0.6459267411745635	0.21682554118016303	0.15595304881818875	0.18919156172964532	0.2829904940489248	0.19631364638076415	0.05119006904628257	0.06590740356652808	0.06076811617380221	0.04997555044225902	0.05167819181181101	0.04625637674790629	3.6686834494179625	1.2505251227464316	0.894671279389117	1.0731859164477981	1.6081301320902144	1.1092348046748999
0.6386865523216665	0.21413764012019548	0.15628111385524693	0.18848127609271295	0.2840459937442907	0.196108489166232	0.05144547129451985	0.06757060345980602	0.06196600038718914	0.05217266793652065	0.052753846470094456	0.046812642122243335	3.628533288674231	1.2371452732719967	0.8976689393502338	1.071624663074559	1.615948916451502	1.1087256888622676
0.6393944537866253	0.21064227796156704	0.15511211002779984	0.1887037940684396	0.28660152164569164	0.19434394990855974	0.0522668631366043	0.06817955953772273	0.06415274463546858	0.050329260110766896	0.05363167149113944	0.047599253769150106	3.635684822563948	1.2177157967685255	0.8929755853929522	1.0708168228396273	1.631986687036967	1.0996606432438925
0.644606583411903	0.21142439246669645	0.15599020684605103	0.18924000917795866	0.29088642992510105	0.19373559849939323	0.05205172361053844	0.06735803007041115	0.06212801678464472	0.04926652284676992	0.05068984961647708	0.04591112178685555	3.664495273705082	1.2212020986333125	0.8961485963770801	1.0726611392500311	1.6512865454213213	1.0942694054158735
0.6435936381480545	0.21119852157360255	0.15641151602861028	0.19041252700739061	0.29147208690441767	0.19208909239720057	0.05100916513153114	0.06714227378196047	0.06267208627971635	0.049915607042922604	0.05219740783335967	0.045664040183611185	3.6547382454296384	1.2196259036345876	0.8990761038292334	1.0800438021661096	1.657229741188147	1.08468667028746
0.6419639901885221	0.21155243458606993	0.15564893078303574	0.1927361221344164	0.29076997530818244	0.19281759793506165	0.05098543571422102	0.06728805074378802	0.06395638890086147	0.05007659487227351	0.05061821485005872	0.04571546765922636	3.6453932768501955	1.2218534559481045	0.8958839149374922	1.0934084314938834	1.6505013356275946	1.0888594806490572
0.6355409818268504	0.21112860131679914	0.15573409328295126	0.19071868434889666	0.2918209813155656	0.1928576440109236	0.05167616600891405	0.06849727378538002	0.06370926612894708	0.0511272668475454	0.05294744533962986	0.046115596559226556	3.611536264694732	1.2209269553106776	0.8961447476684942	1.0831574720182091	1.6605178055884378	1.0895454898234491
0.6360561121705663	0.2109661644967914	0.1538298431064858	0.19088426230238048	0.2925419071005914	0.1918005485523478	0.05242261259762297	0.06914375173024173	0.06478091192936139	0.05279696826201279	0.05118039526909359	0.04539184543302898	3.617292911225688	1.2208003621576242	0.8861694650157971	1.0859971862958642	1.6615394457076431	1.0827462072484695
0.6311629218901582	0.21105222265117937	0.15329733546149746	0.19206450621046042	0.2936931554032103	0.19316905517081787	0.05384775303387577	0.06925453711271978	0.06736534307480253	0.05165960070340155	0.05252566015129217	0.04659221866439076	3.5948253628920623	1.2214376927695638	0.8854628270009269	1.0914101517654733	1.670432629925191	1.0918534637994552
0.630409349321718	0.21301971109317244	0.15382378678790143	0.19320488158612284	0.2894825789450204	0.19407118044574706	0.05325911901956781	0.0699488903125165	0.06626586205027982	0.05092703980933269	0.05208977468262677	0.046342729494666154	3.5883219747016892	1.233705722414343	0.8874957986758125	1.0970469135708445	1.645732269960557	1.0966640249474298
0.6305550617037939	0.21331710583455737	0.15453313334817173	0.19460358866569974	0.2918746101942194	0.19316500417200314	0.05266264050962214	0.07024945261845443	0.06481481421666678	0.05019501375903242	0.05199767862501631	0.045269973007989676	3.5869100174149775	1.2358101665947696	0.8902521385632804	1.1041400581675658	1.6591709759437894	1.09030849736436
0.6288665398778215	0.2139639286551803	0.15477601860379075	0.19263332066898517	0.29568526934890693	0.19421365796794982	0.05356654921553706	0.07094454362601554	0.06567330096325372	0.05094779688870936	0.05077891932514159	0.044812588770468745	3.580692347805374	1.2404436959772671	0.8924432079321073	1.0938253313365787	1.6786852548501054	1.0956981976665894
0.6255452315599344	0.21307129289389123	0.15558261226654782	0.19160511132835517	0.2945904885371347	0.19619420189872946	0.0538410954110602	0.071124551152788415	0.06627509385115435	0.05056084237996286	0.05292098978096902	0.04455020255559718	3.5628046605426613	1.2354972557512174	0.8976520098081224	1.087545038399331	1.676230393173731	1.1065650873322954
0.6317309611390459	0.2133727922807944	0.15461879673237247	0.1929270500789366	0.2928274254432728	0.19546989741743923	0.05269188951454671	0.07025800679154906	0.06392429242711518	0.05148124390960634	0.05239010553694918	0.044745991957944584	3.59370922936956	1.2361436519715983	0.8899250964764134	1.096106515549688	1.6652720868469986	1.1027079672574942
0.6312551812682554	0.2137777347627949	0.15451661745945958	0.19343459580959824	0.29823739029145707	0.19751425351257182	0.052670409647016664	0.0697550096600093	0.06403326634603157	0.05187157289767347	0.050236078415360035	0.044022853020678585	3.5909218709765898	1.2378488274287496	0.889437336708287	1.0994400584168342	1.6922095555918826	1.1133896660316576
0.6308161775664577	0.21432583235735703	0.1555070911814503	0.19184078359340717	0.29698063692966303	0.2004402272100864	0.052840889657933654	0.06864703311625245	0.06492843260424823	0.05075585367870835	0.051847059504988025	0.043052629805849764	3.589065449885065	1.23960736868034	0.8959683174886122	1.0891056506213037	1.687929791282084	1.128724495241618
0.6324150716082626	0.2139432670893294	0.15509854414578952	0.19103433045945886	0.2937724715494857	0.1994907677952618	0.05203129541941381	0.06940082294329934	0.06399347718082464	0.050574556702905574	0.05148983988576789	0.04455273073489864	3.5951113024175116	1.2383557487439154	0.8927502800290286	1.0843209155442006	1.6690703731329757	1.125161225066996
0.6335873270411471	0.21276607610019235	0.15475821445852359	0.1910747656626003	0.28908976314040086	0.19998403756735056	0.053489145553885085	0.0699447181026044	0.06423257079524251	0.051131121922849555	0.05341126922274498	0.045092478518783834	3.6072797016015468	1.2322315028129476	0.8910118390906491	1.0851841707929795	1.645775706368603	1.128586599082219
