state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2021-04-25	0	89927707	89927707	89927707	89927707	89927707	89927707	0
West Bengal	susceptible	2021-04-26	0	89852858.70742208	89853162.70742208	89853823.70742208	89853823.23783085	89854442.40742207	89854941.70742208	333.3299974709844
West Bengal	susceptible	2021-04-27	0	89741942.70742208	89742643.70742208	89743939.70742208	89743917.83603624	89745141.00742207	89745681.70742208	631.8449615430222
West Bengal	susceptible	2021-04-28	0	89604780.70742208	89605766.70742208	89607774.70742208	89607778.38040313	89609842.95742208	89611177.70742208	1018.5787410592119
West Bengal	susceptible	2021-04-29	0	89448293.70742208	89449625.70742208	89452256.20742208	89452308.39485976	89455215.80742207	89457074.70742208	1415.149358593292
West Bengal	susceptible	2021-04-30	0	89276700.70742208	89278796.70742208	89282242.20742208	89282309.37491958	89285972.28242208	89288603.70742208	1877.6113747828342
West Bengal	susceptible	2021-05-01	0	89093902.70742208	89096640.70742208	89101056.20742208	89101125.75876804	89106001.70742208	89108863.70742208	2378.321229034456
West Bengal	susceptible	2021-05-02	0	88901996.70742208	88905664.70742208	88911057.20742208	88911126.43872815	88917194.80742207	88920264.70742208	2912.4234388365117
West Bengal	susceptible	2021-05-03	0	88702600.70742208	88707279.70742208	88713897.20742208	88713971.41380294	88721264.55742209	88725127.70742208	3490.1652758938676
West Bengal	susceptible	2021-05-04	0	88497460.70742208	88503058.70742208	88510602.70742208	88510753.5199844	88519301.53242208	88524320.70742208	4126.2859528234985
West Bengal	susceptible	2021-05-05	0	88287306.70742208	88293683.70742208	88302220.20742208	88302294.85647492	88312160.83242208	88318477.70742208	4782.533041834337
West Bengal	susceptible	2021-05-06	0	88071810.70742208	88078952.70742208	88089045.20742208	88089212.11669426	88100578.35742208	88107762.70742208	5485.705891633099
West Bengal	susceptible	2021-05-07	0	87851662.70742208	87860233.70742208	87871533.70742208	87871807.27172916	87884726.43242207	87892100.70742208	6221.979642277565
West Bengal	susceptible	2021-05-08	0	87627290.70742208	87637176.70742208	87650055.20742208	87650370.56136027	87665140.63242209	87673786.70742208	7010.215831566746
West Bengal	susceptible	2021-05-09	0	87399350.70742208	87410613.70742208	87424755.70742208	87425070.44720274	87441550.18242209	87451818.70742208	7832.444736065749
West Bengal	susceptible	2021-05-10	0	87167956.70742208	87179850.70742208	87195704.70742208	87196039.22686376	87214237.68242207	87225522.70742208	8718.263087998917
