state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Punjab	susceptible	2021-04-25	0	26444125	26444125	26444125	26444125	26444125	26444125	0
Punjab	susceptible	2021-04-26	0	26395790.48161018	26396241.48161018	26396844.48161018	26396839.872437697	26397372.33161018	26397616.48161018	291.84947038949787
Punjab	susceptible	2021-04-27	0	26324756.48161018	26325497.48161018	26326704.48161018	26326698.60723331	26327717.03161018	26328304.48161018	589.8428891316249
Punjab	susceptible	2021-04-28	0	26236690.48161018	26238000.48161018	26239919.98161018	26239901.171041884	26241612.35661018	26242661.48161018	959.9357280324858
Punjab	susceptible	2021-04-29	0	26135630.48161018	26138077.48161018	26140770.48161018	26140760.19048356	26143228.10661018	26144874.48161018	1380.7694536031718
Punjab	susceptible	2021-04-30	0	26025336.48161018	26028832.48161018	26032315.98161018	26032281.05937688	26035554.806610182	26038352.48161018	1856.2425549690333
Punjab	susceptible	2021-05-01	0	25907735.48161018	25912006.48161018	25916592.98161018	25916517.723384853	25920735.256610177	25923397.48161018	2369.5005492121
Punjab	susceptible	2021-05-02	0	25784027.48161018	25789257.48161018	25795017.98161018	25794948.491081763	25800160.93161018	25803631.48161018	2955.9289241286824
Punjab	susceptible	2021-05-03	0	25654980.48161018	25661705.48161018	25668673.48161018	25668511.805638094	25674941.65661018	25678790.48161018	3548.923694333041
Punjab	susceptible	2021-05-04	0	25522350.48161018	25529989.48161018	25538186.48161018	25537973.536445674	25545794.35661018	25550909.48161018	4221.843171275969
Punjab	susceptible	2021-05-05	0	25385425.48161018	25394497.48161018	25404054.98161018	25403758.608728822	25412895.68161018	25418853.48161018	4925.140667749029
Punjab	susceptible	2021-05-06	0	25244731.48161018	25255851.48161018	25266561.98161018	25266239.566854447	25276642.40661018	25283669.48161018	5678.971204685502
Punjab	susceptible	2021-05-07	0	25100904.48161018	25113700.48161018	25125941.98161018	25125652.751301106	25137519.65661018	25145468.48161018	6477.524486226394
Punjab	susceptible	2021-05-08	0	24954564.48161018	24968607.48161018	24982558.48161018	24982186.32507977	24995715.531610176	25004183.48161018	7316.377586303258
Punjab	susceptible	2021-05-09	0	24805334.48161018	24820900.48161018	24836378.48161018	24835990.075827528	24851099.131610177	24860755.48161018	8182.617214676055
Punjab	susceptible	2021-05-10	0	24652246.48161018	24669972.48161018	24687455.48161018	24687159.2174028	24703587.85661018	24714493.48161018	9107.16393074933
Punjab	susceptible	2021-05-11	0	24497050.48161018	24517016.48161018	24536267.98161018	24535793.22388336	24554218.60661018	24566385.48161018	10106.967219473921
Punjab	susceptible	2021-05-12	0	24338692.48161018	24361189.48161018	24382298.48161018	24381934.21939682	24402155.65661018	24415138.48161018	11135.642259958215
Punjab	susceptible	2021-05-13	0	24177517.48161018	24202723.48161018	24226190.48161018	24225687.030962124	24247365.956610177	24262169.48161018	12218.257111404058
Punjab	susceptible	2021-05-14	0	24015038.48161018	24041931.48161018	24067640.48161018	24067108.67403291	24090893.85661018	24107598.48161018	13332.77276537491
Punjab	susceptible	2021-05-15	0	23849768.48161018	23879050.48161018	23906723.98161018	23906278.736345973	23932124.30661018	23950020.48161018	14502.503678471638
Punjab	susceptible	2021-05-16	0	23681342.48161018	23713795.48161018	23743656.48161018	23743230.670044877	23771140.006610177	23790278.48161018	15735.648599346046
Punjab	susceptible	2021-05-17	0	23511189.48161018	23546415.48161018	23578595.98161018	23578072.25179961	23608025.35661018	23628968.48161018	16974.78497648434
Punjab	susceptible	2021-05-18	0	23339277.48161018	23376311.48161018	23411279.98161018	23410869.538938195	23443242.88161018	23465521.48161018	18257.481202382565
Punjab	susceptible	2021-05-19	0	23328707.48161018	23364312.48161018	23398742.48161018	23398319.912318055	23429779.35661018	23452712.48161018	17955.36367970209
Punjab	susceptible	2021-05-20	0	23317896.48161018	23352065.48161018	23385888.48161018	23385536.365957137	23418202.25661018	23439793.48161018	17766.1639376843
Punjab	susceptible	2021-05-21	0	23306884.48161018	23339455.48161018	23373384.48161018	23372782.59925724	23405795.531610176	23426908.48161018	17702.72078988438
Punjab	susceptible	2021-05-22	0	23295923.48161018	23326589.48161018	23360564.98161018	23360249.316605195	23393716.48161018	23414147.48161018	17748.42488910706
Punjab	susceptible	2021-05-23	0	23285555.48161018	23313831.48161018	23348263.98161018	23348071.703444675	23382073.531610176	23401938.48161018	17914.723731018155
Punjab	susceptible	2021-05-24	0	23275360.48161018	23301523.48161018	23336333.48161018	23336344.900353946	23370284.756610177	23390165.48161018	18176.74389574989
Punjab	susceptible	2021-05-25	0	23265768.48161018	23289170.48161018	23325035.98161018	23325126.56087239	23360403.60661018	23378595.48161018	18518.392530237412
Punjab	susceptible	2021-05-26	0	23256777.48161018	23277806.48161018	23314511.48161018	23314457.108728822	23350913.60661018	23368712.48161018	18925.478504534094
Punjab	susceptible	2021-05-27	0	23247632.48161018	23267002.48161018	23304563.48161018	23304352.327073786	23341831.70661018	23360037.48161018	19380.754084800577
Punjab	susceptible	2021-05-28	0	23237584.48161018	23256645.48161018	23294940.48161018	23294825.112716857	23332845.081610177	23351961.48161018	19875.39859573888
Punjab	susceptible	2021-05-29	0	23227134.48161018	23247039.48161018	23285681.98161018	23285860.430264216	23325410.95661018	23344225.48161018	20395.400049347354
Punjab	susceptible	2021-05-30	0	23217341.48161018	23238097.48161018	23277021.48161018	23277457.46167	23318452.706610177	23337236.48161018	20922.114705364496
Punjab	susceptible	2021-05-31	0	23208135.48161018	23229361.48161018	23269099.48161018	23269588.659077775	23312496.10661018	23330696.48161018	21457.2100336032
Punjab	susceptible	2021-06-01	0	23199580.48161018	23221209.48161018	23261901.48161018	23262237.066854447	23306287.85661018	23324391.48161018	21984.043622803158
Punjab	susceptible	2021-06-02	0	23191636.48161018	23213819.48161018	23254819.48161018	23255375.41082254	23300551.35661018	23318672.48161018	22501.07927083273
Punjab	susceptible	2021-06-03	0	23191190.48161018	23213477.48161018	23254464.48161018	23255030.66705385	23300248.931610182	23318427.48161018	22539.749803816037
Punjab	susceptible	2021-06-04	0	23190843.48161018	23213087.48161018	23254154.98161018	23254724.899855442	23299991.60661018	23318216.48161018	22577.17965732498
Punjab	susceptible	2021-06-05	0	23190513.48161018	23212712.48161018	23253915.48161018	23254461.19945664	23299748.15661018	23318058.48161018	22609.7713121911
Punjab	susceptible	2021-06-06	0	23190195.48161018	23212479.48161018	23253697.98161018	23254233.217901304	23299587.681610182	23317953.48161018	22640.10176595834
Punjab	susceptible	2021-06-07	0	23189955.48161018	23212310.48161018	23253497.98161018	23254039.1062363	23299368.78161018	23317778.48161018	22669.568572010405
Punjab	susceptible	2021-06-08	0	23189776.48161018	23212074.48161018	23253322.48161018	23253877.541430715	23299269.80661018	23317684.48161018	22697.211849531504
Punjab	susceptible	2021-06-09	0	23189585.48161018	23211935.48161018	23253222.98161018	23253747.403344974	23299154.90661018	23317636.48161018	22722.734126109783
Punjab	susceptible	2021-06-10	0	23189396.48161018	23211802.48161018	23253167.98161018	23253647.618698914	23299053.15661018	23317524.48161018	22746.513688984058
Punjab	susceptible	2021-06-11	0	23189225.48161018	23211713.48161018	23253125.48161018	23253573.707931217	23298986.131610177	23317506.48161018	22768.186873638602
Punjab	susceptible	2021-06-12	0	23189125.48161018	23211622.48161018	23253069.98161018	23253526.34850948	23298967.13161018	23317472.48161018	22790.25632635738
Punjab	susceptible	2021-06-13	0	23188968.48161018	23211555.48161018	23253017.98161018	23253501.393374886	23298955.181610182	23317520.48161018	22811.009365388436
Punjab	susceptible	2021-06-14	0	23188919.48161018	23211511.48161018	23253009.48161018	23253500.127671994	23299000.35661018	23317533.48161018	22826.709769769815
Punjab	susceptible	2021-06-15	0	23188891.48161018	23211541.48161018	23253014.48161018	23253516.49855933	23299043.50661018	23317605.48161018	22842.590401060395
Punjab	susceptible	2021-06-16	0	23188913.48161018	23211483.48161018	23253068.48161018	23253553.22039383	23299097.506610177	23317631.48161018	22857.354082710302
Punjab	susceptible	2021-06-17	0	23188979.48161018	23211499.48161018	23253124.48161018	23253606.739835504	23299215.13161018	23317679.48161018	22871.11166931158
Punjab	susceptible	2021-06-18	0	23188670.48161018	23211163.48161018	23252815.48161018	23253316.970144577	23298920.78161018	23317486.48161018	22891.92686720633
Punjab	susceptible	2021-06-19	0	23188398.48161018	23210838.48161018	23252573.98161018	23253068.754292134	23298670.65661018	23317318.48161018	22909.936703150066
Punjab	susceptible	2021-06-20	0	23188235.48161018	23210625.48161018	23252321.98161018	23252859.074332014	23298457.081610177	23317187.48161018	22926.445635206976
Punjab	susceptible	2021-06-21	0	23188005.48161018	23210384.48161018	23252163.48161018	23252687.23833999	23298330.93161018	23317087.48161018	22942.45711955288
Punjab	susceptible	2021-06-22	0	23187863.48161018	23210156.48161018	23252023.48161018	23252547.053893328	23298245.43161018	23317006.48161018	22958.790558771747
Punjab	susceptible	2021-06-23	0	23187683.48161018	23210021.48161018	23251908.48161018	23252436.318100706	23298148.506610177	23316944.48161018	22972.251734744474
