b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.11036855431019106	4.066002473869039e-6	1.103602767085776e-5	5.232666463539941e-4	0.0019874692696998488	0.007558996277896404	0.06096215228676944	0.03761019773760146	0.13913196634298122	0.6989261783716884	0.9614281437090723	0.43124850180058355	0.634975596759997	2.2829878504888215e-5	6.860595026326169e-5	0.004989064587972869	0.022041661583089536	0.060078347004539
0.10962636393233216	4.110638709009441e-6	1.0972956527813063e-5	5.237079473511568e-4	0.0019784680938828183	0.007508116566550314	0.06126056355828995	0.037818802293887586	0.13995081844741866	0.7214448526535139	0.9804225123489636	0.4067439676186428	0.6308995005985137	2.3085585415711733e-5	6.826712142880789e-5	0.005063170822778346	0.022164571915145294	0.05858348715465532
0.1099639868784514	4.28829000000541e-6	1.0946764089839892e-5	5.242130910510694e-4	0.002022046247338765	0.0075838949488579175	0.0610307334152261	0.03743896318342802	0.14121482729056425	0.7298398022502253	0.9793118848747024	0.404136373970624	0.6326927259760758	2.4073631071082142e-5	6.818617899638767e-5	0.005094137836048258	0.022639462865114507	0.05905755098185526
0.1101113282774806	4.362392379430014e-6	1.079530427470716e-5	5.254763880264715e-4	0.0020104669558574702	0.007582228662659179	0.06111509985958547	0.037490921644050844	0.14032930561580517	0.7157958282287419	0.9968911950720776	0.41273397180525534	0.6335955350285668	2.4490970943004834e-5	6.71860933384844e-5	0.005062674021158951	0.022719294174946017	0.05943095191873006
0.10972077572452178	4.358394975135723e-6	1.086258372263074e-5	5.247380895913132e-4	0.002019990002157458	0.007546037858383614	0.06108529595691572	0.03799250958908426	0.1410722388728724	0.7029200428243487	0.9822170147834851	0.41341295837362946	0.6313288605903888	2.4481486240059584e-5	6.765264858296392e-5	0.005015515469035743	0.02265122227164408	0.05917764956635098
0.11014488360148707	4.317175727623458e-6	1.085040644004729e-5	5.243851815963408e-4	0.0020008958377157617	0.0074762889965539455	0.06085902420933065	0.03765632681127759	0.14113763514175004	0.6969955727543795	0.9899895458672231	0.40652857793988806	0.6336214426126086	2.4241351866289666e-5	6.758101360893564e-5	0.004993728807248808	0.022529286525470923	0.05832560218898748
0.11010338138642191	4.347451789757275e-6	1.1099049102409996e-5	5.249057402678498e-4	0.0020224260666369563	0.0073921436414698125	0.0611465588001795	0.03803502870433431	0.14080865303161474	0.7181710512077576	0.9724096592772262	0.4285566584889158	0.6335703371941271	2.4421113019303892e-5	6.910802552803005e-5	0.005064565774857389	0.022560978640329916	0.05863427560470935
0.10946963156658139	4.395924084580419e-6	1.1198985566458303e-5	5.23986575476904e-4	0.0020132684077943147	0.0072972847715976775	0.06122898617019736	0.037906620012673094	0.14119408395404956	0.7115923562288161	0.9800866514905575	0.429695203058517	0.6299770178132945	2.4690052701805308e-5	6.9755861716775e-5	0.0050352658520575345	0.022550428480268447	0.05793110113968938
0.1094304287791876	4.3426203067099656e-6	1.1126755226576694e-5	5.246884336091812e-4	0.0019351587890380185	0.007302354766526656	0.06133594143171325	0.03798153586833421	0.14130398648474063	0.7237079409079097	0.9975949014988367	0.4288059425255222	0.6298207840642329	2.4392596095406918e-5	6.93132037398076e-5	0.005079687941775706	0.021876345102419526	0.05793286209820921
0.10944281281586653	4.322869384076906e-6	1.1011935083012943e-5	5.250177188093981e-4	0.0018745574173300026	0.00734136588876515	0.06121430181002715	0.037999594349871706	0.141580855754447	0.7250650675350144	0.993583147857004	0.4338814805488516	0.629813155665454	2.4282117408176736e-5	6.86160118421576e-5	0.00508709896315721	0.02114669336749999	0.05846320408485495
0.10990087712025663	4.3650934186092195e-6	1.1053015844355375e-5	5.26906978054322e-4	0.0018325622677444833	0.007320456982287556	0.06108992635936952	0.03797357838255288	0.14187917153194424	0.7089516262615121	0.9898299977878037	0.4495265002759136	0.6323681728398846	2.451862219494047e-5	6.889153159143663e-5	0.0050550825760609505	0.020632184927143287	0.05897551001479163
0.11023175951573594	4.283837786437901e-6	1.1243356111765124e-5	5.271320431108952e-4	0.0018390637592003367	0.007301524122944959	0.061030574829417074	0.03760813665655103	0.14266679741483243	0.7144375170818956	0.9937971780948853	0.4597807616538364	0.6342332885829818	2.405293259083121e-5	7.0130376615154e-5	0.005074381534336992	0.020748625954351188	0.05926674878263368
0.11020917307248497	4.264254691103574e-6	1.1245628677424269e-5	5.269790872521355e-4	0.001900598389975542	0.00725279039581199	0.06114061697499478	0.0374833294971814	0.13816493633381513	0.7226662596972674	0.9735482174044696	0.46328566752122496	0.6341752153709401	2.3939822823177343e-5	6.98444885244727e-5	0.005098610934831623	0.021214767502184515	0.05902184235861831
0.11022998150803663	4.277500145112313e-6	1.1158525489946347e-5	5.26718105444198e-4	0.0019001889712927439	0.007360747660579019	0.06104754687298608	0.03766336301431612	0.1399660655784373	0.7208993667251377	0.9681194537883574	0.44942548157650347	0.6342341470246797	2.4018748088956578e-5	6.94226280549134e-5	0.005090569877502505	0.021149056212304795	0.05929569504526164
0.10975932999209917	4.354006185524798e-6	1.121421990990289e-5	5.259784304760866e-4	0.0019127096019747754	0.007312605271327472	0.061129947635983124	0.03769207994477575	0.1400693269682815	0.7189419026288858	0.9691260269143395	0.434989051780804	0.6315797482657456	2.444908104305716e-5	6.977599367185628e-5	0.005077318772769787	0.0212998217210827	0.058282172343684206
0.10963435276805467	4.377620004980971e-6	1.11437504865744e-5	5.258917129613186e-4	0.0019410227060110753	0.00726768646884286	0.06114589514320832	0.0377440473274569	0.14033800417210474	0.7227733290674071	0.9848110228490867	0.44357460734959997	0.630870964131931	2.458302824663169e-5	6.935527184274215e-5	0.005088424138933364	0.021795562730486426	0.058293994598568474
