state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Gujarat	susceptible	2021-04-25	0	62000220	62000220	62000220	62000220	62000220	62000220	0
Gujarat	susceptible	2021-04-26	0	61929177.31306035	61929634.31306035	61930293.31306035	61930294.32901249	61930991.03806035	61931458.31306035	355.00251078388726
Gujarat	susceptible	2021-04-27	0	61824187.31306035	61825201.31306035	61826559.81306035	61826545.61066753	61827970.48806035	61828721.31306035	716.3512292368428
Gujarat	susceptible	2021-04-28	0	61695431.31306035	61696518.31306035	61698721.31306035	61698715.58723782	61701022.263060346	61702423.31306035	1149.40528444215
Gujarat	susceptible	2021-04-29	0	61549341.31306035	61550681.31306035	61553944.81306035	61553939.09321987	61557152.613060355	61558427.31306035	1611.8214979193651
Gujarat	susceptible	2021-04-30	0	61390680.31306035	61392995.31306035	61397303.31306035	61397306.03190382	61401413.16306035	61403278.31306035	2126.1067716884572
Gujarat	susceptible	2021-05-01	0	61224113.31306035	61227291.31306035	61232565.81306035	61232530.03240232	61237830.91306035	61239694.31306035	2703.7791414220487
Gujarat	susceptible	2021-05-02	0	61052431.31306035	61055724.31306035	61062321.81306035	61062287.55284101	61068727.71306035	61070955.31306035	3289.6540191474064
Gujarat	susceptible	2021-05-03	0	60876767.31306035	60880487.31306035	60888632.31306035	60888530.34496464	60896097.76306035	60899145.31306035	3902.656715200651
Gujarat	susceptible	2021-05-04	0	60698178.31306035	60703062.31306035	60712664.31306035	60712619.144565836	60721167.63806035	60725137.31306035	4547.976576894819
Gujarat	susceptible	2021-05-05	0	60518805.31306035	60524762.31306035	60535638.81306035	60535569.41325975	60545454.18806035	60549656.31306035	5237.897488841562
Gujarat	susceptible	2021-05-06	0	60339373.31306035	60345767.31306035	60358198.31306035	60358135.4855429	60369414.86306035	60373541.31306035	5940.276091946123
Gujarat	susceptible	2021-05-07	0	60159876.31306035	60167070.31306035	60180907.81306035	60180863.21585198	60193405.363060355	60198382.31306035	6670.97262942734
Gujarat	susceptible	2021-05-08	0	59980954.31306035	59988397.31306035	60004149.81306035	60004106.54287092	60018149.63806035	60023770.31306035	7427.496335727146
Gujarat	susceptible	2021-05-09	0	59802292.31306035	59810920.31306035	59828170.31306035	59828141.96909226	59843591.638060346	59849276.31306035	8202.912892827926
Gujarat	susceptible	2021-05-10	0	59625430.31306035	59634522.31306035	59653278.81306035	59653212.15802546	59670052.91306035	59676124.31306035	8984.225176268345
Gujarat	susceptible	2021-05-11	0	59449269.31306035	59458545.31306035	59479488.81306035	59479402.52293074	59497943.33806035	59504625.31306035	9811.956773593452
Gujarat	susceptible	2021-05-12	0	59273970.31306035	59284405.31306035	59307103.31306035	59306867.57527371	59327098.28806035	59334258.31306035	10662.605161187377
Gujarat	susceptible	2021-05-13	0	59099926.31306035	59111582.31306035	59135841.31306035	59135676.515453175	59157369.388060346	59165881.31306035	11510.722396857669
Gujarat	susceptible	2021-05-14	0	58927636.31306035	58940058.31306035	58966232.81306035	58965930.94965058	58989155.288060345	58998127.31306035	12398.470196749922
Gujarat	susceptible	2021-05-15	0	58756514.31306035	58769840.31306035	58797918.81306035	58797652.639580786	58822698.61306035	58831273.31306035	13280.203355194468
Gujarat	susceptible	2021-05-16	0	58585957.31306035	58601302.31306035	58631084.81306035	58630860.3075768	58657584.11306035	58666784.31306035	14203.477021631932
Gujarat	susceptible	2021-05-17	0	58417432.31306035	58433924.31306035	58465745.81306035	58465591.79411718	58493921.96306036	58503486.31306035	15108.610216136156
Gujarat	susceptible	2021-05-18	0	58250518.31306035	58268111.31306035	58302147.81306035	58301860.399301626	58331650.01306035	58342238.31306035	16049.084874206354
Gujarat	susceptible	2021-05-19	0	58212362.31306035	58226447.31306035	58261318.81306035	58261380.216848984	58292296.388060346	58303723.31306035	16377.16062914868
Gujarat	susceptible	2021-05-20	0	58170738.31306035	58186182.31306035	58221011.81306035	58221226.40628069	58252823.913060345	58266639.31306035	16792.353280778367
Gujarat	susceptible	2021-05-21	0	58130197.31306035	58145815.31306035	58181551.31306035	58181854.204386376	58214331.06306035	58230179.31306035	17260.757327631905
Gujarat	susceptible	2021-05-22	0	58091004.31306035	58106243.31306035	58143287.31306035	58143585.628115185	58177126.83806035	58194963.31306035	17788.769989496297
Gujarat	susceptible	2021-05-23	0	58052712.31306035	58068376.31306035	58106399.81306035	58106650.06131559	58141449.93806035	58161206.31306035	18361.11935667601
Gujarat	susceptible	2021-05-24	0	58015830.31306035	58033958.31306035	58070555.81306035	58071190.74825477	58106228.31306035	58128877.31306035	18943.26899848116
Gujarat	susceptible	2021-05-25	0	57980773.31306035	57998700.31306035	58036478.81306035	58037289.40628069	58073196.18806035	58097772.31306035	19547.36218646574
Gujarat	susceptible	2021-05-26	0	57947134.31306035	57965371.31306035	58003976.31306035	58004981.30807531	58042059.58806035	58068377.31306035	20170.311614347575
Gujarat	susceptible	2021-05-27	0	57915166.31306035	57934053.31306035	57973258.31306035	57974275.61914211	58013257.68806034	58040359.31306035	20787.550006076315
Gujarat	susceptible	2021-05-28	0	57885107.31306035	57904318.31306035	57943917.81306035	57945159.29960073	57986329.68806035	58014170.31306035	21408.459023428266
Gujarat	susceptible	2021-05-29	0	57856456.31306035	57875845.31306035	57916376.31306035	57917599.67198358	57960617.33806035	57988801.31306035	22018.633293378614
Gujarat	susceptible	2021-05-30	0	57829709.31306035	57849126.31306035	57890204.31306035	57891544.008972615	57936085.78806035	57965180.31306035	22619.547612112103
Gujarat	susceptible	2021-05-31	0	57804341.31306035	57823580.31306035	57865505.31306035	57866950.16450601	57913007.863060355	57942603.31306035	23200.542553356237
Gujarat	susceptible	2021-06-01	0	57780614.31306035	57799278.31306035	57841987.31306035	57843752.67796563	57891219.288060345	57921666.31306035	23775.445678362707
Gujarat	susceptible	2021-06-02	0	57758031.31306035	57777252.31306035	57819935.81306035	57821878.15304041	57870860.83806035	57902032.31306035	24330.313158390283
Gujarat	susceptible	2021-06-03	0	57751594.31306035	57770772.31306035	57813939.81306035	57815932.01246215	57865382.53806035	57896695.31306035	24588.051741251693
Gujarat	susceptible	2021-06-04	0	57745501.31306035	57764561.31306035	57808484.31306035	57810356.150547884	57860358.96306036	57891869.31306035	24840.45856276557
Gujarat	susceptible	2021-06-05	0	57739742.31306035	57758714.31306035	57803458.31306035	57805137.345961645	57855451.28806035	57887311.31306035	25086.145694053932
Gujarat	susceptible	2021-06-06	0	57734573.31306035	57753196.31306035	57798535.81306035	57800273.31954091	57851094.61306035	57882942.31306035	25319.54714806967
