b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.17821389320119133	0.041480477119330915	0.012293898548550368	2.439019649142013e-7	0.0011436083604600695	0.028958278269693036	0.06359088973885958	0.03401013079798637	0.03501150851393358	0.06941735241353367	0.4839860969638783	0.1091998248557491	1.0254026326372296	0.23135755515515294	0.06864263631443945	1.4118251920584375e-6	0.009444934445582191	0.17448973612754104
0.17818119371254462	0.041560871377094244	0.012296180218981018	2.4317019834249306e-7	0.0011441637499067774	0.03043755983672596	0.06350784605364047	0.033879724383648	0.03485833588996752	0.07041535461414297	0.4869177298096639	0.10960119263521446	1.025126313611242	0.2317736581617443	0.068644152643102	1.4090355094094006e-6	0.009469509260702641	0.18347602893710746
0.17846732621840244	0.0415567566094641	0.012281107175996949	2.427610002738828e-7	0.0011408884231896334	0.028981855787730812	0.06349507035298832	0.034148833355595765	0.03477053667249248	0.07132260056314053	0.4836598580975292	0.10937364634237524	1.0267589273844706	0.23181735192515648	0.06855358112347931	1.4079768576874027e-6	0.00942025285176485	0.1746618230089893
0.1770885260033778	0.04154762046245767	0.012311707602747374	2.459306046964682e-7	0.0011436746585443416	0.029635622728026313	0.06385236639059294	0.034516283000365876	0.03468836203294711	0.07229467195472378	0.4728923003953536	0.1098052216599576	1.0192034493433548	0.2318573607246806	0.06871836507402444	1.4277846401039518e-6	0.009369876660373802	0.17867802467345514
0.17727363208159974	0.04153203152451203	0.012347194623383736	2.4897933103383066e-7	0.0011398412843478059	0.03237317936436604	0.06379904747739072	0.03442533211211894	0.035192423462164536	0.06701454635375591	0.48037949491571785	0.10898061329897371	1.0202124722581516	0.2317478571424589	0.06895352450251362	1.437650561988959e-6	0.009389325613664108	0.1950241268041692
0.17823500666754483	0.04157582169200652	0.012358650932561726	2.512087075093795e-7	0.0011368985364111125	0.03188872220773029	0.06351807173071193	0.03420007843218203	0.03461596000064308	0.06982155296372486	0.4817525187594789	0.10815494561123883	1.0254467752386656	0.23193639914750888	0.0689750494218211	1.4547252956911018e-6	0.009374386883653876	0.19194873966428777
0.17816950530127457	0.04153275964193192	0.012395610450864363	2.5080454620072883e-7	0.0011402641421073426	0.03143431890641965	0.06362309410161693	0.033931273270931275	0.034817836255132933	0.07176528173175077	0.4918596621089151	0.10774885155565543	1.0251814261249945	0.23162964459107982	0.06919623628950056	1.455289801036575e-6	0.009470814036710361	0.18913746855272376
0.17809338728115434	0.041597848280724534	0.01240879066034371	2.5089605556896573e-7	0.0011411642523310745	0.03203172683746245	0.06359141997080195	0.03423185131052702	0.034256149738883294	0.06763711995547417	0.48761269975498733	0.10792559819715644	1.0247098314028433	0.23206715332584021	0.06922827941710241	1.4496488629453367e-6	0.009449410237148034	0.19276575491800424
0.17839724235414467	0.04159999248357318	0.012414289679776286	2.5275317210675014e-7	0.001143832061887411	0.03023296164875065	0.06344735058196252	0.034105372949707655	0.034827764707727756	0.0690093321922419	0.49009784835773446	0.10867668896362423	1.0263049916280196	0.23204776245178388	0.0693012441491938	1.4624458195531564e-6	0.009488439900723664	0.1820761661564963
0.17822449447908278	0.0415224948521201	0.012412112045515273	2.547043244349931e-7	0.001139187106941805	0.030420498736542033	0.06343193146711222	0.034306880082218306	0.03480637911735313	0.06811189942865326	0.48236057603187876	0.10932309206994216	1.0252948114166252	0.23166533407095746	0.0692875060282337	1.4723732133561896e-6	0.00939738518417713	0.18332277304602476
0.177866862097181	0.04161110885802721	0.012401551676731204	2.5201516862355204e-7	0.0011393921590350607	0.029814387291513485	0.06353560022965991	0.03424555678579102	0.034538653686043815	0.07048248911736167	0.4772153969662666	0.10840917264175527	1.0233472924316622	0.23214453016723305	0.06920877044520743	1.460387991977362e-6	0.009364143091093855	0.17950780003612368
0.1767738203861727	0.0415870260097675	0.012374088815657526	2.48602786538077e-7	0.0011369819155287236	0.02815027982888129	0.06394921584149893	0.03456639496776654	0.03523375725438685	0.06983372264692553	0.48752043964334535	0.10815412227310497	1.0174942335882067	0.23208968269915406	0.06910676427360979	1.4396526880384812e-6	0.009414153316153683	0.16944568349098374
0.17774803824252464	0.04153414335834561	0.012373881825705518	2.503789069506267e-7	0.00114077882196648	0.029586886801108103	0.06374554913293566	0.03397810945399153	0.03492993656212149	0.07034877492562469	0.49773021257639805	0.10846793120602732	1.0228860219917373	0.23164895357541465	0.06908320595405842	1.4507066137520004e-6	0.009514995954157127	0.1781484144143415
0.1776799233922587	0.04148951983536088	0.012374206512780017	2.4860232925701036e-7	0.00114407898635862	0.03153590076240866	0.06355163160998904	0.03418931641943615	0.03515504744283729	0.07074321322319689	0.5024734388705671	0.10899764968761394	1.022288724583618	0.23145229171915627	0.06910161774084005	1.4409973673155023e-6	0.00957485892048936	0.18998335265270327
0.17893862575678599	0.04152415231639529	0.01238308675712865	2.4892475587550366e-7	0.001145557896034632	0.030569248238798485	0.06333800586608385	0.03363307491851548	0.03499308010683475	0.07048090546514564	0.4916413919678808	0.10767854609102091	1.0293029340402406	0.23150785493380266	0.0691392563294988	1.4424771904342518e-6	0.009513292953495628	0.18391960929342394
