state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Kerala	susceptible	2021-04-25	0	20821590	20821590	20821590	20821590	20821590	20821590	0
Kerala	susceptible	2021-04-26	0	20523363.321261846	20524370.321261846	20525960.321261846	20525954.618370518	20527516.671261847	20528281.321261846	784.610659739195
Kerala	susceptible	2021-04-27	0	20088005.321261846	20089936.321261846	20093320.321261846	20093294.965329643	20096451.946261846	20098122.321261846	1645.6535608095044
Kerala	susceptible	2021-04-28	0	19556942.321261846	19559810.321261846	19565014.821261846	19565009.79533961	19570028.921261847	19573825.321261846	2693.499218281878
Kerala	susceptible	2021-04-29	0	18958484.321261846	18962130.321261846	18969785.321261846	18969726.82275736	18977429.071261846	18983728.321261846	3865.42624141626
Kerala	susceptible	2021-04-30	0	18312078.321261846	18317231.321261846	18327421.321261846	18327274.572508108	18337290.121261846	18346855.321261846	5118.310426366427
Kerala	susceptible	2021-05-01	0	17634264.321261846	17639072.321261846	17651997.821261846	17651956.57500063	17664721.471261848	17675276.321261846	6459.878885815904
Kerala	susceptible	2021-05-02	0	16932917.321261846	16938630.321261846	16954160.821261846	16954264.958849084	16969081.696261846	16981388.321261846	7814.727265196899
Kerala	susceptible	2021-05-03	0	16217087.321261846	16223499.321261846	16242269.821261846	16242347.171211995	16260168.946261846	16273737.321261846	9249.185879751807
Kerala	susceptible	2021-05-04	0	15493918.321261846	15501295.321261846	15522843.321261846	15522857.483774308	15543842.821261846	15558855.321261846	10665.44650122387
Kerala	susceptible	2021-05-05	0	14766428.321261846	14777016.321261846	14801493.821261846	14801484.776396442	14824995.121261844	14841771.321261846	12110.833006415736
Kerala	susceptible	2021-05-06	0	14044994.321261846	14055732.321261846	14083350.321261846	14083239.959347589	14109556.221261846	14127387.321261846	13538.685088658953
Kerala	susceptible	2021-05-07	0	13330568.321261846	13342020.321261846	13372723.821261846	13372606.784372514	13400791.846261846	13421098.321261846	14918.199267119162
Kerala	susceptible	2021-05-08	0	12627273.321261846	12640430.321261846	12673872.821261846	12673722.274900928	12704748.271261847	12728115.321261846	16266.689930827593
Kerala	susceptible	2021-05-09	0	11941241.321261846	11954302.321261846	11990501.321261846	11990170.199626751	12022840.596261846	12048045.321261846	17470.516027270558
Kerala	susceptible	2021-05-10	0	11273143.321261846	11286580.321261846	11325489.821261846	11325341.781381486	11360703.721261846	11386199.321261846	18641.76746464253
Kerala	susceptible	2021-05-11	0	10627139.321261846	10641529.321261846	10682501.821261846	10681997.666725455	10719864.546261845	10746860.321261846	19673.636905962674
Kerala	susceptible	2021-05-12	0	10005431.321261846	10020365.321261846	10063239.321261846	10062631.580484178	10102644.771261845	10131222.321261846	20525.344543634834
Kerala	susceptible	2021-05-13	0	9409105.321261846	9425525.321261846	9469666.821261846	9469144.507204019	9510076.171261845	9539819.321261846	21294.601266870075
Kerala	susceptible	2021-05-14	0	8841507.321261846	8858350.321261846	8903472.821261846	8903094.9050106	8945085.371261846	8975321.321261846	21954.55135863763
Kerala	susceptible	2021-05-15	0	8302544.321261846	8319157.321261846	8365990.321261846	8365601.76393383	8409024.221261846	8439909.321261846	22466.72535574869
Kerala	susceptible	2021-05-16	0	7793406.321261846	7809809.321261846	7857301.321261846	7857279.711092355	7901640.896261847	7933277.321261846	22852.96571700938
Kerala	susceptible	2021-05-17	0	7313402.321261846	7331213.321261846	7378681.821261846	7378376.198131238	7422861.696261846	7456059.321261846	23068.427975005503
Kerala	susceptible	2021-05-18	0	6864040.321261846	6881146.321261846	6929023.321261846	6928848.943395446	6973457.471261846	7007376.321261846	23219.132807148995
Kerala	susceptible	2021-05-19	0	6603278.321261846	6620299.321261846	6667290.821261846	6667246.534123262	6711881.146261847	6745095.321261846	23093.940690656054
Kerala	susceptible	2021-05-20	0	6354248.321261846	6370513.321261846	6417145.821261846	6417145.758450281	6463101.621261846	6493617.321261846	22996.425084147817
Kerala	susceptible	2021-05-21	0	6118261.321261846	6133715.321261846	6180098.321261846	6179904.159746393	6226012.646261847	6256366.321261846	22929.374183608616
Kerala	susceptible	2021-05-22	0	5895684.321261846	5910907.321261846	5956302.321261846	5956044.47380422	6002841.396261847	6031861.321261846	22846.388249166797
Kerala	susceptible	2021-05-23	0	5686914.321261846	5701816.321261846	5745950.321261846	5745719.361142205	5793065.721261847	5820604.321261846	22780.04477759939
Kerala	susceptible	2021-05-24	0	5491253.321261846	5505961.321261846	5548973.321261846	5548705.011192055	5596612.546261846	5623276.321261846	22735.858315400088
Kerala	susceptible	2021-05-25	0	5308590.321261846	5322220.321261846	5364594.821261846	5364550.66273742	5412620.821261846	5440091.321261846	22696.34060768802
Kerala	susceptible	2021-05-26	0	5137773.321261846	5150675.321261846	5192804.821261846	5192742.955858057	5240012.946261846	5268695.321261846	22656.982537644923
Kerala	susceptible	2021-05-27	0	4978340.321261846	4991400.321261846	5032273.821261846	5032634.906007609	5079736.546261846	5109156.321261846	22630.613555781107
Kerala	susceptible	2021-05-28	0	4827898.321261846	4842294.321261846	4883041.321261846	4883559.855658656	4930893.621261846	4960357.321261846	22613.22192613925
Kerala	susceptible	2021-05-29	0	4688560.321261846	4704554.321261846	4744182.821261846	4744817.595937818	4792042.371261846	4821973.321261846	22593.79394113529
Kerala	susceptible	2021-05-30	0	4559317.321261846	4576192.321261846	4614906.321261846	4615804.971311697	4663661.421261846	4693025.321261846	22568.204664021592
Kerala	susceptible	2021-05-31	0	4438664.321261846	4456647.321261846	4495076.821261846	4495822.183176104	4543713.946261846	4572919.321261846	22540.070340544753
Kerala	susceptible	2021-06-01	0	4327255.321261846	4344879.321261846	4383653.821261846	4384264.024651677	4432268.196261846	4460700.321261846	22510.40264921123
