state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2021-04-25	0	3739194	3739194	3739194	3739194	3739194	3739194	0
Tripura	susceptible	2021-04-26	0	3737341.5571381436	3737425.5571381436	3737530.5571381436	3737528.7834591805	3737623.5571381436	3737679.5571381436	50.04219556564414
Tripura	susceptible	2021-04-27	0	3734775.5571381436	3734862.5571381436	3735055.0571381436	3735054.0511560896	3735232.5571381436	3735336.5571381436	94.22574890339938
Tripura	susceptible	2021-04-28	0	3731516.5571381436	3731626.5571381436	3731940.5571381436	3731932.65783605	3732217.1071381434	3732367.5571381436	150.80651259337012
Tripura	susceptible	2021-04-29	0	3727661.5571381436	3727806.5571381436	3728245.5571381436	3728247.4803684526	3728679.407138143	3728871.5571381436	222.20008719912875
Tripura	susceptible	2021-04-30	0	3723239.5571381436	3723433.5571381436	3724042.5571381436	3724039.475383408	3724605.5071381438	3724903.5571381436	303.28297131951774
Tripura	susceptible	2021-05-01	0	3718202.5571381436	3718506.5571381436	3719319.5571381436	3719304.384655591	3720045.8821381433	3720369.5571381436	398.29529721925104
Tripura	susceptible	2021-05-02	0	3712659.5571381436	3712987.5571381436	3714043.5571381436	3714024.9798699482	3714976.5821381435	3715469.5571381436	515.5522718073578
Tripura	susceptible	2021-05-03	0	3706426.5571381436	3706903.5571381436	3708174.0571381436	3708168.159830068	3709326.2571381433	3710014.5571381436	647.4455717095738
Tripura	susceptible	2021-05-04	0	3699408.5571381436	3700043.5571381436	3701690.5571381436	3701691.1932298685	3703167.8071381436	3703926.5571381436	810.6677697096807
Tripura	susceptible	2021-05-05	0	3691886.5571381436	3692599.5571381436	3694558.5571381436	3694541.75454592	3696404.7321381434	3697264.5571381436	994.9826591265938
Tripura	susceptible	2021-05-06	0	3683406.5571381436	3684242.5571381436	3686653.0571381436	3686652.457935751	3688939.2821381437	3690084.5571381436	1208.7585594127195
Tripura	susceptible	2021-05-07	0	3674008.5571381436	3675023.5571381436	3677975.0571381436	3677961.406091284	3680740.482138144	3682070.5571381436	1465.1352664301887
Tripura	susceptible	2021-05-08	0	3663656.5571381436	3664847.5571381436	3668382.0571381436	3668383.9893415333	3671721.4821381434	3673265.5571381436	1762.7361979704406
