b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.3910706181881026	0.06208043974171448	0.02182932096620214	0.03783655594029714	0.0044877564782864225	0.008677212006590558	0.06818464948956753	0.043570924466830994	0.06721877152226968	0.1155049543981423	0.2384971661151781	0.9211594704688957	2.2675512141475673	0.3509127921469025	0.12644844614714032	0.22999158510019652	0.03054786523105719	0.09414576290486279
0.38511860189150215	0.06257675929192502	0.021831088548229436	0.03762151981200441	0.004507777639897626	0.009017590347834045	0.06964062376694576	0.04244016669403901	0.06705164102080946	0.11495920077571924	0.23511814239980575	0.9021429110934287	2.236360230645112	0.353299216099095	0.12643707719722155	0.22856288188026333	0.03059394227545386	0.09682323675137379
0.38689828941062665	0.06253204485503132	0.02172917972416376	0.03752462631165878	0.004538220242909116	0.008651865143225234	0.06872870589017055	0.04180643441565464	0.06872801824321294	0.11612120846720135	0.22428398424243456	0.8995670332377915	2.2446053137234676	0.3528120781237192	0.1260625838118358	0.2282324519313545	0.03050937427708916	0.09276440753728142
0.3898183089039779	0.06190614580494311	0.021715029267869494	0.036910512173743866	0.004606796060792254	0.008707162569313257	0.06870082423968456	0.041345043350992365	0.06733531801370606	0.11267372435401388	0.23196340284968126	0.9107699674644928	2.261481552519903	0.3491115384615824	0.12580138833413107	0.22374369856720758	0.03117990452747828	0.09393498262987852
0.3901718393310056	0.062295026947442746	0.02172513037619924	0.03745639188788685	0.004617823661559698	0.0080851029370214815	0.06766575508848964	0.04151235751314972	0.06595898831042372	0.11114653954404415	0.22724534176787398	0.8963752602244672	2.261140821047962	0.35136630807859903	0.1256828287466987	0.2267139412476721	0.03112551482429466	0.08653481530936856
0.3889709095172795	0.0633259900251922	0.021720336914090237	0.03800492138991923	0.0046613410617767645	0.008094554652947129	0.06798367373618834	0.04193049288029415	0.06821746065441105	0.11674045268237987	0.21650103279079175	0.8959363550850855	2.254913481348718	0.3573381217618736	0.12594560823877476	0.23129307891433548	0.031122236193212464	0.08661493706744378
0.3937915168297484	0.06236418711410251	0.021738355687067137	0.03788362711258783	0.0045980212025594856	0.00884438342107991	0.06838024280892743	0.041576635863898634	0.0664482324032595	0.11313898116296071	0.22311787633446253	0.901006749223224	2.2837839881790174	0.3517801362115164	0.12582232329552762	0.22974689673226714	0.030879648513327435	0.09490397794658995
0.39301167485210725	0.06179670921327677	0.02173294475671633	0.03801544628522483	0.004575250377793181	0.008663955504786056	0.06740556017077494	0.04283178280182929	0.06649459854749738	0.11926800340299298	0.22951870285660736	0.9269867494020462	2.2769927613459062	0.3490384874027845	0.12579697225246278	0.23192616868307273	0.030900155699700664	0.09430092674429491
0.38705691659059605	0.062318179637765994	0.021702354266887935	0.037343890804124064	0.0045649797950503895	0.008855639197480914	0.06909567470645822	0.0426196132505839	0.06743059215512621	0.1253420493790838	0.24467615795192485	0.9472481898534161	2.246366766284367	0.35190553949425984	0.1257402035146712	0.22917243092799233	0.031240565547764956	0.09744986752419671
0.38624052397406106	0.06162655914053859	0.021769379428711214	0.03724228384951811	0.004619006705981569	0.008781869706092129	0.0693324962171765	0.04334154006157175	0.06724321142626676	0.11580596255809893	0.2342573566549416	0.9527801717673523	2.2421703593567006	0.3482634926480374	0.12610437984841413	0.2264456583283813	0.03132529907876846	0.0969257933068232
0.3851513746229384	0.06292635734508048	0.021874189658829195	0.037976291216629814	0.004605041656506499	0.008560512240286436	0.06913108299423906	0.043802470847069896	0.06657933438179303	0.11804572507743213	0.22879943468972855	0.9801107765308129	2.235388313793255	0.35578067181262174	0.12662551810205536	0.2314123973600974	0.031081743191739827	0.09586823586999156
0.3843235376146016	0.06294706601523203	0.021835697660885646	0.03840942317719159	0.004617706784994312	0.007579542323415461	0.06919591720037224	0.04320304188664748	0.0643932417823081	0.111765690436282	0.22669271468564783	0.9704069916786545	2.2307311771845466	0.35567430027034996	0.126120001733281	0.2326232316829796	0.03110961445649083	0.08444688513664214
0.3830652464929295	0.06289914400693572	0.021832973744997854	0.03821884482630023	0.004594182472012599	0.007491625603802637	0.06953437457720613	0.04277092276509255	0.06668175323713411	0.11375189879629072	0.2220910820155787	0.9791301119412493	2.224195486922821	0.35524255923884784	0.12640016961958678	0.23191856572149935	0.0308259316557494	0.08385438311871637
0.3829183523684221	0.06341651127422346	0.02180232736086403	0.03770234667080021	0.004697006673773247	0.007746673462523409	0.06972062628283994	0.043365039158453036	0.06666423870019364	0.11370180125338154	0.2195408483059895	0.9800347602054553	2.2237649379153113	0.3583876804767098	0.12622048352729837	0.22877317976480332	0.031444920535161534	0.0867506574252789
