b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.2146753041045415	0.20484974494755812	0.1733562973892584	0.12115740409708492	0.15254385806665924	0.18473337826830882	0.03076924306915395	0.0291427184621259	0.038062328445013796	0.05417713475205534	0.09854967832045712	0.08248006320988358	1.1985191069102954	1.1416944647698086	0.9753095452444244	0.6931751575802104	0.9127486181496208	1.0878109659351078
0.2146753041045415	0.20484974494755812	0.1733562973892584	0.12115740409708492	0.15254385806665924	0.18473337826830882	0.03076924306915395	0.0291427184621259	0.038062328445013796	0.05417713475205534	0.09854967832045712	0.08248006320988358	1.1985191069102954	1.1416944647698086	0.9753095452444244	0.6931751575802104	0.9127486181496208	1.0878109659351078
0.21504107644110856	0.20460194229388728	0.1736623516827644	0.12118943137366239	0.15287620097388785	0.18488518063402434	0.030692434063427084	0.029182874557454077	0.03817585141248956	0.05443517941808849	0.09835516446047829	0.08268021271830374	1.2004635767898555	1.1403619357423824	0.9771479312301546	0.6935432113106972	0.9145614566141322	1.0889235559005217
0.21504107644110856	0.20460194229388728	0.1736623516827644	0.12118943137366239	0.15287620097388785	0.18488518063402434	0.030692434063427084	0.029182874557454077	0.03817585141248956	0.05443517941808849	0.09835516446047829	0.08268021271830374	1.2004635767898555	1.1403619357423824	0.9771479312301546	0.6935432113106972	0.9145614566141322	1.0889235559005217
0.21504107644110856	0.20460194229388728	0.1736623516827644	0.12118943137366239	0.15287620097388785	0.18488518063402434	0.030692434063427084	0.029182874557454077	0.03817585141248956	0.05443517941808849	0.09835516446047829	0.08268021271830374	1.2004635767898555	1.1403619357423824	0.9771479312301546	0.6935432113106972	0.9145614566141322	1.0889235559005217
0.2146900206588021	0.2046033554482532	0.17378141652032286	0.12123642035452671	0.15275342530613809	0.18459989824586057	0.030738077110749575	0.02918469565221576	0.03821610600291141	0.05410630033993564	0.09850967751841146	0.08218829634253813	1.198561725122964	1.1403720140976004	0.9778592175679212	0.6935764788307898	0.9139664559240364	1.086706653490484
0.21413827442532257	0.20528737984785073	0.17401408870585086	0.12126003645467763	0.15301330409885203	0.18417311511521003	0.030712755892179932	0.029282074754441296	0.0379596071962556	0.05456720432786588	0.09836093318661207	0.08212667345286886	1.195449416206568	1.1443026184374245	0.9789046662786234	0.6940418842518119	0.9153868743902548	1.0841271840110842
0.21465642925729425	0.20581232259473728	0.1741394482846462	0.1215514723667955	0.1528193744480389	0.1841430371687694	0.030833954964328558	0.029235084638163832	0.037653357686661074	0.05409001442958563	0.09800691611650039	0.08286353031137979	1.1984958234856105	1.1471715722568916	0.9792946913640527	0.6953671478598059	0.9139069787945884	1.0847520314605952
0.2146268918836484	0.2059893578585064	0.17395515149749277	0.12151860261498747	0.15260144778559423	0.18397624781384306	0.030770657857954728	0.02909607389052038	0.03786539875577533	0.0541186621222449	0.09841285070526923	0.08215413342053529	1.1982506189969921	1.1479891151221335	0.9784762668723739	0.6951996815896102	0.912969807430361	1.0829981898619483
0.2151945873613762	0.20620111288021487	0.17421838351748245	0.12170018795154683	0.15301325670684174	0.1841648257491305	0.030699444005851992	0.028996163556442783	0.0377128372544915	0.053289348793251076	0.09676587623796203	0.08216626897549169	1.2013294643225447	1.1490474825853763	0.979799834575383	0.6956420447654904	0.9139441864929498	1.0841214847715677
0.2151945873613762	0.20620111288021487	0.17421838351748245	0.12170018795154683	0.15301325670684174	0.1841648257491305	0.030699444005851992	0.028996163556442783	0.0377128372544915	0.053289348793251076	0.09676587623796203	0.08216626897549169	1.2013294643225447	1.1490474825853763	0.979799834575383	0.6956420447654904	0.9139441864929498	1.0841214847715677
0.2151945873613762	0.20620111288021487	0.17421838351748245	0.12170018795154683	0.15301325670684174	0.1841648257491305	0.030699444005851992	0.028996163556442783	0.0377128372544915	0.053289348793251076	0.09676587623796203	0.08216626897549169	1.2013294643225447	1.1490474825853763	0.979799834575383	0.6956420447654904	0.9139441864929498	1.0841214847715677
0.2151945873613762	0.20620111288021487	0.17421838351748245	0.12170018795154683	0.15301325670684174	0.1841648257491305	0.030699444005851992	0.028996163556442783	0.0377128372544915	0.053289348793251076	0.09676587623796203	0.08216626897549169	1.2013294643225447	1.1490474825853763	0.979799834575383	0.6956420447654904	0.9139441864929498	1.0841214847715677
0.2151945873613762	0.20620111288021487	0.17421838351748245	0.12170018795154683	0.15301325670684174	0.1841648257491305	0.030699444005851992	0.028996163556442783	0.0377128372544915	0.053289348793251076	0.09676587623796203	0.08216626897549169	1.2013294643225447	1.1490474825853763	0.979799834575383	0.6956420447654904	0.9139441864929498	1.0841214847715677
0.2151945873613762	0.20620111288021487	0.17421838351748245	0.12170018795154683	0.15301325670684174	0.1841648257491305	0.030699444005851992	0.028996163556442783	0.0377128372544915	0.053289348793251076	0.09676587623796203	0.08216626897549169	1.2013294643225447	1.1490474825853763	0.979799834575383	0.6956420447654904	0.9139441864929498	1.0841214847715677
0.2151945873613762	0.20620111288021487	0.17421838351748245	0.12170018795154683	0.15301325670684174	0.1841648257491305	0.030699444005851992	0.028996163556442783	0.0377128372544915	0.053289348793251076	0.09676587623796203	0.08216626897549169	1.2013294643225447	1.1490474825853763	0.979799834575383	0.6956420447654904	0.9139441864929498	1.0841214847715677
0.21545596224047578	0.20634988994597483	0.17419866080247443	0.12182268775394987	0.1532565252577688	0.18372986477388334	0.030712260149181613	0.029080884313459298	0.037426234423416554	0.05318462780730807	0.09680400860165064	0.08194584242106229	1.2028049156389369	1.149979854820672	0.979393856740659	0.6962668622343443	0.9154317609798538	1.0813216581657754
0.21545596224047578	0.20634988994597483	0.17419866080247443	0.12182268775394987	0.1532565252577688	0.18372986477388334	0.030712260149181613	0.029080884313459298	0.037426234423416554	0.05318462780730807	0.09680400860165064	0.08194584242106229	1.2028049156389369	1.149979854820672	0.979393856740659	0.6962668622343443	0.9154317609798538	1.0813216581657754
0.21532623929253097	0.2066223789793376	0.17429475383754825	0.12195390833049502	0.15326775234581613	0.18430941524105723	0.03060494981009928	0.029046111380400762	0.037216916191977555	0.053640378851904515	0.09645192147466346	0.08085595520694204	1.2019441650401461	1.1514559635297743	0.9797185066945143	0.69734531906286	0.9151799019087015	1.0835453735142722
0.21536732861740918	0.20677343691265507	0.17414797527181666	0.12206995192194958	0.15357606157870163	0.18418727245733518	0.03063455018946947	0.029091678575901118	0.037314962028780325	0.05357072507264231	0.09654406353031571	0.08046906049700818	1.2022111998217477	1.152353456227757	0.9789943667717004	0.6979586186619384	0.9171044830666967	1.0824061550402317
0.21536732861740918	0.20677343691265507	0.17414797527181666	0.12206995192194958	0.15357606157870163	0.18418727245733518	0.03063455018946947	0.029091678575901118	0.037314962028780325	0.05357072507264231	0.09654406353031571	0.08046906049700818	1.2022111998217477	1.152353456227757	0.9789943667717004	0.6979586186619384	0.9171044830666967	1.0824061550402317
0.21536732861740918	0.20677343691265507	0.17414797527181666	0.12206995192194958	0.15357606157870163	0.18418727245733518	0.03063455018946947	0.029091678575901118	0.037314962028780325	0.05357072507264231	0.09654406353031571	0.08046906049700818	1.2022111998217477	1.152353456227757	0.9789943667717004	0.6979586186619384	0.9171044830666967	1.0824061550402317
0.21568905405567873	0.20691935007504902	0.17403713275558827	0.12207278752144975	0.15382741318479354	0.1838074515667629	0.030680320240430804	0.028908980943111326	0.03723513087223711	0.05305773180195314	0.09677345602173144	0.08065852423633345	1.2040654605252243	1.1529432170860694	0.9782891418541378	0.6976047375253427	0.9188140127173793	1.0803798885821245
0.21524644691733372	0.2071825120098612	0.1739557509893138	0.12206023208516453	0.1538384184687195	0.18338342112700276	0.03061348014446298	0.028810950249908495	0.03760975350482535	0.053265073132683076	0.09616695175227119	0.08153838835770898	1.2015096179110545	1.1542895089122949	0.9782168190066268	0.6976825565395326	0.9183283301055007	1.0788411113682905
0.21539647254567282	0.20760951738421893	0.1742606349682554	0.12212846818147019	0.1537613179849521	0.18291768675965445	0.030585066924649486	0.028797481850008636	0.03713974000784863	0.05314601272636432	0.09653903647745816	0.08128002700570143	1.2023108943629233	1.1566519868064837	0.9794472418313908	0.6979866521880026	0.9182062037208378	1.0758219089125096
0.21539647254567282	0.20760951738421893	0.1742606349682554	0.12212846818147019	0.1537613179849521	0.18291768675965445	0.030585066924649486	0.028797481850008636	0.03713974000784863	0.05314601272636432	0.09653903647745816	0.08128002700570143	1.2023108943629233	1.1566519868064837	0.9794472418313908	0.6979866521880026	0.9182062037208378	1.0758219089125096
0.21539647254567282	0.20760951738421893	0.1742606349682554	0.12212846818147019	0.1537613179849521	0.18291768675965445	0.030585066924649486	0.028797481850008636	0.03713974000784863	0.05314601272636432	0.09653903647745816	0.08128002700570143	1.2023108943629233	1.1566519868064837	0.9794472418313908	0.6979866521880026	0.9182062037208378	1.0758219089125096
0.21539647254567282	0.20760951738421893	0.1742606349682554	0.12212846818147019	0.1537613179849521	0.18291768675965445	0.030585066924649486	0.028797481850008636	0.03713974000784863	0.05314601272636432	0.09653903647745816	0.08128002700570143	1.2023108943629233	1.1566519868064837	0.9794472418313908	0.6979866521880026	0.9182062037208378	1.0758219089125096
0.21509019292632736	0.20735794107124936	0.1743264196503721	0.1221419186238793	0.15398816141968716	0.18310659849172073	0.030543537742539845	0.028830022498556238	0.03742720877173026	0.05316943361268073	0.09648142903263515	0.08133143519015852	1.2005484968368745	1.1552902607965556	0.9801131567379173	0.6980804302891338	0.919508403404043	1.076988615671986
0.21509019292632736	0.20735794107124936	0.1743264196503721	0.1221419186238793	0.15398816141968716	0.18310659849172073	0.030543537742539845	0.028830022498556238	0.03742720877173026	0.05316943361268073	0.09648142903263515	0.08133143519015852	1.2005484968368745	1.1552902607965556	0.9801131567379173	0.6980804302891338	0.919508403404043	1.076988615671986
0.21509019292632736	0.20735794107124936	0.1743264196503721	0.1221419186238793	0.15398816141968716	0.18310659849172073	0.030543537742539845	0.028830022498556238	0.03742720877173026	0.05316943361268073	0.09648142903263515	0.08133143519015852	1.2005484968368745	1.1552902607965556	0.9801131567379173	0.6980804302891338	0.919508403404043	1.076988615671986
0.21509019292632736	0.20735794107124936	0.1743264196503721	0.1221419186238793	0.15398816141968716	0.18310659849172073	0.030543537742539845	0.028830022498556238	0.03742720877173026	0.05316943361268073	0.09648142903263515	0.08133143519015852	1.2005484968368745	1.1552902607965556	0.9801131567379173	0.6980804302891338	0.919508403404043	1.076988615671986
0.21509019292632736	0.20735794107124936	0.1743264196503721	0.1221419186238793	0.15398816141968716	0.18310659849172073	0.030543537742539845	0.028830022498556238	0.03742720877173026	0.05316943361268073	0.09648142903263515	0.08133143519015852	1.2005484968368745	1.1552902607965556	0.9801131567379173	0.6980804302891338	0.919508403404043	1.076988615671986
0.21509019292632736	0.20735794107124936	0.1743264196503721	0.1221419186238793	0.15398816141968716	0.18310659849172073	0.030543537742539845	0.028830022498556238	0.03742720877173026	0.05316943361268073	0.09648142903263515	0.08133143519015852	1.2005484968368745	1.1552902607965556	0.9801131567379173	0.6980804302891338	0.919508403404043	1.076988615671986
0.21509019292632736	0.20735794107124936	0.1743264196503721	0.1221419186238793	0.15398816141968716	0.18310659849172073	0.030543537742539845	0.028830022498556238	0.03742720877173026	0.05316943361268073	0.09648142903263515	0.08133143519015852	1.2005484968368745	1.1552902607965556	0.9801131567379173	0.6980804302891338	0.919508403404043	1.076988615671986
0.21509019292632736	0.20735794107124936	0.1743264196503721	0.1221419186238793	0.15398816141968716	0.18310659849172073	0.030543537742539845	0.028830022498556238	0.03742720877173026	0.05316943361268073	0.09648142903263515	0.08133143519015852	1.2005484968368745	1.1552902607965556	0.9801131567379173	0.6980804302891338	0.919508403404043	1.076988615671986
0.21509019292632736	0.20735794107124936	0.1743264196503721	0.1221419186238793	0.15398816141968716	0.18310659849172073	0.030543537742539845	0.028830022498556238	0.03742720877173026	0.05316943361268073	0.09648142903263515	0.08133143519015852	1.2005484968368745	1.1552902607965556	0.9801131567379173	0.6980804302891338	0.919508403404043	1.076988615671986
0.21568076920767668	0.20773199117254745	0.17406034301778	0.12231045302625641	0.154493602006389	0.18340782536318823	0.030645946950124077	0.028724181170425196	0.03701094925421528	0.05281037102271422	0.09622170324037349	0.0808746127630512	1.2039753969370663	1.1572443335275007	0.9781889984139533	0.6987841120143591	0.9222893957641307	1.078265197378237
0.2165438311986512	0.2078598497911936	0.17427129464277244	0.12230948252029526	0.15493239664399275	0.18320583560638182	0.030390101638647152	0.028768012412800983	0.03694767516106432	0.05248572158934549	0.0946339962321152	0.08059199714134695	1.208465770524151	1.1580104589223035	0.9793093421551535	0.698543897868006	0.9234551279269203	1.0767716908774183
