state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2021-05-31	0	2797409	2797409	2797409	2797409	2797409	2797409	0
Meghalaya	susceptible	2021-06-01	0	2790640.2455444327	2790769.2455444327	2791049.2455444327	2791041.8826331664	2791301.0205444326	2791440.2455444327	139.70628620588928
Meghalaya	susceptible	2021-06-02	0	2780775.2455444327	2781037.2455444327	2781651.7455444327	2781628.147339049	2782199.6455444326	2782381.2455444327	307.47565950079183
Meghalaya	susceptible	2021-06-03	0	2768618.2455444327	2769038.2455444327	2770080.2455444327	2770040.3003799263	2770999.1705444325	2771260.2455444327	521.4742527457569
Meghalaya	susceptible	2021-06-04	0	2754798.2455444327	2755418.2455444327	2756969.7455444327	2756894.514238351	2758300.945544433	2758772.2455444327	763.2779116845576
Meghalaya	susceptible	2021-06-05	0	2740071.2455444327	2740637.2455444327	2742747.7455444327	2742624.474357992	2744496.570544433	2745322.2455444327	1031.465790863347
Meghalaya	susceptible	2021-06-06	0	2724098.2455444327	2725033.2455444327	2727642.7455444327	2727543.763490594	2729903.945544433	2730982.2455444327	1315.946654462173
Meghalaya	susceptible	2021-06-07	0	2707511.2455444327	2708773.2455444327	2712010.7455444327	2711886.9010778326	2714852.6705444325	2715952.2455444327	1625.1771242725408
Meghalaya	susceptible	2021-06-08	0	2690254.2455444327	2692120.2455444327	2695954.7455444327	2695802.805364971	2699315.6705444325	2700711.2455444327	1957.312727872136
Meghalaya	susceptible	2021-06-09	0	2673079.2455444327	2675063.2455444327	2679550.7455444327	2679417.258007045	2683565.0955444328	2685173.2455444327	2300.52719355224
Meghalaya	susceptible	2021-06-10	0	2655426.2455444327	2657785.2455444327	2662990.7455444327	2662786.484328082	2667583.945544433	2669316.2455444327	2663.78262469826
Meghalaya	susceptible	2021-06-11	0	2637632.2455444327	2640277.2455444327	2646237.2455444327	2645994.1737597864	2651498.795544433	2653402.2455444327	3036.5947614831002
Meghalaya	susceptible	2021-06-12	0	2619891.2455444327	2622605.2455444327	2629318.7455444327	2629081.0775484205	2635379.045544433	2637446.2455444327	3430.0539051530673
Meghalaya	susceptible	2021-06-13	0	2601850.2455444327	2604751.2455444327	2612375.7455444327	2612073.9050658685	2619146.5205444326	2621297.2455444327	3842.2026396731876
