state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2021-05-31	0	76233835	76233835	76233835	76233835	76233835	76233835	0
Madhya Pradesh	susceptible	2021-06-01	0	76232423.55074745	76232572.55074745	76232852.55074745	76232873.18783619	76233218.40074745	76233296.55074745	186.2385642376687
Madhya Pradesh	susceptible	2021-06-02	0	76230472.55074745	76230655.55074745	76231277.05074745	76231321.24915224	76232101.40074746	76232253.55074745	443.01118522712335
Madhya Pradesh	susceptible	2021-06-03	0	76228020.55074745	76228275.55074745	76229300.55074745	76229381.07417716	76230720.02574746	76230906.55074745	760.4823843956732
Madhya Pradesh	susceptible	2021-06-04	0	76225281.55074745	76225613.55074745	76227045.55074745	76227177.81595184	76229116.47574745	76229358.55074745	1110.2769567551406
Madhya Pradesh	susceptible	2021-06-05	0	76222386.55074745	76222747.55074745	76224652.55074745	76224824.88075742	76227400.95074746	76227715.55074745	1484.4497562911226
Madhya Pradesh	susceptible	2021-06-06	0	76219421.55074745	76219774.55074745	76222181.55074745	76222391.49192393	76225631.17574745	76225929.55074745	1874.8316332319691
Madhya Pradesh	susceptible	2021-06-07	0	76216446.55074745	76216794.55074745	76219702.55074745	76219948.47098674	76223876.47574745	76224209.55074745	2267.0676654237786
Madhya Pradesh	susceptible	2021-06-08	0	76213467.55074745	76213865.55074745	76217228.55074745	76217544.95353907	76222093.95074745	76222561.55074745	2652.789540057493
Madhya Pradesh	susceptible	2021-06-09	0	76210526.55074745	76210998.55074745	76214871.55074745	76215206.37627089	76220399.57574746	76220939.55074745	3033.7233536219524
Madhya Pradesh	susceptible	2021-06-10	0	76207733.55074745	76208273.55074745	76212568.05074745	76212958.64396779	76218804.52574745	76219329.55074745	3398.2018561982554
Madhya Pradesh	susceptible	2021-06-11	0	76205011.55074745	76205678.55074745	76210397.05074745	76210814.5003985	76217257.80074745	76217731.55074745	3747.211949740524
Madhya Pradesh	susceptible	2021-06-12	0	76202465.55074745	76203164.55074745	76208335.55074745	76208789.0891323	76215781.95074746	76216366.55074745	4084.4759639054514
Madhya Pradesh	susceptible	2021-06-13	0	76200150.55074745	76200804.55074745	76206354.55074745	76206880.83190398	76214413.50074746	76215119.55074745	4404.295393373372
Madhya Pradesh	susceptible	2021-06-14	0	76197998.55074745	76198553.55074745	76204535.05074745	76205090.36380827	76213147.80074745	76213911.55074745	4706.937955703098
Madhya Pradesh	susceptible	2021-06-15	0	76195944.55074745	76196537.55074745	76202867.55074745	76203421.0003985	76211941.55074745	76212686.55074745	4990.772841885575
Madhya Pradesh	susceptible	2021-06-16	0	76194049.55074745	76194606.55074745	76201281.55074745	76201872.2007973	76210894.57574746	76211635.55074745	5264.02200386774
Madhya Pradesh	susceptible	2021-06-17	0	76192182.55074745	76192873.55074745	76199802.05074745	76200435.13449621	76209921.40074745	76210622.55074745	5521.745936340415
Madhya Pradesh	susceptible	2021-06-18	0	76190510.55074745	76191163.55074745	76198455.55074745	76199110.13599172	76208995.40074746	76209709.55074745	5763.783466724088
Madhya Pradesh	susceptible	2021-06-19	0	76188951.55074745	76189658.55074745	76197174.05074745	76197889.22123599	76208145.02574746	76208865.55074745	5988.542817734786
Madhya Pradesh	susceptible	2021-06-20	0	76187510.55074745	76188197.55074745	76196060.05074745	76196772.97995982	76207383.05074745	76208100.55074745	6197.086626430604
Madhya Pradesh	susceptible	2021-06-21	0	76186250.55074745	76186927.55074745	76195025.55074745	76195751.94257198	76206682.17574745	76207424.55074745	6390.003370977747
Madhya Pradesh	susceptible	2021-06-22	0	76185026.55074745	76185794.55074745	76194034.05074745	76194819.1225321	76206110.80074745	76206827.55074745	6578.353786906554
Madhya Pradesh	susceptible	2021-06-23	0	76183847.55074745	76184659.55074745	76193190.05074745	76193967.72871356	76205544.65074746	76206285.55074745	6751.945119148099
Madhya Pradesh	susceptible	2021-06-24	0	76172561.55074745	76173935.55074745	76182407.05074745	76183578.29601166	76195369.65074746	76196604.55074745	7021.270908458408
Madhya Pradesh	susceptible	2021-06-25	0	76162060.55074745	76164081.55074745	76172495.05074745	76173964.29800569	76186116.10074745	76187663.55074745	7311.250089489548
Madhya Pradesh	susceptible	2021-06-26	0	76152256.55074745	76154711.55074745	76163170.55074745	76164970.88175443	76177523.67574745	76179184.55074745	7612.312267019092
Madhya Pradesh	susceptible	2021-06-27	0	76143137.55074745	76145880.55074745	76154370.55074745	76156470.34336959	76169609.20074745	76171120.55074745	7926.692547852029
Madhya Pradesh	susceptible	2021-06-28	0	76134129.55074745	76137185.55074745	76145954.05074745	76148375.31196381	76162050.77574746	76163675.55074745	8245.527780552351
Madhya Pradesh	susceptible	2021-06-29	0	76125702.55074745	76128519.55074745	76137896.55074745	76140627.75114626	76154887.15074746	76156440.55074745	8574.770000218503
Madhya Pradesh	susceptible	2021-06-30	0	76117180.55074745	76120342.55074745	76130138.05074745	76133162.10159491	76148004.77574746	76149620.55074745	8912.335517679678
Madhya Pradesh	susceptible	2021-07-01	0	76109048.55074745	76112282.55074745	76122819.05074745	76125947.11754705	76141117.40074745	76143122.55074745	9257.693195939135
Madhya Pradesh	susceptible	2021-07-02	0	76101087.55074745	76104143.55074745	76115709.05074745	76118957.86530378	76134705.50074746	76136722.55074745	9607.850851811065
Madhya Pradesh	susceptible	2021-07-03	0	76093286.55074745	76096389.55074745	76108920.55074745	76112173.12901266	76128494.02574746	76130635.55074745	9966.936888492255
Madhya Pradesh	susceptible	2021-07-04	0	76085443.55074745	76088820.55074745	76102402.55074745	76105574.48095682	76122566.25074744	76124873.55074745	10333.129583121956
Madhya Pradesh	susceptible	2021-07-05	0	76077621.55074745	76081314.55074745	76095967.05074745	76099143.26311037	76116730.72574745	76119047.55074745	10705.294520651758
Madhya Pradesh	susceptible	2021-07-06	0	76070201.55074745	76073790.55074745	76089784.05074745	76092876.66989003	76111105.92574745	76113710.55074745	11084.844641643776
Madhya Pradesh	susceptible	2021-07-07	0	76062816.55074745	76066818.55074745	76083876.05074745	76086763.43658993	76105733.90074745	76108232.55074745	11467.453283069595
Madhya Pradesh	susceptible	2021-07-08	0	76055438.55074745	76059983.55074745	76077894.55074745	76080790.20179431	76100343.05074745	76103006.55074745	11860.260302300916
Madhya Pradesh	susceptible	2021-07-09	0	76055594.55074745	76060191.55074745	76078157.05074745	76081017.86630079	76100504.22574745	76103176.55074745	11866.5361350799
Madhya Pradesh	susceptible	2021-07-10	0	76055778.55074745	76060424.55074745	76078399.05074745	76081248.71276142	76100817.85074745	76103375.55074745	11872.939897110466
Madhya Pradesh	susceptible	2021-07-11	0	76055974.55074745	76060618.55074745	76078638.55074745	76081481.70428683	76101031.05074745	76103564.55074745	11877.802444667437
Madhya Pradesh	susceptible	2021-07-12	0	76056274.55074745	76060856.55074745	76078904.55074745	76081713.98145533	76101262.60074745	76103819.55074745	11886.24578822568
Madhya Pradesh	susceptible	2021-07-13	0	76056518.55074745	76061072.55074745	76079081.55074745	76081945.20777637	76101501.35074747	76104042.55074745	11893.30788674704
Madhya Pradesh	susceptible	2021-07-14	0	76056778.55074745	76061296.55074745	76079358.05074745	76082178.99591196	76101758.40074746	76104331.55074745	11900.605815780213
Madhya Pradesh	susceptible	2021-07-15	0	76057016.55074745	76061604.55074745	76079558.55074745	76082410.38624097	76101992.80074745	76104641.55074745	11901.415099997912
Madhya Pradesh	susceptible	2021-07-16	0	76057261.55074745	76061776.55074745	76079778.55074745	76082642.63649023	76102163.15074745	76104922.55074745	11906.320818328446
Madhya Pradesh	susceptible	2021-07-17	0	76057529.55074745	76061981.55074745	76080001.55074745	76082875.49591196	76102415.30074745	76105205.55074745	11909.131570720558
Madhya Pradesh	susceptible	2021-07-18	0	76057753.55074745	76062218.55074745	76080279.05074745	76083110.57218315	76102674.80074745	76105507.55074745	11910.13462892277
Madhya Pradesh	susceptible	2021-07-19	0	76057962.55074745	76062452.55074745	76080582.55074745	76083345.75114626	76102900.77574745	76105663.55074745	11916.1261680338
Madhya Pradesh	susceptible	2021-07-20	0	76058171.55074745	76062646.55074745	76080770.55074745	76083578.4769688	76103138.20074746	76105836.55074745	11922.451829578906
Madhya Pradesh	susceptible	2021-07-21	0	76058410.55074745	76062968.55074745	76080950.55074745	76083812.94656001	76103350.82574745	76106083.55074745	11925.255864616005
Madhya Pradesh	susceptible	2021-07-22	0	76058682.55074745	76063132.55074745	76081194.55074745	76084049.43409741	76103546.02574745	76106361.55074745	11932.662399406187
Madhya Pradesh	susceptible	2021-07-23	0	76058879.55074745	76063368.55074745	76081448.55074745	76084288.70528385	76103842.55074745	76106625.55074745	11937.75956074974
Madhya Pradesh	susceptible	2021-07-24	0	76058946.55074745	76063454.55074745	76081519.55074745	76084374.28753708	76103992.25074746	76106717.55074745	11965.619962601704
Madhya Pradesh	susceptible	2021-07-25	0	76059027.55074745	76063496.55074745	76081616.55074745	76084475.23170458	76104149.07574745	76106834.55074745	11990.088266766954
Madhya Pradesh	susceptible	2021-07-26	0	76059095.55074745	76063583.55074745	76081734.05074745	76084586.53429681	76104227.22574745	76107039.55074745	12014.260469411594
Madhya Pradesh	susceptible	2021-07-27	0	76059204.55074745	76063662.55074745	76081837.05074745	76084706.09062782	76104444.60074745	76107080.55074745	12033.331966066233
Madhya Pradesh	susceptible	2021-07-28	0	76059289.55074745	76063718.55074745	76081952.05074745	76084837.17437656	76104565.80074745	76107257.55074745	12050.617114995717
Madhya Pradesh	susceptible	2021-07-29	0	76059401.55074745	76063841.55074745	76082082.55074745	76084979.46301067	76104751.95074746	76107461.55074745	12067.38988971877
Madhya Pradesh	susceptible	2021-07-30	0	76059498.55074745	76063919.55074745	76082215.55074745	76085124.24665971	76104887.37574746	76107614.55074745	12083.703798822347
Madhya Pradesh	susceptible	2021-07-31	0	76059644.55074745	76064053.55074745	76082355.55074745	76085279.0233297	76105047.25074746	76107835.55074745	12096.617082124976
Madhya Pradesh	susceptible	2021-08-01	0	76059739.55074745	76064205.55074745	76082503.05074745	76085441.40767667	76105191.57574745	76108000.55074745	12109.247774486705
Madhya Pradesh	susceptible	2021-08-02	0	76059952.55074745	76064365.55074745	76082657.05074745	76085606.80648026	76105399.55074745	76108219.55074745	12124.558995647027
Madhya Pradesh	susceptible	2021-08-03	0	76060030.55074745	76064547.55074745	76082785.55074745	76085777.49690896	76105512.47574745	76108374.55074745	12135.379234047232
Madhya Pradesh	susceptible	2021-08-04	0	76060191.55074745	76064639.55074745	76082958.05074745	76085953.59611136	76105748.47574745	76108621.55074745	12146.588856050188
Madhya Pradesh	susceptible	2021-08-05	0	76060332.55074745	76064786.55074745	76083097.55074745	76086134.59262183	76105884.80074745	76108754.55074745	12158.282514012979
Madhya Pradesh	susceptible	2021-08-06	0	76060546.55074745	76065097.55074745	76083317.55074745	76086323.31345932	76106089.82574745	76108975.55074745	12166.889967028028
Madhya Pradesh	susceptible	2021-08-07	0	76060714.55074745	76065253.55074745	76083483.55074745	76086512.54775643	76106314.67574745	76109205.55074745	12174.565067305768
Madhya Pradesh	susceptible	2021-08-08	0	76060801.55074745	76065360.55074745	76083630.55074745	76086618.0891323	76106428.80074745	76109311.55074745	12195.64942525683
Madhya Pradesh	susceptible	2021-08-09	0	76060917.55074745	76065384.55074745	76083724.05074745	76086732.98494487	76106610.85074745	76109539.55074745	12216.039145303854
Madhya Pradesh	susceptible	2021-08-10	0	76061125.55074745	76065449.55074745	76083901.05074745	76086859.33190398	76106739.70074745	76109719.55074745	12234.685089176623
Madhya Pradesh	susceptible	2021-08-11	0	76061128.55074745	76065587.55074745	76083973.05074745	76086994.44157498	76106910.95074745	76109989.55074745	12253.312507574574
Madhya Pradesh	susceptible	2021-08-12	0	76061320.55074745	76065734.55074745	76084142.55074745	76087137.9784643	76107097.67574745	76110270.55074745	12269.996209704525
Madhya Pradesh	susceptible	2021-08-13	0	76061533.55074745	76065893.55074745	76084235.05074745	76087285.15244237	76107342.67574745	76110460.55074745	12286.835482462979
Madhya Pradesh	susceptible	2021-08-14	0	76061720.55074745	76066026.55074745	76084386.05074745	76087443.5671981	76107557.75074746	76110606.55074745	12302.67683067419
Madhya Pradesh	susceptible	2021-08-15	0	76061783.55074745	76066227.55074745	76084532.05074745	76087605.49441645	76107687.35074747	76110787.55074745	12313.230802393506
Madhya Pradesh	susceptible	2021-08-16	0	76061956.55074745	76066452.55074745	76084679.05074745	76087774.5223327	76107905.45074745	76111019.55074745	12325.939073149337
Madhya Pradesh	susceptible	2021-08-17	0	76062109.55074745	76066641.55074745	76084852.55074745	76087945.91465573	76108117.35074747	76111270.55074745	12337.403570933368
Madhya Pradesh	susceptible	2021-08-18	0	76062297.55074745	76066769.55074745	76085072.55074745	76088121.28255203	76108298.02574745	76111399.55074745	12349.26796684162
Madhya Pradesh	susceptible	2021-08-19	0	76062458.55074745	76066880.55074745	76085249.05074745	76088300.72671954	76108462.70074746	76111531.55074745	12358.623389914666
Madhya Pradesh	susceptible	2021-08-20	0	76062608.55074745	76067078.55074745	76085445.55074745	76088485.51884317	76108678.67574745	76111670.55074745	12368.670133132144
Madhya Pradesh	susceptible	2021-08-21	0	76062749.55074745	76067258.55074745	76085632.55074745	76088674.87876341	76108904.27574745	76111818.55074745	12376.978719064355
Madhya Pradesh	susceptible	2021-08-22	0	76062861.55074745	76067413.55074745	76085831.55074745	76088866.2217345	76109084.40074746	76111965.55074745	12387.217205859404
Madhya Pradesh	susceptible	2021-08-23	0	76062259.55074745	76066894.55074745	76085300.55074745	76088344.2446657	76108582.62574746	76111456.55074745	12384.47970521089
Madhya Pradesh	susceptible	2021-08-24	0	76061819.55074745	76066417.55074745	76084850.05074745	76087867.51335962	76108192.20074745	76111003.55074745	12381.13358834429
Madhya Pradesh	susceptible	2021-08-25	0	76061383.55074745	76065949.55074745	76084371.05074745	76087408.0228312	76107771.47574745	76110525.55074745	12376.567519500308
Madhya Pradesh	susceptible	2021-08-26	0	76060966.55074745	76065521.55074745	76083951.05074745	76086952.05672951	76107366.50074746	76109906.55074745	12368.35135386595
Madhya Pradesh	susceptible	2021-08-27	0	76060466.55074745	76065054.55074745	76083464.05074745	76086487.82642044	76106851.80074745	76109473.55074745	12360.548847512966
Madhya Pradesh	susceptible	2021-08-28	0	76059896.55074745	76064554.55074745	76083012.55074745	76086001.2685939	76106504.92574745	76108963.55074745	12347.453347912013
Madhya Pradesh	susceptible	2021-08-29	0	76059282.55074745	76064000.55074745	76082522.05074745	76085481.5233297	76106055.70074745	76108438.55074745	12328.480508308454
Madhya Pradesh	susceptible	2021-08-30	0	76058686.55074745	76063477.55074745	76082022.55074745	76084932.22073749	76105484.10074745	76107936.55074745	12305.926654596811
