state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chhattisgarh	susceptible	2021-05-31	0	21127908	21127908	21127908	21127908	21127908	21127908	0
Chhattisgarh	susceptible	2021-06-01	0	21115793.685179368	21116186.685179368	21116625.185179368	21116619.78238774	21117038.460179366	21117258.685179368	222.37808071561358
Chhattisgarh	susceptible	2021-06-02	0	21098127.685179368	21098832.685179368	21099798.685179368	21099791.009207282	21100732.685179368	21101317.685179368	495.9818449055387
Chhattisgarh	susceptible	2021-06-03	0	21076436.685179368	21077445.685179368	21079111.685179368	21079114.616385747	21080687.185179368	21081727.685179368	836.5633776875897
Chhattisgarh	susceptible	2021-06-04	0	21052248.685179368	21053469.685179368	21055881.185179368	21055860.598938093	21058203.53517937	21059951.685179368	1226.3170492905385
Chhattisgarh	susceptible	2021-06-05	0	21026243.685179368	21027889.685179368	21031051.185179368	21031005.825259127	21034128.66017937	21036357.685179368	1637.2984987909133
Chhattisgarh	susceptible	2021-06-06	0	20999265.685179368	21001136.685179368	21005324.685179368	21005260.28537877	21009272.085179366	21011890.685179368	2077.4160080629563
Chhattisgarh	susceptible	2021-06-07	0	20971898.685179368	20974162.685179368	20979226.185179368	20979135.312796514	20983932.23517937	20987102.685179368	2521.3446492910593
Chhattisgarh	susceptible	2021-06-08	0	20944153.685179368	20947098.685179368	20953189.685179368	20953018.85766192	20958678.810179368	20962526.685179368	2977.291154932771
Chhattisgarh	susceptible	2021-06-09	0	20916817.685179368	20920277.685179368	20927393.685179368	20927201.648290034	20933899.085179366	20938217.685179368	3437.21475777045
Chhattisgarh	susceptible	2021-06-10	0	20890270.685179368	20893939.685179368	20902077.685179368	20901876.901530314	20909243.23517937	20914291.685179368	3885.0173659863176
Chhattisgarh	susceptible	2021-06-11	0	20863973.685179368	20868311.685179368	20877378.185179368	20877183.805318948	20885511.810179368	20891101.685179368	4348.634491311288
Chhattisgarh	susceptible	2021-06-12	0	20838793.685179368	20843450.685179368	20853411.185179368	20853208.062547263	20862525.335179366	20868717.685179368	4797.712339118048
Chhattisgarh	susceptible	2021-06-13	0	20814356.685179368	20819230.685179368	20830228.185179368	20830015.50322523	20840143.435179368	20846853.685179368	5242.197501593158
Chhattisgarh	susceptible	2021-06-14	0	20790396.685179368	20795999.685179368	20807892.185179368	20807633.93891815	20818622.36017937	20825856.685179368	5693.609263155593
Chhattisgarh	susceptible	2021-06-15	0	20767408.685179368	20773637.685179368	20786396.685179368	20786096.578499407	20797968.385179367	20805580.685179368	6128.635614778164
Chhattisgarh	susceptible	2021-06-16	0	20745754.685179368	20752265.685179368	20765704.685179368	20765394.57351436	20778028.385179367	20786013.685179368	6553.014413009509
Chhattisgarh	susceptible	2021-06-17	0	20724517.685179368	20731606.685179368	20745910.185179368	20745532.729546268	20758942.78517937	20767919.685179368	6976.680908146139
Chhattisgarh	susceptible	2021-06-18	0	20704376.685179368	20711450.685179368	20726900.185179368	20726484.3556679	20740692.935179368	20750055.685179368	7387.823747405646
