state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2021-05-31	0	1226745	1226745	1226745	1226745	1226745	1226745	0
Arunachal Pradesh	susceptible	2021-06-01	0	1223719.3602043507	1223855.3602043507	1224013.3602043507	1224010.4748603825	1224159.2852043507	1224227.3602043507	77.78556216501828
Arunachal Pradesh	susceptible	2021-06-02	0	1219460.3602043507	1219668.3602043507	1219970.8602043507	1219963.5710717484	1220252.9852043507	1220429.3602043507	154.9284565344128
Arunachal Pradesh	susceptible	2021-06-03	0	1214017.3602043507	1214503.3602043507	1214996.3602043507	1214981.4539231942	1215437.1352043506	1215791.3602043507	255.00591085873498
Arunachal Pradesh	susceptible	2021-06-04	0	1208102.3602043507	1208633.3602043507	1209381.3602043507	1209350.7629959758	1209984.9102043507	1210361.3602043507	364.6749818807189
Arunachal Pradesh	susceptible	2021-06-05	0	1201649.3602043507	1202342.3602043507	1203293.8602043507	1203262.997791589	1204118.6852043506	1204742.3602043507	482.53091120694194
Arunachal Pradesh	susceptible	2021-06-06	0	1194874.3602043507	1195668.3602043507	1196892.8602043507	1196857.3766549986	1197932.2102043508	1198723.3602043507	608.5989014166382
Arunachal Pradesh	susceptible	2021-06-07	0	1187865.3602043507	1188780.3602043507	1190285.3602043507	1190239.9135443307	1191514.9852043507	1192502.3602043507	748.5906872512296
Arunachal Pradesh	susceptible	2021-06-08	0	1180541.3602043507	1181712.3602043507	1183540.8602043507	1183482.2789481194	1185048.5352043507	1186198.3602043507	891.2989629920869
Arunachal Pradesh	susceptible	2021-06-09	0	1173032.3602043507	1174610.3602043507	1176712.8602043507	1176639.915039844	1178425.9852043507	1179817.3602043507	1042.5010585402813
Arunachal Pradesh	susceptible	2021-06-10	0	1165578.3602043507	1167367.3602043507	1169818.8602043507	1169752.8612013597	1171852.1602043507	1173369.3602043507	1200.8921809208068
Arunachal Pradesh	susceptible	2021-06-11	0	1158175.3602043507	1160126.3602043507	1162937.3602043507	1162848.387123593	1165232.9352043509	1166961.3602043507	1363.6309853035507
Arunachal Pradesh	susceptible	2021-06-12	0	1150768.3602043507	1152845.3602043507	1156060.8602043507	1155942.1573130246	1158529.2102043508	1160534.3602043507	1534.0117141066455
