state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Kerala	susceptible	2021-05-31	0	12421795	12421795	12421795	12421795	12421795	12421795	0
Kerala	susceptible	2021-06-01	0	12288188.321261846	12289033.321261846	12290099.321261846	12290083.53163074	12291200.171261845	12291838.321261846	573.3648082852964
Kerala	susceptible	2021-06-02	0	12092710.321261846	12094202.321261846	12096539.821261846	12096547.547084378	12098818.921261847	12099814.321261846	1199.1156505552558
Kerala	susceptible	2021-06-03	0	11855661.321261846	11857939.321261846	11861800.321261846	11861808.350175105	11865463.796261845	11868199.321261846	1967.1639795773312
Kerala	susceptible	2021-06-04	0	11593004.321261846	11595642.321261846	11601069.821261846	11601086.4384104	11606205.996261846	11610762.321261846	2787.867980586522
Kerala	susceptible	2021-06-05	0	11314470.321261846	11318142.321261846	11325458.821261846	11325429.864133231	11332228.521261847	11337360.321261846	3658.348692556488
Kerala	susceptible	2021-06-06	0	11029368.321261846	11033596.321261846	11042766.821261846	11042745.986765334	11051735.171261845	11056709.321261846	4557.758771265023
Kerala	susceptible	2021-06-07	0	10741768.321261846	10748191.321261846	10758727.321261846	10758627.782877	10768764.971261846	10775396.321261846	5458.4452218062015
Kerala	susceptible	2021-06-08	0	10457208.321261846	10464483.321261846	10477246.321261846	10477030.303315684	10489370.571261846	10496566.321261846	6351.878865412218
Kerala	susceptible	2021-06-09	0	10177972.321261846	10186461.321261846	10200951.321261846	10200680.891550979	10214299.971261846	10222300.321261846	7228.256609202448
Kerala	susceptible	2021-06-10	0	9905601.321261846	9915472.321261846	9931766.321261846	9931491.898530042	9946848.046261845	9955534.321261846	8063.630113681313
Kerala	susceptible	2021-06-11	0	9641799.321261846	9652885.321261846	9670919.321261846	9670614.125848087	9687563.796261845	9697374.321261846	8908.64471469857
Kerala	susceptible	2021-06-12	0	9388124.321261846	9399526.321261846	9419134.321261846	9418859.35516015	9437255.946261846	9448434.321261846	9714.58431984404
Kerala	susceptible	2021-06-13	0	9143252.321261846	9155936.321261846	9177147.821261846	9176693.620863043	9196602.621261846	9207947.321261846	10488.55426382009
Kerala	susceptible	2021-06-14	0	8909312.321261846	8922064.321261846	8944873.821261846	8944335.49623692	8965570.596261846	8978089.321261846	11210.533788846791
Kerala	susceptible	2021-06-15	0	8684597.321261846	8698522.321261846	8722124.821261846	8721835.402518077	8744583.621261846	8757606.321261846	11941.483857826037
Kerala	susceptible	2021-06-16	0	8470195.321261846	8484336.321261846	8509390.821261846	8509110.965828147	8533283.771261845	8546822.321261846	12620.722961220783
Kerala	susceptible	2021-06-17	0	8264559.321261846	8280260.321261846	8306307.821261846	8306067.9937443985	8331007.521261847	8346719.321261846	13263.26233107127
Kerala	susceptible	2021-06-18	0	8068505.321261846	8085273.321261846	8112840.821261846	8112448.395539015	8138968.346261847	8154086.321261846	13892.286544732933
Kerala	susceptible	2021-06-19	0	7882360.321261846	7899619.321261846	7928509.821261846	7928005.40052406	7955515.921261846	7971674.321261846	14453.685922344823
Kerala	susceptible	2021-06-20	0	7706203.321261846	7723210.321261846	7752942.321261846	7752442.128839115	7780915.946261846	7797505.321261846	15000.473034751278
Kerala	susceptible	2021-06-21	0	7538073.321261846	7555047.321261846	7585911.321261846	7585419.196635725	7614519.421261846	7632137.321261846	15509.938131142728
