state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2021-05-31	0	1864211	1864211	1864211	1864211	1864211	1864211	0
Nagaland	susceptible	2021-06-01	0	1854970.8566751024	1855150.8566751024	1855980.8566751024	1855926.4140031184	1856576.1066751024	1856750.8566751024	409.6289081774593
Nagaland	susceptible	2021-06-02	0	1841518.8566751024	1841815.8566751024	1843849.8566751024	1843705.9214806857	1845277.4066751024	1845671.8566751024	994.1357630649788
Nagaland	susceptible	2021-06-03	0	1824743.8566751024	1825300.8566751024	1828850.8566751024	1828579.0600649328	1831313.6066751024	1831953.8566751024	1725.182278166971
Nagaland	susceptible	2021-06-04	0	1805410.8566751024	1806305.8566751024	1811621.3566751024	1811228.6418196687	1815306.6816751026	1816188.8566751024	2587.345857564988
Nagaland	susceptible	2021-06-05	0	1784134.8566751024	1785348.8566751024	1792648.8566751024	1792111.8447109947	1797629.5566751023	1798963.8566751024	3565.3160202184436
Nagaland	susceptible	2021-06-06	0	1761100.8566751024	1762703.8566751024	1772163.8566751024	1771520.093963238	1778845.9816751024	1780214.8566751024	4651.133756873585
Nagaland	susceptible	2021-06-07	0	1736543.8566751024	1738574.8566751024	1750474.3566751024	1749648.8073231583	1758965.4066751024	1760685.8566751024	5862.997160323795
Nagaland	susceptible	2021-06-08	0	1710364.8566751024	1712939.8566751024	1727626.8566751024	1726631.505727944	1738070.6566751024	1740180.8566751024	7207.814658146807
Nagaland	susceptible	2021-06-09	0	1683305.8566751024	1686069.8566751024	1703798.3566751024	1702572.7096162788	1716251.7816751024	1718801.8566751024	8659.801341098904
Nagaland	susceptible	2021-06-10	0	1654901.8566751024	1658078.8566751024	1679059.8566751024	1677540.4817997285	1693775.8566751024	1696735.8566751024	10229.610852379428
Nagaland	susceptible	2021-06-11	0	1625269.8566751024	1628809.8566751024	1653440.8566751024	1651581.9204836767	1670357.5816751025	1674027.8566751024	11925.506395498613
Nagaland	susceptible	2021-06-12	0	1594325.8566751024	1598594.8566751024	1626811.3566751024	1624740.36863921	1646306.0566751023	1650471.8566751024	13747.265762393266
Nagaland	susceptible	2021-06-13	0	1562316.8566751024	1567153.8566751024	1599512.8566751024	1597073.2185893597	1621821.7316751024	1626410.8566751024	15689.263875361252
Nagaland	susceptible	2021-06-14	0	1529120.8566751024	1534749.8566751024	1571332.3566751024	1568610.069536518	1596635.3316751025	1601682.8566751024	17736.75607334797
Nagaland	susceptible	2021-06-15	0	1495143.8566751024	1501301.8566751024	1542478.8566751024	1539402.6044318322	1570709.0816751025	1576385.8566751024	19880.260945411464
Nagaland	susceptible	2021-06-16	0	1460283.8566751024	1466999.8566751024	1512974.3566751024	1509502.6896760995	1544332.2066751025	1550687.8566751024	22130.12542774201
Nagaland	susceptible	2021-06-17	0	1424193.8566751024	1432179.8566751024	1482790.8566751024	1478962.2983500774	1517701.8566751021	1524314.8566751024	24476.596114252614
Nagaland	susceptible	2021-06-18	0	1387715.8566751024	1396221.8566751024	1452118.8566751024	1447847.4179911541	1490297.3816751023	1497593.8566751024	26887.685496837912
Nagaland	susceptible	2021-06-19	0	1350517.8566751024	1359872.8566751024	1420903.3566751024	1416210.2230759	1462280.7816751024	1470469.8566751024	29362.316263519868
Nagaland	susceptible	2021-06-20	0	1312854.8566751024	1322923.8566751024	1389121.8566751024	1384108.8467050127	1434096.9066751024	1442875.8566751024	31882.97387750127
Nagaland	susceptible	2021-06-21	0	1274613.8566751024	1285672.8566751024	1356866.3566751024	1351631.929955262	1405393.2066751022	1414912.8566751024	34435.55025365838
Nagaland	susceptible	2021-06-22	0	1236194.8566751024	1247877.8566751024	1324446.8566751024	1318861.312308203	1376570.2566751023	1386743.8566751024	37012.591596587816
Nagaland	susceptible	2021-06-23	0	1197579.8566751024	1210087.8566751024	1291879.3566751024	1285867.1273630385	1347620.5316751024	1358387.8566751024	39586.24937964204
Nagaland	susceptible	2021-06-24	0	1181701.8566751024	1194143.8566751024	1276245.3566751024	1270494.1014408052	1332334.0316751022	1343983.8566751024	39764.62058931877
Nagaland	susceptible	2021-06-25	0	1165476.8566751024	1177780.8566751024	1260300.8566751024	1254867.5266651323	1316945.2066751022	1328992.8566751024	39965.436197142815
Nagaland	susceptible	2021-06-26	0	1149259.8566751024	1161399.8566751024	1244627.3566751024	1239224.6777119916	1301688.5566751023	1314072.8566751024	40173.762452885494
Nagaland	susceptible	2021-06-27	0	1132977.8566751024	1145033.8566751024	1228990.3566751024	1223710.2400250526	1286520.0316751024	1299329.8566751024	40362.1583246059
