state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2021-05-31	0	32435974	32435974	32435974	32435974	32435974	32435974	0
Telangana	susceptible	2021-06-01	0	32416541.007184796	32416907.007184796	32417358.507184796	32417354.58196047	32417783.782184795	32418010.007184796	232.84409096986738
Telangana	susceptible	2021-06-02	0	32387823.007184796	32388728.007184796	32389721.007184796	32389712.076975424	32390675.107184794	32391059.007184796	498.26389059593066
Telangana	susceptible	2021-06-03	0	32352677.007184796	32354008.007184796	32355714.007184796	32355701.269398157	32357239.332184795	32357925.007184796	838.0330478137645
Telangana	susceptible	2021-06-04	0	32313235.007184796	32314710.007184796	32317262.007184796	32317263.803794965	32319621.607184798	32320362.007184796	1220.3563581620842
Telangana	susceptible	2021-06-05	0	32270295.007184796	32272417.007184796	32275844.507184796	32275810.84417383	32278946.732184794	32280037.007184796	1638.4640822217007
Telangana	susceptible	2021-06-06	0	32225309.007184796	32228055.007184796	32232391.007184796	32232393.312269542	32236288.732184794	32237665.007184796	2083.337056503131
Telangana	susceptible	2021-06-07	0	32179526.007184796	32182352.007184796	32187765.007184796	32187766.911471933	32192506.7821848	32194281.007184796	2540.8200524762083
Telangana	susceptible	2021-06-08	0	32132754.007184796	32136041.007184796	32142546.007184796	32142486.515659373	32148187.6571848	32150429.007184796	3030.723209835776
Telangana	susceptible	2021-06-09	0	32085765.007184796	32089389.007184796	32096986.007184796	32096939.7519505	32103654.1571848	32105951.007184796	3546.7553973310883
Telangana	susceptible	2021-06-10	0	32038819.007184796	32042786.007184796	32051443.507184796	32051428.2519505	32059032.407184795	32062031.007184796	4053.572187054965
Telangana	susceptible	2021-06-11	0	31991905.007184796	31996506.007184796	32006128.007184796	32006139.006187785	32014680.1571848	32018066.007184796	4585.678945219085
Telangana	susceptible	2021-06-12	0	31945120.007184796	31950543.007184796	31961279.507184796	31961239.868102044	31970919.282184795	31974377.007184796	5130.492154677698
Telangana	susceptible	2021-06-13	0	31898561.007184796	31904988.007184796	31916921.507184796	31916832.879069142	31927609.557184797	31931059.007184796	5679.450705458365
Telangana	susceptible	2021-06-14	0	31853046.007184796	31860040.007184796	31873093.007184796	31873008.122837838	31884805.082184795	31888564.007184796	6244.7514177207095
Telangana	susceptible	2021-06-15	0	31807953.007184796	31815664.007184796	31829919.507184796	31829772.508181807	31842374.182184793	31846804.007184796	6807.030857165023
Telangana	susceptible	2021-06-16	0	31763978.007184796	31772020.007184796	31787371.507184796	31787217.655739132	31801107.832184795	31805315.007184796	7399.405228219585
Telangana	susceptible	2021-06-17	0	31719959.007184796	31728909.007184796	31745556.007184796	31745335.728022285	31760205.407184795	31765026.007184796	7997.1045392412925
Telangana	susceptible	2021-06-18	0	31676840.007184796	31685968.007184796	31704312.507184796	31704128.829218693	31720243.807184797	31725071.007184796	8602.129448890379
Telangana	susceptible	2021-06-19	0	31634285.007184796	31644326.007184796	31663824.007184796	31663615.05304721	31680789.107184798	31685947.007184796	9215.746299758594
Telangana	susceptible	2021-06-20	0	31592456.007184796	31603203.007184796	31623975.507184796	31623790.858131956	31642106.707184795	31647596.007184796	9826.393655439553
Telangana	susceptible	2021-06-21	0	31551313.007184796	31562699.007184796	31584922.507184796	31584676.136297457	31604132.707184795	31609913.007184796	10455.713454185296
Telangana	susceptible	2021-06-22	0	31511056.007184796	31523074.007184796	31546452.007184796	31546244.678171836	31566827.107184794	31573112.007184796	11093.025422733579
Telangana	susceptible	2021-06-23	0	31471280.007184796	31484288.007184796	31508643.507184796	31508507.81426356	31530218.607184798	31537114.007184796	11723.86445660221
Telangana	susceptible	2021-06-24	0	31454138.007184796	31467554.007184796	31492445.007184796	31492390.892528765	31514791.407184795	31521654.007184796	12010.92915029677
Telangana	susceptible	2021-06-25	0	31437548.007184796	31452003.007184796	31476669.007184796	31476568.02313694	31499766.707184795	31506527.007184796	12321.127943136937
Telangana	susceptible	2021-06-26	0	31421323.007184796	31435738.007184796	31460916.007184796	31461138.23649686	31484824.357184794	31491994.007184796	12656.782911838181
Telangana	susceptible	2021-06-27	0	31405686.007184796	31420425.007184796	31445902.007184796	31446173.87657662	31470569.757184796	31478046.007184796	12998.865421756143
Telangana	susceptible	2021-06-28	0	31390464.007184796	31405256.007184796	31431373.507184796	31431726.08545	31456708.657184795	31464589.007184796	13360.158359738924
Telangana	susceptible	2021-06-29	0	31375533.007184796	31390397.007184796	31417405.007184796	31417836.96431341	31443573.8321848	31451578.007184796	13729.38434735939
Telangana	susceptible	2021-06-30	0	31361359.007184796	31376751.007184796	31403974.507184796	31404523.030614506	31430741.607184794	31438981.007184796	14098.893404951466
Telangana	susceptible	2021-07-01	0	31347887.007184796	31363216.007184796	31391114.507184796	31391775.838191774	31418611.857184798	31427041.007184796	14471.021357157117
Telangana	susceptible	2021-07-02	0	31334911.007184796	31350800.007184796	31378900.507184796	31379595.10638719	31407151.232184794	31415545.007184796	14837.048019649314
Telangana	susceptible	2021-07-03	0	31322430.007184796	31338537.007184796	31367192.507184796	31367984.768401146	31395809.807184797	31404540.007184796	15211.342170931346
Telangana	susceptible	2021-07-04	0	31310580.007184796	31326850.007184796	31356170.007184796	31356915.68315688	31385255.932184793	31394270.007184796	15581.05991897009
Telangana	susceptible	2021-07-05	0	31299250.007184796	31315529.007184796	31345624.007184796	31346378.717055187	31375088.557184797	31384511.007184796	15947.180346796838
Telangana	susceptible	2021-07-06	0	31288454.007184796	31304775.007184796	31335762.007184796	31336354.22652677	31365783.1571848	31375012.007184796	16303.254398541303
Telangana	susceptible	2021-07-07	0	31278080.007184796	31294577.007184796	31326384.507184796	31326824.869099054	31356770.982184794	31366200.007184796	16654.748796507076
Telangana	susceptible	2021-07-08	0	31268424.007184796	31284897.007184796	31317323.007184796	31317772.20558958	31348079.857184798	31357726.007184796	16997.18219193643
Telangana	susceptible	2021-07-09	0	31254441.007184796	31271326.007184796	31304003.007184796	31304713.600405134	31335860.482184798	31345324.007184796	17514.166596942017
Telangana	susceptible	2021-07-10	0	31241142.007184796	31257640.007184796	31291436.007184796	31292295.147763062	31324748.007184796	31333607.007184796	18030.842391052945
Telangana	susceptible	2021-07-11	0	31228507.007184796	31244870.007184796	31279436.507184796	31280464.605888683	31313957.257184796	31322426.007184796	18538.12199004555
Telangana	susceptible	2021-07-12	0	31216248.007184796	31232550.007184796	31268070.007184796	31269166.37308709	31303634.507184796	31311785.007184796	19049.158839866188
Telangana	susceptible	2021-07-13	0	31204718.007184796	31221343.007184796	31257279.007184796	31258352.32323664	31293895.807184793	31301930.007184796	19548.263447145346
Telangana	susceptible	2021-07-14	0	31193439.007184796	31210378.007184796	31246780.007184796	31247982.34317682	31284566.082184795	31292763.007184796	20054.342025908572
Telangana	susceptible	2021-07-15	0	31182748.007184796	31199296.007184796	31236803.507184796	31238029.904991377	31275764.132184796	31284214.007184796	20553.585432089454
Telangana	susceptible	2021-07-16	0	31172559.007184796	31188648.007184796	31227038.007184796	31228467.50868031	31267081.482184794	31275885.007184796	21053.297189033696
Telangana	susceptible	2021-07-17	0	31162622.007184796	31178380.007184796	31217691.507184796	31219269.67966735	31258763.982184794	31267718.007184796	21546.02876023914
Telangana	susceptible	2021-07-18	0	31152983.007184796	31169063.007184796	31208860.507184796	31210423.536098056	31250798.432184797	31259811.007184796	22039.06574547018
Telangana	susceptible	2021-07-19	0	31143788.007184796	31159719.007184796	31200341.007184796	31201906.581461966	31242958.2071848	31252477.007184796	22527.87432193847
Telangana	susceptible	2021-07-20	0	31134904.007184796	31150872.007184796	31191957.007184796	31193711.803794965	31235473.707184795	31245434.007184796	23011.075822588038
Telangana	susceptible	2021-07-21	0	31126237.007184796	31141864.007184796	31183983.007184796	31185810.26640713	31228459.982184798	31238760.007184796	23491.8694721567
Telangana	susceptible	2021-07-22	0	31117846.007184796	31133910.007184796	31176430.007184796	31178208.416955482	31221830.657184795	31232259.007184796	23964.43258025458
Telangana	susceptible	2021-07-23	0	31109946.007184796	31126250.007184796	31169238.507184796	31170875.03460254	31214976.207184795	31225989.007184796	24433.356593902146
Telangana	susceptible	2021-07-24	0	31098637.007184796	31115077.007184796	31158749.507184796	31160608.924931556	31205791.257184796	31217028.007184796	25017.283102998517
Telangana	susceptible	2021-07-25	0	31087620.007184796	31104424.007184796	31148814.507184796	31150714.021641426	31196911.182184797	31208452.007184796	25584.710929928468
Telangana	susceptible	2021-07-26	0	31077127.007184796	31094190.007184796	31139306.507184796	31141137.740484897	31188680.682184793	31200205.007184796	26152.833861514948
Telangana	susceptible	2021-07-27	0	31066763.007184796	31084435.007184796	31129824.507184796	31131831.022638436	31180478.682184797	31192322.007184796	26719.828376432124
Telangana	susceptible	2021-07-28	0	31056828.007184796	31074834.007184796	31120778.507184796	31122772.06750384	31172649.1571848	31184569.007184796	27281.37870035223
