state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2021-05-31	0	10301545	10301545	10301545	10301545	10301545	10301545	0
Jammu and Kashmir	susceptible	2021-06-01	0	10288628.09892157	10288926.09892157	10289352.09892157	10289346.141792957	10289765.273921572	10290067.09892157	212.0390699656564
Jammu and Kashmir	susceptible	2021-06-02	0	10269744.09892157	10270288.09892157	10271286.59892157	10271262.752460953	10272165.22392157	10272748.09892157	476.96529701753633
Jammu and Kashmir	susceptible	2021-06-03	0	10246517.09892157	10247407.09892157	10249132.09892157	10249108.41098538	10250651.64892157	10251890.09892157	809.6062546478942
Jammu and Kashmir	susceptible	2021-06-04	0	10220844.09892157	10221844.09892157	10224264.09892157	10224235.34219176	10226451.123921571	10228129.09892157	1166.4759552511662
Jammu and Kashmir	susceptible	2021-06-05	0	10193257.09892157	10194463.09892157	10197702.59892157	10197666.84318877	10200711.09892157	10202991.09892157	1558.8055838334014
Jammu and Kashmir	susceptible	2021-06-06	0	10164424.09892157	10166040.09892157	10170179.09892157	10170155.541593555	10173980.82392157	10176799.09892157	1975.7828292666957
Jammu and Kashmir	susceptible	2021-06-07	0	10135593.09892157	10137284.09892157	10142281.09892157	10142231.241493855	10146932.323921572	10150579.09892157	2395.2346618931692
Jammu and Kashmir	susceptible	2021-06-08	0	10106459.09892157	10108341.09892157	10114350.09892157	10114309.736010306	10119808.873921571	10124175.09892157	2829.123360014819
Jammu and Kashmir	susceptible	2021-06-09	0	10077511.09892157	10079797.09892157	10086689.59892157	10086682.5799784	10092984.97392157	10097913.09892157	3265.135562494152
Jammu and Kashmir	susceptible	2021-06-10	0	10048997.09892157	10051760.09892157	10059592.59892157	10059561.734514792	10066748.87392157	10072454.09892157	3701.186695016807
Jammu and Kashmir	susceptible	2021-06-11	0	10021454.09892157	10024369.09892157	10033123.09892157	10033072.880576605	10041029.548921572	10047393.09892157	4141.291603975097
Jammu and Kashmir	susceptible	2021-06-12	0	9994572.09892157	9997730.09892157	10007368.59892157	10007327.3466783	10016131.47392157	10022997.09892157	4568.700962718298
Jammu and Kashmir	susceptible	2021-06-13	0	9968528.09892157	9971968.09892157	9982493.59892157	9982380.412480893	9991928.798921572	9999315.09892157	4990.330145009526
Jammu and Kashmir	susceptible	2021-06-14	0	9943091.09892157	9946848.09892157	9958311.59892157	9958275.768413097	9968751.74892157	9976466.09892157	5412.3991896494
Jammu and Kashmir	susceptible	2021-06-15	0	9918564.09892157	9922686.09892157	9935051.59892157	9935031.55206215	9946290.873921571	9954429.09892157	5831.020462394229
Jammu and Kashmir	susceptible	2021-06-16	0	9895151.09892157	9899404.09892157	9912702.09892157	9912638.459838819	9924793.72392157	9933375.09892157	6235.740461760746
Jammu and Kashmir	susceptible	2021-06-17	0	9872621.09892157	9876945.09892157	9891181.09892157	9891104.738004323	9904033.77392157	9913152.09892157	6643.500236286723
Jammu and Kashmir	susceptible	2021-06-18	0	9850779.09892157	9855437.09892157	9870410.59892157	9870405.236010306	9884112.47392157	9893831.09892157	7044.607199510842
Jammu and Kashmir	susceptible	2021-06-19	0	9829616.09892157	9834737.09892157	9850627.59892157	9850538.096429048	9864963.54892157	9875270.09892157	7430.345399110626
Jammu and Kashmir	susceptible	2021-06-20	0	9809372.09892157	9814879.09892157	9831576.59892157	9831473.757445998	9846812.67392157	9857324.09892157	7822.127420597938
Jammu and Kashmir	susceptible	2021-06-21	0	9790097.09892157	9795887.09892157	9813230.09892157	9813178.835711202	9829214.648921572	9840158.09892157	8202.888557607615
Jammu and Kashmir	susceptible	2021-06-22	0	9771645.09892157	9777439.09892157	9795697.59892157	9795640.953856766	9812406.44892157	9824085.09892157	8578.842732559886
Jammu and Kashmir	susceptible	2021-06-23	0	9753933.09892157	9759848.09892157	9778856.09892157	9778834.687156865	9796261.698921572	9808563.09892157	8937.338388967264
Jammu and Kashmir	susceptible	2021-06-24	0	9739114.09892157	9745202.09892157	9764620.09892157	9764659.117864741	9782848.84892157	9794866.09892157	9225.386389676189
Jammu and Kashmir	susceptible	2021-06-25	0	9724060.09892157	9730814.09892157	9751021.09892157	9751067.011184782	9770015.04892157	9781617.09892157	9533.250330190329
Jammu and Kashmir	susceptible	2021-06-26	0	9709724.09892157	9717218.09892157	9738010.09892157	9738057.859639417	9757750.048921572	9769109.09892157	9858.22073669859
Jammu and Kashmir	susceptible	2021-06-27	0	9695913.09892157	9703750.09892157	9725563.59892157	9725613.052560654	9746252.248921571	9757134.09892157	10197.7684084562
Jammu and Kashmir	susceptible	2021-06-28	0	9682475.09892157	9691096.09892157	9713782.09892157	9713729.033118978	9734856.44892157	9745677.09892157	10546.053993932997
Jammu and Kashmir	susceptible	2021-06-29	0	9670012.09892157	9678720.09892157	9702494.09892157	9702365.560536725	9724535.82392157	9734814.09892157	10892.25607622257
Jammu and Kashmir	susceptible	2021-06-30	0	9658048.09892157	9667724.09892157	9691619.59892157	9691525.84119475	9714302.79892157	9724918.09892157	11245.38654739036
Jammu and Kashmir	susceptible	2021-07-01	0	9646589.09892157	9656868.09892157	9681222.09892157	9681172.355152877	9704257.69892157	9715377.09892157	11600.53523030483
Jammu and Kashmir	susceptible	2021-07-02	0	9635593.09892157	9646307.09892157	9671429.09892157	9671296.24548189	9695002.22392157	9706263.09892157	11950.49063558355
Jammu and Kashmir	susceptible	2021-07-03	0	9625104.09892157	9635913.09892157	9662119.59892157	9661880.48227152	9686642.22392157	9697480.09892157	12301.615719873194
Jammu and Kashmir	susceptible	2021-07-04	0	9614979.09892157	9626106.09892157	9653063.59892157	9652898.919958461	9678367.34892157	9689264.09892157	12655.989535939303
Jammu and Kashmir	susceptible	2021-07-05	0	9605282.09892157	9616712.09892157	9644378.59892157	9644331.431424063	9670390.22392157	9681415.09892157	13004.283945648504
Jammu and Kashmir	susceptible	2021-07-06	0	9596033.09892157	9607765.09892157	9636220.09892157	9636161.561533734	9662949.548921572	9673844.09892157	13341.592612049059
Jammu and Kashmir	susceptible	2021-07-07	0	9587079.09892157	9599030.09892157	9628420.59892157	9628373.904006317	9655650.448921572	9666691.09892157	13677.118812685287
Jammu and Kashmir	susceptible	2021-07-08	0	9578615.09892157	9590733.09892157	9621051.09892157	9620949.344185779	9648778.67392157	9659830.09892157	14008.401297658529
Jammu and Kashmir	susceptible	2021-07-09	0	9575691.09892157	9587472.09892157	9618225.59892157	9618136.54109505	9646350.623921571	9657547.09892157	14125.226552701339
Jammu and Kashmir	susceptible	2021-07-10	0	9572997.09892157	9584702.09892157	9615455.59892157	9615459.96781489	9644146.02392157	9655410.09892157	14238.238375689993
Jammu and Kashmir	susceptible	2021-07-11	0	9570323.09892157	9582175.09892157	9612897.09892157	9612926.330227653	9641836.423921572	9653340.09892157	14350.165512408568
Jammu and Kashmir	susceptible	2021-07-12	0	9567821.09892157	9579861.09892157	9610576.59892157	9610533.481274512	9639376.123921571	9651528.09892157	14460.27484426394
Jammu and Kashmir	susceptible	2021-07-13	0	9565514.09892157	9577684.09892157	9608404.59892157	9608279.159240615	9637169.42392157	9649714.09892157	14566.954569320058
Jammu and Kashmir	susceptible	2021-07-14	0	9563215.09892157	9575614.09892157	9606408.59892157	9606160.06452476	9635384.623921571	9648114.09892157	14671.695200511855
Jammu and Kashmir	susceptible	2021-07-15	0	9561100.09892157	9573385.09892157	9604457.59892157	9604174.62883184	9633620.17392157	9646571.09892157	14773.695289115496
Jammu and Kashmir	susceptible	2021-07-16	0	9559187.09892157	9571294.09892157	9602598.09892157	9602319.72205218	9631871.67392157	9645086.09892157	14870.533011126787
Jammu and Kashmir	susceptible	2021-07-17	0	9557324.09892157	9569306.09892157	9600849.59892157	9600587.38556165	9630179.623921571	9643734.09892157	14965.00118698349
Jammu and Kashmir	susceptible	2021-07-18	0	9555555.09892157	9567691.09892157	9599102.59892157	9598970.4354121	9628575.72392157	9642470.09892157	15052.96249560617
Jammu and Kashmir	susceptible	2021-07-19	0	9554024.09892157	9566116.09892157	9597558.09892157	9597467.380078102	9627394.52392157	9641324.09892157	15136.596079562198
Jammu and Kashmir	susceptible	2021-07-20	0	9552549.09892157	9564467.09892157	9596158.09892157	9596068.336209707	9626254.123921571	9640268.09892157	15218.446932622017
