state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Punjab	susceptible	2021-05-31	0	25026682	25026682	25026682	25026682	25026682	25026682	0
Punjab	susceptible	2021-06-01	0	25016713.48161018	25016902.48161018	25017275.48161018	25017275.813614167	25017645.95661018	25017905.48161018	190.836311837484
Punjab	susceptible	2021-06-02	0	25001978.48161018	25002426.48161018	25003256.48161018	25003257.923285153	25004096.23161018	25004537.48161018	430.3311938535403
Punjab	susceptible	2021-06-03	0	24983806.48161018	24984645.48161018	24986044.48161018	24986033.796665013	24987448.706610177	24988133.48161018	729.2007542914587
Punjab	susceptible	2021-06-04	0	24963414.48161018	24964675.48161018	24966720.48161018	24966688.34402294	24968619.25661018	24969785.48161018	1054.8720462650097
Punjab	susceptible	2021-06-05	0	24941645.48161018	24943370.48161018	24946053.48161018	24946017.153594226	24948654.35661018	24949977.48161018	1410.7985590240899
Punjab	susceptible	2021-06-06	0	24919357.48161018	24921224.48161018	24924636.48161018	24924610.467652053	24927924.156610176	24929721.48161018	1776.8251511059038
Punjab	susceptible	2021-06-07	0	24896704.48161018	24898716.48161018	24902965.98161018	24902935.414312072	24906960.18161018	24909071.48161018	2151.749879257539
Punjab	susceptible	2021-06-08	0	24874026.48161018	24876378.48161018	24881338.48161018	24881300.10274677	24885961.90661018	24888832.48161018	2530.4485456532675
Punjab	susceptible	2021-06-09	0	24851648.48161018	24854317.48161018	24859941.48161018	24859951.724880368	24865349.131610177	24868460.48161018	2917.0348331879613
Punjab	susceptible	2021-06-10	0	24829586.48161018	24832693.48161018	24839066.98161018	24839050.909825534	24845172.58161018	24848483.48161018	3305.3602014594785
Punjab	susceptible	2021-06-11	0	24808291.48161018	24811634.48161018	24818702.98161018	24818726.604740787	24825429.256610177	24829334.48161018	3674.909239018654
Punjab	susceptible	2021-06-12	0	24787681.48161018	24791240.48161018	24799092.98161018	24799060.295668006	24806443.18161018	24810786.48161018	4047.8758701448705
Punjab	susceptible	2021-06-13	0	24767849.48161018	24771605.48161018	24780080.98161018	24780084.562866412	24788226.306610182	24792762.48161018	4417.499731408936
Punjab	susceptible	2021-06-14	0	24748543.48161018	24752665.48161018	24761835.98161018	24761849.532956142	24770655.98161018	24775287.48161018	4778.093418187473
Punjab	susceptible	2021-06-15	0	24730034.48161018	24734386.48161018	24744314.48161018	24744346.294172492	24753840.10661018	24758717.48161018	5136.530770721533
Punjab	susceptible	2021-06-16	0	24712158.48161018	24717133.48161018	24727529.98161018	24727588.039436698	24737710.78161018	24742972.48161018	5479.429999335767
Punjab	susceptible	2021-06-17	0	24695013.48161018	24700370.48161018	24711541.98161018	24711555.4841027	24722170.181610182	24727707.48161018	5821.659964676247
Punjab	susceptible	2021-06-18	0	24678650.48161018	24684227.48161018	24696210.98161018	24696243.141131613	24707667.68161018	24713367.48161018	6152.25248831759
Punjab	susceptible	2021-06-19	0	24663077.48161018	24668948.48161018	24681568.98161018	24681638.42527917	24693699.68161018	24699641.48161018	6474.195420577322
Punjab	susceptible	2021-06-20	0	24648279.48161018	24654510.48161018	24667650.48161018	24667711.695967108	24680316.28161018	24686613.48161018	6783.529456863687
Punjab	susceptible	2021-06-21	0	24633875.48161018	24640670.48161018	24654370.98161018	24654438.12617648	24667528.456610177	24674199.48161018	7093.498491383257
Punjab	susceptible	2021-06-22	0	24620318.48161018	24627491.48161018	24641661.98161018	24641793.018499512	24655468.23161018	24662412.48161018	7393.102040797561
Punjab	susceptible	2021-06-23	0	24607497.48161018	24614905.48161018	24629591.48161018	24629756.49955634	24643928.53161018	24651214.48161018	7683.888378459471
Punjab	susceptible	2021-06-24	0	24607234.48161018	24614741.48161018	24629372.98161018	24629491.250802603	24643580.256610177	24650865.48161018	7670.267479477915
Punjab	susceptible	2021-06-25	0	24606987.48161018	24614456.48161018	24629147.48161018	24629245.96715355	24643272.506610177	24650547.48161018	7660.992759939667
Punjab	susceptible	2021-06-26	0	24606710.48161018	24614102.48161018	24628939.48161018	24629025.671041884	24643071.00661018	24650274.48161018	7651.733426900841
Punjab	susceptible	2021-06-27	0	24606420.48161018	24613844.48161018	24628762.98161018	24628830.645618156	24642891.906610176	24649999.48161018	7646.490725291142
Punjab	susceptible	2021-06-28	0	24606209.48161018	24613753.48161018	24628569.48161018	24628660.748808585	24642707.40661018	24649722.48161018	7637.289184282917
Punjab	susceptible	2021-06-29	0	24606007.48161018	24613705.48161018	24628469.48161018	24628514.41481058	24642588.90661018	24649486.48161018	7630.965358108335
Punjab	susceptible	2021-06-30	0	24605911.48161018	24613618.48161018	24628384.48161018	24628394.18151048	24642488.98161018	24649277.48161018	7625.491072359261
Punjab	susceptible	2021-07-01	0	24605853.48161018	24613567.48161018	24628272.98161018	24628297.315608185	24642402.40661018	24649250.48161018	7621.929520360754
Punjab	susceptible	2021-07-02	0	24605787.48161018	24613517.48161018	24628172.48161018	24628222.75179961	24642388.98161018	24649295.48161018	7620.8245667448
Punjab	susceptible	2021-07-03	0	24605668.48161018	24613493.48161018	24628122.48161018	24628166.79367399	24642384.18161018	24649292.48161018	7617.365543140604
Punjab	susceptible	2021-07-04	0	24605687.48161018	24613497.48161018	24628065.98161018	24628131.244820546	24642360.60661018	24649318.48161018	7613.652269378251
Punjab	susceptible	2021-07-05	0	24605616.48161018	24613409.48161018	24628070.98161018	24628112.317602202	24642350.93161018	24649348.48161018	7610.656400896021
Punjab	susceptible	2021-07-06	0	24605628.48161018	24613425.48161018	24628092.98161018	24628112.56486043	24642395.93161018	24649434.48161018	7606.389589273523
Punjab	susceptible	2021-07-07	0	24605635.48161018	24613423.48161018	24628129.98161018	24628128.56087239	24642394.08161018	24649544.48161018	7603.342643489754
Punjab	susceptible	2021-07-08	0	24605579.48161018	24613433.48161018	24628153.98161018	24628159.739336997	24642445.20661018	24649564.48161018	7600.959771207213
Punjab	susceptible	2021-07-09	0	24605113.48161018	24613018.48161018	24627703.98161018	24627715.336545374	24642066.65661018	24649262.48161018	7599.363410199017
