b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.1833988014400609	0.13872471079807186	0.15420257572666107	0.20568167557818653	0.15528739199059158	0.24521691245462934	0.030097708612912687	0.02970405091418827	0.037423511189907006	0.045315695846310546	0.05434324276135618	0.06602336299341267	1.0168483756291635	0.7688279322735387	0.8617243756471895	1.1591075683384617	0.8834942209457766	1.4122634014574698
0.18364150888322392	0.13877355236671507	0.15422306717417963	0.20579422817973933	0.15506200023207828	0.24550529370860066	0.030038990727669503	0.02946295560287799	0.03728438294101132	0.04482389645774641	0.054689633788894625	0.06543850693304627	1.0181295940858208	0.7688985966127355	0.8617106113304349	1.1591367878782175	0.8825329829238194	1.4130658576673418
0.18355024226019834	0.13889406528421314	0.15423450356764717	0.20578797177892552	0.1551527627754647	0.24636298500333298	0.030021502949971163	0.029585784497619158	0.03746640560265109	0.0447913089077376	0.05540459607525559	0.0657857273747592	1.0176044116779104	0.7696683106900817	0.8619423482560827	1.159061457196738	0.8837127237344994	1.4185139104955098
0.18345006587124849	0.13892845616070762	0.15418914918938467	0.2059523202458926	0.15523862751158168	0.24615838333653478	0.030046745958951793	0.02960880440360906	0.037236160510514746	0.04537244452622588	0.05478559858114104	0.06589087571519686	1.0170767174296758	0.769878003914552	0.8614766457803406	1.1607026431583718	0.883627316292593	1.417490588934625
0.18345006587124849	0.13892845616070762	0.15418914918938467	0.2059523202458926	0.15523862751158168	0.24615838333653478	0.030046745958951793	0.02960880440360906	0.037236160510514746	0.04537244452622588	0.05478559858114104	0.06589087571519686	1.0170767174296758	0.769878003914552	0.8614766457803406	1.1607026431583718	0.883627316292593	1.417490588934625
0.18345006587124849	0.13892845616070762	0.15418914918938467	0.2059523202458926	0.15523862751158168	0.24615838333653478	0.030046745958951793	0.02960880440360906	0.037236160510514746	0.04537244452622588	0.05478559858114104	0.06589087571519686	1.0170767174296758	0.769878003914552	0.8614766457803406	1.1607026431583718	0.883627316292593	1.417490588934625
0.18345006587124849	0.13892845616070762	0.15418914918938467	0.2059523202458926	0.15523862751158168	0.24615838333653478	0.030046745958951793	0.02960880440360906	0.037236160510514746	0.04537244452622588	0.05478559858114104	0.06589087571519686	1.0170767174296758	0.769878003914552	0.8614766457803406	1.1607026431583718	0.883627316292593	1.417490588934625
0.18308919732843307	0.13894341983032465	0.15417372792413603	0.20605676994933508	0.15527327686829118	0.24559120462123835	0.03008416750567434	0.029885883220360777	0.03758722660944975	0.04503013901242034	0.054130326197669186	0.06576725755343694	1.0151169645570572	0.7701910814113286	0.8617140634820484	1.1608696208307618	0.8832162688464383	1.4140430194965978
0.18248397524473042	0.13906335925745064	0.15400347635577666	0.2062627421220288	0.15530477845510876	0.24552418399057693	0.030141371823067004	0.029440031246290112	0.03745866171784915	0.04560994026538127	0.05454161478641758	0.06574344787878685	1.0118237875188723	0.7704852626789946	0.8606441187748646	1.1627449715138716	0.8837773210776552	1.4136221856515578
0.18246201358739778	0.1390527275361123	0.1540362449916985	0.20609106906106323	0.15551372573378933	0.2454633042738476	0.030171513974723	0.02973262918234642	0.0375631797092577	0.04494242599043469	0.05472865699656316	0.06534917176709695	1.011734895772558	0.7706695951170408	0.8609234939675725	1.1609547833785971	0.8851402520512167	1.4126930811984026
0.18241401306877136	0.1389893447565935	0.15406079615578486	0.20624622489107977	0.1555921524128175	0.24533923404316543	0.030201506515507657	0.029770787467974996	0.03745156322849461	0.04528810187654568	0.05455881604542954	0.0656671703921368	1.0115014451993831	0.7703500164817659	0.8609579109706516	1.1622550307621888	0.8854286515335068	1.412445445991021
0.18241401306877136	0.1389893447565935	0.15406079615578486	0.20624622489107977	0.1555921524128175	0.24533923404316543	0.030201506515507657	0.029770787467974996	0.03745156322849461	0.04528810187654568	0.05455881604542954	0.0656671703921368	1.0115014451993831	0.7703500164817659	0.8609579109706516	1.1622550307621888	0.8854286515335068	1.412445445991021
0.1826449312094482	0.13900846396735952	0.15418764685793238	0.20613651523397095	0.15558153518238643	0.24527105129619034	0.0301803353217061	0.029631948368845428	0.03751669615701172	0.04517159326120409	0.054837328976014864	0.06568158482232564	1.012758789117778	0.770340604157551	0.8617268457895928	1.1614932064249275	0.8856272821568263	1.4120740463470165
0.18283673664009203	0.13897610883415704	0.1542594441436419	0.20620640456590025	0.15572125195589376	0.24467644680274883	0.03006041721999361	0.029791640546660315	0.0372416098202888	0.04529002515661257	0.05475391690717652	0.06626684590099541	1.013691264873366	0.7702939819289385	0.8618744190948281	1.1620330030824355	0.8863449485760433	1.409506885912606
0.18262115182430402	0.13909452858382867	0.15432140738450045	0.20621956683906445	0.15572450286318124	0.24541367251965743	0.03016434003051587	0.029680335979087116	0.03720030606315154	0.044933328775949175	0.054732449928532566	0.06554291106372556	1.0126094701931887	0.7708577837412719	0.8621825122866202	1.1616674231646393	0.8863434671248446	1.412691687621814
0.18283573264435332	0.1391651095661466	0.15438072799445487	0.2063281146729099	0.15560610618743478	0.2452454541133719	0.030148974376260063	0.029704302923765576	0.03717776721231954	0.044969638898342074	0.054683308617479845	0.0647975339306617	1.0137824961967508	0.7712688813887163	0.8624931302255928	1.162323678773224	0.8856238694872111	1.4106305182776548
