state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2021-05-31	0	114240357	114240357	114240357	114240357	114240357	114240357	0
Bihar	susceptible	2021-06-01	0	114236954.24177127	114237077.24177127	114237310.24177127	114237310.88583906	114237548.16677126	114237679.24177127	120.64305171777804
Bihar	susceptible	2021-06-02	0	114232018.24177127	114232215.24177127	114232682.74177127	114232680.8793585	114233122.01677126	114233394.24177127	236.12671937646095
Bihar	susceptible	2021-06-03	0	114225845.24177127	114226188.24177127	114226948.24177127	114226939.95463268	114227663.79177128	114228037.24177127	375.4699262667976
Bihar	susceptible	2021-06-04	0	114218698.24177127	114219429.24177127	114220471.24177127	114220451.24376528	114221441.51677126	114221942.24177127	535.6141197391778
Bihar	susceptible	2021-06-05	0	114211161.24177127	114212155.24177127	114213508.24177127	114213494.5019906	114214791.34177126	114215538.24177127	704.8019572062419
Bihar	susceptible	2021-06-06	0	114203307.24177127	114204532.24177127	114206311.24177127	114206276.7113625	114207865.54177126	114208679.24177127	888.0647304574895
Bihar	susceptible	2021-06-07	0	114195462.24177127	114196892.24177127	114198982.74177127	114198952.79560976	114200951.71677127	114201912.24177127	1071.2926372558343
Bihar	susceptible	2021-06-08	0	114187715.24177127	114189211.24177127	114191689.74177127	114191640.09072441	114193965.84177126	114195127.24177127	1254.451434061484
Bihar	susceptible	2021-06-09	0	114180002.24177127	114181586.24177127	114184495.74177127	114184426.29511124	114187173.66677126	114188679.24177127	1444.1008652442092
Bihar	susceptible	2021-06-10	0	114172405.24177127	114174135.24177127	114177441.74177127	114177369.43568951	114180507.19177127	114182186.24177127	1633.0223016630605
Bihar	susceptible	2021-06-11	0	114165031.24177127	114166906.24177127	114170594.24177127	114170516.94366558	114173907.09177126	114175841.24177127	1816.3254775836524
Bihar	susceptible	2021-06-12	0	114157874.24177127	114159903.24177127	114164000.24177127	114163894.80009629	114167697.59177127	114169806.24177127	1995.886329884625
Bihar	susceptible	2021-06-13	0	114150838.24177127	114153157.24177127	114157649.24177127	114157516.9675938	114161563.59177127	114164062.24177127	2168.0738471427235
Bihar	susceptible	2021-06-14	0	114144265.24177127	114146770.24177127	114151507.74177127	114151404.01893976	114155755.16677126	114158438.24177127	2337.91017242462
Bihar	susceptible	2021-06-15	0	114137952.24177127	114140571.24177127	114145692.24177127	114145556.91874036	114150245.81677127	114153252.24177127	2507.7975483893556
Bihar	susceptible	2021-06-16	0	114131735.24177127	114134616.24177127	114140110.74177127	114139978.83748412	114145055.94177127	114148121.24177127	2672.1947805083805
Bihar	susceptible	2021-06-17	0	114125947.24177127	114129010.24177127	114134842.24177127	114134664.41923887	114140049.41677126	114143314.24177127	2828.494443203761
Bihar	susceptible	2021-06-18	0	114120445.24177127	114123539.24177127	114129776.24177127	114129603.93170148	114135268.79177126	114138761.24177127	2985.8961309728898
Bihar	susceptible	2021-06-19	0	114115177.24177127	114118457.24177127	114124921.74177127	114124805.85842131	114130720.14177126	114134351.24177127	3135.5429434314706
Bihar	susceptible	2021-06-20	0	114110262.24177127	114113604.24177127	114120377.74177127	114120247.5124592	114126449.96677127	114130087.24177127	3278.7207281750207
Bihar	susceptible	2021-06-21	0	114105557.24177127	114109040.24177127	114116095.24177127	114115924.59570946	114122449.89177127	114126173.24177127	3417.323176795122
Bihar	susceptible	2021-06-22	0	114101097.24177127	114104689.24177127	114111988.74177127	114111827.56928872	114118655.36677128	114122434.24177127	3551.2683487727027
Bihar	susceptible	2021-06-23	0	114096808.24177127	114100568.24177127	114108116.74177127	114107947.27616808	114115009.59177126	114118859.24177127	3681.518967982094
Bihar	susceptible	2021-06-24	0	114095394.24177127	114099444.24177127	114107061.74177127	114106888.92023587	114114014.96677126	114117741.24177127	3730.0817770145577
Bihar	susceptible	2021-06-25	0	114094181.24177127	114098249.24177127	114106065.74177127	114105897.16151205	114113024.06677127	114116742.24177127	3781.1758324553084
Bihar	susceptible	2021-06-26	0	114092931.24177127	114097320.24177127	114105142.24177127	114104970.70538044	114112283.51677126	114115816.24177127	3835.204338601806
Bihar	susceptible	2021-06-27	0	114091907.24177127	114096314.24177127	114104340.74177127	114104108.30408433	114111520.76677126	114114828.24177127	3890.535914234362
Bihar	susceptible	2021-06-28	0	114090872.24177127	114095368.24177127	114103521.24177127	114103309.210864	114110851.96677127	114113993.24177127	3952.7794157084895
Bihar	susceptible	2021-06-29	0	114089965.24177127	114094561.24177127	114102781.74177127	114102572.38683607	114110274.81677127	114113171.24177127	4006.759619363088
Bihar	susceptible	2021-06-30	0	114089142.24177127	114093886.24177127	114102084.24177127	114101895.15104344	114109488.84177126	114112485.24177127	4058.756647028352
Bihar	susceptible	2021-07-01	0	114088363.24177127	114093104.24177127	114101455.74177127	114101272.35493179	114108891.71677127	114112024.24177127	4114.410695852646
Bihar	susceptible	2021-07-02	0	114087646.24177127	114092463.24177127	114100833.24177127	114100701.00049509	114108361.96677126	114111640.24177127	4167.458136407043
Bihar	susceptible	2021-07-03	0	114086948.24177127	114091808.24177127	114100309.74177127	114100185.21634753	114107695.41677126	114111211.24177127	4215.150659091861
Bihar	susceptible	2021-07-04	0	114086341.24177127	114091149.24177127	114099815.74177127	114099715.3888301	114107415.79177126	114110846.24177127	4264.21198228618
Bihar	susceptible	2021-07-05	0	114085736.24177127	114090741.24177127	114099421.24177127	114099290.61963767	114107103.14177126	114110627.24177127	4312.2146701848915
Bihar	susceptible	2021-07-06	0	114085312.24177127	114090161.24177127	114099117.74177127	114098906.35493179	114106854.51677127	114110468.24177127	4359.076716970114
Bihar	susceptible	2021-07-07	0	114084962.24177127	114089694.24177127	114098776.74177127	114098563.83549011	114106583.04177126	114110263.24177127	4402.501157358791
Bihar	susceptible	2021-07-08	0	114084500.24177127	114089412.24177127	114098481.74177127	114098260.53239939	114106406.34177126	114110002.24177127	4442.969825690219
Bihar	susceptible	2021-07-09	0	114084105.24177127	114088957.24177127	114098112.74177127	114097870.823526	114106148.41677128	114109652.24177127	4478.599007068237
Bihar	susceptible	2021-07-10	0	114083715.24177127	114088457.24177127	114097755.24177127	114097520.82203048	114105800.49177127	114109459.24177127	4511.419735727269
Bihar	susceptible	2021-07-11	0	114083425.24177127	114088076.24177127	114097427.24177127	114097206.82203048	114105620.76677127	114109239.24177127	4541.478883634503
Bihar	susceptible	2021-07-12	0	114083019.24177127	114087750.24177127	114097115.74177127	114096929.96908931	114105437.86677127	114109078.24177127	4576.967673992325
Bihar	susceptible	2021-07-13	0	114082649.24177127	114087418.24177127	114096935.74177127	114096685.34296767	114105250.61677127	114108810.24177127	4602.524365234935
Bihar	susceptible	2021-07-14	0	114082354.24177127	114087177.24177127	114096754.24177127	114096473.55882011	114105149.26677126	114108533.24177127	4626.898877898588
Bihar	susceptible	2021-07-15	0	114082226.24177127	114086882.24177127	114096518.74177127	114096290.36290786	114104929.79177126	114108371.24177127	4650.27342941888
Bihar	susceptible	2021-07-16	0	114081944.24177127	114086705.24177127	114096371.74177127	114096132.78464265	114104768.44177127	114108282.24177127	4673.945048918443
Bihar	susceptible	2021-07-17	0	114081773.24177127	114086575.24177127	114096230.24177127	114096001.32851104	114104739.51677126	114108141.24177127	4699.244849268051
Bihar	susceptible	2021-07-18	0	114081525.24177127	114086395.24177127	114096086.24177127	114095886.97058482	114104627.36677127	114108016.24177127	4720.642865815038
Bihar	susceptible	2021-07-19	0	114081397.24177127	114086209.24177127	114096053.74177127	114095796.28713517	114104618.24177127	114107982.24177127	4745.0622511503425
