state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-05-11	0	1117836913	1117836913	1117836913	1117836913	1117836913	1117836913	0
India	susceptible	2021-05-12	0	1116052721.0777051	1116058222.0777051	1116066169.5777051	1116066251.002431	1116074597.877705	1116080647.0777051	4221.205409395334
India	susceptible	2021-05-13	0	1113409995.0777051	1113421487.0777051	1113440961.5777051	1113441134.9286523	1113460709.502705	1113475098.0777051	9956.090042261212
India	susceptible	2021-05-14	0	1110164590.0777051	1110185267.0777051	1110217751.0777051	1110218030.387775	1110251960.2777052	1110273682.0777051	16997.024558219204
India	susceptible	2021-05-15	0	1106508815.0777051	1106538013.0777051	1106585628.5777051	1106586344.0732186	1106636784.752705	1106668671.0777051	25019.46532818632
India	susceptible	2021-05-16	0	1102578476.0777051	1102618686.0777051	1102685205.5777051	1102685595.030347	1102753404.0527053	1102797131.0777051	33723.6808112484
India	susceptible	2021-05-17	0	1098481764.0777051	1098533597.0777051	1098616658.0777051	1098617691.9770072	1098703001.377705	1098757167.0777051	43007.47289623687
India	susceptible	2021-05-18	0	1094291569.0777051	1094351912.0777051	1094456848.0777051	1094457592.7676353	1094563154.2027051	1094632343.0777051	52682.42026582011
India	susceptible	2021-05-19	0	1090064235.0777051	1090136253.0777051	1090258599.0777051	1090259689.7726204	1090385601.377705	1090465256.0777051	62570.48831434086
India	susceptible	2021-05-20	0	1085834673.0777051	1085917769.0777051	1086061655.5777051	1086063485.4829893	1086209866.9027052	1086301887.0777051	72734.42960227352
India	susceptible	2021-05-21	0	1081639910.0777051	1081731498.0777051	1081895810.5777051	1081897089.9436073	1082063479.677705	1082168907.0777051	82949.96153521983
India	susceptible	2021-05-22	0	1077486977.0777051	1077595678.0777051	1077779028.0777051	1077781024.289071	1077968807.6527052	1078090215.0777051	93418.44967342183
India	susceptible	2021-05-23	0	1073402641.077705	1073525081.077705	1073727715.077705	1073729241.1664388	1073939336.7277052	1074069092.0777051	104028.0548661373
India	susceptible	2021-05-24	0	1069393889.077705	1069524335.077705	1069750324.577705	1069751682.5079144	1069982904.352705	1070129779.077705	114790.92996198354
India	susceptible	2021-05-25	0	1065465464.077705	1065607865.077705	1065853350.577705	1065855077.6524807	1066107946.327705	1066271182.077705	125597.63754882397
India	susceptible	2021-05-26	0	1061618418.077705	1061775791.077705	1062041498.577705	1062043885.7601577	1062318282.3027049	1062498444.077705	136420.31884328896
India	susceptible	2021-05-27	0	1057861408.077705	1058031730.077705	1058318036.577705	1058320470.4082135	1058617624.1277051	1058810631.077705	147334.32454612543
India	susceptible	2021-05-28	0	1054192633.077705	1054377469.077705	1054684507.577705	1054686238.0931587	1055004590.452705	1055210102.077705	158166.80654630635
India	susceptible	2021-05-29	0	1050611901.077705	1050811673.077705	1051139252.077705	1051141360.5632484	1051481601.927705	1051702171.077705	168981.074270486
India	susceptible	2021-05-30	0	1047120947.077705	1047334470.077705	1047683405.077705	1047685752.4166881	1048047587.7277051	1048282770.077705	179864.2474960665
India	susceptible	2021-05-31	0	1043719071.077705	1043944441.077705	1044316450.077705	1044318575.2382234	1044702241.402705	1044953269.077705	190750.92136512534
India	susceptible	2021-06-01	0	1040408156.077705	1040644451.077705	1041036742.077705	1041038622.3618525	1041444414.452705	1041712762.077705	201572.35611073827
India	susceptible	2021-06-02	0	1037177294.077705	1037429539.077705	1037841886.077705	1037844588.1135974	1038272905.802705	1038557748.077705	212522.19540831703
India	susceptible	2021-06-03	0	1034036898.077705	1034295919.077705	1034732134.077705	1034734966.6210749	1035184881.427705	1035486423.077705	223336.85770858754
India	susceptible	2021-06-04	0	1032601752.077705	1032871814.077705	1033312808.577705	1033315665.8159902	1033764766.5027051	1034076129.077705	226034.60921758084
India	susceptible	2021-06-05	0	1031203383.077705	1031483170.077705	1031928544.077705	1031932428.517386	1032385050.927705	1032700824.077705	229133.8679227254
India	susceptible	2021-06-06	0	1029849766.077705	1030134219.077705	1030587313.077705	1030592677.9012344	1031058114.9777051	1031370706.077705	232626.9909003661
India	susceptible	2021-06-07	0	1028542162.077705	1028837597.077705	1029293704.577705	1029301133.8159902	1029766844.2777051	1030086941.077705	236330.25082220824
India	susceptible	2021-06-08	0	1027289603.077705	1027591339.077705	1028051639.077705	1028060828.3837868	1028535860.727705	1028857473.077705	240231.48153483382
India	susceptible	2021-06-09	0	1026089048.077705	1026398074.077705	1026862992.077705	1026873144.289071	1027348428.0027051	1027690519.077705	244283.78848105122
India	susceptible	2021-06-10	0	1024941030.077705	1025255952.077705	1025727108.077705	1025738495.6091108	1026225731.727705	1026576307.077705	248506.780494597
India	susceptible	2021-06-11	0	1023848308.077705	1024168881.077705	1024645889.577705	1024656591.0034279	1025153467.452705	1025514943.077705	252758.8215614924
India	susceptible	2021-06-12	0	1022806404.077705	1023131053.077705	1023616061.577705	1023626482.4181836	1024130661.577705	1024504114.077705	257030.7334453751
India	susceptible	2021-06-13	0	1021815847.077705	1022144374.077705	1022635250.077705	1022646662.1674359	1023159261.702705	1023544500.077705	261339.96312166756
India	susceptible	2021-06-14	0	1020864712.077705	1021196615.077705	1021703333.577705	1021715694.8668376	1022238194.002705	1022632168.077705	265657.35575299687
India	susceptible	2021-06-15	0	1019960625.077705	1020307652.077705	1020818019.577705	1020831871.3473959	1021369734.777705	1021766718.077705	269879.5753577298
India	susceptible	2021-06-16	0	1019101991.077705	1019464873.077705	1019981558.077705	1019993277.9899682	1020536161.652705	1020944305.077705	274041.3687331699
India	susceptible	2021-06-17	0	1018288469.077705	1018664492.077705	1019185315.577705	1019197956.5597589	1019746122.327705	1020166842.077705	278175.85820462805
India	susceptible	2021-06-18	0	1017515435.077705	1017902250.077705	1018430979.077705	1018443919.0926602	1019004437.027705	1019427157.077705	282333.49023355305
India	susceptible	2021-06-19	0	1017234540.077705	1017641628.077705	1018172155.077705	1018189305.1464987	1018758131.202705	1019175624.077705	283462.04234499467
India	susceptible	2021-06-20	0	1016969138.077705	1017408725.077705	1017934370.577705	1017948357.358363	1018521058.052705	1018938108.077705	285608.5917699646
India	susceptible	2021-06-21	0	1016718377.077705	1017184019.077705	1017708433.077705	1017721168.074714	1018293697.677705	1018714449.077705	288629.3757535187
India	susceptible	2021-06-22	0	1016482203.077705	1016960286.077705	1017500676.077705	1017507683.9221716	1018088263.927705	1018503854.077705	292380.1849489891
India	susceptible	2021-06-23	0	1016260963.077705	1016745847.077705	1017302658.077705	1017307634.9191806	1017899084.177705	1018305954.077705	296645.3172323706
India	susceptible	2021-06-24	0	1016053887.077705	1016549782.077705	1017113877.577705	1017120631.8179842	1017719283.852705	1018121890.077705	301286.05220209074
