b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.21578325318879915	0.10493455124227885	0.171521047799651	0.15764257508923887	0.15999807133708652	0.18090788564139168	0.06670344572124248	0.053151165525652466	0.04569542462524379	0.044994903214399	0.04752037221117675	0.041571326967005245	1.2460571932373956	0.597485374823575	0.9690070778927599	0.8899432091297145	0.905646625418007	1.017595703105149
0.2161656071720535	0.10486654602315504	0.17137553733966268	0.1576387958676995	0.15972838917874482	0.1792244047806821	0.06680091943899794	0.05257647909432354	0.04525198277561633	0.04461186262086546	0.04784608601178676	0.042198949290224747	1.2483905820299976	0.5967393339104943	0.9677325340694096	0.8895623525510666	0.9044298946018842	1.0087959769769723
0.21591782846852398	0.10462102209421877	0.17137658356310762	0.15931932930573814	0.16022410579537302	0.17973611722242397	0.06672473020897421	0.05290147122443346	0.04551870393479541	0.04474654758385541	0.04706065228196504	0.041697342154708716	1.2468616719899008	0.5955446346448927	0.9680106030655803	0.8991734362838414	0.9064874923399353	1.011139435580327
0.21586026717517534	0.10443313880383862	0.17077735677697925	0.15943766200693618	0.15931474000997486	0.18029088292637918	0.06653731130314881	0.05324031275985167	0.045941905953768306	0.045032502218183466	0.047810195432256675	0.042379908203211525	1.2462883911348979	0.5946858219049358	0.9650562292275202	0.9001127471822182	0.9020536443185214	1.0149930905632776
0.21599576526827782	0.10407146442069755	0.17072394298055768	0.15900195605514278	0.16066394001919268	0.17989191803793125	0.06679783255176708	0.05281063878291178	0.04617159963591369	0.04510558222421455	0.04677677990715462	0.04234570288089852	1.247405748231495	0.5923600482924326	0.9649878758138776	0.8977221349307503	0.9087043527516742	1.0127103796755048
0.21555630822898056	0.10429683111845083	0.17072863744273944	0.15946316070120287	0.16094057713978832	0.1798208082784911	0.06678872407211003	0.05327127013128733	0.046044942114817806	0.04496145942707845	0.04688704149300987	0.04163286792161745	1.2448561321287308	0.5939288535085099	0.9648856583050924	0.9001892488299593	0.9103746526572993	1.0115468502354776
0.21707959731912563	0.10401313833294257	0.17087871731959967	0.159559266452315	0.16036540082610684	0.18093438219768598	0.0663929876942861	0.052873264506888076	0.04595915019604554	0.04447017001867249	0.04737271550381272	0.04149531471780951	1.2531417611605296	0.59206684894617	0.9656465585611234	0.9002650360033965	0.9075848548067639	1.0176628563059793
0.21656644266143354	0.10376005546124857	0.17082283614167634	0.1594519117227215	0.16047345491506718	0.181235182936132	0.06652633804161294	0.053045616915974515	0.04587879186864153	0.04485414023787395	0.047233046730712755	0.04157389437613183	1.250351408319891	0.590732721863979	0.9652490381064645	0.9000238586705233	0.9080629344801076	1.0194395006871715
0.21714826648956653	0.10357480176052229	0.17076960513481598	0.16061780770124365	0.15838007463487164	0.18152962672298184	0.06630183706318267	0.05310418888906634	0.04593912983569889	0.0445378116848287	0.04716657667816431	0.04204210334491313	1.253420318718312	0.5897141459403897	0.9650096022918464	0.9063022239417562	0.896154548396565	1.0216017961019912
0.21574195868189613	0.1036460207416984	0.17041677793310447	0.16003988215109236	0.15957269921190456	0.18301366137701813	0.06659385101991154	0.05342322437899167	0.046150561484863094	0.045507404691025946	0.0471896932407142	0.04193073077617419	1.2456779547773666	0.590316522032827	0.9632303309305643	0.9039651415782463	0.9029246834780741	1.0298321984395329
