state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chhattisgarh	susceptible	2021-05-11	0	19747301	19747301	19747301	19747301	19747301	19747301	0
Chhattisgarh	susceptible	2021-05-12	0	19713521.685179368	19713815.685179368	19714495.185179368	19714490.041610077	19715125.61017937	19715700.685179368	332.4066979615117
Chhattisgarh	susceptible	2021-05-13	0	19663358.685179368	19664415.685179368	19665806.685179368	19665812.689167403	19667187.61017937	19668149.685179368	731.3641775347866
Chhattisgarh	susceptible	2021-05-14	0	19602104.685179368	19603871.685179368	19606208.685179368	19606220.563544273	19608597.185179368	19609608.685179368	1210.8515040607076
Chhattisgarh	susceptible	2021-05-15	0	19533497.685179368	19536041.685179368	19539453.185179368	19539480.672716755	19543026.185179368	19544892.685179368	1766.258205267077
Chhattisgarh	susceptible	2021-05-16	0	19460367.685179368	19463819.685179368	19468327.185179368	19468329.916983955	19472954.385179367	19475370.685179368	2339.8488759475067
Chhattisgarh	susceptible	2021-05-17	0	19384145.685179368	19389210.685179368	19394855.685179368	19394876.569526326	19400852.96017937	19403956.685179368	2949.5323568609074
Chhattisgarh	susceptible	2021-05-18	0	19307480.685179368	19313899.685179368	19320538.685179368	19320638.23552832	19327775.310179368	19331755.685179368	3555.7277905804076
Chhattisgarh	susceptible	2021-05-19	0	19231034.685179368	19238864.685179368	19246561.685179368	19246729.263444573	19255043.08517937	19259186.685179368	4174.029635782844
Chhattisgarh	susceptible	2021-05-20	0	19155774.685179368	19164946.685179368	19173837.685179368	19173940.77989522	19183629.41017937	19188643.685179368	4802.581878994011
Chhattisgarh	susceptible	2021-05-21	0	19082416.685179368	19092699.685179368	19102715.185179368	19102861.57102184	19113771.910179365	19118892.685179368	5417.50535878377
Chhattisgarh	susceptible	2021-05-22	0	19011021.685179368	19022634.685179368	19033765.685179368	19033846.562547263	19046206.985179365	19051377.685179368	6013.752570316771
Chhattisgarh	susceptible	2021-05-23	0	18942921.685179368	18954522.685179368	18967060.685179368	18967167.796844374	18980564.260179367	18986768.685179368	6601.149726457876
Chhattisgarh	susceptible	2021-05-24	0	18876805.685179368	18889487.685179368	18902815.185179368	18902970.517183356	18917635.310179368	18924038.685179368	7180.731779955433
Chhattisgarh	susceptible	2021-05-25	0	18813213.685179368	18827117.685179368	18841207.185179368	18841338.48328505	18856961.085179366	18864185.685179368	7742.653650766476
Chhattisgarh	susceptible	2021-05-26	0	18752171.685179368	18766879.685179368	18782149.185179368	18782268.60093211	18798993.935179368	18807257.685179368	8301.855710844893
Chhattisgarh	susceptible	2021-05-27	0	18693553.685179368	18709225.685179368	18725574.185179368	18725775.53213849	18743560.010179367	18752451.685179368	8856.723254286626
Chhattisgarh	susceptible	2021-05-28	0	18637848.685179368	18654231.685179368	18671619.185179368	18671817.188170396	18690707.510179367	18700112.685179368	9381.11632766216
Chhattisgarh	susceptible	2021-05-29	0	18584438.685179368	18601549.685179368	18620111.185179368	18620337.952876277	18640131.135179367	18650045.685179368	9895.995185422717
Chhattisgarh	susceptible	2021-05-30	0	18533576.685179368	18551723.685179368	18571018.185179368	18571265.759456538	18592218.585179366	18602751.685179368	10401.215576252253
Chhattisgarh	susceptible	2021-05-31	0	18485445.685179368	18504020.685179368	18524174.685179368	18524509.530642975	18546427.23517937	18557403.685179368	10887.669264193153
