b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.13223879619546003	0.033395604457873616	0.0036677260725777286	0.027683168269503147	0.01357459705057336	0.06910395219567171	0.10612423471463274	0.18235799499610836	0.6903792808624254	0.49196583922610415	0.7999203353475749	0.7603027674291184	0.808559297984762	0.21874455264536263	0.03467352100950423	0.2303144423837264	0.13682871569271418	0.6809040010422848
0.13339689236340235	0.03328989759848194	0.00368325928673738	0.02734512001829585	0.013640400623399263	0.06852898343770553	0.10659347464717708	0.18429659431880827	0.6908923970108302	0.49010471575542425	0.8163107649237569	0.7423846496598732	0.8159981082493021	0.21842101476872924	0.03483116900293563	0.22721112148773068	0.1387698205429107	0.6682205525955212
0.13262006292924233	0.033592781875857396	0.00370097729371064	0.027092353956117348	0.01353749338923446	0.06744118603526579	0.10422451465119889	0.18776550210992873	0.688394366245254	0.5066525077183364	0.8224784757399449	0.7433698685013103	0.8094505480908192	0.22107431894541008	0.03494588093400085	0.2276732377071527	0.13820011539875604	0.6579932893895855
0.1326300181143228	0.03389745631030618	0.0037478270805244725	0.026982128367517833	0.013513668755970498	0.06699700313978785	0.1042402554800828	0.18959971472525433	0.6701419971851464	0.4962531765442423	0.7996331735411937	0.7383890634892822	0.8095232420978669	0.22343474391352652	0.03499727553040152	0.22514320612995858	0.13619239341827408	0.6517523483114714
0.1311703018004559	0.03425094587044105	0.003840994050146579	0.026599528453094195	0.013664612482701125	0.06655776609056253	0.10584419052845867	0.1909882159191458	0.6634783909047566	0.5140911941047887	0.7868433375501949	0.7474688853793762	0.8018161594526599	0.22603658042230368	0.0357209834729375	0.2246626262705138	0.13671473950021054	0.6509334628060466
0.13229913153515493	0.03514151321975048	0.003880134909688555	0.025692318329971632	0.014085737287296899	0.067103540305521	0.10826920679488734	0.1851715565762703	0.6309082989164054	0.5142165323893879	0.80015797410263	0.7319173468173374	0.8105501375673644	0.23074553497082936	0.03536268985520527	0.21701863209873953	0.1420000194444572	0.6503066618689021
0.13034543452039438	0.03572065828253459	0.0037886438641806046	0.025778882455222297	0.013878950495633651	0.06805947191539465	0.10780823299483117	0.18231428102343206	0.6264138664035697	0.5014438482925613	0.787407506655774	0.7360170194790316	0.7982371056266704	0.23396496330407682	0.03443153873872006	0.21586791544874429	0.13890394849678517	0.6611654250713365
0.13041155312994604	0.03601753829285136	0.0038118938314858583	0.025890497140607805	0.01390524683034379	0.06602803784949339	0.10606471160238523	0.18616326818734835	0.6570073493880967	0.49429007213984955	0.8267871788722433	0.7442901229222016	0.7973424586704838	0.23670182526066413	0.035309370220412285	0.21574396678352634	0.1422968320244333	0.644553125877416
0.13119237454326518	0.03588397037057705	0.00381426472476729	0.02499967925027972	0.014110786349619363	0.06701944870296074	0.10853705292869081	0.18624519079355517	0.6459633777841416	0.48311425820921194	0.8426718142091637	0.7332942269765035	0.8039702658727753	0.23584083886736923	0.035090569376733424	0.20672397768597967	0.14568127710989526	0.6500191335364602
0.12846054340902155	0.036065113649733666	0.0037857443209222495	0.024291350746555782	0.014223302825667854	0.06754335723196711	0.10521548069783329	0.1873707942980098	0.6517416896187108	0.4777388927427263	0.86283705555619294	0.7365240065139572	0.7847903756846883	0.2372633898093044	0.03495321387778944	0.2001204655204442	0.14848220107867988	0.6563473346970122
