state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2021-05-11	0	1098590	1098590	1098590	1098590	1098590	1098590	0
Mizoram	susceptible	2021-05-12	0	1096382.0461194057	1096440.0461194057	1096556.0461194057	1096555.3541951783	1096671.7461194056	1096735.0461194057	59.50474649286057
Mizoram	susceptible	2021-05-13	0	1093192.0461194057	1093297.0461194057	1093545.5461194057	1093543.3158103328	1093777.7461194056	1093930.0461194057	123.51422928921687
Mizoram	susceptible	2021-05-14	0	1089262.0461194057	1089411.0461194057	1089819.0461194057	1089810.771941938	1090173.8961194057	1090347.0461194057	197.03027186166935
Mizoram	susceptible	2021-05-15	0	1084640.0461194057	1084963.0461194057	1085553.0461194057	1085538.7470167137	1086070.3711194056	1086345.0461194057	283.76231265972876
Mizoram	susceptible	2021-05-16	0	1079631.0461194057	1080078.0461194057	1080871.5461194057	1080839.206139346	1081556.7461194056	1081978.0461194057	381.7128809453124
Mizoram	susceptible	2021-05-17	0	1074265.0461194057	1074806.0461194057	1075828.0461194057	1075802.6592799241	1076679.7461194056	1077359.0461194057	491.2277002385771
Mizoram	susceptible	2021-05-18	0	1068484.0461194057	1069268.0461194057	1070520.0461194057	1070474.3920815194	1071579.3461194057	1072406.0461194057	609.2739841545696
Mizoram	susceptible	2021-05-19	0	1062566.0461194057	1063389.0461194057	1064947.5461194057	1064894.3536966739	1066249.6211194056	1067249.0461194057	741.4621556103892
Mizoram	susceptible	2021-05-20	0	1056415.0461194057	1057345.0461194057	1059138.0461194057	1059078.3551921872	1060656.7461194056	1061912.0461194057	881.0470613942816
Mizoram	susceptible	2021-05-21	0	1049818.0461194057	1050971.0461194057	1053118.5461194057	1053045.2440256868	1054893.8461194057	1056271.0461194057	1037.2278087173602
Mizoram	susceptible	2021-05-22	0	1042881.0461194055	1044363.0461194055	1046875.0461194055	1046803.4289708512	1048918.4461194058	1050557.0461194057	1213.3575983437884
Mizoram	susceptible	2021-05-23	0	1035926.0461194055	1037604.0461194055	1040458.0461194055	1040361.7799180098	1042794.7461194056	1044653.0461194055	1391.7043513037438
Mizoram	susceptible	2021-05-24	0	1028679.0461194055	1030498.0461194055	1033837.5461194055	1033726.307834261	1036504.5211194055	1038539.0461194055	1585.8914923188618
Mizoram	susceptible	2021-05-25	0	1021258.0461194055	1023290.0461194055	1027046.0461194055	1026901.3950725461	1030097.5711194056	1032282.0461194055	1797.653313206117
Mizoram	susceptible	2021-05-26	0	1013608.0461194055	1015827.0461194055	1020048.0461194055	1019887.7789210008	1023489.1461194055	1025956.0461194055	2023.3808382586471
Mizoram	susceptible	2021-05-27	0	1005621.0461194055	1008091.0461194055	1012880.5461194055	1012684.6807156169	1016683.8211194056	1019324.0461194055	2264.19526883122
Mizoram	susceptible	2021-05-28	0	997408.0461194055	1000203.0461194055	1005519.0461194055	1005295.2455212001	1009677.9461194056	1012680.0461194055	2512.0848767890407
Mizoram	susceptible	2021-05-29	0	989020.0461194055	992131.0461194055	997937.0461194055	997720.4269768333	1002561.3711194056	1005733.0461194055	2775.2666564564324
Mizoram	susceptible	2021-05-30	0	980531.0461194055	983843.0461194055	990216.5461194055	989954.8322609809	995232.0711194056	998697.0461194055	3049.7996438025893
Mizoram	susceptible	2021-05-31	0	971757.0461194055	975319.0461194055	982306.0461194055	982010.4469170127	987809.0961194056	991467.0461194055	3342.2981466090105
Mizoram	susceptible	2021-06-01	0	962733.0461194055	966577.0461194055	974187.0461194055	973893.4798183088	980182.5211194055	984193.0461194055	3646.545572879202
Mizoram	susceptible	2021-06-02	0	953554.0461194055	957637.0461194055	965931.5461194055	965596.7166079399	972494.7711194055	976778.0461194055	3966.121895121224
Mizoram	susceptible	2021-06-03	0	943890.0461194055	948500.0461194055	957460.0461194055	957123.8536966738	964603.3211194054	969277.0461194055	4302.059246867543
Mizoram	susceptible	2021-06-04	0	935742.0461194055	940465.0461194055	949504.5461194055	949177.4494095352	956839.5211194055	961595.0461194055	4359.628428950001
Mizoram	susceptible	2021-06-05	0	927146.0461194055	932255.0461194055	941422.0461194055	941074.3771263846	949052.4961194055	953862.0461194055	4436.8477480387955
Mizoram	susceptible	2021-06-06	0	918636.0461194055	923755.0461194055	933150.5461194055	932833.8960695551	941002.8961194055	945701.0461194055	4523.807067794243
Mizoram	susceptible	2021-06-07	0	909948.0461194055	914888.0461194055	924726.5461194055	924475.7475152181	932774.1961194056	937719.0461194055	4623.8043536973
Mizoram	susceptible	2021-06-08	0	900845.0461194055	905960.0461194055	916180.5461194055	916010.4025501134	924478.8961194056	929659.0461194055	4736.42733552028
Mizoram	susceptible	2021-06-09	0	891589.0461194055	897039.0461194055	907655.0461194055	907443.3422310705	916178.0711194056	921199.0461194055	4854.617418819488
Mizoram	susceptible	2021-06-10	0	882300.0461194055	887961.0461194055	898971.0461194055	898786.8237864046	907811.1711194055	912810.0461194055	4975.478807877235
Mizoram	susceptible	2021-06-11	0	873079.0461194055	878838.0461194055	890272.5461194055	890056.2739359558	899333.3461194056	904383.0461194055	5104.093358478998
Mizoram	susceptible	2021-06-12	0	863754.0461194055	869624.0461194055	881383.0461194055	881243.6473158163	890824.5211194055	895862.0461194055	5242.52590071611
Mizoram	susceptible	2021-06-13	0	854196.0461194055	860527.0461194055	872469.0461194055	872373.0401373517	882083.2211194055	887042.0461194055	5385.651912683333
Mizoram	susceptible	2021-06-14	0	844762.0461194055	851275.0461194055	863686.5461194055	863449.9409349589	873219.9211194055	878417.0461194055	5536.258173441227
Mizoram	susceptible	2021-06-15	0	835515.0461194055	842211.0461194055	854682.0461194055	854480.0810147196	864484.2211194056	869854.0461194055	5700.033772010524
Mizoram	susceptible	2021-06-16	0	825995.0461194055	832789.0461194055	845630.5461194055	845471.2649628752	856060.5961194056	860963.0461194055	5881.346504417017
Mizoram	susceptible	2021-06-17	0	816363.0461194055	823413.0461194055	836680.0461194055	836430.1218920875	847337.5711194056	852026.0461194055	6070.1289402505645
Mizoram	susceptible	2021-06-18	0	806536.0461194055	813747.0461194055	827608.5461194055	827360.2390406418	838503.3461194055	843004.0461194055	6278.8738892738
Mizoram	susceptible	2021-06-19	0	799997.0461194055	807151.0461194055	821441.0461194055	821098.8377445302	832435.6211194055	836777.0461194055	6375.243217410751
Mizoram	susceptible	2021-06-20	0	793387.0461194055	800724.0461194055	815098.5461194055	814805.4474155172	826306.7711194055	830495.0461194055	6470.65029570221
Mizoram	susceptible	2021-06-21	0	786870.0461194055	794163.0461194055	808745.0461194055	808527.5805162151	820178.7211194055	824097.0461194055	6567.338337692795
Mizoram	susceptible	2021-06-22	0	780413.0461194055	787812.0461194055	802433.0461194055	802295.5615730446	814009.7961194055	817815.0461194055	6674.83672442031
Mizoram	susceptible	2021-06-23	0	773911.0461194055	781410.0461194055	796320.0461194055	796127.1916827156	808095.7211194055	812092.0461194055	6784.179512242023
Mizoram	susceptible	2021-06-24	0	767566.0461194055	775118.0461194055	790303.5461194055	790046.7345541015	802244.0461194055	806395.0461194055	6888.994300428942
Mizoram	susceptible	2021-06-25	0	761449.0461194055	769002.0461194055	784340.0461194055	784059.733058588	796446.5961194055	800896.0461194055	6991.681901800841
Mizoram	susceptible	2021-06-26	0	755320.0461194055	762987.0461194055	778367.0461194055	778171.0590805222	790731.6211194055	795387.0461194055	7095.633456134944
Mizoram	susceptible	2021-06-27	0	749449.0461194055	757161.0461194055	772525.0461194055	772389.6523008612	785270.7211194056	789975.0461194055	7199.994367312156
Mizoram	susceptible	2021-06-28	0	743531.0461194055	751425.0461194055	766853.0461194055	766719.878621898	780013.7461194056	784659.0461194055	7300.244161734036
Mizoram	susceptible	2021-06-29	0	737887.0461194055	745833.0461194055	761352.0461194055	761165.7001572918	774548.9711194055	779487.0461194055	7404.770793235233
Mizoram	susceptible	2021-06-30	0	732435.0461194055	740264.0461194055	755900.0461194055	755727.4190007615	769208.1711194055	774379.0461194055	7504.463417505055
Mizoram	susceptible	2021-07-01	0	726997.0461194055	734777.0461194055	750603.5461194055	750394.8312639719	764181.0711194056	769470.0461194055	7609.766632654756
Mizoram	susceptible	2021-07-02	0	721481.0461194055	729447.0461194055	745355.5461194055	745180.6258801233	759001.7461194055	764739.0461194055	7713.798936287159
Mizoram	susceptible	2021-07-03	0	716245.0461194055	724122.0461194055	740315.5461194055	740083.7455212001	754000.0711194056	760085.0461194055	7813.657200954133
Mizoram	susceptible	2021-07-04	0	704809.0461194055	712962.0461194055	728897.0461194055	728765.7370466238	743063.4961194055	749014.0461194055	7870.363863212058
Mizoram	susceptible	2021-07-05	0	693769.0461194055	701727.0461194055	717994.5461194055	717799.6258801233	732119.6461194055	738291.0461194055	7928.170032807956
Mizoram	susceptible	2021-07-06	0	682996.0461194055	690896.0461194055	707185.5461194055	707001.3407355571	721347.3211194056	727985.0461194055	7984.666565607994
Mizoram	susceptible	2021-07-07	0	672123.0461194055	680358.0461194055	696387.5461194055	696250.7435271823	711015.9461194056	717551.0461194055	8033.475028805643
Mizoram	susceptible	2021-07-08	0	661278.0461194055	669435.0461194055	685625.0461194055	685472.3262789269	700549.5461194055	706951.0461194055	8076.222745484356
