state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Maharashtra	susceptible	2021-05-11	0	72436648	72436648	72436648	72436648	72436648	72436648	0
Maharashtra	susceptible	2021-05-12	0	72138032.1615971	72139042.1615971	72141285.6615971	72141224.0833319	72143357.7865971	72144365.1615971	1144.940009300853
Maharashtra	susceptible	2021-05-13	0	71696796.1615971	71698675.1615971	71704409.6615971	71704190.6376689	71708791.0115971	71710893.1615971	2640.2697914826003
Maharashtra	susceptible	2021-05-14	0	71156165.1615971	71159561.1615971	71169586.6615971	71169175.14016141	71177142.2115971	71179892.1615971	4469.324749074877
Maharashtra	susceptible	2021-05-15	0	70550738.1615971	70555012.1615971	70569272.1615971	70568574.47266391	70579885.8365971	70584018.1615971	6489.180561486247
Maharashtra	susceptible	2021-05-16	0	69903117.1615971	69907480.1615971	69927117.6615971	69926108.03248444	69941366.1115971	69946899.1615971	8704.430984393037
Maharashtra	susceptible	2021-05-17	0	69230441.1615971	69235907.1615971	69260305.1615971	69259095.81463797	69278422.4615971	69286770.1615971	11030.477583271611
Maharashtra	susceptible	2021-05-18	0	68545650.1615971	68552286.1615971	68581581.1615971	68580075.4397626	68603303.3865971	68613780.1615971	13404.092777905706
Maharashtra	susceptible	2021-05-19	0	67857624.1615971	67864419.1615971	67900067.1615971	67898169.80965294	67925932.43659711	67936914.1615971	15815.474729363856
Maharashtra	susceptible	2021-05-20	0	67173368.1615971	67180696.1615971	67221932.1615971	67219859.11074965	67252206.4865971	67264107.1615971	18288.69769903282
Maharashtra	susceptible	2021-05-21	0	66496026.1615971	66505356.1615971	66552444.1615971	66549750.479642965	66586459.6115971	66600633.1615971	20737.106405244638
Maharashtra	susceptible	2021-05-22	0	65830479.1615971	65841387.1615971	65894127.1615971	65891144.0499321	65931744.0365971	65949017.1615971	23224.385072678793
Maharashtra	susceptible	2021-05-23	0	65178667.1615971	65191272.1615971	65249702.1615971	65246338.09180647	65291128.4615971	65307634.1615971	25708.15800313
Maharashtra	susceptible	2021-05-24	0	64541534.1615971	64556221.1615971	64620362.1615971	64616805.38492712	64665593.2615971	64684957.1615971	28197.631996985863
Maharashtra	susceptible	2021-05-25	0	63921079.1615971	63936941.1615971	64007154.6615971	64003564.77027108	64056691.261597104	64079382.1615971	30640.40084678697
Maharashtra	susceptible	2021-05-26	0	63318241.1615971	63336334.1615971	63411123.1615971	63407180.8614974	63464692.8115971	63488359.1615971	33102.2532987834
Maharashtra	susceptible	2021-05-27	0	62732270.1615971	62751504.1615971	62832269.6615971	62827957.773262106	62889877.736597106	62913531.1615971	35555.87673223662
Maharashtra	susceptible	2021-05-28	0	62164020.1615971	62184577.1615971	62270565.6615971	62266006.96568484	62331954.5865971	62358827.1615971	37958.82376485717
Maharashtra	susceptible	2021-05-29	0	61612831.1615971	61633957.1615971	61726068.6615971	61721296.841058716	61790503.8865971	61819507.1615971	40359.23775656717
Maharashtra	susceptible	2021-05-30	0	61078091.1615971	61100935.1615971	61198545.1615971	61193632.2722651	61267170.486597106	61297134.1615971	42781.46092112425
Maharashtra	susceptible	2021-05-31	0	60559675.1615971	60585055.1615971	60687823.1615971	60682830.90337178	60760499.3865971	60792046.1615971	45100.96957332683
Maharashtra	susceptible	2021-06-01	0	60058325.1615971	60085963.1615971	60193903.6615971	60188542.05441864	60270285.1615971	60303251.1615971	47380.28450281815
Maharashtra	susceptible	2021-06-02	0	59574931.1615971	59603707.1615971	59716095.1615971	59710412.11074965	59795471.861597106	59830378.1615971	49649.316876858844
Maharashtra	susceptible	2021-06-03	0	59106017.1615971	59136514.1615971	59254455.1615971	59248068.62720029	59337572.5365971	59374252.1615971	51892.16469721793
Maharashtra	susceptible	2021-06-04	0	58697141.1615971	58726627.1615971	58853076.6615971	58845498.71742961	58946503.261597104	58982679.1615971	57156.22267918669
