b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.26128621453127177	0.03272471089669028	0.03886210878637273	0.050362968634852665	0.09760210807200276	0.15313819160675424	0.1015854884276966	0.10177513836817599	0.15159063969749062	0.1805681044031907	0.17968157273043667	0.21563257057519378	1.5677775330718273	0.19639250669493438	0.24467186088158988	0.32570908818890704	0.6307040297164827	1.0221301300410601
0.2605267465269459	0.03273008889747577	0.03890770715243529	0.05028465346249563	0.09759532386999159	0.15312924074846337	0.10178004773611803	0.10207093995893142	0.15181416993644192	0.18016325905662464	0.180970498120036	0.21584688173126554	1.563520253978857	0.19648202676039897	0.24501036685924513	0.325082237155077	0.6314039712331917	1.0222644269595922
0.26166249200947966	0.032733475541479005	0.03890509410669391	0.05022281918201334	0.09763203997004524	0.1527406694353568	0.10132139959779612	0.10146873374797132	0.1515779834772057	0.17942102371046212	0.18043173399377474	0.2168550143722355	1.5696267021809172	0.1963858035435009	0.24493958068125846	0.32446207857869863	0.6313304966389225	1.0205808513485284
0.2616898745280346	0.032754892517144224	0.038918414092331995	0.050224103130971115	0.09772898650110208	0.15316175612310748	0.101364574763578	0.10136780523836086	0.15169149789198635	0.18028536397794728	0.17760391371025083	0.2184823717956449	1.5698577658856872	0.19649474863159352	0.24504956222958454	0.3247270494393928	0.6303233513547736	1.0248682058942777
0.2619312065059209	0.03275795193972135	0.03892097728738418	0.050197582423974076	0.09784181933469825	0.15337972547009715	0.10133903556429842	0.10099105727957605	0.15049159906668055	0.1797983580053419	0.17973582010695802	0.2164971813287181	1.5712659448625135	0.1964401299889353	0.2447895694332542	0.32441103240267	0.6322844247382772	1.0245263722046531
0.2610248556731788	0.03275591044619209	0.038879579378356094	0.050308365292661375	0.097904446027433	0.1541234930493322	0.10151574111433027	0.10219167173292922	0.15173197025086888	0.1811544229826425	0.17848931323551237	0.21297767071098564	1.5661016737279585	0.19666041908581008	0.24481434365573448	0.32553036190216195	0.6319675565416231	1.0262871975930508
0.26126482516181726	0.03278555324712243	0.03884405575561731	0.05043094763036776	0.09787119188528492	0.1537673708573618	0.10141691735958776	0.10143644689944092	0.15176394864012163	0.18173476046255055	0.18099949538147672	0.21700049268033886	1.5673887851601902	0.19669198695637669	0.24459800549781963	0.32649660326722074	0.6332055108337464	1.0275733198797423
0.26150501044269275	0.032810128552737544	0.03880233624145129	0.05032596968324218	0.09777066098687624	0.15353401759728894	0.10120635223603996	0.10144105687449492	0.15178872509190133	0.1792801516560806	0.17830943874642005	0.21877639740393515	1.5685041350693911	0.1968403171234823	0.24434098536207516	0.3250865589147995	0.6309999978435035	1.0276260784014932
0.2614711369633947	0.03281384155806556	0.038807935225063143	0.05044549149435501	0.09775649042620917	0.1536790237178192	0.10128244055427128	0.10118409504244205	0.15119260619528563	0.17981383526136316	0.17807985554885525	0.21771054563217668	1.5684185955472587	0.19681273723765483	0.24423945653100476	0.32601780640079686	0.6307758418283713	1.0276281258668842
0.2619804958305615	0.03282141729269083	0.038809216915904776	0.050421158265714965	0.09778240748481849	0.1543247391095085	0.10117357551008582	0.10119333784463103	0.15057317775159665	0.17956800171408854	0.17787392953725265	0.2189202377178507	1.5713053192921174	0.19685996911020612	0.24410538356691422	0.3257872566638295	0.6308240137560538	1.033049746966889
0.26135799365600143	0.0328322153551067	0.03877094972330045	0.05053738216322206	0.09785882546180552	0.15428114483505406	0.10161243142321699	0.10126040589231433	0.1521155949812974	0.1816585980327218	0.1764049527745703	0.21710356273297163	1.568249860461111	0.19693775473168307	0.2442182746925663	0.32716291605979303	0.6304670401127637	1.031100713777139
0.26122851646785694	0.03283498925161533	0.038786936334473436	0.05046870301920717	0.09789325250846315	0.15482752653938622	0.10116799759224471	0.10186692962750257	0.15178007259117504	0.18057518421951702	0.17901388627425885	0.21625136064818315	1.5667864856882703	0.19707214668318457	0.2442420267496997	0.32639500983670894	0.6321989346447854	1.0339721720635338
0.2615791449752448	0.03285044245251719	0.03882167908967547	0.05032465221721542	0.0982375852306835	0.15479715957948303	0.1014841289862617	0.10153194494741828	0.1505884454965507	0.1813214499959146	0.1785065387127707	0.21329317399170686	1.5693784159334532	0.19709982911660784	0.24418727375794344	0.3256854496419258	0.6341279563623312	1.031061822646109
