state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2021-05-11	0	112824680	112824680	112824680	112824680	112824680	112824680	0
Bihar	susceptible	2021-05-12	0	112807865.24177127	112808232.24177127	112808648.24177127	112808650.41325681	112809084.16677126	112809488.24177127	222.0184743293075
Bihar	susceptible	2021-05-13	0	112783419.24177127	112783905.24177127	112784769.24177127	112784776.01744425	112785727.09177127	112786289.24177127	474.6723805667491
Bihar	susceptible	2021-05-14	0	112753250.24177127	112753938.24177127	112755467.24177127	112755460.07527077	112756937.16677126	112757793.24177127	781.4941225748502
Bihar	susceptible	2021-05-15	0	112719180.24177127	112720407.24177127	112722601.74177127	112722576.69491184	112724775.34177127	112725950.24177127	1129.9795848835697
Bihar	susceptible	2021-05-16	0	112682895.24177127	112684571.24177127	112687503.74177127	112687519.66400456	112690332.71677126	112692061.24177127	1502.0168679389492
Bihar	susceptible	2021-05-17	0	112645515.24177127	112647583.24177127	112651367.74177127	112651343.26619798	112654869.04177128	112656947.24177127	1881.82353026281
Bihar	susceptible	2021-05-18	0	112608002.24177127	112610404.24177127	112614851.24177127	112614822.4012927	112619253.69177125	112621821.24177127	2280.611865430187
Bihar	susceptible	2021-05-19	0	112570572.24177127	112573359.24177127	112578555.74177127	112578545.74575931	112583725.09177127	112586818.24177127	2674.0160749705324
Bihar	susceptible	2021-05-20	0	112534001.24177127	112537035.24177127	112542911.24177127	112542929.72532062	112548752.29177126	112552442.24177127	3061.2164241690193
Bihar	susceptible	2021-05-21	0	112497894.24177127	112501757.24177127	112508296.24177127	112508288.38234954	112514967.71677126	112518595.24177127	3442.2760543774957
Bihar	susceptible	2021-05-22	0	112462982.24177127	112467513.24177127	112474825.74177127	112474804.54934853	112482174.36677127	112486224.24177127	3829.879175600469
Bihar	susceptible	2021-05-23	0	112429578.24177127	112434430.24177127	112442631.74177127	112442620.64306737	112450827.34177127	112455153.24177127	4199.973214138635
