b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.020211148985056385	0.0245168416109001	0.01907658644902804	0.025253113321106087	0.09620930658533013	0.11078143052009529	0.047618466400685525	0.05898845975918525	0.14431623591478351	0.20319979649818493	0.20210902408953907	0.2647379225313087	0.11607003775970953	0.14241067637477858	0.12023233568857326	0.16776814228744988	0.6385555725460649	0.7754346610235583
0.020343054384879353	0.024705816737826354	0.019143990989741996	0.02530337739955347	0.09540795789469789	0.11101002965043913	0.04757547151398235	0.05965360227917184	0.1428379050207924	0.20651066995743142	0.20625515732933428	0.2624148024404601	0.1168224906132119	0.14360349664112362	0.12049333746852647	0.16858701392359288	0.6355267058786982	0.7755419723042
0.01982918567384372	0.024708161824162866	0.019264265353156056	0.02547650018806643	0.09664255857234458	0.12059794426172854	0.04780488579340255	0.057933613992461115	0.14426933829138305	0.1999984658357387	0.20131569731119356	0.26106712941078125	0.11389786909946722	0.14337112676110847	0.12140997346516819	0.16878009737273245	0.6409873269697197	0.8415845861923439
0.019997597093060242	0.024803070829419384	0.01934862679890323	0.025470573991265157	0.09666996258439986	0.1184090828943543	0.04767447840929699	0.060104490369248566	0.1369389329554644	0.20110861052923779	0.19717640672922085	0.26148551451246704	0.11485012041785458	0.14423352557539362	0.12112063760086081	0.16890451418046523	0.6388528218044813	0.8265965341164818
0.01994007009173626	0.024623952814539798	0.019313213933077042	0.025398781284333007	0.09683678933311218	0.12043486361039475	0.04764434356435197	0.061252961841831655	0.1430806316678373	0.20151250194798018	0.18424154074690985	0.2607088456000709	0.11451625327836433	0.14335562777459138	0.12158557182399259	0.16848781206050534	0.6327047303812167	0.8401967633336721
0.0196527064644303	0.024702735353140316	0.01925598501712076	0.025366195121909515	0.09619668522041747	0.11840229999167333	0.047964225714471655	0.06070662553304424	0.14326933945453416	0.20133283695246493	0.19031516555929012	0.2608106794686965	0.11290230783307398	0.143736161218201	0.12124632366090225	0.16824526445661525	0.6319045067542263	0.8260866659920816
0.01941036033329712	0.024969565357475507	0.019318772032832852	0.02558783078499368	0.09698144061130075	0.11942763759979963	0.04771298829829199	0.060794017796629636	0.14530741523381743	0.20930622749861166	0.1970743288253831	0.2609490040342413	0.11148183148083929	0.14530137868453907	0.12186957909979686	0.1708962900379612	0.6408539497575634	0.8333360186778654
0.01936060266806335	0.02483264332557224	0.019297719631003428	0.025430123177664136	0.09722735598810638	0.12601434457210092	0.04782035928015811	0.06284531584656791	0.14352059271769763	0.2123968462291591	0.18425460329462484	0.26006419969404093	0.11120808543083387	0.14479947466879306	0.12153717435549878	0.17029794153653266	0.6352639362934076	0.878650990224595
0.01935909130394826	0.0244562974749975	0.019217150476818514	0.025511491354521496	0.09712792668632544	0.11922800203884959	0.04783405373973587	0.06210024115827817	0.1390929251473791	0.20094492541972594	0.1966622542776295	0.2555870988105502	0.11120093871268022	0.14249951918652645	0.12053721713065256	0.1691516797291869	0.6415902496042917	0.8282424475723277
0.019554818197559973	0.0243597002118732	0.019195601078016693	0.02563037959829701	0.09574961794316798	0.1276342072759692	0.04784809848714045	0.06217314255615006	0.14131968916186763	0.20042461075517226	0.20735134073217187	0.25800461691352894	0.11232680721257414	0.14194695552198483	0.12064947782142467	0.16986276223653693	0.6384101169896491	0.8884240307842638
