b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.046901514423477085	0.003440000803830559	0.006517766426603403	0.011271639144142627	0.01414842115631643	0.038113932991742434	0.030576571174554774	0.039950703372856514	0.14637060579570516	0.21510131886999762	0.35641520084990375	0.39532561116398346	0.26093356696451897	0.019329972382938997	0.04074891348481846	0.07507660680292567	0.10612661288492305	0.29470918802644686
0.046510477045041854	0.003427615219912856	0.006518623676275795	0.011584290765914674	0.01420506732931304	0.038394681524819646	0.030557542718415424	0.040043679405972706	0.1466128530687508	0.2202822680886231	0.36285208378999356	0.36647449694679657	0.2587527930352908	0.019262270582519683	0.0407636628097371	0.07751595362059217	0.10709521567239766	0.2902932001424077
0.04664649737666957	0.003443495851579506	0.0065036520174148555	0.011736232417188417	0.014241808060402537	0.03856357347635601	0.030606444293055552	0.04060533003012831	0.15517627565910902	0.22783754253458213	0.3699127174831682	0.3550154049319094	0.25952308192927864	0.019363015715560858	0.04100120591104903	0.07905992280004741	0.10797014371203571	0.2889424876452221
0.04662992517367428	0.0034258523666743403	0.006471634281033248	0.011644592340569214	0.014302975796607352	0.03897478234200373	0.03031222843065332	0.040282869962759905	0.14487224559243125	0.22983805198579907	0.3578752396648024	0.377441497062474	0.2593493025466432	0.019257236361601975	0.04040283671389508	0.07858111723189372	0.1074100944173913	0.29722084681782895
0.046626250133786754	0.003449360946667822	0.006505091068652254	0.01188501483496692	0.014385420897183034	0.038042553025401195	0.030691129001339027	0.04059612382485084	0.14941848020318985	0.22654444586920358	0.35471846826910947	0.3999387214262155	0.2594339130097319	0.019395806725526297	0.0407875618059691	0.07997079561017746	0.10775919919511241	0.29520078774432007
0.046473946412607665	0.0034517693597457006	0.006493165134528612	0.011956472073461549	0.01446528791838382	0.03866441948381123	0.030298229746534008	0.040512498311043595	0.14609361381478372	0.21625167674244583	0.351338017924537	0.4168216957644406	0.25847790141888116	0.019407632849145835	0.0405844121791733	0.07971983510966853	0.10806670564671861	0.3039078476642008
0.04650695321519341	0.003459997624021635	0.006477884885999793	0.012016903792358147	0.014422251258104677	0.03846697583163591	0.030707104719444562	0.039995454555884165	0.1592026738819019	0.21652127306574204	0.3441564566989905	0.4202886401529763	0.2587745489418539	0.019443258759097127	0.0409938543618207	0.0801420280016809	0.10712931140104293	0.3031489201845074
0.04618429836140881	0.003451018376078778	0.006500047231160391	0.011990664519707005	0.014453971107068685	0.0389102524298246	0.0304918059616149	0.04163884919137364	0.1554480487954037	0.21397685680550002	0.3465064138811849	0.416182838818362	0.25692010293440254	0.019426523812413693	0.04098898439052985	0.07978562015120635	0.10756689955847158	0.30569231748736797
0.04658258193519929	0.0034510716517229104	0.006480449551113686	0.01177528960636924	0.01442859755017442	0.038965305687318395	0.03045312398804027	0.04215629110668241	0.14523310039730425	0.2187371855009604	0.3172419207277929	0.40589352080638186	0.2591250127315057	0.019437442088530495	0.040471776315503166	0.07868583226009879	0.10486729462143032	0.30374082960067383
0.04634146344684134	0.0034517461350131455	0.006453978741607066	0.01164921547145429	0.014464645669753133	0.03870760341668885	0.030619671785337203	0.04165737806235439	0.14692641406833765	0.23143633329899732	0.3311844770920648	0.4018807551474697	0.2578296359782228	0.01943100082730031	0.040371444672162485	0.07872302689210353	0.10632849603584882	0.3008084017348152
