state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Gujarat	susceptible	2021-05-11	0	59856564	59856564	59856564	59856564	59856564	59856564	0
Gujarat	susceptible	2021-05-12	0	59831196.31306035	59831411.31306035	59831975.31306035	59831971.0857423	59832496.238060355	59833055.31306035	274.1206244833043
Gujarat	susceptible	2021-05-13	0	59793606.31306035	59794256.31306035	59795384.31306035	59795398.37587192	59796582.56306036	59798243.31306035	608.5497489445384
Gujarat	susceptible	2021-05-14	0	59747681.31306035	59748595.31306035	59750572.31306035	59750585.716848984	59752479.81306035	59754999.31306035	1003.632717976029
Gujarat	susceptible	2021-05-15	0	59695687.31306035	59697538.31306035	59700370.31306035	59700368.63908228	59703078.16306035	59706623.31306035	1451.9128393624032
Gujarat	susceptible	2021-05-16	0	59640554.31306035	59643120.31306035	59646921.81306035	59646880.673479095	59650449.71306035	59654808.31306035	1930.1364258491399
Gujarat	susceptible	2021-05-17	0	59583845.31306035	59587017.31306035	59591758.31306035	59591705.854436226	59596193.038060345	59601744.31306035	2431.6997281226013
Gujarat	susceptible	2021-05-18	0	59526532.31306035	59530218.31306035	59536068.31306035	59536039.19940133	59541513.43806035	59548635.31306035	2945.8503501924274
Gujarat	susceptible	2021-05-19	0	59469833.31306035	59474011.31306035	59480786.31306035	59480758.29511419	59487236.36306035	59495552.31306035	3452.7692458138426
Gujarat	susceptible	2021-05-20	0	59413779.31306035	59418734.31306035	59426523.81306035	59426466.218843006	59433971.23806035	59443549.31306035	3971.4393404856296
Gujarat	susceptible	2021-05-21	0	59359361.31306035	59364993.31306035	59373676.81306035	59373629.17597162	59382157.13806035	59392822.31306035	4477.125035343613
Gujarat	susceptible	2021-05-22	0	59307089.31306035	59313211.31306035	59322553.81306035	59322556.062312596	59331854.96306035	59344023.31306035	4962.682774844445
Gujarat	susceptible	2021-05-23	0	59256245.31306035	59263029.31306035	59273377.31306035	59273426.12063762	59283586.263060346	59296633.31306035	5431.875078745796
Gujarat	susceptible	2021-05-24	0	59207586.31306035	59215154.31306035	59226348.81306035	59226373.6854432	59237314.51306035	59251414.31306035	5892.731774760123
Gujarat	susceptible	2021-05-25	0	59161162.31306035	59169213.31306035	59181301.31306035	59181427.228314586	59193200.18806035	59207939.31306035	6351.504641724918
Gujarat	susceptible	2021-05-26	0	59116712.31306035	59125358.31306035	59138511.81306035	59138626.88185397	59151029.863060355	59167128.31306035	6804.460303540242
Gujarat	susceptible	2021-05-27	0	59074922.31306035	59083958.31306035	59097827.81306035	59097945.68245217	59111208.81306036	59128162.31306035	7228.651981423573
Gujarat	susceptible	2021-05-28	0	59034737.31306035	59044489.31306035	59059208.31306035	59059348.771684475	59073521.21306035	59091043.31306035	7639.739303326251
Gujarat	susceptible	2021-05-29	0	58996892.31306035	59007158.31306035	59022591.81306035	59022766.74526374	59037448.06306035	59056107.31306035	8034.878427704048
Gujarat	susceptible	2021-05-30	0	58961148.31306035	58971777.31306035	58988012.31306035	58988126.62512416	59003686.66306035	59023025.31306035	8412.398441008674
Gujarat	susceptible	2021-05-31	0	58927364.31306035	58938275.31306035	58955270.81306035	58955382.151046395	58971716.81306035	58991746.31306035	8775.3704773926
