b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.1342732921801095	0.016642083770472313	0.03627281577533435	0.05252562429456701	0.09198154087111582	0.11487016090317512	0.0899704389230921	0.07586607220170506	0.13027666460625292	0.1295960475926695	0.14504318186798995	0.18460345968932124	0.7938980715778234	0.09699933529205018	0.2231718536470344	0.3229558575483739	0.5740138050123382	0.7439139611543513
0.1336659385979536	0.016643796065583676	0.0363484259264796	0.05246636493609818	0.09199654760837077	0.11429006314294804	0.09015567724958028	0.0764229781667207	0.13266841272604116	0.12894370360394167	0.14771021317519373	0.1866988450520146	0.7904545161851654	0.09706451603264443	0.22415479010202102	0.32238766975049	0.5755686516077242	0.7415833764253509
0.1339129777783967	0.016642123890701518	0.036424181123616894	0.05243957944286204	0.09195653448060917	0.11466951143636306	0.09019039320545091	0.07597430174325018	0.13322864655639885	0.1276247900211482	0.1488706810748126	0.1852397228275595	0.7919431072058197	0.09701029577170055	0.22474348569521646	0.3218111890355985	0.575953826264033	0.7430490333016627
0.13450450653883467	0.016661504200095403	0.0366315787412439	0.05248743180624039	0.0917025996239499	0.1137068458364323	0.08999424193629507	0.07632584015385348	0.13086047899276354	0.1293408678280294	0.1466781102532771	0.18733698758673165	0.7952842057245638	0.09715814907015438	0.22550653784407465	0.32264126487192096	0.5731659354255869	0.7382312370487697
0.13380928998099703	0.01666114627413602	0.036642998635150366	0.05255250717019993	0.09207292559396543	0.11289334780924799	0.09008437873167204	0.0760452052939057	0.129941397086326	0.12880157791826496	0.14761573219623947	0.18650878340076008	0.791245430429138	0.09712821636795246	0.22537627493049336	0.3228725029431552	0.5759946974135747	0.7323928560081612
0.13377178291302583	0.01665984665885184	0.036572726960578054	0.052622708362793945	0.09157929278208705	0.11272218980657409	0.09034625665647723	0.07597943759369659	0.1305218709909569	0.12967116321550443	0.14865188125855103	0.18976150331824387	0.7912322703277861	0.09711411491728045	0.22507049194244252	0.32357632306876877	0.5734717072379127	0.7334660323875237
0.1330650657613198	0.01668082420992902	0.03657147816041117	0.05282379066772319	0.09130539605310471	0.11294844250584331	0.09048823568300443	0.076940079472258	0.13300662420122253	0.12736303081234038	0.14854332701184225	0.18812378061745466	0.7871646969639416	0.09733182861412543	0.22560397808067442	0.32408667069335295	0.5716975322028522	0.7338366096401866
0.13405673332244197	0.01668387202499331	0.036514356507195235	0.0529109708830146	0.09115037526233875	0.1130215448092751	0.09026458949878909	0.07612576449353345	0.13117680389667444	0.12913828699612587	0.1478980885506434	0.18329980304542864	0.7928524931064682	0.09726870320446954	0.224853696593058	0.32518093367024686	0.5703766308341714	0.7310646127770822
0.13454414639542897	0.016689674987815147	0.036483581197844506	0.0529566360597752	0.09095936968322606	0.11355432007032734	0.08991563995868378	0.07598203391733363	0.12994996428028668	0.12792609061830515	0.1506270873127993	0.18379226024850023	0.7954556034603757	0.09728824923056613	0.22439762412688044	0.325079285005163	0.5706596972829482	0.7348438259768313
0.13388305931986486	0.016687358486917474	0.036518541057887724	0.05299005866405409	0.09071334017490336	0.11321610105882708	0.09023188118815771	0.07617063754793005	0.13157525250068106	0.12817129605187572	0.1485759119853051	0.19021515098937375	0.791799252866214	0.0972934890983821	0.22496612007968128	0.3253618336497487	0.5680080504191506	0.7369857065854123
0.13360302958992235	0.01669813618323149	0.03651856045955764	0.053038122362871074	0.09061833542476885	0.11348011938952915	0.09030377033247021	0.07593054977638528	0.13311224112900003	0.12798799392191515	0.1482229780413128	0.19265678672460618	0.7902003250279728	0.09733245186413776	0.2253005064452505	0.32559904922164545	0.5672227049400624	0.7403544444121682
0.13419022784313217	0.01670073918679587	0.036519412936882545	0.05312954282073949	0.09084028875931487	0.11321376797427367	0.09006674123577983	0.075488842795752	0.13130478141047217	0.1266120143025939	0.14593171699988441	0.18883122317148698	0.7934839094858733	0.09730369282287099	0.22491266726258516	0.32572490741771076	0.5673724706991566	0.7360374332392594
0.13444677625623147	0.016710764246670864	0.03648971298592155	0.053092925917849844	0.0908835309513164	0.11306949177333166	0.09009769607213325	0.07531092743373698	0.13179526242170264	0.12788145897888664	0.14799054462996913	0.18647043751680778	0.7950256978717736	0.09734439600426187	0.224836340083391	0.32590180110379924	0.5687568847383003	0.7335097646952987
0.13433644499634467	0.016713543022099223	0.036514231081971806	0.0531105455679292	0.09081614716610129	0.11268112516873074	0.09009760743124666	0.0756096629722871	0.13174723474380054	0.12671182577678575	0.14691094774012883	0.18576056628503299	0.794373203824695	0.09739031782688495	0.22497696777297885	0.3256400093495191	0.5677512976909639	0.7305139695603091
0.13402234698700313	0.01672901816424744	0.036470831947741124	0.05294713039150922	0.09113784256706287	0.11214954325795544	0.09011399188737433	0.07624756976637352	0.13071490899177415	0.1274573942633288	0.14574153982841373	0.18789142821192606	0.7925289218551849	0.09754404503668701	0.2244853520120149	0.32487314426430874	0.5691277189222409	0.7284908999943697
0.13383943716165964	0.0167425863527477	0.036440880203824064	0.052969871418372644	0.09120243288072644	0.11216825274282785	0.0901640965393441	0.07578919941537733	0.13094973589473038	0.12767972413315085	0.1489506553591111	0.18905612749942852	0.7914872378957819	0.0975774554711939	0.22435195487749252	0.3250828138678526	0.5712740791045842	0.7293904549668483
0.13361856698506067	0.01674539797444405	0.03645857451079991	0.053056842066809086	0.09118223284710593	0.11211939130577099	0.09021301513162129	0.07633824738229	0.13180368644495846	0.1275520756231878	0.14619045775252704	0.18743830299030623	0.790220003245482	0.09764859574389839	0.22464630518598883	0.32557623023743054	0.5696486958479083	0.7279924841296863
0.1335892862294329	0.01674442416553503	0.03645903488716199	0.053048614671223175	0.09116416124489712	0.11228923176988945	0.09035309146369419	0.07616269379755695	0.13110144403713145	0.1284172864558301	0.14668369806074258	0.1894493245035789	0.790158278000601	0.09762541102440916	0.22449666597600063	0.3257990850576366	0.5698035843140216	0.7304400791632334
0.13334771829617004	0.01675816192470505	0.036576985192699314	0.05307117698672183	0.09133916623975429	0.1126032468544641	0.09037055568569391	0.07628150862072008	0.13191868394532394	0.12769355420577394	0.14752325551480433	0.18628014705181564	0.7887433130486017	0.09771736445710415	0.22540096454238218	0.32570891009391445	0.5713541031709758	0.7303575108481125
0.13396864716587756	0.016760201178115455	0.03664198328548974	0.05311330717043556	0.09181069915397728	0.11220146305617758	0.09024806609256765	0.07596372016150245	0.1301320373299086	0.12719008603748977	0.14542484927859492	0.18853121379292986	0.7923183417304067	0.0976975359062607	0.22541163080867077	0.32580822003682197	0.5731563448501126	0.7292556616982706
0.13410019575228832	0.016763480240859094	0.03663224767566827	0.05313732640502824	0.09158481543198724	0.11187498116233344	0.09014497461318381	0.07605661786894147	0.13090645313998692	0.1259565118725595	0.14675116300950541	0.18882967769832495	0.7930140167499738	0.09772592425434855	0.22552068551160115	0.32556519130585604	0.5724695970804861	0.72733253982732
0.13428957845426753	0.016772548660186962	0.03671628295466624	0.05315576049925137	0.09170141456781429	0.11140371962781775	0.0900060454036802	0.07570960660605136	0.1310743763382085	0.12717286283053747	0.14798808816529135	0.1874488848295765	0.7940228411409995	0.09774412850334381	0.22607475347038836	0.32606318548321145	0.5738739286218636	0.7233526403066486
0.13411169299195394	0.016782437939691468	0.03658128446907645	0.05316009048173042	0.09217832926085866	0.1113456549332345	0.09012155000218391	0.0759779102689705	0.1298715360109028	0.12474927394327134	0.14536704521587795	0.18800790836874218	0.7930632978588247	0.09782857531187643	0.22498147643823346	0.3253224664452421	0.5754196562236381	0.7233463132027302
0.13425863886171222	0.016790007842679106	0.03650163785471539	0.05323562946206071	0.09220982436998194	0.11126851852904486	0.09008697610120356	0.07557297161267766	0.13086153412154683	0.12661189703493494	0.1446925238731137	0.1882798067171682	0.7939046115481373	0.09783221183881026	0.2247068421045975	0.32637526283809465	0.575245853918639	0.7230253762273149
0.13366926742164897	0.016783108748268792	0.03637363634729352	0.05326144184998842	0.0920159213092149	0.11109702298872554	0.09016326404124522	0.0766734891901868	0.13265404876572692	0.12771084014088024	0.14690388190758774	0.18868428907634788	0.7904802411753395	0.0979020084951727	0.22430714713781633	0.32688208829968585	0.5752480007315236	0.7221786096278381
0.13426917359613827	0.016798436431726963	0.036525313954880845	0.05312998197411313	0.09254649405936471	0.11118363266227096	0.09001193641494765	0.07599608675791715	0.1317402800352503	0.12706436400130652	0.14648671153126303	0.18746666035028708	0.7939069025800186	0.09792365248503286	0.22504374043373532	0.32587072722788923	0.5783350136355058	0.7219353691484249
0.13378455577125545	0.0167991824884701	0.03655916855122422	0.05313472044931457	0.09229280682943022	0.11129089134676119	0.09011879413360503	0.0759405381663973	0.13142541661377807	0.12861452174841478	0.1445178965394465	0.18793453735873983	0.7911265913220927	0.09792244411568103	0.22518377589172878	0.3263903179106167	0.5756675535294845	0.7229419180914252
