b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.2675657287380504	0.20145650081606353	0.5514276417043278	0.8542526478470066	1.7551660922827912	1.9474747946753217	0.05995474474845709	0.15506906138309956	0.2238425811268258	0.3004392173386875	0.3371345133097373	0.3315093926862171	1.5313333518956938	1.2675201186948868	3.6961623631075553	6.117113003878764	12.953363103157933	14.307141621972578
0.28188152024938684	0.2079458732767639	0.5455304549792356	0.893306596048032	1.8201830221993016	1.9803930139014074	0.05920729844334095	0.15040496796367148	0.22918856640924806	0.3115482311189916	0.3454564795783747	0.350808141767117	1.6120060779135543	1.3025520647107494	3.6740678331437997	6.456092056765245	13.523745880700693	14.777442582321369
0.28968146767319375	0.211090550856389	0.5611968109984129	0.9053168031662726	1.839072095379623	1.985279042863548	0.05852116449312464	0.14854875602722797	0.2309509370764324	0.31439063944543527	0.3504765866161961	0.36921932274819574	1.6554237669772882	1.3199077270811665	3.7854907340303345	6.55827465131086	13.71927873577426	15.032398805457085
0.2984545290578678	0.21780387084556485	0.5453303597994773	0.9217983594346747	1.8984392697277563	2.030878126217962	0.057720218686602896	0.1462393996271982	0.23398389453838012	0.3240356370794618	0.35887501678686695	0.3761741006480705	1.7041296345388646	1.358878033077268	3.6883524486301713	6.730817216572126	14.25746125569489	15.46210454898637
0.30404856618026765	0.22104066167555908	0.5563726212208832	0.9358564464830702	1.9010280613937858	2.0630650808411164	0.05732451417475105	0.14481264446026132	0.2305949154162185	0.32696276847363165	0.36661011180225983	0.3817154971378323	1.7353515176234606	1.3771871357559446	3.751765607051372	6.849842503556508	14.364804981129602	15.775500154023153
0.31166409060969524	0.22647225193795423	0.5587343562962397	0.9422568276016425	1.9631821290846647	2.1155659012222237	0.05685753531492644	0.1410347478723159	0.23478103214696658	0.33124588965950263	0.36611745729840056	0.3887094978417322	1.7779469659902722	1.4059139383168326	3.781673088924012	6.920814295553695	14.828680370111957	16.265404063925555
0.3156033469301287	0.23299909413815756	0.550242111711124	0.9751387147785648	1.995061878921811	2.155979863967632	0.05624177212753222	0.13926133436845273	0.23735725946752062	0.33173168315258494	0.3675085106723225	0.39778786869216454	1.799257490235264	1.4439617734062145	3.7326690131678877	7.165161379019983	15.086070426830126	16.69312703019732
0.3211911496054891	0.2380052476645158	0.5532080464709357	0.9887694173131222	2.0330222495657644	2.1968143442554955	0.05616178381038832	0.13701719817866087	0.2359305656838159	0.33408189256087784	0.36867273063734796	0.4039001577648024	1.8309600236221484	1.4717934825948409	3.748070934170171	7.279208923663186	15.387264384842913	17.08956413860901
0.3262042515424079	0.24761801859547386	0.5504337531552966	1.0114260449156367	2.1269466666741077	2.2190840948687307	0.056348885534002	0.13604499895865493	0.23855203879905199	0.33141663062965226	0.3686646958971058	0.41414165724930563	1.8599022119083781	1.529798542377221	3.7379003431099838	7.429889958779605	16.09804467737537	17.398662475688344
0.33301970019507476	0.2535930871149236	0.5558318543275497	1.0373250031408288	2.167156743846535	2.2591345924277833	0.05582958838109378	0.13337360403260676	0.24005873628923233	0.33989272871565945	0.3687000255021384	0.4273219497515408	1.8977277278936269	1.5626632056095282	3.7795641617079854	7.672702330276419	16.40283704118073	17.890673107602126
